,q_idx,gemini_prediction,label,gpt_prediction
99,114,"Cựu tổng thống Argentina Cristina Fernandez bị buộc tội gian lận, tài sản bị phong tỏa. Bà Fernandez cáo buộc Tổng thống Mauricio Macri âm mưu chống bà vì động cơ chính trị.",Cựu Tổng thống Argentina Cristina Fernandez de Kirchner bị truy tố vì cáo buộc tham nhũng.,Cristina Fernandez cáo buộc tổng thống hiện nay Mauricio Macri âm mưu chống bà thông qua cáo trạng dính líu và gian lận. Thẩm phán Julian Ercolini đã ra lệnh phong tỏa tài sản trị giá 633 triệu đôla Mỹ của bà Fernandez. Bà Fernandez bác bỏ mọi sai trái và tuyên bố vụ án có động cơ chính trị. Thẩm phán Ercolini cũng truy tố hai cựu trợ tá của bà Fernandez và doanh nhân Lazaro Baez. Bà Fernandez bị cáo buộc ưu ái cho công ty xây dựng Austral của ông Baez. Bà Fernandez làm tổng thống hai nhiệm kỳ từ 2007 đến tháng 12 năm 2015 và hiện đang là một trong những lãnh đạo đối lập tại Argentina.
100,115,Cảnh sát Thái Lan cho biết hai người đàn ông bị nghi liên quan đến vụ đánh bom đền Erawan đã được xác định không có liên quan. Nghi phạm chính vẫn đang lẩn trốn với sự trợ giúp của một chiếc xe ôm. Ông ta được cho là đã lên kế hoạch cho vụ tấn công trước một tháng.,"Hai người đàn ông bị cho là ‘nghi phạm’ trong vụ đánh bom Bangkok được xác định là ‘không liên can’, cảnh sát nói.","Hai người bị camera an ninh ghi hình đứng gần nghi phạm chính trong vụ đánh bom đền Erawan. Cảnh sát xác định hai người này không liên can và đã thả một trong hai người sau khi được thẩm vấn. Cảnh sát đang tìm kiếm nghi phạm chính và tin rằng ông ta vẫn ở Thái Lan. Có ít nhất 10 người bị nghi ngờ tham gia vào vụ đánh bom và mục tiêu chính của họ là người nước ngoài. Hình ảnh từ camera an ninh cho thấy nghi phạm chính đặt ba lô dưới băng ghế trước khi xảy ra vụ nổ. Cảnh sát vẫn chưa xác định được danh tính và quốc tịch của nghi phạm chính. Một nhóm phóng viên BBC đã tìm thấy mảnh đạn bom găm trong tường gần hiện trường, cho thấy cảnh sát chưa thu thập hết các bằng chứng. Chưa có ai nhận trách nhiệm thực hiện vụ đánh bom."
101,117,"Trung Quốc can thiệp vào vụ trục xuất bốn nghi phạm Đài Loan bị bắt ở Việt Nam vì gian lận viễn thông, gây căng thẳng trong quan hệ Trung-Đài. Đài Loan phản đối vụ việc, cho rằng Việt Nam chịu áp lực từ Trung Quốc và cản trở nỗ lực điều tra của Đài Loan.",Đài Bắc vừa lên tiếng phản đối Việt Nam về việc trao trả bốn công dân Đài Loan bị tình nghi có hành vi gian lận viễn thông quốc tế.,"Trong năm qua, hàng trăm công dân Đài Loan đã thực hiện các vụ gian lận viễn thông quốc tế, gây căng thẳng cho quan hệ Trung-Đài. Việc trục xuất các nghi phạm Đài Loan từ Việt Nam là điều đáng tiếc, do áp lực từ phía Trung Quốc. Các vụ trục xuất này dựa trên chính sách ""Một Trung Quốc"" được áp dụng bởi hầu hết các nước có quan hệ ngoại giao chính thức chỉ với Trung Quốc mà không có quan hệ chính thức với Đài Loan. Trung Quốc đã đình chỉ các đối thoại với Đài Bắc kể từ tháng Sáu năm ngoái. Trong năm nay, có hơn 200 người Đài Loan bị tình nghi gian lận viễn thông và đã bị trục xuất từ các nước thứ ba tới Trung Quốc."
102,118,"Công dân Canada Robert Lloyd Schellenberg bị kết án tử hình ở Trung Quốc vì tội buôn lậu ma túy sau khi kháng cáo bản án 15 năm tù. Vụ việc xảy ra sau khi Canada bắt giữ giám đốc tài chính Huawei là Mạnh Vãn Chu để dẫn độ, dẫn đến căng thẳng ngoại giao giữa hai nước.","Gia đình người đàn ông Canada bị xử lại và nâng án từ 15 năm lên tử hình ở Trung Quốc nói ""nỗi sợ hãi tồi tệ nhất"" của họ đã thành sự thực.","Robert Lloyd Schellenberg, a Canadian citizen, was sentenced to 15 years in prison in November 2018 for drug trafficking in China. However, on January 14, the Chinese court announced that the sentence was not severe enough and increased it to the death penalty. This decision has the potential to worsen diplomatic tensions between China and Canada. Schellenberg's case was unexpectedly retried after Canada arrested a Huawei executive at the request of the United States. This arrest angered China and strained its relations with both Canada and the US. Schellenberg has 10 days to appeal the decision. Despite Canada's assertion of Schellenberg's innocence, the retrial only lasted one day, with the death sentence announced just one hour later. The Chinese government denies using its legal system as leverage in negotiations with Canada in the case of the Huawei executive. However, China is making efforts to publicize the Schellenberg case internationally. Schellenberg maintains his innocence and claims he was in China for tourism purposes. Meanwhile, the Huawei executive, Meng Wanzhou, was released on bail in Canada but is under 24-hour surveillance and electronic monitoring. She is accused of using a Huawei subsidiary, Skycom, to evade US sanctions on Iran from 2009 to 2014. The arrest of Meng occurred amidst escalating trade tensions between the US and China."
103,119,"15 nhà hoạt động dân chủ Hong Kong bị bắt, trong đó có ông trùm truyền thông Jimmy Lai. Việc bắt giữ này liên quan đến lo ngại về chiến thắng của phe dân chủ trong cuộc bầu cử tháng 9, bao gồm cả luật an ninh mới theo yêu cầu của Bắc Kinh. Chính phủ các nước phương Tây, các tổ chức nhân quyền và các chính trị gia đã lên án hành động này là tấn công vào tự do và pháp quyền của Hong Kong.","Chính quyền Trung Quốc nói các phát biểu của chính trị gia Phương Tây về Hong Kong là “sự can thiệp vào tình hình nội bộ Trung Quốc”, sau khi có các chỉ trích về việc bắt giữ 15 nhà hoạt động dân chủ Hong Kong.","Chính quyền Hong Kong đã bắt giữ 15 nhà hoạt động dân chủ, gồm cả ông Jimmy Lai và luật sư Martin Lee. Việc này gây lo ngại về việc phe dân chủ có thể mất cơ hội thắng cử vào Viện Lập pháp và Bắc Kinh có thể siết chặt sinh hoạt chính trị ở Hong Kong. Các nhân vật quốc tế, bao gồm cựu Bộ trưởng Ngoại giao Anh, cũng đã lên tiếng phản đối hành động này. Chính phủ Hong Kong không giải thích lý do bắt giữ những nhà hoạt động này."
104,120,"Tại sự kiện cưỡi ngựa của Thế vận hội, Christina Chan bị đuổi khỏi sân vận động vì cố gắng giương cờ Tây Tạng.",Một sinh viên định tung cờ Tây Tạng tại nơi diễn ra thi đấu Olympic đã bị các nhân viên an ninh dùng vũ lực buộc phải ra ngoài.,Cô Christina Chan đã giương lá cờ Tây Tạng trong một sự kiện thi cưỡi ngựa ở Hong Kong. Cô không chịu rời sân vận động và sau đó bị đưa ra ngoài bằng vũ lực. Lễ khai mạc Thế Vận hội Bắc Kinh diễn ra với sự tham gia của khoảng 10.000 người biểu diễn trước khi các vận động viên diễu hành trên sân vận động. An ninh được tăng cường tối đa và ba nhà đấu tranh của Mỹ đã bị bắt sau khi tổ chức biểu tình vì Tây Tạng. Cô Chan đã bị đưa ra khỏi sân thi cưỡi ngựa và bị chỉ trích vì làm phiền khán giả xung quanh. Cô đã biểu tình phản đối việc Tây Tạng tham gia vào Olympic tại Hong Kong.
105,121,Việt Nam bị cáo buộc làm gia tăng nhu cầu về sừng tê giác khi người giàu có coi chúng là một món đồ xa xỉ và có đặc tính chữa bệnh. Nam Phi từ chối đơn xin cấp phép săn tê giác của Việt Nam cho đến khi họ thực hiện các biện pháp bảo đảm không buôn bán sừng tê.,"Giới chức Nam Phi cho biết nước này đã từ chối tất cả hồ sơ xin cấp phép săn tê giác của Việt Nam năm nay, sau khi 159 con tê giác bị giết bất hợp pháp tại Nam Phi tính từ đầu năm 2012.","Các nước châu Phi đang lo ngại vì số lượng tê giác bị giết ngày càng tăng. Bộ Môi trường Nam Phi đã từ chối đơn xin của Việt Nam cho đến khi có giải pháp để ngăn chặn việc mua bán sừng tê. Trước đây, một số thợ săn Việt đã được cấp phép săn tê giác ở Nam Phi và sau đó mang về Việt Nam để sử dụng làm chiến lợi phẩm thể thao. Các chuyên gia quốc tế cho biết nhu cầu sử dụng sừng tê đang gia tăng ở Việt Nam, đặc biệt là để chữa bệnh ung thư. Tuy nhiên, một quan chức Việt Nam phủ nhận rằng nhu cầu này đang tăng. Các chuyên gia cảnh báo rằng nhu cầu này có thể dẫn đến tuyệt chủng tê giác. Việc săn bắt trộm sừng tê cũng đang gia tăng ở Việt Nam. Nam Phi đã kêu gọi tăng cường hợp tác với Việt Nam để ngăn chặn việc này. Giá sừng tê trên thị trường chợ đen đã tăng lên đến 65.000 đôla một cân."
106,122,"Nhật Bản đã đưa vấn đề tranh chấp lãnh hải với Trung Quốc ra hội nghị G7, cảnh báo rằng Trung Quốc có thể gây ra một sự kiện ""tương tự như Crimea"" ở Châu Á. Trung Quốc phản đối mạnh mẽ và cáo buộc Nhật Bản ""đạo đức giả"". Ngoại trưởng Nhật Bản nhấn mạnh tầm quan trọng của đối thoại cấp cao, nhưng cho rằng quả bóng đang ở phía Trung Quốc. Mối quan hệ Nhật-Trung và Nhật-Hàn cũng căng thẳng do những vấn đề trong quá khứ.","Trung Quốc tức giận phản ứng trước việc Thủ tướng Nhật Bản Shinzo Abe so sánh hành động của Bắc Kinh trong các tranh chấp lãnh hải trên biển Hoa Đông và Biển Đông với hành động của Nga trong vấn đề Crimea, theo hãng tin Reuters.",Thủ tướng Nhật Bản Shinzo Abe đã đưa vấn đề tranh chấp chủ quyền biển ra hội nghị G7 ở The Hague và cảnh báo Trung Quốc đang cố gây sức ép để thay đổi tình hình. Trung Quốc đã phản đối mạnh mẽ và cho rằng ông Abe là đạo đức giả. Hai bên không sẵn sàng nhượng bộ về vấn đề lịch sử và chủ quyền. Mối quan hệ giữa Nhật Bản và Hàn Quốc cũng căng thẳng do tranh chấp ở một quần đảo khác và việc Hàn Quốc không hối lỗi về hành vi hiếu chiến của Nhật Bản trong Thế chiến II. Mối quan hệ Nhật-Trung cũng căng thẳng do tranh chấp chủ quyền ở biển Đông.
107,124,"Dự luật cải cách thuế của Trump đã được Thượng viện thông qua với tỷ lệ sít sao, giảm thuế cho doanh nghiệp nhưng có thể làm tăng thâm hụt ngân sách.","Thượng viện Mỹ đã thông qua dự luật về cải cách thuế, tạo nên chiến thắng bước đầu về mặt lập pháp cho Tổng thống Donald Trump.","Thượng viện Mỹ đã thông qua gói cải cách thuế của Chính quyền Trump với 51 phiếu ủng hộ và 49 phiếu chống, đánh dấu sự thay đổi về thuế lớn nhất tại Mỹ từ những năm 1980. Cải cách thuế này đã gây tranh cãi, với đảng Dân chủ cho rằng nó chỉ hưởng lợi cho doanh nghiệp lớn và gây thâm hụt ngân sách. Tuy nhiên, ông Trump và đảng Cộng hòa đã chào đón việc thông qua gói cải cách thuế này, cho rằng nó sẽ giúp cắt giảm thuế cho người lao động. Trước đó, cựu cố vấn an ninh Michael Flynn đã bị buộc tội liên quan đến cáo buộc ông đã yêu cầu FBI ngừng điều tra Flynn."
108,125,"WHO lo ngại về đại dịch cúm gà do khả năng biến đổi di truyền nhanh chóng của vi-rút, khiến vaccine kém hiệu quả. Điều tra thực địa về các ca nhiễm ở người là rất quan trọng để phát hiện và ngăn chặn sự lây lan từ người sang người. Đại dịch có thể dẫn đến tỷ lệ mắc bệnh cao, bao gồm cả bệnh nặng và tử vong.","Một điều thấy rõ, là cúm gia cầm lại đang bùng phát tại các nước Đông Nam Á, nhất là Thái Lan và Việt Nam.","WHO yêu cầu Chính phủ Thái Lan và Việt Nam đưa ra phương án hành động khẩn cấp trong trường hợp cúm gà trở thành đại dịch. Bác sĩ Klaus Stoehr, người phụ trách Chương trình phòng chống cúm toàn cầu của WHO, giải thích rằng virút cúm thay đổi cấu trúc di truyền mỗi khi nhân bào, dẫn đến việc vaccine phải được cập nhật mỗi năm. WHO lo ngại rằng virút có thể truyền từ người sang người và tạo ra một đường truyền bệnh dài, dẫn đến sự bùng nổ của đại dịch. Điều tra thực địa là rất quan trọng để phát hiện ngay khi có dịch, và hệ thống y tế công cộng và bệnh viện tốt là cần thiết để phát hiện nhanh các ca bệnh truyền từ người sang người. Bác sĩ Klaus Stoehr cảnh báo rằng dịch cúm có thể gây ra nhiều bệnh khác và virút H5N1 nguy hiểm hơn virút cúm bình thường. WHO ước đoán rằng nếu dịch bùng nổ, có thể có 1/4 hoặc 1/3 dân số bị cúm, nhiều người phải nhập viện và một số người có thể tử vong."
109,126,"Blogger Mẹ Nấm được trả tự do khỏi nhà tù Việt Nam với lý do cá nhân sau hai năm ngồi tù và đã tị nạn ở Mỹ cùng gia đình. Bà cho biết việc trả tự do này đã được sắp xếp trước, nhưng chính phủ Việt Nam đã trì hoãn cho đến chuyến thăm của Bộ trưởng Quốc phòng Hoa Kỳ Jim Mattis để ""ghi thêm điểm"" với Hoa Kỳ.","Bà Nguyễn Ngọc Như Quỳnh, tức blogger Mẹ Nấm, nói rằng Hà Nội trì hoãn việc trả tự cho cho bà cho tới khi có chuyến thăm của Bộ trưởng Quốc phòng Hoa Kỳ Jim Mattis tới Việt Nam.","Blogger Mẹ Nấm đã được trả tự do và lên máy bay sang Mỹ cùng hai con nhỏ và thân mẫu. Bà đã ngồi tù hai năm bảy ngày vì tội ""tuyên truyền chống nhà nước"". Mẹ Nấm cảm thấy buồn vui lẫn lộn khi phải rời khỏi Việt Nam vì hai con nhỏ. Thời điểm bà được trả tự do trùng với chuyến công du của Bộ trưởng Quốc phòng Hoa Kỳ Jim Mattis tới Việt Nam, tuy không rõ có liên quan gì tới việc trả tự do cho bà. Mẹ Nấm cho biết việc trả tự do cho bà đã được dàn xếp từ trước đó và chính phủ Việt Nam chỉ tận dụng chuyến thăm của ông Mattis để ""ghi điểm thêm"" với Mỹ."
110,127,Trang web BlueBeat phân phối nhạc vi phạm bản quyền của The Beatles và các nghệ sĩ khác. Trang web vẫn hoạt động nhưng phải trả tiền bản quyền.,Trang web bán nhạc Beatles trái phép giá 25 xu mỗi bài vừa đồng ý trả cho công ty băng đĩa gần 1 triệu đôla để giải quyết vụ kiện.,"Trang web BlueBeat đã bị kiện vì bán bất hợp pháp nhạc của ban nhạc The Beatles và các nghệ sĩ khác. Trước khi đóng cửa, trang web đã phân phát hơn 67.000 bài nhạc của The Beatles. Thẩm phán đã phán quyết rằng BlueBeat vi phạm bản quyền tác giả và cạnh tranh không công bằng. BlueBeat bác bỏ ý kiến này và cho rằng họ đã sử dụng kỹ thuật ""mô phỏng tâm lý âm thanh"" để tạo ra phiên bản duy nhất của các bài hát có bản quyền. Tuy nhiên, thẩm phán đã bác bỏ lập luận này. BlueBeat vẫn hoạt động và chỉ cần trả tiền bản quyền để đưa nhạc lên trang web."
111,128,"Tỷ lệ nợ xấu của Việt Nam tăng mạnh, đạt 8,82% (gấp đôi so với báo cáo của ngân hàng) do chất lượng tín dụng của một số tổ chức tín dụng yếu. Tình trạng nợ xấu do trách nhiệm chính của ngân hàng bao gồm trích lập dự phòng rủi ro thấp và đầu tư mạnh vào tín dụng thay vì công cụ thanh khoản. Dù khó khăn, Thống đốc Ngân hàng cho rằng nợ xấu có thể giải quyết được bằng cách tái cơ cấu và tăng trích lập dự phòng.",Thống đốc Ngân hàng Nhà nước Việt Nam cho biết nợ xấu tiếp tục tăng và không dễ giải quyết trong phiên trả lời chất vấn của Quốc hội sáng 13/11.,"Tỷ lệ nợ xấu tại Việt Nam đã tăng liên tục trong những năm gần đây. Theo Thống đốc Ngân hàng Nhà nước, tỷ lệ nợ xấu tính đến tháng Chín năm nay chiếm 8,82% tổng số nợ hiện tại, gần gấp đôi con số các ngân hàng đưa ra. Nợ xấu tăng 64% trong năm ngoái và tăng khoảng 66% trong 10 tháng đầu năm nay. Thống đốc cho biết đây là tỷ lệ ""hợp lý hơn cả"" giữa các cách tính khác nhau trên toàn hệ thống. Tổng dư nợ tín dụng cả nước đạt khoảng 2,7 triệu tỷ đồng, trong đó có hơn 66% được đảm bảo bằng bất động sản. Nguyên nhân chính của tình trạng nợ xấu là chất lượng tín dụng kém của nhiều ngân hàng, đặc biệt là các tổ chức tín dụng cổ phần nhỏ. Các nguyên nhân khác bao gồm các doanh nghiệp vay vốn, cơ chế chính sách vĩ mô, môi trường kinh doanh và quá trình thanh tra giám sát. Thống đốc cho rằng nợ xấu có thể giải quyết được, mặc dù không dễ dàng. Ông đề xuất sử dụng vốn tự có và bán tài sản để xử lý nợ xấu. Tỷ lệ huy động vốn huy động của nhiều ngân hàng tại Việt Nam hiện tại là 93-96%, cao hơn so với mức 60-70% trên thế giới. Việt Nam là nước có tỷ lệ nợ xấu cao nhất khu vực Đông Nam Á."
112,129,"Chủ tịch Việt Nam Trương Tấn Sang thăm Nga, thảo luận tăng cường hợp tác kinh tế và chính trị, cũng như các ưu tiên cho Nga tại cảng Cam Ranh trong bối cảnh Nga tìm kiếm cơ sở hải quân ở nước ngoài.","Chủ tịch nước Việt Nam Trương Tấn Sang vừa có cuộc hội đàm với Tổng thống Vladimir Putin tại khu nghỉ mát Sochi, trên bờ Hắc Hải hôm thứ Sáu 27/7.","Ông Sang đang thăm Nga để thúc đẩy quan hệ song phương. Hai nguyên thủ tuyên bố lên án can thiệp vào công chuyện nội bộ của một quốc gia có chủ quyền. Nga đang ngỏ ý muốn quay lại sử dụng cảng Cam Ranh ở Việt Nam. Việt Nam đã nhiều lần khẳng định không cho phép mở căn cứ quân sự ở đây, nhưng có thể xây dựng một cơ sở sửa chữa tàu. Ông Sang hứa cho Nga một số ưu tiên cần thiết ở Cam Ranh. Nga cũng đang xây dựng nhà máy điện hạt nhân đầu tiên cho Việt Nam và hợp tác trong lĩnh vực dầu khí. Thương mại giữa hai nước đang tăng mạnh. Việt Nam là đối tác mua vũ khí của Nga lớn thứ hai thế giới."
113,130,"Hoa Kỳ và Việt Nam sẽ tiến hành hoạt động trao đổi hải quân từ ngày 23 đến 27 tháng 4 tại Đà Nẵng, tập trung vào các sự kiện phi tác chiến và trao đổi kỹ năng.",Ba tàu chiến của hải quân Hoa Kỳ sẽ tham gia chương trình hoạt động chung kéo dài 5 ngày với hải quân Việt Nam vào tuần tới.,"Hoa Kỳ và Việt Nam sẽ tiến hành hoạt động trao đổi hải quân từ ngày 23/4 đến 27/4 tại cảng Tiên Sa, Đà Nẵng. Hoạt động này nhấn mạnh mối quan hệ ngày càng gần gũi hơn giữa hai nước. Các đơn vị tham gia bao gồm chiến hạm USS Blue Ridge, tàu khu trục USS Chafee và tàu cứu hộ USNS Safeguard. Chương trình tập trung vào các sự kiện phi tác chiến và trao đổi kỹ năng điều khiển và bảo trì tàu. Việt Nam sẽ được mời lên tàu Hoa Kỳ để quan sát huấn luyện kiểm soát thảm họa và huấn luyện lặn, cứu hộ, và y học dưới nước. Đây là một phần trong chính sách quay lại châu Á-Thái Bình Dương của Hoa Kỳ. Tuy nhiên, Việt Nam tỏ ra e dè khi nói tới các hoạt động chung giữa hai quân đội, có lẽ để tránh ảnh hưởng tới quan hệ với các nước thứ ba. Trung Quốc đã cảnh báo Hoa Kỳ không nên can dự vào tình hình khu vực."
114,131,"Tổng thống Bush thăm châu Âu để kêu gọi đoàn kết sau nhiệm kỳ chia rẽ. Ông dự kiến sẽ có bài phát biểu về chính sách đối ngoại và mối quan hệ với châu Âu, đồng thời gặp gỡ các nhà lãnh đạo Nga và Pháp. Cuộc thăm viếng của ông được đánh dấu bằng các biện pháp an ninh nghiêm ngặt và các cuộc biểu tình phản đối từ cộng đồng phản chiến.","Tổng thống Hoa Kỳ George W Bush đã đến Brussels, khởi đầu chuyến thăm châu Âu mà mục đích chính là để hàn gắn quan hệ Âu Mỹ đã phần nào rạn nứt quanh cuộc chiến Iraq.","Tổng thống Mỹ George W. Bush đã phát biểu trước khi rời Mỹ, kêu gọi một kỷ nguyên mới của sự đoàn kết xuyên Đại Tây Dương và ca ngợi tình hữu nghị giữa Mỹ và châu Âu. Ông sẽ có bài diễn văn quan trọng vào thứ Hai, trong đó ông sẽ đề cập đến các quan ngại của châu Âu về ông và chính sách của ông. Chuyến thăm của ông Bush đã triển khai một chiến dịch an ninh lớn, với sự tham gia của 2.500 cảnh sát Bỉ và 250 nhân viên an ninh đặc biệt của Mỹ. Hàng ngàn người biểu tình dự định tổ chức tuần hành phản đối chuyến thăm đầu tiên tới châu Âu của ông Bush kể từ khi ông tái đắc cử Tổng thống. Chuyến đi đến Brussels của ông Bush bắt đầu một cách không rầm rộ. Người đón tiếp ông là Thủ tướng Bỉ, Guy Verhofstadt, nhưng không có lễ đón tại sân bay, chỉ có một chuyến đi ngắn bằng ôtô đến tư dinh đại sứ Mỹ. Trọng tâm của chuyến thăm là bài diễn văn của ông vào thứ Hai, trong đó ông sẽ thể hiện quan điểm mới về đường đi của quan hệ liên Đại Tây Dương. Ông cũng sẽ thể hiện sự quan trọng của ý nghĩa biểu tượng khi thăm các cơ quan chính của Liên hiệp châu Âu - Hội đồng và Ủy hội châu Âu. Cuối tuần, ông Bush sẽ gặp Tổng thống Nga Vladimir Putin. Có vẻ hai người sẽ cố gắng không để xảy ra mâu thuẫn trước công chúng xung quanh việc kiểm soát dân chủ của ông Putin ở Nga."
115,132,"Chính phủ Anh đang cân nhắc cấm công ty Trung Quốc Huawei tham gia mạng 5G vì lo ngại về bảo mật. GCHQ của Anh bày tỏ nghi ngờ về các phương pháp bảo mật của Huawei, mặc dù Huawei đã cam kết chi 2 tỷ đô la vào một chương trình chuyển đổi để giải quyết vấn đề.","Một quan chức an ninh mạng hàng đầu nói rằng thực hành kỹ thuật 'kém' của Huawei có thể khiến thiết bị mạng di động của họ có thể bị cấm tại khu dinh thự và trụ sở chính phủ, nghị viện Anh tại Westminster, London và các nơi khác ở Anh.","Cơ quan tình báo Anh GCHQ đang xem xét cấm hãng viễn thông Trung Quốc Huawei tham gia thiết kế mạng 5G. Chính phủ Anh dự kiến ​​sẽ công bố quyết định vào tháng 5/2019. Một đánh giá bảo mật gần đây cho thấy Huawei gặp khó khăn trong việc quản lý rủi ro bảo mật và các lỗ hổng trong phần mềm của họ. Tuy nhiên, Huawei đã cam kết chi hơn 2 tỷ đô la để xử lý các vấn đề này. Nhiều nước khác cũng đang xem xét cấm Huawei tham gia mạng 5G do lo ngại về bảo mật. Tuy nhiên, việc cấm Huawei có thể gây thiệt hại cho nền kinh tế Anh và trì hoãn việc triển khai mạng 5G. Các nơi đã sử dụng thiết bị của Huawei đang cố gắng ngăn chúng lọt vào hệ thống lõi mạng."
116,134,"Vợ chồng bị triệu tập làm việc ở công an xã vì bài đăng Facebook liên quan đến việc trường mầm non con họ theo học xin ý kiến phụ huynh về việc mua tivi. Nội dung làm việc tại công an xoay quanh bài đăng chia sẻ từ một Facebook khác bị coi là ""phản động"".","Sau khi đăng bài bày tỏ bức xúc về một mức phí đề nghị của trường học mẫu giáo nơi con trai đang theo học, hai vợ chồng ở Thanh Hóa đã bị công an mời lên làm việc vì ""vi phạm luật An ninh mạng"".","Bài viết tóm tắt về việc bà Lê Thị Mai và ông Lê Hữu Vinh bị công an mời lên làm việc sau khi bài viết của bà Mai về việc trường mẫu giáo con trai bà xin ý kiến phụ huynh về việc mua góp tiền mua tivi. Bài viết của bà Mai nhận được sự ủng hộ từ phụ huynh khác, nhưng sau đó bà bị công an yêu cầu lên làm việc với lý do vi phạm luật An ninh mạng. Bà Mai cho biết buổi làm việc đã xoay quanh việc bà chia sẻ một bài đăng từ Facebook bị coi là phản động. Bà Mai từ chối chép lại lời nhân viên công an đọc và tiếp tục từ chối yêu cầu lên làm việc. Các cơ quan chức năng cho biết bài viết của bà Mai không đúng sự thật và chỉ mời lên làm việc để chấn chỉnh."
117,136,"Hội nghị APEC về Du lịch sẽ thảo luận về phát triển ngành du lịch: tạo việc làm, tăng trưởng bền vững, xóa bỏ rào cản cho doanh nghiệp và xử lý khủng bố. PATA dự đoán ngành du lịch châu Á - Thái Bình Dương sẽ tạo thêm 30 triệu việc làm từ nay đến 2010. Việt Nam đề xuất tổ chức Hội chợ Du lịch APEC hàng năm và lập Diễn đàn Đầu tư Du lịch APEC để thu hút tài chính.","Cuộc họp cấp bộ trưởng về du lịch của khối APEC vừa khai mạc tại Hội An, tỉnh Quảng Nam, để bàn việc thúc đẩy ngành ""công nghiệp không khói"" trong khu vực.","Hội nghị APEC về du lịch đã diễn ra trong hai ngày và đã bàn về nhiều khía cạnh khác nhau của ngành du lịch, từ phát triển doanh nghiệp nhỏ trong ngành du lịch đến chống khủng bố và phương án hành động khẩn cấp trong trường hợp có đe dọa về an ninh. Dự báo cho thấy từ nay đến năm 2010, ngành du lịch khu vực sẽ tăng trưởng mạnh, tạo thêm 30 triệu việc làm. Mặc dù ngành du lịch châu Á - Thái Bình Dương gặp nhiều khó khăn trong thời gian qua, Hiệp hội du lịch PATA vẫn tiên đoán tỷ lệ tăng trưởng cao của ngành này. Tại cuộc họp ở Hội An, các bộ trưởng và quan chức đã tập trung bàn việc tăng trưởng bền vững cũng như xoá bỏ rào cản đối với các doanh nghiệp cũng như nhà đầu tư. Họ sẽ xem xét việc tăng khả năng của các sân bay hiện tại, đưa ra các thoả thuận thúc đẩy du lịch đường không cũng như tăng cường hợp tác giữa khu vực công và tư trong ngành du lịch. Tổng cục Du lịch Việt Nam đề xuất tổ chức Hội chợ Du lịch APEC hàng năm luân phiên tại các nước thành viên. Hội chợ năm nay, tổ chức ở Hội An, đã thu hút 40.000 khách thăm. Có kiến nghị về việc thành lập Diễn đàn Đầu tư Du lịch APEC để thu hút tài chính từ trong và ngoài khối. Các quan chức Việt Nam cũng to ra nhiệt tình với ý tưởng mở các đường bay nối các di sản văn hóa và thiên nhiên trong khu vực để tổ chức tour du lịch."
118,137,"Trong cuộc gặp với cử tri sau kỳ họp Quốc hội, cử tri bày tỏ quan điểm về văn hóa từ chức trong đội ngũ cán bộ, kêu gọi giám sát thu nhập và thực hiện kê khai tài sản trung thực. Cử tri cũng bày tỏ lo lắng trước tình trạng tham nhũng và đề nghị xử lý nghiêm minh. Quốc hội đã quyết định thành lập ban chống tham nhũng dưới quyền Tổng bí thư Đảng Cộng sản, không thành lập ủy ban độc lập chống tham nhũng.","Người dân thành phố Hồ Chí Minh đã đề cập tới văn hóa từ chức và tình trạng tham nhũng tràn lan khi gặp gỡ Chủ tịch nước Trương Tấn Sang và các Đại biểu Quốc hội khác hôm 25/11, theo báo Quân đội Nhân dân.",Ông Sang và các Đại biểu Quốc hội đã tiếp xúc với cử tri sau kỳ họp thứ tư của Quốc hội. Cử tri Nguyễn Minh Giới cho rằng văn hóa từ chức là điều tốt đối với đội ngũ cán bộ. Ông cũng đề xuất cần có cơ chế giám sát thu nhập cá nhân của cán bộ và thực hiện kê khai tài sản trung thực. Cử tri cũng đề nghị việc lấy phiếu tín nhiệm của dân để phân cấp mức độ tín nhiệm rõ ràng. Đại biểu Dương Trung Quốc đã chất vấn Thủ tướng Nguyễn Tấn Dũng về văn hóa từ chức ở Việt Nam. Ông Dũng bị chỉ trích vì tình trạng kinh tế đi xuống và được cho là bị đề nghị kỷ luật. Một cử tri khác đã đề cập đến vấn đề tham nhũng và cho rằng việc xử lý không nghiêm khiến người dân lo lắng. Quốc hội đã quyết định không thành lập ủy ban độc lập chống tham nhũng mà đồng ý với việc lập ban chống tham nhũng dưới quyền Tổng bí thư Đảng Cộng sản Nguyễn Phú Trọng.
