,q_idx,gemini_prediction,label,gpt_prediction
216,635,谷歌计划开发中国版搜索引擎“蜻蜓项目”因压力而暂停，暂停了数据分析系统。谷歌表示目前无在中国推出计划，但仍可能继续寻找进入中国市场的途径。,有报道指出，谷歌“实际上已经终止”开发中国版搜索引擎的“蜻蜓项目”计划。,谷歌开发中国版搜索引擎的计划已经暂时搁置。谷歌被迫关闭一个数据分析系统，该系统向“蜻蜓项目”提供资料来源。谷歌首席执行长表示目前没有推出中国版搜索引擎的计划。报道称，谷歌开发了两个版本的安卓系统的手机应用程序，只要中国政府批准就能在9个月之内推出。谷歌的“蜻蜓项目”据报已经停摆。谷歌首席执行长表示，目前没有在中国推出的计划，并承诺向美国国会“完全透明”。谷歌的蜻蜓项目尚未进行到必须通过谷歌内部的隐私权检验的阶段。谷歌可能会尝试其他方式进入中国市场。中国是世界上最大的互联网市场。谷歌在中国设有办公室，开发其他项目。
217,636,脱欧派此前声称可减少移民、增加医疗预算、退出单一市场。现今，脱欧派承认无法大幅减少移民、不可能为医疗保健系统提供大量资金，并认为英国应该享有单一市场的优惠，但需控制移民水平。,英国公投选择脱离欧盟，引起英国社会、政坛地震，波及欧洲，余波不断。,脱欧派在公投前的说辞发生了变化。他们之前声称脱欧可以控制移民数量，但现在承认脱欧并不能急剧减少移民人数。关于欧盟预算的贡献，他们之前声称每周向欧盟缴费3.5亿英镑，可以用在医疗保健系统上，但现在承认这种说法是错的。关于单一市场，他们之前声称英国不需要单一市场的优惠待遇，但现在承认英国应该得到单一市场优惠，但不一定要通过接受人员自由流动而得到。
218,637,“Hygge” 是丹麦语的“惬意舒适”，代表北欧文化中注重轻松、亲近自然的生活方式。在丹麦，“Hygge”可以体现在日常生活中，例如点蜡烛、喝咖啡聊天、海边度假等，强调人与人之间的交流和陪伴。咖啡在“Hygge”文化中扮演着重要角色，咖啡品牌 Coffee Collective 提倡“直接贸易”，直接向咖啡豆生产商支付费用，确保咖啡质量和工人的工作环境。,"丹麦语里的""hygge""在最近几年大受欢迎，原因是在于它背后的生活方式。","""hygge""是丹麦语，意为舒适和安逸。它是丹麦文化中放松、亲近自然和乐活生活的生活理念和方式。""hygge""的生活方式非常简单，没有固定模式，只要是个人认为舒适和开心的生活和交友方式都可以被列入""hygge""方式。丹麦人喜欢在家中点蜡烛、与家人和朋友一起喝咖啡聊天，以及在夏天去海边度假时用炭火烤棉花糖。丹麦人对咖啡有着极其重要的角色，咖啡品牌Coffee Collective的创始人彼得·杜邦认为，丹麦人喜爱咖啡不仅仅是因为咖啡质量，更是因为与""hygge""生活的联想和向往。彼得·杜邦的咖啡品牌采取了直接贸易的方式，每年亲自拜访咖啡豆供货商，确保咖啡豆的质量，并支付比公平贸易更高的价格。尽管直接贸易可以让咖啡原产国的工人受益，但气候变化仍然对咖啡豆出口国带来负面影响。在丹麦文化中，人与人之间的良性互动是hygge生活方式的核心理念，通过放下手机，与朋友和家人一起喝咖啡，花时间陪伴彼此，可以获得真诚的交流和快乐的体验。"
219,638,英国大学入学对少数族裔而言较难，尤其是非白人；然而，南亚与白人混血和华裔学生除外。英格兰白人学生进入名校的机会高于其他族裔。,伦敦政经学院LSE的研究认为，少数族裔进入大学的机会比较低。,英国大学入学对少数族裔学生来说很困难。根据伦敦政经学院的研究，即使考虑了学业成绩、家庭背景和学校类型，少数族裔学生仍然难以进入大学。南亚与白人混血以及华裔学生是例外。研究还发现，英裔白人学生成功申请名校的比例最高。孟加拉裔和巴基斯坦裔学生的成功比例较低。伦敦政经学院的研究对象是21岁以下、至少有两个A-level高中资格考试证书或相等学历的学生。伦敦政经学院的研究表明，入学遴选过程的公平性令人担忧。英国大学联合会表示各大学正在积极处理这个复杂而具有挑战性的问题。
220,639,朝鲜经济受制裁影响，出口大幅下跌；金正恩重视经济，旅游业成为经济发展可能性；朝鲜已证明核武实力，谈判损失不大；韩国暂停制裁，朝鲜重返谈判桌。,美国总统特朗普早前说，自己是促成朝鲜和韩国谈判的人。,朝鲜领导人金正恩愿意回到谈判桌的背后，与朝鲜的经济情况有关。朝鲜受到制裁的影响，出口下跌，外汇收入减少。朝鲜需要发展经济，旅游业可能成为一个选择。朝鲜已经证明自己是核武国家，因此与韩国谈判不会对其造成损失。朝鲜现在需要解决经济问题，因此愿意回到谈判桌上。
221,640,美中贸易纠纷后，特朗普未来很可能会采取对中国“遏制”和“接触”双管齐下的“丛接触”战略。他可能会支持日本发展军事力量，承担更多防务费用，并加强与中国的合作，如“一带一路”和亚投行。此外，他可能会终结TPP，但美国仍会继续在亚太地区发展经济关系。,特朗普当选美国总统的消息在亚洲引起广泛的不安。全球各国都在关注，特朗普治下的美国是否会采取孤立主义和保护主义的姿态，而这对整个世界意味着什么。,中国大量出口钢材导致中美贸易纠纷，特朗普对美中关系态度不明确。外界猜测美国是否会撤退，中国填补权力真空。中国保守派预言中国正在取代美国在亚太的霸主地位。特朗普可能采取“遏制”和“接触”双管齐下的战略态势。特朗普要求日本和韩国承担更多地区安全责任。特朗普可能支持日本发展军事力量以应对中国挑战。特朗普的战略顾问建议与中国达成“大交易”，承认中国在亚太的利益。特朗普反对TPP，但不会停止在亚太发展经济关系。中美关系中合作与竞争并存，两国间经济关系互相依存。特朗普若破坏中美双边关系，将对中国经济改革和政权合法性造成影响。特朗普可能意识到忽视美国在亚太的领导地位将对美国经济造成严重后果。特朗普可能采取对中国既遏制又接触的方针。
222,641,大众汽车“欧五排放”汽车销售禁令影响 18 万辆，涉及奥迪、西亚特和斯柯达品牌。新任 CEO 穆勒将调查真相，改革管理。,瑞士暂停了大众汽车（Volkswagen）某些柴油引擎车型的销售，因为这些车型可能带有能够骗过尾气排放测试的装置。,瑞士禁止销售未注册的“欧五排放”汽车，可能影响18万辆车辆。大众汽车承认在美国尾气测试中作弊，首席执行官辞职，新任CEO表示要挽回公司声誉。瑞士设立专项部门调查此事。全球有1100万辆大众汽车装有作弊装置，德国有280万辆。大众汽车股价下跌30%。多个国家将展开独立调查。
223,642,斯图里奇在利物浦获得主教练信任，踢球随性，凭借直觉射门。他感谢罗杰斯的信任，致力于帮助球队夺冠。尽管曼城和切尔西领先，但夺冠并非不可实现。他与苏亚雷斯的配合默契，称赞苏亚雷斯训练刻苦。,利物浦核心球员斯图里奇日前在接受BBC采访时坦言，他为红军进球靠“直觉”，并说在切尔西效力期间，没能得到信任 。,利物浦球员斯图里奇表示，他在球队得到了主教练罗杰斯的信任，并享受着踢球的过程。他透露自己的射门多靠直觉，不给自己设定目标。斯图里奇希望能为球队做出贡献，并夺取英超冠军，但他也承认与领先球队还有差距。他对曼联的事情不感兴趣，只关心利物浦俱乐部的成就。斯图里奇和苏亚雷斯是利物浦的核心搭档，他称赞苏亚雷斯是个很酷的小伙子，训练非常刻苦。
224,643,张玉静，32 岁，被指控向特勤人员撒谎并违规进入特朗普庄园，声称参加联合国活动。她被发现携带可能包含病毒的电子设备。她的辩护律师拒绝置评，她将被拘留至下周听证会，如果罪名成立，她可能面临最高五年监禁。,一名携带两本中国护照的女子，带着一个装有恶意软件的U盘涉嫌撒谎混入美国总统特朗普的海湖庄园（Mar-a-Lago）俱乐部。,32岁的张玉静被控向一名联邦官员作虚假陈述，并非法进入特朗普的马拉阿歌庄园。她声称是为了参加“联合国华裔协会”的活动，但被发现携带了四部手机、一台笔记本电脑、一个外接硬盘和一个装有电脑病毒的U盘。她被拘留至下周的听证会，可能面临最高五年监禁。
225,644,前重庆公安局长王立军从辽宁调入多名亲信，其中王鹏飞和李阳被免职。据称，王鹏飞为王立军提供秘密前往美国领事馆的车辆，并负责监听对重庆视察的中央高官。,重庆官方消息证实，重庆市公安局刑警总队长李阳和渝北区公安分局局长王鹏飞被免职。,王立军将多名辽宁亲信调入重庆警方，其中王鹏飞和李阳是被调到重庆的。王鹏飞提供了王立军前往美国领事馆的汽车，并执行了对中央高官的秘密监听行动。王立军调来这些人是为了帮助他在重庆开展打黑运动。在王立军私入美国领事馆事件后，王鹏飞和其他亲信曾被薄熙来秘密软禁。
226,645,新冠患者中，如英国首相约翰逊需住院治疗。高危人群（60岁及以上或伴有慢性疾病者）更容易出现严重并发症，包括45-65岁男性。尽管原因尚不确定，但男性风险更高可能与患病比例较高、抽烟等因素有关。虽然新冠死亡率与年龄和疾病史相关，但与无新冠死亡相比，其导致更多短期内死亡。维护健康生活方式（锻炼、良好饮食和卫生习惯）对于预防新冠并发症至关重要。,大多数感染新型冠状病毒的患者在症状出现大约一周左右就会恢复，不需要医疗照顾。,英国首相鲍里斯·约翰逊因新冠症状住院治疗，目前在加护病房接受氧气供应。高危人群包括70岁以上的人和有其他疾病的人。50多岁和60多岁的男性感染新冠病毒后并发症的机率较高。男性的死亡率超过女性，可能与心脏病、糖尿病和慢性肺病的患病率较高有关。感染新冠病毒的人可能会在短时间内死亡，给医疗系统带来压力。维持健康生活方式和个人卫生是重要的防护措施。
227,646,4 月份在南海钻井的 HD981 导致越南大规模反华示威。奥巴马表示，各方应按国际海事法解决海事纠纷，避免影响航运和商业。中国随后在南海争议海域增调 4 座钻井平台，引发台湾和菲律宾担忧。中方称钻井为正常活动，无关担忧。,美国总统奥巴马周五（20日）敦促中国和它的邻国和平解决因在南中国海有争议海域钻井作业导致的争执，避免紧张局势升级。,中国在南海钻井作业引发了越南的大规模反华示威。奥巴马和新西兰总理都呼吁各方按照国际海事法解决争端。中国加紧在南海勘探石油和天然气，并增调了四座钻井平台。中国海事局发布公告，要求船只远离钻井平台。中国外交部表示，这是正常活动，无需过度解读。这次调运钻井平台被认为是中国的战略举措，可能引发越南和菲律宾的敏感神经。
228,647,浙江扫黑除恶行动已抓获1200余犯罪嫌疑人，但“下指标”等运动化倾向引起担忧，可能影响程序正义和司法公正。,1月，中共中央和国务院下发通知，要求开展扫黑除恶专项斗争。近日山东全省检察长会议要求今年每个基层检察院至少要办理1起涉嫌黑社会性质组织犯罪案件或恶势力犯罪集团案件，在网络上引发争议。,浙江省扫黑除恶行动中，已经抓获犯罪嫌疑人1200余名。山东省要求每个基层检察院至少要办理1起涉嫌黑社会性质组织犯罪案件或恶势力犯罪集团案件，否则年终考核一票否决。一些网友担忧下指标后，地方检察院为了完成任务，不再注重程序正义，导致官员“乱作为”。历史学者和法学专家也对运动式执法的做法表示担忧，认为可能会导致冤假错案和法律程序问题。
229,648,八九学者笑蜀发联署信声援新公民运动领军人物许志永，认为公民社会是国家和民族最大的公共利益，是当下中国最后的底线。他强调，独裁体制必须退场，法治承诺必须兑现，而执政者应以对话谈判解决困境。,中国知名媒体人笑蜀被当局强行从北京“送回”广州，羁押48小时后现在重获自由，发表声明揭露北京国保非法绑架过程，呼吁海内外人士继续向中国当局施压，争取许志永等参与新公民运动的16人获释。,笑蜀发起公民社会联署，声援许志永。笑蜀认为中国政府在改革、法治、宪政、市场自由化等问题上发放矛盾信号，但他认为这些信号不足以代表整个体制。笑蜀认为中国社会的未来取决于社会自己的力量，公民社会建设是社会力量积蓄的主要通道。他强调执政者应通过对话、谈判，在尊重人权与法治的轨道上解决问题。他提醒执政者不要对自己手中的硬力量太自信。
230,649,法轮功抗议者在习奥会场外练功抗议，要求奥巴马向习近平施压，停止迫害法轮功。,周五数百抗议者在奥巴马总统和习近平主席在加州举行高峰会晤的度假地安纳伯格庄园外聚集。,中国国家主席习近平在加州与美国总统会晤期间，法轮功和藏人抗议者在安纳伯格庄园外举行抗议活动。抗议者要求中国滚出西藏，并希望奥巴马向习近平施加压力，以解决中国政府迫害法轮功信仰者的问题。抗议者中还有越南人。习近平在附近的饭店下榻。
231,650,周五，一名涉伊朗洗钱案的伊朗籍商人获释。此前，三名土耳其部长之子因涉嫌贿赂和洗钱被捕。警方还在调查中逮捕了人行行长，他被指控受贿，并查获了一个装有 450 万美元的鞋盒。不过，行长已于本月初获释。总理埃尔多安认为这是一场针对他的政治阴谋，对警方和司法部门进行大清洗。,土耳其当局周五（28日）释放两名前内阁部长的正在候审的儿子，这是该国重大反腐调查中的最新转折。,土耳其警方在去年12月进行了一次重大反腐调查，涉及多名政府官员和商人。其中，三名内阁部长的儿子被捕，但其中一人不久后被释放，周五另外两人也被释放。调查指控涉及向伊朗转移赃款和在政府招标中行贿。此次调查引起了土耳其总理埃尔多安的不满，他认为这是一个针对他的政治阴谋。埃尔多安对警方和司法部门进行了大规模清除行动，数百名高官被革职。与此同时，被指与向伊朗转移赃款案有关的一名伊朗裔商人也在周五被释放。
232,651,泰国普吉岛废弃酒店发生直播死亡事件，一名男子先吊死女儿后自杀，引发社交媒体愤慨。脸书和 YouTube 均已移除相关视频。脸书表示正在探索改善视频审核过程，但无法避免因直播引发争议。,泰国警方称，一名泰国男子在脸书上直播杀女后自杀。,泰国普吉岛发生了一起死亡直播事件，一名21岁男子在废弃酒店里先将女儿吊死后上吊自杀。脸书和YouTube都已删除相关视频。泰国数字经济部要求脸书移除视频，YouTube在BBC提醒后删除了相关内容。脸书表示正在改善视频审核过程。孩子的母亲和其他亲属已认领尸体。脸书正在寻找方法加快对这类内容的反应，并研发软件防止进一步分享。他们也在研究如何让人工智能自动甄别需要再次审核的视频和照片。关闭脸书直播的想法尚未被讨论。
233,653,梁振英呼吁立法会放下成见通过政改方案，否认干预学术自由。多位议员批评梁对《学苑》的言论形同“批斗”，港大则呼吁尊重言论自由。官方社评指“港独”不容纵容，需制定措施制裁。,香港特首梁振英强调自已有决心争取2017年推行普选，呼吁立法会的议员投票支持稍后政府推出的政改方案，否则是“普选杀手”。,梁振英在立法会上呼吁议员放下成见，通过政改方案。他否认干预学术和言论自由。他重申“公民提名”不符合基本法，重启政改不切实际。工党议员李卓人批评梁振英是“普选杀手”，梁振英回应政府有决心争取普选。多位议员批评梁振英批评香港大学生会刊物《学苑》形同“批斗”。梁振英否认对《学苑》的言论干预学术和言论自由。他指出《学苑》提出的错误主张需要引起注意。梁振英回应香港社会对香港与中央关系的理解有误。香港大学学生会呼吁政府尊重言论自由。中国官方媒体《环球时报》表示，梁振英批评“港独”显示香港主流社会的警觉，应制裁港独言行。
234,654,薄瓜瓜在声明中称，薄熙来和谷开来遭受秘密拘禁已18个月，呼吁在薄熙来的审判中保障其辩护权。他还表达了对母亲身体状况的担忧。,美国《纽约时报》刊登据称来自薄熙来之子薄瓜瓜的声明，称正密切关注他的父亲和母亲被中国当局“秘密拘禁”的处境。,薄瓜瓜是薄熙来与谷开来的唯一孩子，他发表了一份声明，表达了对父母被拘押的担忧，并希望父亲能在审判中有机会为自己辩护。薄瓜瓜的母亲被判谋杀英国商人海伍德有罪。薄瓜瓜目前在美国哥伦比亚大学法学院就读。他对母亲的健康状况表示担忧，并相信她能够应对指控。薄瓜瓜本人没有被指控犯罪。薄熙来被指控滥用职权、受贿和不正当性关系，并已被开除党籍和公职。薄瓜瓜对父亲的政策持有争议，但认为他是一个忠于职守的人。他将等待父亲的司法判决结果。
235,655,为提高效率，人们尝试缩短工作最后期限。但是，一刀切的方法不起作用。专家建议设定合理的短最后期限，这样可以迫使自己完成任务并减少不必要的步骤。但是，对耗时长的项目来说，制定最后期限可以防止拖延。平衡很重要，避免设定过于紧的最后期限。了解任务的典型时间可以帮助设定准确的最后期限。对重复性任务设定较短的最后期限，而对需要审查和分析的任务设定更宽泛的时间。,设定最后期限对我来说绝非易事。不管我为自己完成任务预留了多少时间，在最后期限临近时我总是会手忙脚乱。,设定更严格的最后期限是提高生产效率的一个窍门。通过限制自己，我们强迫自己完成任务，并且经常会简化事情并在没有问题时走捷径。设定更短的最后期限可以让工人有纪律意识和自我控制意识。然而，设定过于紧张的最后期限可能会导致任务无法完成。了解任务通常需要多长时间可以帮助我们设定更准确的最后期限。在设定较短的最后期限之前，可以先设定一个紧迫的最后期限，然后用更宽泛的时间来进行审查和分析。设定更严格的最后期限需要根据任务的性质和个人情况来决定。
236,656,国际原油价格大跌，欧佩克成员国呼吁减产，但沙特维护市场份额意愿强烈。全球供大于求，需求疲软，美元强势也推低油价，美国解除原油出口禁令加剧供过于求。,国际市场原油价格继续下跌，原因包括供大于求、美元强势以及全球需求疲软。,石油输出国组织欧佩克的一些成员国呼吁召开紧急会议讨论是否减产。国际原油价格今年已经下跌了两成，接近自2003年以来从没有出现过的水平。沙特阿拉伯是否同意减产是关键。低油价让一些产量不高的中小型产油国蒙受损失，也对沙特造成影响。全球石油供大于求问题严重，需求疲软是主要原因。美元的强势和中国经济问题也加剧了油价下跌趋势。美国解除原油出口禁令更加恶化了全球油市供过于求趋势。
237,657,英外交大臣哈蒙德称，俄罗斯与西方进行战略竞争，而非合作。尽管有停火协议，乌克兰东部冲突仍持续存在。欧盟可能加大对俄罗斯制裁，英国将提供非致命性军事援助和训练。,英国外交大臣菲利普·哈蒙德（Philip Hammond）说，若普京不改变其在乌克兰的意向，未来英国与俄罗斯的外交关系将继续“令人头痛”。,莫斯科选择与西方进行“战略性竞争”，而非合作成为同盟。乌克兰东部的暴力冲突有所减少，但英国将追加对俄罗斯的制裁。乌克兰和亲俄罗斯的叛乱分子声称正在撤出重型武器，但双方交战报道仍持续。俄罗斯和德国将增加协议观察员数量，英国将提供军事设备、咨询和训练给乌克兰。欧盟将大幅增加对俄罗斯的经济压力。俄罗斯选择与西方进行战略竞争，可能导致困难和令人头痛的关系。
238,658,英格兰东南富人区住宅连续被盗，损失逾百万英镑。警方拘捕 36 人，查扣数辆犯罪车辆，破获犯罪团伙。嫌疑人入英作案，目标为豪华空置住宅，已运走部分赃物。,英国警方称，一个入屋盗窃团伙专门从智利飞到英国作案，以东南部的富人区住宅为目标，目前已被侦破。,英格兰东南部的富人住宅成为犯罪团伙的目标。警方通过追踪车辆和调查，成功侦破了这一团伙。在过去8个月里，伦敦警察厅拘捕了36名男子，其他执法部门扣押了39人。调查项目“精灵行动”从2017年开始，目的是解决入屋盗窃案。犯罪团伙选择目标时很谨慎，通常选择位于公园或高尔夫球场边缘的空置物业。他们会通过爬上二楼窃取奢侈物品。在伦敦被拘的嫌疑人中，16人已被检控，8人被驱逐出境，12人获释并离开英国。调查人员感谢智利大使馆提供的支持。
239,659,英国飞机回收公司将废弃飞机拆解后出售零部件，包括发动机、起落架和其他有价值部件。这不仅回收了宝贵材料，还为电影和主题公园等行业提供了独特的道具。近年来，随着飞机更迭率的提高，飞机拆解行业蓬勃发展，促进了可持续消费和减少浪费。,巨大的身躯匍伏在科茨沃尔德（Cotswolds）的树篱和起伏的低地之间。它们出乎意料的在树丛后的农村道路边现身。,这篇文章讲述了废弃飞机回收产业的情况。废弃的喷气式客机被拆解，其中的发动机和部件的价值高于整架飞机的售价。拆解后的零部件可以被出售或回收利用。废弃飞机的拆解工作需要几个星期到几个月的时间。飞机拆解产生大量的废弃物，包括铝、合金、碳纤维等材料。未来几年，预计将有大量飞机退役，需要进行回收利用。废弃飞机的零部件可以被用于电影制作、培训等用途。拆解飞机的过程中，有时会发现丢失的物品，甚至发现了被藏在飞机中的毒品。尽管创立了拆解飞机的公司，但作者仍对飞机保留着怀旧的情感。
240,660,乌克兰东部亲俄武装与政府军争夺机场，亲俄武装宣称控制了卢甘斯克国际机场。乌军“有组织地”撤离机场。顿涅茨克机场附近交火继续，亲俄武装称政府军两排投降。自4月冲突爆发以来，已有约2600人丧生。俄总统普京称需讨论乌克兰东部“建政立国”问题。乌克兰、俄罗斯官员将于明斯克举行会谈。,乌克兰军方宣布，政府军与亲俄反叛武装彻夜交战后撤离东部卢甘斯克的机场。,乌克兰东部亲俄反叛武装强势，冲突持续。乌克兰军方与反叛力量争夺机场，亲俄武装控制卢甘斯克机场。乌克兰军队有组织地从卢甘斯克机场撤退。顿涅茨克机场附近仍有交火。乌克兰东部亲俄武装力量有所斩获。乌克兰和俄国官员在明斯克举行会谈。
241,661,德国艺术品收藏家古尔利特在其公寓中被发现拥有1400件艺术藏品，其中包括大师作品，这些藏品被认为是在纳粹时期被没收或劫掠的。古尔利特与德国政府达成协议，将确认哪些画是纳粹劫掠的。他的父亲是希特勒的艺术品经纪人，负责出售从犹太人家中没收的艺术品。调查仍在进行中，以确定这些藏品的原始所有者。,藏有千余件据信被纳粹劫掠的艺术品的德国老翁康奈留斯·古尔利特去世前立遗嘱，将千余幅所有权仍有争议的艺术珍品全部捐给瑞士伯尔尼艺术博物馆。,德国艺术品经纪人古尔利特在他的公寓中被发现了约1400件艺术藏品，其中包括被纳粹劫掠的大师作品。他与德国政府达成协议，同意合作确认这些画是否被劫掠。他声称这些藏品是他父亲留下的遗产，但调查人员仍在查明这些藏品的原主人。德国犹太人权益组织呼吁尽快归还这些艺术品给原来的所有者。
242,662,胡锦涛决定不再留任军委主席，打破江泽民开设的先例。这一决定或因考虑形象顾虑，也或因习近平和军队深厚渊源。,香港《南华早报》星期一（11月12日）援引未经透露的消息来源报道，中共领导人胡锦涛在本周举行的中共十八大结束后将卸任中央军委主席一职，并由他的接班人习近平接任。,胡锦涛是否将留任中央军委主席引关注。根据中共惯例，总书记兼任中央军委主席。江泽民在卸任后留任两年，引起争议。胡锦涛可能会全退，不像江泽民那样留任。海外报道称，胡锦涛可能会留任一段时间以确保权力平稳移交，甚至有传言说他将留任5年。习近平将接任总书记，他与军队关系更深。
243,663,英国因控制牛结核病而计划在规定区域内杀灭70%的獾。反对者认为这无效且残忍，支持者则认为这是保护牛只的必要之举。尽管有科学证据支持双方的论点，但杀獾与护獾之间的争论最终归结为情感和价值观的较量。,眼下英国政府和警方最大的机密和最大的头痛之一？杀獾。,英国政府计划在两个试点范围内杀死约5千头獾，以控制牛结核的传播。反对者要求公布杀獾的具体时间和地点，但政府拒绝公布，称这会对公众安全造成威胁。杀獾的决定引发了激烈的争议，科学家们对杀獾的效果和可行性存在分歧。这个问题涉及到人们对动物的态度和价值观。
244,664,太阳能供电系统可降低用电成本，但初期费用较高。政府激励措施和低息贷款可降低成本。安装之前，需要考虑用电量、备用能源和生活方式调整。太阳能供电系统可以增加房屋价值，但可能需要额外成本，例如电池和节能改造。考虑部分依靠太阳能，并与电网保持连接作为备用选项。,再过几个月，伯大尼·史怀彻（Bethany Schweitzer）和她的丈夫将有望通过安装在屋顶上的太阳能电池基本满足自家的用电需求。怀着过一种生态友好型生活的愿望，他们计算了相关费用，并向房屋所有者协会申请安装太阳能电池事宜，目前申请正在批准流程中。,太阳能供电系统的安装和使用在全球范围内越来越受欢迎。虽然脱离电网生活有一些条件和挑战，但通过税收抵免和其他激励措施，初期费用可以大幅降低。太阳能是最常见的住宅可再生能源来源，但在选择能源来源时需要考虑环境和个人需求。此外，节能生活和合理安排用电也是脱离电网生活的重要因素。最后，即使自发电可以自给自足，保持与电网的连接可以作为备用电力的来源。
245,665,美国科技公司写信给政府，表达对政府情报收集方式的担忧，认为其侵犯个人自由，呼吁透明度和改革。,世界八大技术公司组成一个“改革政府监视”联盟，要求美国政府“大规模”改变其收集信息的方式。,美国政府收集情报的方式引起了许多人的担忧。八家公司包括谷歌、苹果、脸书、推特、美国在线、微软、LinkedIn和雅虎被指涉及其中。一个名为“改革政府监视”的联盟写信给美国总统和国会，表示当前的政府监视方式破坏了人民的自由。他们要求政府赋予各公司向用户通报有关这些信息细节的权利，并呼吁政府领导这次改革。
246,666,南中国海渔业资源丰富，但过度捕捞导致鱼类数量锐减。研究表明，各国应合作管理渔业资源，减少滥捕和修复鱼类数量。同时，政府和民间社会应共同努力，加强海洋科学研究和制定可持续的捕捞政策，以便平衡领土争端与资源保护。,南海领土争议日渐升温，令周边国家关系紧张。不过，备受忽略的是，主权争议令到保育海洋环境困难重重。最新研究指出，如果各国袖手旁观的话，任由过度捕捞鱼类及海鲜，三十年后，南中国海的鱼类数量最高最可下跌59%。,南中国海渔业资源丰富，但由于领土争议和缺乏合作，管理和保护资源变得困难。渔船数量激增导致过度捕鱼，鱼类数量急剧下降。中国和香港是南中国海渔业的主要参与者，但需求量大，对海鲜的依赖性高。为了保护资源，各国应制定可持续的捕鱼政策和规范，禁止过度捕捞和捕捉幼鱼。否则，海鲜价格将上涨，全球粮食问题将加剧。
247,667,英格兰银行暂不计划加息，但经济复苏将最终导致利率升至4%-5%的“更正常水平”。,在英格兰银行（Bank of England）提高对英国经济预期后不久，该机构市场部总监菲舍尔（Paul Fisher）警告说，现在离“正常”还有很远距离。,英格兰银行高管表示，近期没有提高利率的计划。他们认为，英国的经济复苏正在稳固，但失业率降至7%并不会立即导致利率上升。他们预测英国今年的经济增长率为1.6%，明年为2.8%。最终，如果通膨控制在2%，经济增长在2.5%，利率可能会恢复到4%至5%的水平。
248,668,Neuralink 公司展示了植入猪脑中的脑机接口设备，通过读取脑部活动信号实时控制设备。该技术旨在治疗神经疾病，增强人类认知能力，并在人工智能快速发展中保持竞争力。,有人把伊隆·马斯克（Elon Musk）形容为科技怪侠。他展示的脑机对接小猪又受到全球科技界关注。,马斯克展示了一只名为Gertrude的猪，它的脑部活动信号可以被实时读取。这表明脑机连接技术有望治疗记忆力衰退和颈脊髓损伤等疾病。马斯克的长远目标是实现人类与人工智能的结合，以避免AI对人类的摧毁。Neuralink是一家研发脑机对接技术的公司，他们拥有大量资源和一个由科学家、工程师和临床医生组成的团队。然而，解码脑机对接后记录的信息仍然是一个难题。马斯克以其在SpaceX和特斯拉的经验而闻名，他的计划可能需要更长时间来实现。
249,669,实习经验让英国大学毕业生就业机会更高，强调了工作经验在竞争激烈的就业市场中的重要性。,最新调查发现，实习和见习经验都将大大提高大学毕业生的就业机会。,英国独立市场调查公司High Flier的调查发现，有实习经验的大学毕业生比无此经验的毕业生获得聘用的机会高出三倍。调查还显示，目前的就业市场竞争异常激烈，用工部门普遍期望毕业生已经有相关的工作经验。因此，工作经验对大学毕业生来说已经是必要因素，仅仅专注于学习很难获得用人公司希望掌握的技能。
250,670,弗格森一名黑人青年与警方对射受重伤，警方逮捕了一些设置路障的示威者，但气氛相对平静。当地政府宣布紧急状态。,蒂龙在美国黑人青年迈克尔·布朗死亡一周年爆发抗议示威之后，当局宣布密苏里州城市弗格森进入紧急状态。,星期日，警察逮捕了一些设置路障的示威者。另一名黑人青年与警察开枪对射，身负重伤。蒂龙·哈里斯被指控袭警罪。密苏里州州长呼吁示威者和平示威。去年，18岁的黑人青年迈克尔·布朗被白人警官射杀，但被认定警官无过错。布朗之死引发了抗议示威，指责种族歧视和警察暴力执法。警方逮捕了一些阻挡交通的示威者，但没有进一步的暴力。警方称向警察开枪的人是罪犯，但蒂龙·哈里斯的父亲表示警方谎言，他的儿子没有携带武器。弗格森地方当局宣布紧急状态令。
251,671,华为宣布在英国投资 20 亿美元，预计带来 700 个就业机会。此举将推进中英间的贸易关系，华为的设备将可用于英国电信的新宽带服务。华为的扩张因其创始人与军方的关系而面临担忧。,中国电信设备制造商华为宣布扩充在英国运作规模，新增投资13亿英镑。,华为计划在未来五年内投资20亿美元，推动英国移动宽带等项目，并预计为英国创造700个就业机会。英国首相卡梅伦表示重视与中国的关系，并希望引进外资刺激经济。华为的三个产品将被列为英国电信运营商EE新网络上可使用的设备。华为因创始人任正非的军队背景以及涉及电信网络安全而受到美国、澳大利亚、印度等国政府的担忧。澳大利亚政府已禁止华为参与该国宽带工程建设。华为目前在英国有800名员工，英国电信、TalkTalk等是其客户。
