,q_idx,gemini_prediction,label,gpt_prediction
497,562,"استهدفت تفجيراتٌ معبدَ بودغايا البوذي في ولاية بيهار الهندية، ما أسفر عن إصابة شخصين بجروح طفيفة وأضرار مادية محدودة.  ألقت الشرطة القبض على مشتبهٍ به وتقوم بتحليل تسجيلات الكاميرات لتحديد هوية الجناة.  وصفت السلطاتُ التفجيراتِ بأنها ""ذات سمات إرهابية""  وتستخدم عبوات متفجرة منخفضة الحدة.  أدان رئيس الوزراء الهندي الهجوم بشدة، مؤكداً عدم التسامح مع استهداف أماكن العبادة. معبد بودغايا مزارٌ بوذيٌّ مقدسٌ، وهو أحد أقدم معابد الهند.
",ألقت سلطات التحقيق الاتحادية الهندية القبض يوم الاثنين على رجل للاشتباه في ضلوعه في سلسلة التفجيرات التي تعرض لها معبد بودغايا، أقدس المعابد البوذية في البلاد.,تفجيرات في معبد بودغايا بالهند تسفر عن إصابة شخصين. الشرطة تعتقل مشتبهًا وتوصف العبوات بأنها منخفضة الحدة. الهجمات على البوذيين نادرة في الهند وتزايدت المشاحنات بين البوذيين والمسلمين في المنطقة.
498,563,"اندلعت أعمال شغب في كوكس بازار، بنغلاديش، على خلفية صورة مسيئة نُشرت على فيسبوك.  أحرقت منازل ومعابد بوذية، ما أجبر السكان على النزوح،  بينما نُهبَت ممتلكاتهم قبل إحراقها.  وُصفت أعمال العنف بأنها متعمدة ومخطط لها ضد الأقلية البوذية، وامتدت إلى ضواحي تشياغونغ.  وتُقدم الحكومة مساعدات للضحايا، وتعهدت بإعادة بناء المنازل والمعابد.
",هاجم متظاهرون مسلمون قرى بوذية في بنغلاديش بعد ظهور صور قيل إنها لنسخة قرآن محترقة على موقع فيسبوك للتواصل الاجتماعي.,تعرضت منازل ومعابد في منطقة كوكس بازار في بنغلاديش للتدمير والسرقة بعد اندلاع أعمال عنف ضد الأقلية البوذية. فرضت قوات الأمن حظر تجوال وتم توزيع المساعدات على الضحايا. تعمل الحكومة على إعادة بناء المنازل والمعابد المدمرة.
499,564,"يسعى المالكي للحصول على دعم إقليمي لولايته الثانية، بدءً بزيارة إيران، حيث يعتقد مراقبون أن طهران تدعم ترشيحه.  أكد الدباغ أن تشكيل الحكومة شأن عراقي،  فيما اتهم علاوي إيران بالتدخل في العملية السياسية، رافضاً طلب دعمها.  تضمنت جولة المالكي زيارات إلى سوريا والأردن،  في إطار جهوده لحشد التأييد  بعد انتخابات مارس التي فازت بها قائمة العراقية بزعامة علاوي.
",وصل رئيس الوزراء العراقي المنتهية ولايته نوري المالكي اليوم الاثنين إلى ايران في إطار جولة يقوم بها تشمل عددا من الدول المجاورة للعراق، وترمي إلى حشد التأييد الذي يمكنه من تشكيل الحكومة العراقية الجديدة.,إيران تسعى لتأكيد ترشيح المالكي لولاية ثانية في العراق، وتستخدم تأثيرها لإقناع الزعيم الشيعي مقتدى الصدر بدعم المالكي. المالكي يجري محادثات في طهران ويزور دمشق والأردن للحصول على الدعم الإقليمي. إيران تسعى لتشكيل حكومة عراقية موالية لها وتعزيز تأثيرها في المنطقة.
500,565,"تم الإفراج عن ثلاثة رهائن أوروبيين في شمال مالي بعد دفع فدية كبيرة و إطلاق سراح معتقلين إسلاميين.  أكدت حركة التوحيد والجهاد في غرب إفريقيا  استلامها 15 مليون يورو مقابل الرهائن.  حذرت الحركة الغربيين من التواجد في مخيمات البوليساريو بتندوف بالجزائر،  حيث تم اختطاف الرهائن.  نقل الرهائن إلى واغادوغو ثم إلى بلدانهم.
",اعلن وزير الخارجية الاسباني خوسيه مانويل جارسيا مارجايو ان بلاده قررت اجلاء كل موظفيها العاملين في مجال المساعدات الانسانية وثلاثة عمال اجانب آخرين من معسكر للاجئين في منطقة تندوف غربي الجزائر بسبب عدم توافر الامن.,افرجت حركة التوحيد والجهاد في غرب افريقيا عن الرهائن الثلاثة مقابل دفع فدية قدرها 15 مليون يورو والافراج عن معتقلين اسلاميين. تم نقل الرهائن الى بلادهم في طائرتين عسكريتين.
501,566,"يستضيف البرازيل كأس العالم بمشاركة ٣٢ منتخباً يتنافسون لمدة شهر.  تقام المباراة الافتتاحية في ساو باولو بحضور ٦٥ ألف متفرج،  ويأمل المنتخب البرازيلي الفوز باللقب للمرة السادسة.  رغم الاحتجاجات السابقة على تكاليف البطولة، أكدت الرئيسة ديلما روسيف منع أي أعمال شغب.  يعتبر المنتخب البرازيلي المرشح الأقوى للفوز، يليه إسبانيا، وألمانيا، والأرجنتين.
",بدأت في البرازيل فعاليات بطولة كأس العالم 2014 مساء الخميس، حيث انطلق حفل افتتاحي تعقبه المباراة الأولى بين الفريق المضيف والمنتخب الكرواتي.,من المتوقع حضور 65 ألف مشجع لمباراة افتتاح كأس العالم في ساو باولو. ستقام المباراة النهائية في ريو دي جانيرو في 13 يوليو. البرازيل تعتبر المرشح الأقوى للفوز بالبطولة، ولكنها ستواجه ضغوطًا كونها البلد المضيف.
502,567,"رفعت مدينة ووهان الصينية عدد وفيات فيروس كورونا بمقدار 1290 شخصًا، ليصل الإجمالي إلى حوالي 4000.  وعزت السلطات هذا التعديل إلى الضغط على العاملين في بداية الأزمة، ما أدى إلى تأخر وعدم دقة في التقارير الأولية.  وأكدت السلطات  أن المسؤولين لم يتلاعبوا بالأرقام،  معللةً بعض النقص بعدم تسجيل وفيات الذين توفوا في منازلهم.  وتعرضت الصين لانتقادات دولية  بشأن مصداقية أعداد الضحايا المعلنة سابقًا.
",أفادت وسائل إعلام صينية بأن المسؤولين في مدينة ووهان، التي انطلق منها وباء كورونا، قد عدلوا أعداد الوفيات بفعل الفيروس، لترتفع بنسبة 50 في المئة.,عزت الصين عدم دقة المعلومات حول فيروس كورونا إلى الضغط الذي تعرضت له السلطات في بداية الأزمة. وتشير التقارير إلى زيادة في عدد الوفيات بمقدار 1290 شخصا، ليصل العدد الإجمالي إلى حوالي 4000. وتعزو السلطات التأخير وعدم الدقة إلى الضغوط الواقعة عليها في الأيام الأولى للأزمة.
503,568,"تصاعد التوتر بين بايدن وحزبه الديمقراطي بسبب دعمه لإسرائيل في الصراع الأخير مع غزة.  انتقد العديد من الديمقراطيين، بمن فيهم بعض حلفاء إسرائيل التقليديين، رد إسرائيل العسكري،  في حين وصف بعض التقدميين إسرائيل بـ""دولة فصل عنصري"".  رغم دعم بايدن لإسرائيل، إلا أنه مارس ضغوطًا على نتنياهو لوقف إطلاق النار. تواجه الولايات المتحدة تحولًا في الرأي العام  يتعلق بالصراع، مع تزايد الدعم للقضية الفلسطينية، خاصة بين الشباب والتقدميين.
",مع دخول القتال بين إسرائيل والفلسطينيين يومه الحادي عشر لايزال هذا الموضوع وتعاطي الدول العظمى ومواقفها من طرفي المواجهات يهيمن على اهتمام الصحافة البريطانية.,مظاهرات في الولايات المتحدة تندد بإسرائيل وتدعو إلى دعم فلسطين. تزايد الانقسامات داخل الحزب الديمقراطي بسبب موقف جو بايدن المتشدد تجاه إسرائيل. الضغوط السياسية تزداد والدعم لإسرائيل يتراجع. الولايات المتحدة لم تعد متحدة خلف إسرائيل. العلاقة بين البلدين تتغير وتحتاج إلى تغيير.
504,569,"عبّر الرئيس الإيراني عن سروره برحيل ترامب، واصفاً إياه بالقاتل والإرهابي الذي عرقل حتى حصول إيران على لقاح كورونا.  وأكد روحاني استعداد إيران للعودة الكاملة للاتفاق النووي إذا التزم الطرف الآخر، مشيراً إلى أن الظروف الحالية مواتية لإيران أكثر من عام 2015.  وأوضح أن إيران أوفت بالتزاماتها بالاتفاق النووي، وأن الولايات المتحدة تقف اليوم وحيدة في موقفها.  كما ناقش روحاني إمكانية عودة الولايات المتحدة للاتفاق، مؤكداً أن الطريق مفتوح أمام إدارة بايدن إذا اختارت الطريق الصحيح.  وأشار إلى أن إيران تتمتع بموقف تفاوضي أقوى مما كانت عليه في 2015، وأن اقتصادها يسجل نمواً إيجابياً رغم العقوبات والحرب الاقتصادية.
","قال الرئيس الإيراني حسن روحاني ""لسنا مبتهجين لانتخاب الرئيس الأمريكي جو بايدن لكننا مسرورون لرحيل الرئيس المنتهية ولايته دونالد ترامب الذي لم يرحم شعبنا"".",الرئيس الإيراني يعبر عن سعادته برحيل ترامب ويؤكد استعداد إيران للعودة للاتفاق النووي إذا عادت الولايات المتحدة لالتزاماتها. إيران تعتبر أنها تتمتع بموقف تفاوضي أقوى الآن وتؤكد أن اقتصادها قوي رغم العقوبات.
505,570,"ضربت فيضاناتٌ عارمةٌ أستراليا، مخلّفةً دمارًا واسعًا وخسائر بشرية.  لقي 35 شخصًا حتفهم في كوينزلاند، وعُثر على جثة رجلٍ مسنٍّ في بيرنت هيديز، ويُعتبر اثنان في عداد المفقودين.  تسببت ستة أعاصير في بندابرغ بأضرارٍ جسيمة وإصاباتٍ طالت 17 شخصًا. تجاوز منسوب نهر بندابرغ مستويات فيضانات 2010، ومن المتوقع ارتفاعه مترًا إضافيًا ليصل لأعلى مستوىً منذ 70 عامًا.  تم إجلاء المئات من منازلهم في غلادستون وبريزبن تحسبًا لمزيد من الفيضانات.
",حذرت ولاية كوينزلاند الاسترالية من الفيضانات جراء إعصار أوزفالد الذي يضرب بالبلاد. وتم إجلاء المئات من المواطنين من مدينتي بندابرغ وغلادستون تخوفاً من هذه الفيضانات.,الفيضانات تتسبب في وفاة 35 شخصًا في كوينزلاند وتهدد العاصمة بريزبن وولاية جنوب ويلز. تم العثور على جثة رجل مسن وهناك اثنان في عداد المفقودين. تعرضت بندابرغ لستة أعاصير وتوقع غمر 300 منزل وإخلاء 400 منزل في غلادستون. توزع أكياس الرمل في بريزبن للوقاية من الفيضانات.
506,571,"وقعت باريس جاكسون، ابنة مايكل جاكسون، عقدًا مع كالفن كلاين بملايين الدولارات.  أثارت جدلاً بنشرها صوراً عارية الصدر مع كلبها، مبررةً ذلك بالتعبير عن الذات والاتصال بالطبيعة.  دافعت عن حقها في التعري،  مؤكدةً أنه ليس جنسيًا، ورفضت الاعتذار عن صورها.  أوضحت أن جمال الجسد لا يتأثر بالعيوب،  وشجعت الآخرين على تقبل أجسادهم. وذكرت تقارير أنها ستمثل في فيلم جديد من إنتاج أمازون.
","وجهت باريس جاكسون رسالة إلى 1.4 مليون شخص يتابعونها على موقع التواصل الاجتماعي عبر الصورة إنستغرام إن التعري أمر طبيعي ""ومكون من مكونات إنسانيتنا"".",باريس جاكسون، عارضة الأزياء وابنة مايكل جاكسون، تتعرض لانتقادات حادة بعد نشر صور عارية لها على وسائل التواصل الاجتماعي. تعتبر جاكسون التعري حرية شخصية وترفض الاعتذار عن ذلك. توقعت عقدًا مع شركة كالفن كلاين وتستعد لتصوير فيلم جديد.
507,572,"ألقت الشرطة الدنماركية القبض على أربعة رجال متهمين بالتخطيط لهجوم إرهابي انتقاماً لنشر رسوم كاريكاتورية للنبي محمد.  تم اعتقال ثلاثة منهم في شقة قرب كوبنهاغن، بينما اعتُقل الرابع في السويد وتم ترحيله.  وضبطت الشرطة أسلحة وذخيرة وشريطاً لاصقاً بحوزتهم.  يواجه المتهمون عقوبة السجن لمدة 16 عاماً، لكنهم أنكروا جميع التهم الموجهة إليهم.  وكان نشر الرسوم الكاريكاتورية قد أثار احتجاجات واسعة في العالمين العربي والإسلامي.
","توصلت محكمة دنماركية إلى إدانة أربعة رجال مسلمين بتهمة التخطيط لشن هجمات ""إرهابية"" على مكاتب الصحيفة التي نشرت رسوما اعتبرت مسيئة للنبي محمد أواخر عام 2005.",اعتقلت الشرطة ثلاثة من المتهمين في شقة بالقرب من كوبنهاغن بتهمة التخطيط لقتل عدد كبير من الأشخاص انتقاماً من نشر الرسوم الكرتونية المسيئة للنبي محمد. تم العثور على أسلحة وذخيرة بحوزتهم. المتهمون يواجهون عقوبة السجن 16 عاماً.
508,574,"يتسبب الاحتباس الحراري في انحسار مساحات زراعة القهوة، وقد تندثر بعض أنواعها بحلول عام 2080، كما تتأثر نكهة الشاي بسبب اشتداد الأمطار الموسمية.  كذلك، تواجه زراعة الكاكاو، التي تحتاج لظروف مناخية مستقرة، تحديات بسبب التغيرات في درجات الحرارة والأمطار، ما يدفع المزارعين للتحول لمحاصيل أخرى.  يؤثر ارتفاع حرارة المحيطات على حجم الأسماك وانخفاض معدلات الأوكسجين، كما تتراجع محاصيل البطاطس بسبب الجفاف.  يعاني إنتاج الكونياك والويسكي والجعة من تغير المناخ، فارتفاع درجات الحرارة يؤثر على جودة العنب ويؤدي لشح المياه.  يُهدد هذا التغيير في سلسلة الغذاء العالمية حياة الكثيرين ويزيد من أسعار المحاصيل، ما قد يتسبب في أزمات إنسانية وعدم استقرار سياسي.
",قد نودع قريبا إلى الأبد بعضا من أصناف الطعام والشراب المفضلة، والأمر كله بسبب التغير المناخي.,زيادة درجات الحرارة تهدد المحاصيل والحيوانات والأسماك، ومن المتوقع انخفاض إنتاج القهوة والشوكولاتة والكونياك والويسكي والجعة. قد يؤدي نقص الغذاء إلى أزمة إنسانية وعدم استقرار سياسي.
509,576,"ستُعقد لقاءات لمّ الشمل في منتجع جبل كومغانغ بكوريا الشمالية في أكتوبر المقبل، وهو نفس المنتجع الذي استضاف اللقاءات السابقة عام 2014.  يأتي هذا الاتفاق بعد نجاح اجتماعات الشهر الماضي لتخفيف التوتر بين الكوريتين.  تهدف هذه اللقاءات إلى جمع شمل العائلات الكورية التي فرّقتها الحرب الكورية عام 1953.  سيشارك 100 شخص من كلا البلدين في اللقاءات التي ستُعقد بين 20 و26 أكتوبر، بإشراف الصليب الأحمر.  يُنتظر الآلاف من الكوريين الجنوبيين، أغلبهم من كبار السن،  فرصة المشاركة في هذه اللقاءات.
",في مبادرة نادرة وسط التوتر الذي يشوب العلاقات بينهما، اتفقت الكوريتان الشمالية والجنوبية على تنظيم زيارات لم شمل للأسر التي فرقتها الحرب الكورية حسبما تقول حكومة كوريا الجنوبية.,سيتم عقد لقاءات لم الشمل في منتجع جبلي في كوريا الشمالية في شهر تشرين الأول / أكتوبر المقبل. تأتي هذه اللقاءات بعد اجتماعات ناجحة بين الطرفين لتخفيف التوترات. الآلاف من الأسر الكورية ما زالوا ينتظرون لم الشمل بعد عقود من الانفصال. سيشارك 100 شخص في اللقاءات برعاية الصليب الأحمر.
510,577,"شهد عام 2017  تغيرات مهمة تتعلق بحقوق المرأة في العالم العربي.  برزت عدة إنجازات، من بينها تعيين أول محافظ امرأة في مصر، والسماح للمرأة بقيادة السيارة في السعودية. كذلك، ألغت الأردن وتونس مواد قانونية تعفي المغتصب من العقاب بزواج الضحية، كما سمحت تونس بزواج المسلمات بغير المسلمين. إلى جانب ذلك، أطلقت حملات إلكترونية داعمة لحقوق المرأة، وشهدت مشاركة نساء عربيات في قائمة أكثر النساء تأثيراً في العالم. 
",تغيرت عام 2017 بعض القوانين التي تخص المرأة في البلاد العربية، حيث منحت بعض الدول النساء حقوقاً لطالما طالبن بها، كما وصلت بعض النساء إلى مناصب عليا وأضافت أخريات إلى رصيدهن إنجازات جديدة.,"تغييرات وإنجازات نسائية في العالم العربي: تعيين أول سيدة محافظة في مصر، حملة ""المقاومة بالمشي"" للمطالبة بحق القيادة للنساء في السعودية، تونس تلغي مادة تعفي المغتصب من العقاب بالزواج، حملة ""MeToo"" تكشف عن حالات التحرش في العالم، وتعيين نساء في مناصب قيادية في قطر والجزائر."
511,578,"ارتفعت حصيلة قتلى مواجهات الشرطة وعمال منجم البلاتين المضربين في جنوب أفريقيا إلى 34 قتيلاً وأكثر من 70 جريحاً.  فتحت الشرطة النار على العمال الذين كانوا يحملون أسلحة بيضاء بعد رفضهم إلقاء أسلحتهم.  تعود المواجهات إلى خلافات نقابية وتطالب برفع الأجور في منجم شركة ""لونمين""، ثالث أكبر منتج للبلاتين عالمياً.  أكدت الشرطة أن قوات الأمن اضطرت للدفاع عن نفسها بعد هجوم العمال،  بينما اتهم العمال قيادات النقابة بالتخلي عنهم لمصالح سياسية.
",تهاوت أسهم شركة لونمين للتعدين في بورصة لندن بنسبة ستة في المائة خلال تعاملات يوم الجمعة وذلك في أعقاب أحداث العنف التى شهدها منجم تابع للشركة في جنوب أفريقيا.,رجل شرطة يطلق النار على عمال منجم في جنوب أفريقيا، مما أسفر عن مقتل 34 شخصًا وإصابة أكثر من 70 آخرين. تعود المواجهات إلى خلافات بين النقابات العمالية وشركة لونمين، والتي تعاني من تراجع في أسهمها بنسبة 37٪ هذا العام.
512,579,"يواجه العالم تحدياً كبيراً مع انتشار فيروس كورونا، حيث تشير دراسة إلى احتمالية وقوع 40 مليون وفاة إن لم تتخذ إجراءات.  التباعد الاجتماعي وخفض التواصل بين السكان بنسب متفاوتة من شأنه أن يخفض الوفيات للنصف.  تبني إجراءات صارمة كاختبارات الفحص والعزل الصحي في وقت مبكر من شأنه إنقاذ 38.7 مليون شخص.  البلدان النامية ستواجه عبئاً أكبر نظراً لضعف أنظمة الرعاية الصحية وقلة الموارد.  ضرورة العمل الجماعي وتبادل الموارد  أمر حاسم لتجنب آثار كارثية محتملة.
",أشار تقرير أعده باحثون من كلية إمبريال كوليدج في لندن إلى أنه يمكن إنقاذ أكثر من 30 مليون شخص حول العالم من فيروس كورونا في حال تحركت الدول بسرعة.,تواجه العديد من البلدان تحديات كبيرة في مواجهة انتشار فيروس كورونا، وتشير الدراسة إلى أن الاستجابة المبكرة والاجراءات الحازمة يمكن أن تقلل من عدد الوفيات بنسبة تصل إلى 95٪. ومن المرجح أن تكون البلدان النامية الأكثر تأثراً بالوباء. يجب على الدول العمل معًا لمواجهة هذا التهديد العالمي الخطير.
513,580,"التقى الرئيس ترامب مراسلي البيت الأبيض لمدة 76 دقيقة، منتقدًا وسائل الإعلام لتضليلها ونقلها أخبارًا كاذبة حول اتصالات حملته الانتخابية بروسيا.  دافع ترامب عن إنجازاته، مشيرًا إلى ارتفاع أسواق الأسهم والحملة على الهجرة غير الشرعية كدليل على نجاحه. ووصف عمل إدارته بأنه ""جهاز أعيد تعديله"".  تناول ترامب استقالة مستشار الأمن القومي، مايكل فلين، واصفًا الأخبار المتداولة حول اتصالاته بروسيا بـ""الأخبار الوهمية"".  وأعلن عن نيته استبدال الأمر التنفيذي بحظر السفر، مؤكدًا أن تطبيقه الأولي كان سلسًا بالرغم من التحديات القانونية. واختتم حديثه بالدفاع عن سجله الانتخابي، رافضًا الانتقادات الموجهة إليه.
",شن الرئيس الأمريكي دونالد ترامب هجوما لاذعا على وسائل الإعلام الأمريكية، في معرض دفاعه عن سجل أداءه خلال أسابيعه الأولى في البيت الأبيض.,ترامب يلتقي مراسلي البيت الأبيض وينتقد وسائل الإعلام ويشيد بإنجازاته. استقالة مستشار الأمن القومي وتحقيقات حول اتصالات حملته بروسيا. ترامب يعتزم استبدال قرار حظر السفر بقرار جديد.
514,581,"كُلّف إلياس الفخفاخ بتشكيل حكومة تونسية جديدة في 20 يناير الماضي.  وتضم الحكومة 32 وزيراً، تمثل ائتلافاً واسعاً من القوى السياسية.  وكان الرئيس قد هدد بحل البرلمان إذا فشلت جهود تشكيل الحكومة.  وجاء تكليف الفخفاخ بعد فشل الحبيب الجملي في نيل ثقة البرلمان.  ومن المتوقع أن تحصل الحكومة الجديدة على ثقة البرلمان بسهولة بدعم من عدة أحزاب، بما فيها حركة النهضة.
",قدم رئيس وزراء تونس المكلف، إلياس الفخفاخ، قائمة بأسماء وزراء حكومته الجديدة إلى الرئيس قيس سعيد.,تم تكليف إلياس الفخفاخ بتشكيل حكومة جديدة في تونس، وتم تشكيل حكومة تضم 32 عضوًا من مختلف الأحزاب السياسية. تم منح الحكومة الجديدة ثقة البرلمان، مما يجنب البلاد الانتخابات المبكرة.
515,582,"عقد المؤتمر الوطني للحزب الجمهوري في تامبا بفلوريدا وسط مخاوف من العاصفة ايزاك.  تُظهر استطلاعات الرأي تنافسًا شديدًا بين رومني وأوباما. حصل رومني على ترشيح الحزب بأغلبية ساحقة تجاوزت  العدد المطلوب. من المُنتظر أن تلقي زوجة رومني كلمةً تتناول حياة زوجها، كما سيلقي المرشح لمنصب نائب الرئيس بول رايان كلمةً.  سيُلقي رومني كلمته الرئيسية يوم الخميس.
",اختار الحزب الجمهوري الأمريكي ميت رمني مرشحا عنه لانتخابات الرئاسة المزمع إجراؤها في شهر نوفمبر/تشرين ثاني المقبل.,عقد الوطني العام للحزب الجمهوري في تامبا بولاية فلوريدا وسط توقعات بتنافس حاد بين رومني وأوباما. حصل رومني على 2061 صوتا لترشيحه، ومن المتوقع أن يلقي رايان وزوجة رومني كلمات خلال المؤتمر.
516,584,"حُكم على ثلاثة أشخاص بالإعدام في الهند لارتكابهم هجمات جنسية متعددة، وهي أول إدانة بموجب قانون جديد يُعاقب مرتكبي هذه الجرائم بالإعدام.  كان الرجال الثلاثة من بين خمسة أدينوا الشهر الماضي باغتصاب امرأة أخرى في مومباي.  تعرضت مصورة تبلغ من العمر 22 عامًا للاغتصاب والاعتداء في مصنع مهجور أثناء قيامها بمهمة صحفية.  أكدت القاضية على ضرورة  إرسال رسالة قوية للمجتمع بعدم التسامح مع هذه الجرائم. أثارت هذه القضية، وغيرها من قضايا العنف الجنسي الأخيرة،  اهتمامًا كبيرًا بوسائل الإعلام  في الهند.
",أصدرت محكمة هندية أحكام الإعدام شنقا على ثلاثة من المشاركين في اغتصاب مصورة صحفية السنة الماضية في مدينة مومباي.,تم تطبيق القانون الجديد في الهند على ثلاثة أشخاص مدانين بجرائم جنسية متعددة، حيث تم إصدار حكم الإعدام عليهم. يعتبرون أول المدانين بتطبيق هذا القانون الجديد، وتأتي هذه الخطوة في إطار الحرص على مكافحة العنف الجنسي في الهند.
517,585,"توصل الاتحاد الأوروبي وتركيا لمسودة اتفاق يهدف للحد من تدفق المهاجرين إلى أوروبا.  يتضمن الاتفاق تسريع إعفاء الأتراك من تأشيرة الدخول لأوروبا، وإعادة تفعيل مفاوضات انضمام تركيا للاتحاد، وتقديم مساعدات مالية.  إلا أن تركيا وصفت المقترحات المالية بـ""غير المقبولة""،  وطالبت بمزيد من الدعم المالي.  أعرب الرئيس التركي أردوغان عن استيائه من استجابة أوروبا لأزمة اللاجئين،  مؤكداً استضافة تركيا لملايين اللاجئين دون تقدير كافٍ.
",شدد مسؤولون أتراك على أن خطة العمل التي أقرها مسؤولون من الاتحاد الأوربي للعمل المشترك مع تركيا للحد من تدفق المهاجرين على أوروبا، ما زالت مجرد مسودة ولم يتم اقرارها.,تم الاتفاق على خطة لتسريع إعفاء الأتراك من تأشيرة الدخول إلى الاتحاد الأوروبي وإعادة تفعيل محادثات انضمام تركيا إلى الاتحاد. وطلبت تركيا مساعدات بقيمة 3.4 مليار دولار. ومع ذلك، لا يزال هناك بعض العقبات والقلق بشأن التفاصيل وتأثيرها على ميزانية الاتحاد الأوروبي.
518,586,"ظهرت عربات مدرعة في شوارع يانغون بعد الانقلاب العسكري.  فرض الجيش أحكامًا بالسجن وغرامات على من يحرض على كراهية قادة الانقلاب.  تستمر الاحتجاجات المطالبة بإطلاق سراح أونغ سان سو تشي وإعادة الديمقراطية.  يواجه معيقي قوات الأمن عقوبة السجن تصل لـ20 عامًا.  أعربت الأمم المتحدة عن قلقها إزاء استخدام القوة المفرطة ضد المتظاهرين.
",حذر الجيش في ميانمار المتظاهرين المناوئين للانقلاب في عموم البلاد من أنهم قد يواجهون عقوبة السجن لمدة تصل إلى 20 عاماً إذا ما عرقلوا عمل القوات المسلحة.,ظهرت عربات مدرعة في شوارع مدينة يانغون للمرة الأولى منذ الانقلاب، وأعلن الجيش عن فرض عقوبات على المشاركين في التحريض على قادة الانقلاب. استمرت الاحتجاجات في ميانمار، ودعت الأمم المتحدة والسفارات الغربية الجيش إلى ضبط النفس واحترام حق التجمع السلمي.
519,587,"استخدم ترامب الفيتو ضد قرارات الكونغرس بحظر بيع أسلحة للسعودية والإمارات، بحجة أنها تضر بمصالح أمريكا.  أثار هذا القرار  قلق الكونغرس من استخدام هذه الأسلحة ضد المدنيين في اليمن،  وغضبهم لدور السعودية في مقتل خاشقجي.  من المتوقع أن يفشل الكونغرس في إلغاء الفيتو،  ويؤكد  ترامب أن هذه الصفقة ضرورية لمواجهة إيران في المنطقة.
",قرر الرئيس الأمريكي دونالد ترامب، مواصلة تصدير الأسلحة إلى السعودية والإمارات، وإلغاء قرارات الكونغرس بوقف صفقات الأسلحة مع الدولتين.,ترامب يستخدم الفيتو الرئاسي لمنع بيع الأسلحة للسعودية والإمارات، معتبرًا أن ذلك سيؤثر على العلاقات الأمريكية مع حلفائها ويعزز قدرة إيران الخبيثة في المنطقة. الكونغرس يصوت لصالح منع تصدير الأسلحة ويدين دور التحالف السعودي في اليمن ومقتل خاشقجي. مجلس الشيوخ قد يصوت لإلغاء الفيتو الرئاسي، لكن ذلك غير محتمل.
520,588,"رفعت هيئة الأوراق المالية الأمريكية دعوى قضائية ضد إيلون ماسك، الرئيس التنفيذي لشركة تسيلا، تتهمه فيها بتقديم بيانات ""كاذبة ومضللة"" حول خطط خصخصة الشركة.  تدعي الهيئة أن تغريدة ماسك حول تأمين التمويل اللازم للخصخصة كانت مضللة، ولم يناقش مع حاملي الأسهم تفاصيل الصفقة.  يدافع ماسك عن نفسه مؤكداً أنه تصرف بنزاهة وشفافية لصالح المستثمرين.  أعرب مجلس إدارة تسيلا عن ثقته الكاملة بماسك وقيادته،  في حين أثارت تغريدته جدلاً واسعاً في سوق الأسهم وأدت إلى تحقيق الهيئة في الأمر.
",رفعت الهيئة المنظمة للبورصات وسوق الأوراق المالية في الولايات المتحدة دعوى قضائية ضد المدير التنفيذي لشركة تسيلا لصناعة السيارات الكهربائية، إيلون ماسك، تتهمه بالغش.,هيئة الأوراق المالية الأمريكية تصف مزاعم ماسك بشأن تحويل شركة تسيلا إلى شركة خاصة بأنها كاذبة ومضللة. تسعى الهيئة لمنع ماسك من التصرف كمسؤول أو مدير للشركة. ماسك يصف خطوة الهيئة بأنها تفتقد للأرضية القانونية ويؤكد على نزاهته. الهيئة تفكر في فرض عقوبات مالية على الشركة.
521,589,"أكد بيان رئاسي عودة الرئيس الجزائري عبد المجيد تبون للبلاد قريباً بعد تماثله للشفاء في ألمانيا.  كان تبون قد سافر لألمانيا أواخر أكتوبر لتلقي العلاج من إصابته بفيروس كورونا.  أثار غيابه الطويل مخاوف  ذكّرت بغياب الرئيس السابق بوتفليقة لأسباب صحية. ويثير  البيان، الأول من نوعه منذ منتصف نوفمبر، تساؤلات حول صحة الرئيس  وإمكانية تطبيق المادة 102 من الدستور في حال استمرار غيابه.
",غادر الرئيس الجزائري عبد المجيد تبون المستشفى، ويواصل ما تبقى من فترة النقاهة في ألمانيا، بحسب بيان صادر عن الرئاسة الجزائرية.,تبون سيعود إلى الجزائر قريبًا بعد تعافيه من فيروس كورونا. غيابه أثار مخاوف وتساؤلات حول استخدام المادة 102 من القانون الأساسي الجزائري. تمت الموافقة على تعديلات دستورية تهدف إلى تعزيز الحريات والديمقراطية في البلاد.
