,q_idx,gemini_prediction,label,gpt_prediction
206,775,"Найпопулярнішими жіночими іменами в Україні є Софія, Дарина та Христина; чоловічими - Вадим, Роман, Гліб, Владислав, Максим, Данило та Андрій. Традиційні імена замінюються незвичайними та рідкісними.

**Висновок:** В Україні популярні імена для новонароджених змінюються з часом, відображаючи соціальні та культурні зміни.","Міністрество юстиції оприлюднило список найпопулярніших імен, якими називають дітей в Україні.","На сьогоднішній день найпоширенішими жіночими іменами в Україні є Софія, Дарина та Христина, а серед хлопчиків популярні імена Вадим, Роман, Гліб та Данило. Раніше дітей часто називали Вікторами, але це ім'я втратило свою популярність. Серед сучасних українських імен для хлопчиків також поширені Владислав, Максим, Андрій, а для дівчаток - Дарина, Віка, Катя, Настя, Ліза та Валерія. Ім'я Юля також залишається популярним. Традиційні імена, такі як Галя, Люда, Лариса, Сергій, Петро та Григорій, стають все менш поширеними. Сучасні батьки все частіше вибирають незвичайні та рідкісні імена для своїх дітей, часто керуючись популярними серіалами та книгами. Однак біблійні та історичні імена також залишаються популярними. В деяких випадках в Україні були надані дітям зовсім нетрадиційні імена, такі як Черешня, Принцеса, Попелюшка, Атлантида, Мадагаскар, Таймер або Сервер."
207,776,"Дискусія між Тимофієм Миловановим та Олесею Островською-Лютою стала початком літературного конкурсу ""Книга року ВВС"", мета якого - відзначити найкращі українські художні твори та есеї. Конкурс приймає заявки на твори, опубліковані за останні 12 місяців українською мовою або в перекладі.

**Висновок українською:** Конкурс ""Книга року ВВС"" відзначає важливість літератури і заохочує подання заявок на найкращі українські твори.","Щорічний конкурс ""Книга року ВВС"" почався з публічної віртуальної дискусії ""Чи замінять серіали читання романів?"".","Колишній міністр економічного розвитку Тимофій Милованов та директорка Мистецького Арсеналу Олеся Островська-Люта взяли участь у дискусії про значення читання книг в сучасному світі. Милованов висловив думку, що читання втратило свою навчальну функцію і стало лише розвагою для меншості, тоді як Островська-Люта стверджує, що література постійно навчає читача. Ця дискусія стала початком щорічної літературної премії BBC, яка відзначає найкращі художні твори та есеї українською мовою. Участь у премії можуть взяти як українські автори, так і автори інших національностей, які проживають в Україні. Переможці отримають винагороду та право використовувати логотип премії на своїх виданнях."
208,778,"**Виклад:**

На конференції ІКАО в Монреалі тривають переговори про відновлення цивільних авіаперельотів над Чорним морем. Це дозволить Україні заробляти на користуванні її повітряним простором та розвантажити інші маршрути.

**Висновок:**

Російська делегація підтвердила переговори, заявляючи, що російські диспетчери зараз контролюють повітряний рух біля Криму.",Росія і Україна не ведуть неофіційних переговорів про відновлення авіаційного сполучення над акваторіями Чорного та Азовського морів.,"На конференції ІКАО з безпеки польотів в Монреалі російська делегація заявила, що ведуться переговори про відновлення польотів цивільної авіації над Чорним морем. Це дозволить Україні отримувати відрахування за користування її повітряним простором і розвантажить інші маршрути. Російські диспетчери зараз здійснюють управління повітряним рухом в районі, прилеглому до Криму, який став закритою зоною для іноземних авіакомпаній після анексії Криму Росією."
209,779,"**Коротке викладення:**

Білорусь прагне дистанціюватися від Росії та шукає нових партнерів через торговельні суперечки. В США стикаються з проблемами у видобутку сланцевої нафти, що може вплинути на світовий ринок. Дослідження рекомендують використовувати портативні прилади для точнішого вимірювання артеріального тиску. Рух Eating Better закликає до зменшення споживання м'яса для поліпшення екології.

**Висновок українською мовою:**

Білорусь шукає нові партнерства, дистанціюючись від Росії.","У четвер, 19 квітня, західні ЗМІ висвітлюють наступні теми:","Білорусь шукає нових партнерів у своїх відносинах з Росією, оскільки між ними накопичилося багато претензій. Білорусь намагається показати свою незалежність в закордонній політиці, щоб не стати по стороні Росії у конфлікті з Заходом. Водночас, російські ЗМІ засуджують Білорусь за її стосунки з Україною та невизнання Абхазії та Південної Осетії. У зв'язку з торговельною суперечкою з Росією, Білорусь шукає нових торгових партнерів. 

Видобуток сланцевої нафти в Пермському басейні в Техасі, яке мало великий вплив на світовий ринок нафти, стикається з проблемами розвитку, такими як перевантаженість трубопроводів та брак матеріалів і працівників. Це може мати значні наслідки для американської енергетики та глобального ринку нафти.

Дослідники з Університетського коледжу Лондона рекомендують терапевтам використовувати портативні прилади для вимірювання тиску, оскільки вони є набагато точнішими та ефективнішими, ніж традиційний тонометр з рукавом. Це може допомогти виявити підвищений тиск у пацієнтів, які раніше вважалися нормальними.

Рух Eating Better запускає кампанію, яка має на меті показати споживачам, як їхній вибір м'яса та молочних продуктів впливає на навколишнє середовище. Зменшення споживання м'яса, особливо тварин, які вирощуються інтенсивно, може зменшити глобальне використання антибіотиків та покращити екологічну ситуацію."
210,780,"**Короткий виклад:**

Французькі ведмедиці Клаверіна і Соріта, випущені в Піренеях минулого року, викликають занепокоєння в сусідній Іспанії. Клаверіна неодноразово нападала на овець у Наваррі, що спонукало іспанських чиновників вжити заходів для захисту худоби. Також проводяться зусилля для відстеження рухів ведмедиць і підтримки популяції шляхом переселення нових тварин зі Словенії.

**Висновок українською:**

Проблеми в Піренеях через випуск ведмедиць із Словенії.","Самка бурого ведмедя на ім'я Клаверіна, яку випустили на волю у французьких Піренеях, убила вісім овець в Іспанії, спричинивши екстрені перемовини між представниками двох країн.","У жовтні минулого року у Піренеях Франції було випущено двох словенських бурих ведмедиць. Одна з них, Клаверіна, зараз блукає горами іспанської Наварри. Іспанські урядовці проводять зустріч зі своїми французькими колегами для обговорення заходів щодо захисту природи. Деякі вівці носять пристрої для відстеження, а також планується залучення більшої кількості собак для захисту отар. Клаверіну та іншу ведмедицю привезли зі Словенії, їх випустили на свободу в Беарні в жовтні минулого року. Ця ініціатива викликала суперечки і протести пастухів. Словенія допомагає Франції відновити популяцію бурих ведмедів у Піренеях. За результатами перепису виявлено 40 бурих ведмедів в інших частинах Піренеїв. Соріта, подруга Клаверіни, народила двох дитинчат. Клаверіна і Соріта не родичі, що є важливим фактором у проекті по відновленню популяції ведмедів. Клаверіна більш схильна до пригод, ніж Соріта. Іспанські чиновники хочуть мати доступ до трекерів, щоб стежити за рухами ведмедів. Клаверіна напала на овець, що призвело до їх загибелі. Пастухам видали пристрої для овець та мастифів для захисту отар. Фермери висловлюють занепокоєння активністю ведмедиці. Іспанія також має популяцію бурих ведмедів у північних горах Кантабрії."
211,782,"У санаторії в Бердянську отруїлися 24 дитини, їхній стан задовільний. Отруєння почалося 19 липня, причина поки невідома. Санаторій не мав дозволу на роботу, і чиновники рекомендували його закрити. Поліція проводить розслідування.

**Висновок українською мовою:**

Отруєння дітей у санаторії, причини встановлюються, ведеться слідство.","В санаторії Бердянська ""Лазурний"" Запорізької області сталося масове отруєння дітей. Щонайменше 24 дитини постраждали.","У санаторії в Запорізькій області отруїлися діти. Різні джерела наводять різну кількість постраждалих - від 24 до 30 дітей. Стан дітей задовільний, але вони відчувають слабкість, нудоту і головний біль. Лікувати їх планують у Бердянській міській лікарні. Причина отруєння поки невідома, результати аналізів будуть відомі в понеділок. Санаторій не мав офіційного дозволу на роботу, але про це не знали ні місцеві чиновники, ні представники влади. Поліція розпочала кримінальне провадження за порушення санітарних правил і норм. Багато дітей, які перебували в санаторії, були учасниками АТО або з школи-інтернату."
212,784,"Експертиза підтвердила справжність відеозапису, на якому Юлія Тимошенко нібито змушує помічника давати хабарі суддям. Прокуратура використовує це як доказ для притягнення Тимошенко до відповідальності.

Висновок: Експертиза підтвердила справжність відеозапису про можливі хабарі у справі Тимошенко.","Генеральна прокуратура України заявляє, що відезапис про спробу Юлії Тимошенко підкупити суддів Верховного суду, є справжнім.","Експертиза підтвердила справжність відеозапису, на якому Юлія Тимошенко розмовляє зі своїм помічником про передачу хабарів суддям. Прокуратура використовує ці висновки як аргумент для притягнення Тимошенко до кримінальної відповідальності. Вона також має свідчення суддів, яким Боровко пропонував хабарі від імені Тимошенко. Прокурорське подання щодо Тимошенко не повернулося з Верховної Ради, але можливо буде розглянуте на наступній сесії. Це може вплинути на президентські вибори, де Тимошенко підтримує Ющенка."
213,785,"Пан Фейхтвангер, сусід Гітлера у 1930-х роках, згадує першу зустріч з диктатором. Попри усвідомлення загрозливих намірів нацистів, багато єврейських сімей, як і Фейхтвангери, сподівалися уникнути переслідувань. Але під час Кришталевої ночі батька Едгара заарештували і відправили до Дахау. Згодом родина втекла до Великобританії, а будинок Гітлера залишився без жодних ознак його минулого мешканця.","У житті маленького єврейського хлопчика Едгара Фейхтвангера, який жив у заможному передмісті Мюнхена, мало що змінилося, коли на його вулиці оселився Адольф Гітлер. Так тривало до 9 листопада 1938 року – дати першої масштабної акції проти євреїв.","У висновку тексту зазначається, що автор, Едгар Фейхтвангер, був сусідом Гітлера в Мюнхені під час його приходу до влади. Він згадує свої спогади про зустрічі з Гітлером і розповідає про те, як його сім'я почувалася безпорадною та переживала період насильства проти євреїв. В результаті, сім'я Фейхтвангерів вирішила емігрувати до Великобританії. Автор також зазначає, що нині немає ніяких слідів того, що Гітлер колись жив у їхньому будинку."
214,786,"Під час другої хвилі COVID-19 в Індії збільшилась кількість випадків мукормікозу, рідкісної грибкової інфекції, що вражає пацієнтів з ослабленим імунітетом. Мукормікоз пов'язують з використанням стероїдів для лікування важких випадків COVID-19, які пригнічують імунну систему. Інфекція викликає симптоми, пов'язані з носом і очима, і може бути фатальною, якщо не проводити раннє хірургічне втручання, що може включати видалення ока. Для лікування використовується протигрибковий препарат, а також рекомендується контролювати рівень цукру в крові у діабетиків для запобігання інфекції.","У суботу вранці доктор Акшай Наїр, очний хірург у Мумбаї, збирався оперувати 25-річну жінку, яка три тижні тому одужала від коронавірусу.","Під час другої хвилі пандемії Covid-19 в Індії зростає кількість випадків рідкісної грибкової інфекції, відомої як мукормікоз або ""чорний грибок"". Ця інфекція вражає ніс, очі та іноді мозок, і може бути небезпечною для пацієнтів з діабетом або зі зниженим імунітетом. Лікарі вважають, що використання стероїдів, які застосовуються для лікування важких випадків Covid-19, може спричинити зниження імунітету і сприяти розвитку мукормікозу. Багато пацієнтів з цією інфекцією втрачають зір і навіть померли. Лікарі радять стежити за рівнем цукру в крові після одужання від Covid-19, щоб запобігти розвитку грибкової інфекції. За останні місяці кількість випадків мукормікозу значно зросла, що створює серйозну загрозу для пацієнтів."
215,787,"Україна та Грузія готуються до чергового саміту ""Східного партнерства"", який заплановано на листопад у Брюсселі.

**Висновок українською:**
Україна та Грузія спільно з ЄС працюють над порядком денним майбутнього саміту ""Східного партнерства"".","Саміт ""Східного партнерства"" проведуть 24 листопада у Брюсселі - про це повідомив голова представництва України при ЄС Микола Точицький, якого цитує агенція ""Интерфакс Украина"".","Україна, Грузія та Молдова спільно з європейськими партнерами почали формувати черговий етап порядку денного програми ""Східного партнерства"". Україна та Грузія обговорили координацію спільних дій щодо співробітництва з ЄС. ЄС схвалив безвізовий режим для України та Грузії. Саміт ""Східного партнерства"" відбудеться у листопаді в Брюсселі. Проект ""Східне партнерство"" був започаткований ЄС у 2009 році з метою зміцнення стосунків зі східними сусідами. Учасники програми збираються на саміти кожні два роки. Попередній саміт у 2015 році закінчився декларацією, в якій ЄС підтвердив свою позицію про незаконність анексії Криму і підтримку територіальної цілісності своїх партнерів. У 2013 році саміт у Вільнюсі спричинив ""Євромайдан"" і зміну влади в Україні."
216,788,"**Висновок:**

Через культурні війни в Росії відбувається боротьба між прогресивними та консервативними силами. Справа режисера Серебреннікова та скасування вистави ""Нурєєв"" свідчать про посилення тиску на представників культури, які відстоюють сучасні цінності.",Як кульутрні війни пов'язали театральну та політичну сцени Росії Продовження історії кохання Джокера та Гарлі Квінн Подружжя Клуні проти ультраправого екстремізму,"В останній час у Росії спостерігається зростання ""культурних війн"", пов'язаних зі справою режисера Кирила Серебреннікова та скасуванням вистави ""Нурєєв"". Експерти вбачають це як прояв боротьби між тими, хто бачить Росію інтегрованою у світ, і тими, хто її вбачає на чолі опозиції до цього світу. Однак, Росія не є виставою одного актора, а складною системою з хаотичною матрицею кланів та гравців. У світі коміксів повертаються Джокер та Гарлі Квінн, а також подружжя Клуні виділять мільйон доларів на боротьбу з фанатизмом та ненавистю в США."
217,789,"**Короткий виклад:**

Україна завершила переговори про членство в СОТ, яке прискорить економічне зростання. Пересічні українці можуть отримати дешевший і якісніший імпорт. Галузі, орієнтовані на експорт, виграють, а внутрішні галузі можуть втратити частку ринку. Членство в СОТ може зміцнити позицію України в переговорах з Росією.

**Висновок українською:**

Членство в СОТ прискорить українську економіку та забезпечить вищий рівень життя для громадян.",У вівторок у Женеві у штаб-квартирі Світової організаці торгівлі очікують підписання протоколу про вступ України до тієї організації.,"Україна заявила про бажання вступити до СОТ майже 15 років тому, але лише наприкінці минулого року завершила необхідні переговори і процедури. Україна може стати повноправним членом СОТ після ратифікації угоди Верховною Радою до 4 липня цього року. Членство в СОТ може пришвидшити зростання української економіки на понад 1.5% на рік. Вступ до СОТ може мати як позитивні, так і негативні наслідки для різних галузей української економіки. Великі фінансово-промислові групи виграють від членства у СОТ, але сільське господарство та інші галузі можуть зазнати збитків. Членство в СОТ може бути використане для зміцнення позицій України у стосунках з Росією. Ратифікація угоди залежить від політичної ситуації у Верховній Раді."
218,790,"В Україні мобілізували 45000 військових, які пройдуть підготовку перед відправкою в АТО. Добровольцями стали 2500 осіб. Учасники бойових дій отримують щоденне бойове забезпечення в розмірі 1000 грн. Президент Порошенко наголосив на необхідності сильної армії для захисту незалежності країни. Президент РФ Путін висловив занепокоєння мобілізацією в Україні та запропонував збільшити термін перебування українських громадян призовного віку в Росії.

**Висновок українською:**

Часткова мобілізація в Україні триває за планом, але Росія висловлює занепокоєння і може збільшити термін перебування в країні українців призовного віку.","В Україні 73 тисячі людей отримали повістки у рамках часткової мобілізації, що розпочалась 20 січня. Про це президент Петро Порошенко заявив під час церемонії покладання квітів до пам’ятного хреста Героям Крут у Києві.","Українські військові на Луганщині вже мобілізовані, а їхня підготовка перед відправленням в зону АТО проходить за планом і без порушень графіку. Президент Порошенко також зазначив, що за тиждень 2,5 тисячі людей прийшли до військкоматів як добровольці. Військові, які беруть участь у бойових діях, отримуватимуть виплати за бойові дні та знищену техніку противника. Порошенко наголосив, що українська влада недооцінила роль армії в забезпеченні незалежності, але зараз чисельність збройних сил може сягнути 250 тисяч. Російський президент Путін критикує мобілізацію в Україні і пропонує продовжити терміни перебування українців призовного віку в Росії. Часткова мобілізація в Україні триватиме три місяці."
219,791,"**Короткий виклад:**

* Росія підтримує мирну угоду з Грузією, але не зобов'язується негайно вивести війська зі всієї території Грузії.
* РФ має намір утримувати війська в Південній Осетії та створити зону безпеки глибиною 7 км на території Грузії.
* Росія оприлюднила знижені дані про втрати в Осетії, при цьому все ще наполягаючи на геноциді.
* Абхазія закликає Росію визнати її незалежність.

**Висновок:**

Позиції Росії та Заходу щодо врегулювання конфлікту в Грузії залишаються різними, що ускладнює повне виконання мирної угоди.","Росія подала свій проект резолюції Ради Безпеки ООН для відновлення миру у Грузії, по тому як напередодні відкинула французький проект.","Угода, підписана між Росією і Грузією, не передбачає негайного виведення російських військ з Грузії. США та Євросоюз засудили Росію за затягування процесу виведення військ. Росія також заявила, що буде утримувати війська в Південній Осетії. Нові дані про загиблих в Осетії значно менші, ніж попередні, але Росія все ще вважає конфлікт геноцидом. Загибель 64 російських військових та 160 грузинських солдат підтверджена. Парламент Абхазії закликав Росію визнати їх як незалежну державу, але жодна країна наразі не визнає ні Абхазію, ні Південну Осетію."
220,792,"Конкурс ""Книги року BBC"" приймає рецензії на книги з довгих списків нагород ""Книга року"", ""Дитяча книга року"" та ""Есеїстика"". Переможець отримає приз.

**Висновок:**

Конкурс ""Книги року BBC"" відкритий для рецензій на книги з довгих списків трьох категорій нагород. Переможець отримує приз.",ВВС News Україна оголошує конкурс читацьких рецензій у рамках літературної премії Книга року ВВС-2019.,"У змаганні ""Книга року ВВС-2019"" можуть брати участь рецензії на будь-яку книжку з довгих списків трьох категорій: ""Книга року ВВС-2019"", ""Дитяча Книга року ВВС-2019"" та ""Книга року ВВС - Есеїстика-2019"". Журі конкурсу складає короткий список рецензій і визначає переможця, який отримає приз. Резиденти України, крім авторів книжок з довгого списку, можуть надсилати рецензії, які повинні бути написані українською мовою і мати обсяг від 500 до 1000 слів. Автори рецензій погоджуються з правилами конкурсу та з використанням їх робіт ВВС News Україна. Рецензії слід надсилати до 25 листопада 2019 року на вказану електронну адресу з відповідною темою."
221,793,"""Коханці юстиції"" Андруховича - суперечливий роман, що поєднує фрагментарність із постмодернізмом. Описує галицьку злочинність із самоцитуваннями та посиланнями на попередні твори автора. З одного боку, його фрагментарність та самоповтори викликають критику, з іншого – красива мова, еротизм та ліричність свідчать про майстерність Андруховича.","Читацька рецензія на книгу Юрія Андруховича ""Коханці юстиції"", яка увійшла до довгих списків Книги року BBC.","У романі ""Коханці юстиції"" Юрія Андруховича з'явилися суперечливі відгуки. Критики Олег Коцарев і Андрій Мартиненко мають свої погляди на твір. Роман характеризується фрагментарністю, оскільки він формувався протягом багатьох років. Андрухович використовує автобіографічні елементи і містифікації, а також вводить персонажів зі своїх віршів. Для повного розуміння роману потрібно знати багато текстів автора. Роман може бути сприйнятий як постмодерний детектив, але це не робить його гіршим. Текст є красивим, добре продуманим і містить ліричні епізоди. Критикам не подобається ""несерйозність"" автора і мішанина культурних реалій, але це характерно для стилю Андруховича. Роман має багато персонажів і історій, які перевершують еротичні сублімації. Андрухович використовує їх з постмодерною метою."
222,794,"**Виклад:**

Російський міністр закордонних справ Ігор Іванов веде переговори в Тбілісі щодо політичної кризи в Грузії. Зустрічі проводяться з президентом Шеварднадзе та лідером опозиції Саакашвілі, який висловлює сподівання на участь Росії у вирішенні конфлікту. Грузія перебуває на межі громадянського протистояння через оскаржувані парламентські вибори. Президент Шеварднадзе оголосив надзвичайний стан, але військові поки що не застосовують силу.

**Висновок:**

Грузія стоїть на порозі громадянської війни через суперечку щодо виборів. Росія намагається виступити посередником, але надії на мирне вирішення ситуації слабкі.",Росія докладає зусиль залагодити політичну кризу в Грузії дипломатичними засобами.,"Міністр закордонних справ Росії Ігор Іванов прибув до Тбілісі для переговорів з президентом Грузії Едуардом Шеварднадзе. Він також зустрівся з лідером опозиції Михаїлом Саакашвілі. Грузія перебуває на межі громадянського конфлікту після виборів, які опозиція відмовилася визнати. Протести продовжуються, але опозиція не вірить, що влада зможе застосувати силу."
223,795,"Економічні наслідки пандемії коронавірусу будуть значними, що потребуватиме величезних витрат на підтримку бізнесу та населення. США вже виділили 2 трлн доларів, а Європа - 0,5 трлн. Інші розвинені країни також приймають заходи на суму до 10% ВВП. Ці витрати будуть покриватися за рахунок державних запозичень, що призведе до збільшення боргового навантаження на майбутні покоління.","Життя на планеті завмерло. Повернення до норми, якщо й можливе, то обійдеться дорожче, ніж будь-яка з усіх післявоєнних криз.","Поширення коронавірусу має серйозні економічні наслідки, які будуть відчуватися протягом місяців або навіть років. Країни Заходу вже зараз витрачають великі суми грошей на лікування та реабілітацію економіки. Наприклад, США виділили 2 трлн доларів, а Європа - пів трильйона. Країни ""Великої двадцятки"" обіцяють витратити близько 5 трлн доларів на боротьбу з кризою. Ці суми є безпрецедентними і лякають. Карантин може тривати від тижня до пів року, що призведе до збіднення людей. Крісталіна Георгієва, голова Міжнародного валютного фонду, стверджує, що світ занурюється в рецесію, яка може бути гіршою, ніж криза 2009 року. Для відновлення економіки потрібно запобігти банкрутствам і звільненням, що загрожують не тільки економіці, а й громадській злагоді. Країни вже приймають антикризові заходи, такі як допомога малому бізнесу, пряма роздача грошей, пільгові кредити, податкові канікули та інші. Однак, щоб витрати на боротьбу з вірусом були покриті, економічна активність повинна відновитися. Країни, які вже постраждали від коронавірусу, виділяють значні суми грошей на реанімацію економіки, але цього може бути недостатньо. США лідирують за обсягом виділених коштів, але інші країни також приймають заходи для підтримки економіки. Наприклад, Німеччина виділила понад 150 млрд євро, Франція - 350 млрд євро, а Італія - 25 млрд євро. Інші країни також виділяють значні суми грошей на боротьбу з кризою. Загалом, ці заходи коштують дуже дорого і призведуть до збільшення боргу країн. Однак, без цих заходів бізнес та населення можуть не вижити."
224,796,"**Короткий виклад:**

Парламент розглядає п'ять подань ГПУ про позбавлення недоторканності депутатів. Депутати обурені відсутністю генпрокурора Луценка та вимагають його негайного прибуття.

**Висновок:**

Розгляд подань Генпрокуратури щодо позбавлення недоторканності депутатів триває, незважаючи на відсутність генпрокурора Луценка.",Верховна Рада України почала розгляд подань Генпрокуратури про зняття недоторканності з депутатів парламенту.,"Парламент проголосував за те, щоб не закривати засідання до розгляду п'яти подань ГПУ. Генпрокурор Луценко не прийшов на засідання, що спричинило обурення депутатів. ГПУ просить позбавити недоторканості п'ятьох депутатів. Дві найбільші фракції вже підтримали подання. ГПУ звинувачує депутатів у різних злочинах. Подання на одного з депутатів ще має розглянути комітет."
225,797,"**Висновок українською мовою:**
Необхідно створити гуманітарні коридори для допомоги постраждалим у Лівані.","Генеральний секретар ООН Кофі Аннан заявив у Раді Безпеки, що ворожнеча у Лівані повинна бути негайно припинена.","У висновку зазначається, що необхідно створити гуманітарні коридори для постачання допомоги постраждалим внаслідок військових операцій у Лівані. Більше півмільйона людей були змушені залишити свої домівки, а ООН заявляє, що не залишить на призволяще народ Лівану. Тривають бої на кордоні між ізраїльськими військами та загонами Хезболли. Гуманітарна ситуація у Лівані погіршується, а допомогові агенції намагаються визначити кількість переміщених осіб. США вислали військо для евакуації своїх громадян, а масова евакуація іноземців з Лівану провадиться морем, сушею та літаками. Близько 400 українських громадян були евакуйовані через Сирію."
