,index,q_idx,gemini_prediction,label,gpt_prediction
180,180,618,"Makam JM Barrie, pencipta Peter Pan, dirusak dengan batu nisan yang dicuri. Barrie dimakamkan di Kirriemuir di samping orang tuanya, dan kota ini memiliki museum dan patung Peter Pan.","Polisi sedang menyelidiki vandalisme di makam pengarang Peter Pan, JM Barrie,di Kirriemuir.",Penulis JM Barrie dimakamkan di Kirriemuir pada 1937. Ia adalah pengarang drama dan penulis yang terkenal karena menciptakan karakter Peter Pan. Makamnya dihancurkan oleh orang tak dikenal dan masyarakat setempat merasa marah. Barrie diangkat menjadi bangsawan pada 1983 dan Peter Pan tetap populer setelah kematiannya. Rumah kelahirannya di Brechin Road menjadi museum yang dikelola oleh National Trust.
181,181,619,"Harga bahan pokok, terutama sayuran, naik karena inflasi akibat kenaikan BBM. Pemerintah perlu kendalikan harga pangan dan transportasi untuk cegah lonjakan inflasi yang diprediksi mencapai 7,7%. Meskipun jumlah kemiskinan menurun, bantuan langsung pemerintah sebesar Rp150.000/bulan diragukan dapat mengimbangi kenaikan harga kebutuhan pokok.","Ramalan inflasi akibat kenaikan harga BBM dibenarkan oleh laporan terbaru Badan Pusat Statistik, BPS yang menyebut angka inflasi naik menjadi 1,03% bulan Juni lalu.","Harga bahan pangan seperti sayur-sayuran telah naik dan terus merangkak setelah pencabutan sebagian subsidi harga BBM. Inflasi diprediksi akan terus naik jika pemerintah tidak bisa mengendalikan harga bahan pangan dan tarif transportasi. Harga beras juga mengalami kenaikan meski tidak besar. Pemerintah harus mampu mengendalikan kenaikan tarif transportasi dan kesediaan bahan pangan untuk menjaga agar inflasi tidak meroket. Inflasi tahun ini diprediksi akan mencapai 7,7%, lebih tinggi dari target pemerintah. Kenaikan harga bahan makanan akan sulit diikuti oleh daya beli warga miskin. Program BLSM sebagai jaring pengaman untuk masyarakat miskin banyak dipertanyakan. Jumlah penduduk miskin mengalami penurunan sebelum kenaikan harga BBM, namun kemungkinan akan bertambah setelah kenaikan tersebut. Jumlah orang miskin pasca kenaikan harga BBM diperkirakan mencapai 4 juta orang. Bantuan yang diberikan oleh pemerintah diragukan bisa membantu kelompok miskin."
182,182,620,"Frankie Muniz, bintang serial ""Malcolm in the Middle"", terkena stroke ringan yang menyebabkan kesulitan bicara. Ia tengah menjalani tes di rumah sakit. Stroke ringan disebabkan oleh gangguan aliran darah sementara ke otak dan gejalanya biasanya berakhir dalam 24 jam.","Frankie Muniz, yang terkenal lewat perannya dalam serial komedi Malcolm in the Middle , dilaporkan terkena stroke ringan.","Frankie Muniz, bintang utama serial komedi Malcolm in The Middle, mengumumkan bahwa dia mengalami stroke ringan dan sedang menjalani uji kesehatan di rumah sakit. Sebelumnya, teman-temannya telah mengungkapkan kekhawatiran atas kesulitan Muniz dalam berbicara dan memahami kata-kata. Muniz juga aktif sebagai pembalap dan terlibat dalam dunia musik."
183,183,621,"Di Jepang, KFC adalah tradisi Natal:
- Dipopulerkan oleh Takeshi Okawara sebagai pengganti kalkun pada tahun 1974.
- KFC mengisi kekosongan budaya Natal dan menjadi simbol liburan yang menandakan reuni keluarga.
- Tradisi ini unik bagi Jepang dan tidak biasa di tempat lain, seperti Amerika Serikat, di mana KFC dianggap tidak pantas untuk makan malam Natal.",Bagaimana bisa sebuah kampanye pemasaran restoran cepat saji berubah menjadi tradisi saat Natal bagi jutaan orang?,"Tradisi makan KFC di Jepang pada Natal telah menjadi fenomena nasional. Setiap tahun, sekitar 3,6 juta keluarga Jepang membeli ayam goreng dari KFC sebagai bagian dari perayaan Natal mereka. Tradisi ini dimulai pada tahun 1974 setelah manajer pertama KFC di Jepang, Takeshi Okawara, memasarkan ""ember pesta"" ayam goreng sebagai pengganti makanan Natal barat seperti kalkun. KFC telah berhasil mengisi kekosongan tradisi Natal di Jepang dan menjadikan makan malam KFC sebagai simbol reuni keluarga."
184,184,622,Catherine Duff sembuh dari infeksi C. diff setelah menjalani transplantasi tinja dari suaminya.,"Anda pasti sangat terpaksa kalau harus mengambil sampel tinja suami, membuatnya menjadi jus, dan memasukkan ke tubuh Anda.","Catherine Duff mengalami infeksi Clostridium difficile yang menyebabkan sakit perut, muntah, dan diare parah. Keluarganya menghubungi dokter di Australia yang melakukan transplantasi mikrobiota tinja untuk mengobati infeksi tersebut. Suami Catherine memberikan tinjanya yang dicampur dengan saline kepada Catherine melalui alat enema. Setelah empat jam, Catherine merasa sembuh."
185,185,623,Henk Zanoli mengembalikan medali kehormatan dari Israel karena Israel menghancurkan keluarganya di Gaza.,Seorang pria Belanda yang mendapat medali kehormatan dari Israel karena menyembunyikan anak Yahudi selama Perang Dunia Kedua mengembalikan medali tersebut setelah enam anggota keluarganya tewas dalam serangan udara Israel di Gaza.,"Zanoli, seorang penerima medali kehormatan dari Israel, menolak menerima penghargaan tersebut karena rumahnya di Gaza dihancurkan oleh serangan Israel dan keluarganya tewas. Penghargaan tersebut diberikan kepada Zanoli dan ibunya pada tahun 2011 karena membantu anak-anak Yahudi selama Holocaust. Zanoli menyebut menerima penghargaan tersebut sebagai penghinaan bagi keluarganya yang kehilangan kerabat di Gaza. Karena kondisi fisiknya yang lemah, Zanoli mengirim medali tersebut ke Kedutaan Besar Israel di Belanda."
186,186,630,"10 film yang layak ditonton di 2019:
* Captain Marvel: Carol Danvers menjadi pahlawan super Marvel, Captain Marvel.
* Once Upon a Time in Hollywood: Film Tarantino dengan bintang ternama dan kekerasan dingin, berlatar 1969.
* Us: Film horor Jordan Peele yang merahasiakan alurnya.
* The Lion King: Animasi Disney terbaru menggunakan teknologi tinggi.
* Downton Abbey: Keluarga Crawley dan pelayan mereka kembali, bersama kisah baru yang tak terduga.
* Ad Astra: Brad Pitt menjelajah angkasa untuk mencari ayahnya yang hilang.
* Rocketman: Biografi fiksi Elton John yang dibawakan Taron Egerton.
* The Woman in the Window: Psikolog agorafobik menjadi saksi kejahatan.
* Star Wars: Episode IX: Trilogi sekuel Star Wars berlanjut.
* Last Christmas: Romantis yang diilhami lagu George Michael, dibintangi Emma Thompson.","Film kedua besutan sutradara John Peele, menjadi salah satu film pilihan yang layak dinanti di tahun 2019. Tak lupa, Captain Marvel yang menambah jajaran pahlawan super Marvel dan karya terbaru dari sutradara kawakan Quentin Tarantino.","Berikut adalah sepuluh film yang patut ditonton di tahun 2019. Captain Marvel adalah film superhero Marvel terbaru yang mengisahkan petualangan Carol Danvers dalam mencari identitas aslinya dan menyelamatkan Bumi. Once Upon a Time in Hollywood adalah film Quentin Tarantino yang menggabungkan bintang film dengan kekerasan ekstra-dingin. Us adalah film horor sosial yang dibuat oleh Jordan Peele, sutradara penulis yang menarik. The Lion King adalah remake animasi Disney yang menggunakan teknologi tinggi. Downton Abbey adalah film yang melanjutkan kisah keluarga Crawley dan pelayan mereka. Ad Astra adalah film fiksi ilmiah tentang petualangan seorang pria yang mencari ayahnya di luar angkasa. Rocketman adalah film biografi tentang Elton John yang menampilkan Taron Egerton sebagai Elton. The Woman in the Window adalah adaptasi film dari novel thriller terlaris AJ Finn. Star Wars: Episode IX adalah film terbaru dari waralaba Star Wars. Last Christmas adalah film yang ditulis dan dibintangi oleh Emma Thompson, yang terinspirasi oleh lagu Last Christmas karya George Michael."
187,187,631,"Tim putra Indonesia menang bulu tangkis SEA Games 2015, setelah Ihsan Maulana Mustofa mengalahkan Thailand di final.","Tim bulutangkis putra Indonesia meraih emas di ajang SEA Games 2015 di Singapura dengan mengalahkan tim Thailand 3-2 di babak final, hari Jumat (12/06).","Tim putra Indonesia merayakan kemenangan atas Thailand di final bulu tangkis SEA Games di Singapura. Perolehan emas tim Indonesia ini ditentukan oleh pemain terakhir, Ihsan Maulana Mustofa, yang menundukkan pemain tunggal Thailand, Suppanyu Avihingsanon, melalui pertandingan rubber set. Selain itu, poin kemenangan Indonesia juga disumbangkan oleh pasangan ganda putra, Angga Pratama/Ricky Karanda Suwardi, dan Kevin Sanjaya Sukamuljo/Marcus Fernaldi Gideon. Thailand mencuri dua poin kemenangan melalui Tanongsak Saensomboonsuk dan Boonsak Ponsana. Dengan kekalahan ini, Thailand gagal mengawinkan emas beregu bulu tangkis."
188,188,633,"Empat korban AirAsia telah diidentifikasi: Grayson Linaksita, Khairunnisa Haidar, Kevin Soetjipto, dan Hayati Hamid. Identifikasi melalui data gigi, sidik jari, data medis, seragam, dan properti.",Tim Disaster Victim Identification (DVI) Mabes Polri kembali mengidentifikasi tiga penumpang pesawat AirAsia yang jatuh di perairan di Selat Karimata pada Minggu (28/12).,"Ada empat korban yang berhasil diidentifikasi dalam kecelakaan AirAsia. Korban pertama yang diidentifikasi adalah Hayati Lutfiah Hamid. Korban lainnya adalah Grayson Herbert Linaksita, Khairunnisa Haidar, dan Kevin Alexander Soetjipto. Identifikasi dilakukan melalui data gigi, sidik jari, dan properti seragam pramugari. Semua korban adalah warga negara Indonesia. Jenazah ketiga korban telah diserahkan kepada keluarga."
189,189,634,"Pria bakar diri di kereta Tokyo-Osaka, memicu kebakaran yang melukai enam orang. Kereta berhenti setelah tombol darurat ditekan, dan seorang wanita juga ditemukan meninggal di gerbong lain. Peristiwa tersebut diperlakukan sebagai aksi bunuh diri.","Dua orang tewas setelah salah satu dari mereka membakar diri di dalam kereta cepat Shinkansen Jepang, lapor media pemerintah NHK.","Seorang pria membakar dirinya di gerbong pertama kereta yang sedang dalam perjalanan dari Tokyo ke Osaka. Kejadian ini menyebabkan kereta berhenti darurat di dekat kota Odawara. Setidaknya enam orang cedera dan kereta kecepatan tinggi Tokyo-Osaka dihentikan. Pejabat tidak memberikan informasi tentang motif pelaku, namun peristiwa ini dianggap sebagai tindakan bunuh diri. Pria yang membakar diri ditemukan di dekat toilet, sementara seorang wanita ditemukan meninggal di gerbong lain."
190,190,635,"Intel polisi lemah dalam mengantisipasi penembakan anggota, menurut pengamat. Setelah penembakan di rumah perwira Polda Metro Jaya, dua anggota polisi sebelumnya tewas ditembak. Polri masih selidiki motif penembakan, termasuk keterlibatan teroris.",Seorang pengamat menilai kepolisian lemah dalam mengendus ancaman terhadap anggota mereka sendiri menyusul insiden penembakan ke sejumlah anggota dalam satu bulan terakhir.,"Intelijen polisi dinilai lemah dalam menganalisa kejahatan penembakan. Insiden penembakan terhadap anggota polisi terjadi di beberapa daerah, termasuk di kediaman seorang perwira Polda Metro Jaya. Polisi masih menyelidiki keterkaitan tiga insiden penembakan tersebut dan mencari motifnya. Pengamat kepolisian mengkritik kelemahan intelijen polisi dalam mengendus ancaman serangan terhadap anggotanya. Polisi belum berhasil mengungkap pelaku penembakan. Kepolisian akan menggelar razia senjata api untuk mencegah insiden serupa."
191,191,636,"Kenny Dalglish diangkat sebagai direktur non-eksekutif Liverpool setelah 16 bulan dipecat sebagai manajer. Dalglish akan memberikan masukan untuk keputusan strategis klub berkat pengalamannya sebagai pemain, manajer, dan duta besar.","Kenny Dalglish kembali ke Liverpool, bukan menggantikan Brendan Rodger sebagai manajer, tetapi sebagai direktur noneksekutif di klub tersebut.","Kenny Dalglish, mantan penyerang dan manajer Liverpool, telah diangkat sebagai direktur klub setelah dipecat dari jabatan manajer. Dalglish juga pernah menjadi duta besar klub. Ia menyatakan kehormatannya atas penunjukan ini dan siap memberikan sumbangan penting ke klub. Pemilik klub yakin Dalglish akan memberikan sumbangan yang berharga."
192,192,637,"Kontrak Beckham dengan LA Galaxy berakhir 31 Desember, ia kemungkinan besar akan memilih antara LA Galaxy atau PSG. Beckham akan memutuskan setelah tur LA Galaxy di Asia Pasifik. Meskipun ada rumor tentang kontrak dengan PSG, Beckham tertarik bermain di Prancis atau AS. Keluarga Beckham akan pindah ke Paris jika ia bergabung dengan PSG.",David Beckham sepertinya telah menentukan klub yang akan ia bela dalam beberapa tahun mendatang.,"Kontrak Beckham dengan LA Galaxy akan berakhir pada 31 Desember 2011. Beckham kemungkinan akan memilih antara LA Galaxy atau klub Prancis PSG. Beckham akan memilih setelah tur LA Galaxy di Asia Pasifik. Beckham juga tertarik dengan tawaran klub Brasil dan Italia, tetapi lebih memilih Prancis atau Amerika Serikat. Keputusan akan dibahas dengan keluarga dan mitra bisnisnya. Beckham masih membuka kemungkinan memperpanjang kontrak dengan LA Galaxy selama satu tahun. PSG bersedia menawari kontrak 18 bulan senilai £11,6 juta. PSG ingin Beckham sebagai bagian dari upaya untuk menjadi salah satu klub terbesar di dunia. Kontrak baru Beckham akan lebih besar dari kontrak dengan LA Galaxy."
193,193,638,"Krisis Venezuela telah menyebabkan kekurangan makanan dan obat-obatan, memaksa warga makan daging busuk akibat listrik padam. Rumah sakit juga terdampak dengan jenazah membusuk dan pasien kekurangan peralatan medis. Meski Venezuela kaya minyak, pemerintah menyalahkan ""perang ekonomi"" atas krisis, sementara banyak orang menyalahkan kebijakan pemerintah.",Krisis berkepanjangan di Venezuela menyebabkan sejumlah penduduk makan daging busuk dan mengais makanan dari tempat sampah untuk bertahan.,"Krisis ekonomi di Venezuela telah menyebabkan kekurangan pangan dan kebutuhan pokok sehari-hari. Banyak warga Venezuela yang meninggalkan negara tersebut mencari kehidupan yang lebih baik. Salah satu daerah yang terkena dampak parah adalah negara bagian Zulia, yang dikenal sebagai pusat industri minyak. Di pasar-pasar di daerah tersebut, daging busuk dijual dengan harga sangat murah karena tidak ada mesin pendingin akibat listrik yang sering padam. Banyak warga yang mencari makanan di tempat sampah karena harga pangan yang tinggi. Pemadaman listrik juga mengganggu operasional rumah sakit dan menyebabkan jenazah membusuk di kamar mayat. Banyak pihak menyalahkan kebijakan pemerintah yang diwarnai oleh kasus korupsi sebagai penyebab krisis ekonomi ini."
194,194,652,"Google membatasi kerja sama dengan Huawei sesuai aturan AS, menyebabkan hilangnya akses ke Google Play dan layanan terkait. Huawei berjanji untuk mempertahankan layanan dan bekerja sama dengan Google untuk keamanan. Meski Huawei dapat menggunakan Android versi sumber terbuka, jangka pendeknya dapat merusak bisnis Huawei karena konsumen tidak ingin perangkat Android tanpa akses lengkap. Jangka panjangnya, ini dapat mendorong alternatif OS Google. Huawei telah mempersiapkan OS sendiri sebagai rencana cadangan, namun langkah ini dapat menghambat ambisi Huawei untuk menjadi merek ponsel terdepan.",Google memotong akses pabrikan telepon Huawei dari sejumlah pembaruan sistem operasi Android buatan mereka.,"Google membatasi kerja sama dengan Huawei untuk mematuhi aturan baru pemerintah Amerika Serikat. Huawei kehilangan akses ke Google Play dan perangkat lunak Google. Namun, Huawei meyakinkan pelanggan bahwa mereka akan tetap menyediakan pembaruan keamanan dan layanan purnajual. Huawei masih dapat menggunakan sistem operasi Android melalui lisensi sumber terbuka. Langkah ini dapat merusak Huawei di dunia barat, tetapi juga memberi alasan bagi pabrikan telepon pintar untuk mencari alternatif selain sistem operasi Google. Huawei telah mempersiapkan sistem operasi mereka sendiri. Langkah ini akan menghambat ambisi Huawei untuk menjadi merek telepon pintar terlaris pada tahun 2020."
195,195,653,"Real Madrid dikabarkan akan mengajukan tawaran £60 juta untuk pemain sayap Liverpool, Raheem Sterling. Liverpool bernegosiasi dengan Sterling untuk kontrak baru, tetapi Real Madrid tertarik karena gajinya yang rendah.","Liverpool dilaporkan siap menaikkan gaji Raheem Sterling menjadi £100.000 atau Rp1,9 miliar untuk mencegahnya pindah ke klub lain.",Real Madrid tertarik untuk membeli Raheem Sterling dengan tawaran sebesar £60 juta. Klub tersebut juga akan menawarkan gaji yang lebih tinggi kepada Sterling.
196,196,654,Harga minyak turun 6% karena pemberontakan ISIS di Irak tidak berdampak signifikan dan ladang minyak di Libya beroperasi kembali.,Harga minyak mentah turun ke titik terendah dalam waktu satu bulan setelah kekhawatiran tentang kemungkinan gangguan ekspor dari Irak mereda.,Pemberontakan oleh ISIS di Irak tidak berdampak lama terhadap pengiriman minyak. Harga minyak mentah Brent turun 6% dari harga tertinggi bulan Juni. Penurunan harga juga dipengaruhi oleh perkembangan di ladang minyak Libia yang kembali beroperasi setelah terganggu oleh demonstrasi. Dua pelabuhan juga hampir siap beroperasi untuk pengiriman minyak. ISIS menyatakan wilayah yang mereka kuasai di Irak dan Suriah sebagai kekhalifahan.
197,197,655,"Google memasang iklan setinggi delapan lantai di Times Square hingga Januari 2015. Layar seluas lapangan sepak bola itu diperkirakan bernilai US$2,5 juta.","Google menjadi perusahaan pertama yang menyewa papan iklan digital terbesar dan paling mahal di Times Square, New York.","Google telah memasang iklan terbesar mereka di Times Square, New York. Iklan ini berupa papan iklan digital setinggi delapan lantai dan bernilai US$2,5 juta untuk sewa selama empat minggu. Papan iklan ini dipasang di sisi hotel Marriott Marquis dan diperkirakan akan dilihat oleh sekitar 300.000 pejalan kaki setiap hari. Setelah satu minggu menampilkan karya seni digital, iklan Google akan ditayangkan di papan iklan tersebut. Iklan ini akan tetap dipasang hingga bulan Januari 2015."
198,198,657,"El Chapo melarikan diri dari penjara Altiplano melalui terowongan sepanjang 1,5 km, membuat 18 sipir ditanyai. Ini adalah pelarian kedua Chapo setelah pada 2001 dia bersembunyi di keranjang pakaian.","Bos narkotika Meksiko, Joaquin Guzman alias El Chapo yang artinya 'Si Pendek' menggunakan terowongan bawah tanah untuk melarikan diri dari penjara dengan pengamanan ketat.","Guzaan melarikan diri dari penjara Altiplano dengan melewati terowongan yang dilengkapi dengan tangga dan ventilasi. Dia terakhir kali terlihat di dekat kamar mandi penjara sebelum melarikan diri. Ini merupakan kali kedua Guzan melarikan diri, setelah sebelumnya melarikan diri pada tahun 2001. Terowongan tersebut berakhir di sebuah lokasi pembangunan di luar dinding penjara. Pencarian atas Guzan segera dilakukan dan penerbangan di dekat penjara dihentikan."
199,199,659,"Wacana penambahan jam sekolah di SD mendapat kritik karena murid dan guru sudah kelelahan. Proponen menyatakan tujuan untuk mengembangkan karakter, tetapi kontra-pendapat menyoroti fasilitas sekolah yang tidak setara, prioritas cetak biru pendidikan, dan kualitas guru yang belum memadai.","Jarum jam menunjukkan pukul 13.44 di dinding salah satu kelas Sekolah Dasar Negeri 01 Gondangdia, Jakarta Pusat, pada Selasa (09/08).","Sejumlah orang tua murid dan guru menentang gagasan penambahan jam kegiatan siswa di sekolah dasar yang diajukan oleh Menteri Pendidikan dan Kebudayaan, Muhajir Effendi. Mereka menganggap bahwa kondisi anak-anak yang sudah lelah setelah belajar hingga siang tidak akan memungkinkan mereka untuk mengikuti kegiatan tambahan di sekolah. Selain itu, mereka juga menyoroti kondisi para guru yang harus melakukan administrasi setelah anak-anak pulang sekolah. Beberapa praktisi pendidikan juga menganggap bahwa kebijakan ini kontraproduktif karena tidak semua sekolah di Indonesia memiliki fasilitas yang sama. Mereka menyarankan agar Menteri Pendidikan lebih memprioritaskan pembuatan cetak biru pendidikan Indonesia yang bisa bertahan meskipun terjadi pergantian menteri."
200,200,661,"Pengadilan India menyatakan bahwa perbaikan jalan rusak adalah bagian dari ""hak untuk hidup"" dan memerintahkan perbaikan jalan di Mumbai yang kondisinya buruk. Pengakuan ini memungkinkan korban kecelakaan di jalan yang buruk menuntut kompensasi dari pemerintah.",Pengadilan tinggi di Mumbai hari Kamis (21/05) membuat putusan yang menyatakan bahwa hak terhadap kondisi jalan yang baik merupakan bagian dari hak dasar warga negara.,"Pengadilan di India menyatakan bahwa perbaikan jalan di Mumbai, yang rusak dan berbahaya, adalah bagian dari ""hak untuk hidup"" yang dijamin oleh undang-undang dasar. Keputusan ini memungkinkan warga yang terluka atau meninggal akibat kondisi jalan yang buruk untuk mengajukan tuntutan hukum dan meminta kompensasi dari pemerintah setempat. Pengadilan juga memerintahkan otoritas jalan dan transportasi untuk memperbaiki kondisi jalan tersebut."
201,201,675,"India cabut status khusus Kashmir, memicu penempatan pasukan tambahan dan ketegangan dengan Pakistan. Pasal 370, yang memberikan otonomi bagi Kashmir, dicabut, memicu kekhawatiran demografis dan penolakan dari warga Kashmir. Pencabutan ini bertujuan mengintegrasikan Kashmir sepenuhnya ke India, namun diperkirakan akan memperburuk kekacauan dan ketegangan di wilayah tersebut.",Pemerintah India telah menganulir pasal dalam konstitusi yang menjamin otonomi khusus di wilayah Kashmir yang dikuasai negara itu dan pasal tersebut juga mengizinkan daerah istimewa memiliki undang-undang sendiri.,"Pemerintah India telah mengerahkan puluhan ribu tentara tambahan di wilayah Kashmir yang dikuasainya. Langkah ini dianggap sebagai langkah yang tidak pernah terjadi sebelumnya dan diperkirakan akan menimbulkan kekacauan. Kashmir memiliki status istimewa yang memberikan otonomi luas kepada negara bagian tersebut. Namun, semua kelonggaran tersebut kini dicabut. Kashmir diperebutkan oleh India dan Pakistan, dan kedua negara mengklaim wilayah tersebut. Pergolakan di Kashmir telah berlangsung sejak 1989, dengan banyak penduduk Kashmir yang tidak menghendaki pemerintahan India dan lebih memilih merdeka atau bergabung dengan Pakistan. Pencabutan status istimewa Kashmir memicu ketakutan akan perubahan demografi di wilayah tersebut. Banyak warga Kashmir curiga bahwa kelompok nasionalis Hindu mendorong umat Hindu untuk berpindah ke wilayah tersebut. Pencabutan status istimewa Kashmir juga memicu protes dan kekacauan di wilayah tersebut. Pakistan mengecam tindakan India dan menyebutnya ilegal."
202,202,676,"Navaneeth Unnikrishnan mengabadikan keindahan semesta dari India, khususnya di wilayah Himalaya yang memiliki langit gelap. Ia menggunakan teknik astrofotografi untuk memotret objek luar angkasa seperti komet, nebula, dan galaksi menggunakan teleskop dan kamera. Astrofotografi membutuhkan penguasaan aspek teknis kamera dan teknik pengambilan gambar yang sempurna.","Bila berbincang soal keindahan, India terkenal dengan warna-warna cerah dan hidup. Namun, saat malam menyelimuti negeri itu, pemandangan menakjubkan akan tampak gemerlap.","Navaneeth Unnikrishnan, seorang penggemar astronomi di India, telah mengambil foto-foto indah dari langit gelap di negaranya selama dua tahun terakhir. Dia menemukan astrofotografi sebagai cara untuk mengamati keindahan alam semesta yang tidak bisa dilihat dengan mata telanjang. Astrofotografi adalah bentuk fotografi yang menantang secara teknis, dan Navaneeth menyarankan untuk menguasai aspek teknis kamera pada mode manual. Bagi mereka yang tidak mampu membeli perangkat pelacak, lensa wide-angle adalah alternatif yang baik. Artikel ini menggambarkan beberapa foto yang diambil oleh Navaneeth, termasuk foto-foto komet, nebula, dan galaksi."
203,203,678,"Partai Buruh pimpinan Jacinda Ardern memenangkan mayoritas kursi di parlemen Selandia Baru, menjanjikan kebijakan ramah iklim, peningkatan pendanaan sekolah, dan pajak lebih tinggi bagi orang kaya.",Perdana Menteri Selandia Baru Jacinda Ardern menang telak dalam pemilihan umum negara itu.,"Partai Buruh yang dipimpin Jacinda Ardern memenangkan kursi mayoritas di parlemen Selandia Baru dengan meraih 49,1% suara. Partai Nasional, partai oposisi, hanya memperoleh 26,8% suara. Pemilihan awalnya ditunda karena wabah Covid-19. Selain pemilihan umum, warga Selandia Baru juga diminta memberikan suara dalam dua referendum mengenai legalisasi suntik mati dan penggunaan ganja untuk rekreasi. Kemenangan Partai Buruh memberikan Ardern tantangan untuk memenuhi harapan pemilih dan mengatasi masalah seperti pengangguran dan perumahan terjangkau."
204,204,679,"Ledakan di Kuil Erawan merusak patung Brahma, menewaskan 20 orang dan melukai banyak lainnya. Tersangka meninggalkan ransel berisi bom dan melarikan diri. Polisi tidak mengesampingkan hubungan dengan ledakan di Dermaga Sathorn.",Kuil Erawan di Bangkok yang terkena ledakan bom pada hari Senin (17/08) dibuka kembali untuk umum pada hari ini (19/08).,Patung dewa Hindu Brahma rusak akibat ledakan di kuil Erawan. 20 orang tewas dan puluhan luka-luka dalam serangan tersebut. Tersangka utama adalah seorang pemuda yang meninggalkan ransel di lokasi. Perdana Menteri Thailand menyebut insiden ini sebagai yang terburuk dalam sejarah Thailand. Ada juga ledakan di Dermaga Sathorn yang diduga terkait dengan serangan di kuil.
205,205,697,Razia polisi syariat menghentikan 60 perempuan dan 8 pria karena berpakaian ketat atau mengenakan celana pendek. Mereka dinasehati dan data mereka dicatat. Pelanggar yang terjaring empat kali akan dipanggil bersama orang tua mereka. Jumlah pelanggaran pakaian ketat menurun sejak aturan pidana Islam diterapkan di Aceh.,"Puluhan perempuan pengendara motor dihentikan polisi syariat atau Wilayatul Hisbah (WH) di jalan raya kawasan Desa Lampisang, Kecamatan Peukan Bada, Kabupaten Aceh Besar, Kamis (16/10). Para perempuan itu dinilai berpakaian terlalu ketat.","Polisi syariat di Aceh melakukan razia terhadap perempuan dan pria yang dianggap melanggar syariat Islam dengan berpakaian ketat atau mengenakan celana pendek. Sebanyak 60 perempuan dan delapan pria dihentikan dan dinasehati agar tidak lagi berpakaian seperti itu. Tidak ada sanksi yang dikenakan pada mereka, namun jika terjaring empat kali, pelanggar dan orang tua mereka akan dipanggil ke kantor polisi syariat. Aturan pidana Islam diterapkan di Aceh pada 27 September dan dikritik oleh Amnesty International sebagai kemunduran dalam penegakan hak asasi manusia."
206,206,699,"Alat berat didatangkan ke Hotel Roa-Roa untuk evakuasi korban gempa Palu. Relawan dan Basarnas telah berjuang tanpa alat berat sebelumnya. Pada Minggu (30/9), seorang korban bernama Fitri berhasil dievakuasi. Diperkirakan masih ada korban selamat di reruntuhan, tetapi waktu untuk menyelamatkan sangat terbatas. Operasi SAR dilakukan di Hotel Roa-Roa, dengan kendala seperti listrik padam dan alat berat yang terbatas. Presiden Jokowi berjanji alat berat akan tiba pada Senin pagi (1/10) dan bahan bakar akan dikirim dengan pesawat. Tujuh gardu listrik rusak, sehingga listrik hanya berfungsi di dua gardu saja.","Sebanyak dua alat berat akhirnya tiba di Hotel Roa-Roa, Palu, sehingga proses evakuasi akan diintensifkan pada Senin (1/10).","Alat berat telah datang ke Hotel Roa-Roa di Palu untuk membantu proses evakuasi korban gempa. Sebuah excavator dan loader telah digunakan untuk membuka reruntuhan hotel tersebut. Tim Basarnas berhasil menemukan dan mengevakuasi seorang korban yang selamat dari dalam hotel. Meskipun masih ada harapan untuk menemukan penyintas lainnya, waktu yang tersedia sangat terbatas. Operasi SAR di Hotel Roa-Roa dan daerah sekitarnya terkendala oleh banyak faktor, termasuk keterbatasan alat berat dan akses jalan yang terhambat. Presiden Jokowi telah mengirim alat berat dan bahan bakar minyak ke Palu untuk membantu proses evakuasi dan pemulihan. Gempa dan tsunami di Palu telah menyebabkan banyak korban jiwa dan kerusakan di berbagai daerah di Sulawesi Tengah."
207,207,700,"MK memutuskan pemilu serempak sesuai UUD 1945 dan diterapkan mulai 2019. Putusan ini mendukung tuntutan Aliansi Masyarakat Sipil dan Yusril Ihza Mahendra, yang berpendapat pemilu dua kali melanggar konstitusi dan boros.",Mahkamah Konstitusi (MK) hari Kamis (23/01) mengabulkan sebagian gugatan yang diajukan Aliansi Masyarakat Sipil terhadap sejumlah pasal di Undang-Undang Pemilihan Presiden.,"Mahkamah Konstitusi (MK) telah mengeluarkan keputusan yang mendukung penyelenggaraan pemilu serempak, yaitu pemilu legislatif dan presiden, yang bertentangan dengan Undang-Undang Dasar 1945. Keputusan ini mendukung amanat UUD 1945 dan akan diterapkan pada pemilu 2019 dan seterusnya. Keputusan ini disambut baik oleh Aliansi Masyarakat Sipil dan Trimedya Panjaitan dari PDIP, karena dianggap menguntungkan masyarakat pemilih dan partai politik."
