q_idx,label,gpt_prediction,gemini_prediction
562,ألقت سلطات التحقيق الاتحادية الهندية القبض يوم الاثنين على رجل للاشتباه في ضلوعه في سلسلة التفجيرات التي تعرض لها معبد بودغايا، أقدس المعابد البوذية في البلاد.,تفجيرات في معبد بودغايا بالهند تسفر عن إصابة شخصين. الشرطة تعتقل مشتبهًا وتوصف العبوات بأنها منخفضة الحدة. الهجمات على البوذيين نادرة في الهند وتزايدت المشاحنات بين البوذيين والمسلمين في المنطقة.,"استهدفت تفجيراتٌ معبدَ بودغايا البوذي في ولاية بيهار الهندية، ما أسفر عن إصابة شخصين بجروح طفيفة وأضرار مادية محدودة.  ألقت الشرطة القبض على مشتبهٍ به وتقوم بتحليل تسجيلات الكاميرات لتحديد هوية الجناة.  وصفت السلطاتُ التفجيراتِ بأنها ""ذات سمات إرهابية""  وتستخدم عبوات متفجرة منخفضة الحدة.  أدان رئيس الوزراء الهندي الهجوم بشدة، مؤكداً عدم التسامح مع استهداف أماكن العبادة. معبد بودغايا مزارٌ بوذيٌّ مقدسٌ، وهو أحد أقدم معابد الهند.
"
563,هاجم متظاهرون مسلمون قرى بوذية في بنغلاديش بعد ظهور صور قيل إنها لنسخة قرآن محترقة على موقع فيسبوك للتواصل الاجتماعي.,تعرضت منازل ومعابد في منطقة كوكس بازار في بنغلاديش للتدمير والسرقة بعد اندلاع أعمال عنف ضد الأقلية البوذية. فرضت قوات الأمن حظر تجوال وتم توزيع المساعدات على الضحايا. تعمل الحكومة على إعادة بناء المنازل والمعابد المدمرة.,"اندلعت أعمال شغب في كوكس بازار، بنغلاديش، على خلفية صورة مسيئة نُشرت على فيسبوك.  أحرقت منازل ومعابد بوذية، ما أجبر السكان على النزوح،  بينما نُهبَت ممتلكاتهم قبل إحراقها.  وُصفت أعمال العنف بأنها متعمدة ومخطط لها ضد الأقلية البوذية، وامتدت إلى ضواحي تشياغونغ.  وتُقدم الحكومة مساعدات للضحايا، وتعهدت بإعادة بناء المنازل والمعابد.
"
565,اعلن وزير الخارجية الاسباني خوسيه مانويل جارسيا مارجايو ان بلاده قررت اجلاء كل موظفيها العاملين في مجال المساعدات الانسانية وثلاثة عمال اجانب آخرين من معسكر للاجئين في منطقة تندوف غربي الجزائر بسبب عدم توافر الامن.,افرجت حركة التوحيد والجهاد في غرب افريقيا عن الرهائن الثلاثة مقابل دفع فدية قدرها 15 مليون يورو والافراج عن معتقلين اسلاميين. تم نقل الرهائن الى بلادهم في طائرتين عسكريتين.,"تم الإفراج عن ثلاثة رهائن أوروبيين في شمال مالي بعد دفع فدية كبيرة و إطلاق سراح معتقلين إسلاميين.  أكدت حركة التوحيد والجهاد في غرب إفريقيا  استلامها 15 مليون يورو مقابل الرهائن.  حذرت الحركة الغربيين من التواجد في مخيمات البوليساريو بتندوف بالجزائر،  حيث تم اختطاف الرهائن.  نقل الرهائن إلى واغادوغو ثم إلى بلدانهم.
"
566,بدأت في البرازيل فعاليات بطولة كأس العالم 2014 مساء الخميس، حيث انطلق حفل افتتاحي تعقبه المباراة الأولى بين الفريق المضيف والمنتخب الكرواتي.,من المتوقع حضور 65 ألف مشجع لمباراة افتتاح كأس العالم في ساو باولو. ستقام المباراة النهائية في ريو دي جانيرو في 13 يوليو. البرازيل تعتبر المرشح الأقوى للفوز بالبطولة، ولكنها ستواجه ضغوطًا كونها البلد المضيف.,"يستضيف البرازيل كأس العالم بمشاركة ٣٢ منتخباً يتنافسون لمدة شهر.  تقام المباراة الافتتاحية في ساو باولو بحضور ٦٥ ألف متفرج،  ويأمل المنتخب البرازيلي الفوز باللقب للمرة السادسة.  رغم الاحتجاجات السابقة على تكاليف البطولة، أكدت الرئيسة ديلما روسيف منع أي أعمال شغب.  يعتبر المنتخب البرازيلي المرشح الأقوى للفوز، يليه إسبانيا، وألمانيا، والأرجنتين.
"
567,أفادت وسائل إعلام صينية بأن المسؤولين في مدينة ووهان، التي انطلق منها وباء كورونا، قد عدلوا أعداد الوفيات بفعل الفيروس، لترتفع بنسبة 50 في المئة.,عزت الصين عدم دقة المعلومات حول فيروس كورونا إلى الضغط الذي تعرضت له السلطات في بداية الأزمة. وتشير التقارير إلى زيادة في عدد الوفيات بمقدار 1290 شخصا، ليصل العدد الإجمالي إلى حوالي 4000. وتعزو السلطات التأخير وعدم الدقة إلى الضغوط الواقعة عليها في الأيام الأولى للأزمة.,"رفعت مدينة ووهان الصينية عدد وفيات فيروس كورونا بمقدار 1290 شخصًا، ليصل الإجمالي إلى حوالي 4000.  وعزت السلطات هذا التعديل إلى الضغط على العاملين في بداية الأزمة، ما أدى إلى تأخر وعدم دقة في التقارير الأولية.  وأكدت السلطات  أن المسؤولين لم يتلاعبوا بالأرقام،  معللةً بعض النقص بعدم تسجيل وفيات الذين توفوا في منازلهم.  وتعرضت الصين لانتقادات دولية  بشأن مصداقية أعداد الضحايا المعلنة سابقًا.
"
568,مع دخول القتال بين إسرائيل والفلسطينيين يومه الحادي عشر لايزال هذا الموضوع وتعاطي الدول العظمى ومواقفها من طرفي المواجهات يهيمن على اهتمام الصحافة البريطانية.,مظاهرات في الولايات المتحدة تندد بإسرائيل وتدعو إلى دعم فلسطين. تزايد الانقسامات داخل الحزب الديمقراطي بسبب موقف جو بايدن المتشدد تجاه إسرائيل. الضغوط السياسية تزداد والدعم لإسرائيل يتراجع. الولايات المتحدة لم تعد متحدة خلف إسرائيل. العلاقة بين البلدين تتغير وتحتاج إلى تغيير.,"تصاعد التوتر بين بايدن وحزبه الديمقراطي بسبب دعمه لإسرائيل في الصراع الأخير مع غزة.  انتقد العديد من الديمقراطيين، بمن فيهم بعض حلفاء إسرائيل التقليديين، رد إسرائيل العسكري،  في حين وصف بعض التقدميين إسرائيل بـ""دولة فصل عنصري"".  رغم دعم بايدن لإسرائيل، إلا أنه مارس ضغوطًا على نتنياهو لوقف إطلاق النار. تواجه الولايات المتحدة تحولًا في الرأي العام  يتعلق بالصراع، مع تزايد الدعم للقضية الفلسطينية، خاصة بين الشباب والتقدميين.
"
570,حذرت ولاية كوينزلاند الاسترالية من الفيضانات جراء إعصار أوزفالد الذي يضرب بالبلاد. وتم إجلاء المئات من المواطنين من مدينتي بندابرغ وغلادستون تخوفاً من هذه الفيضانات.,الفيضانات تتسبب في وفاة 35 شخصًا في كوينزلاند وتهدد العاصمة بريزبن وولاية جنوب ويلز. تم العثور على جثة رجل مسن وهناك اثنان في عداد المفقودين. تعرضت بندابرغ لستة أعاصير وتوقع غمر 300 منزل وإخلاء 400 منزل في غلادستون. توزع أكياس الرمل في بريزبن للوقاية من الفيضانات.,"ضربت فيضاناتٌ عارمةٌ أستراليا، مخلّفةً دمارًا واسعًا وخسائر بشرية.  لقي 35 شخصًا حتفهم في كوينزلاند، وعُثر على جثة رجلٍ مسنٍّ في بيرنت هيديز، ويُعتبر اثنان في عداد المفقودين.  تسببت ستة أعاصير في بندابرغ بأضرارٍ جسيمة وإصاباتٍ طالت 17 شخصًا. تجاوز منسوب نهر بندابرغ مستويات فيضانات 2010، ومن المتوقع ارتفاعه مترًا إضافيًا ليصل لأعلى مستوىً منذ 70 عامًا.  تم إجلاء المئات من منازلهم في غلادستون وبريزبن تحسبًا لمزيد من الفيضانات.
"
571,"وجهت باريس جاكسون رسالة إلى 1.4 مليون شخص يتابعونها على موقع التواصل الاجتماعي عبر الصورة إنستغرام إن التعري أمر طبيعي ""ومكون من مكونات إنسانيتنا"".",باريس جاكسون، عارضة الأزياء وابنة مايكل جاكسون، تتعرض لانتقادات حادة بعد نشر صور عارية لها على وسائل التواصل الاجتماعي. تعتبر جاكسون التعري حرية شخصية وترفض الاعتذار عن ذلك. توقعت عقدًا مع شركة كالفن كلاين وتستعد لتصوير فيلم جديد.,"وقعت باريس جاكسون، ابنة مايكل جاكسون، عقدًا مع كالفن كلاين بملايين الدولارات.  أثارت جدلاً بنشرها صوراً عارية الصدر مع كلبها، مبررةً ذلك بالتعبير عن الذات والاتصال بالطبيعة.  دافعت عن حقها في التعري،  مؤكدةً أنه ليس جنسيًا، ورفضت الاعتذار عن صورها.  أوضحت أن جمال الجسد لا يتأثر بالعيوب،  وشجعت الآخرين على تقبل أجسادهم. وذكرت تقارير أنها ستمثل في فيلم جديد من إنتاج أمازون.
"
572,"توصلت محكمة دنماركية إلى إدانة أربعة رجال مسلمين بتهمة التخطيط لشن هجمات ""إرهابية"" على مكاتب الصحيفة التي نشرت رسوما اعتبرت مسيئة للنبي محمد أواخر عام 2005.",اعتقلت الشرطة ثلاثة من المتهمين في شقة بالقرب من كوبنهاغن بتهمة التخطيط لقتل عدد كبير من الأشخاص انتقاماً من نشر الرسوم الكرتونية المسيئة للنبي محمد. تم العثور على أسلحة وذخيرة بحوزتهم. المتهمون يواجهون عقوبة السجن 16 عاماً.,"ألقت الشرطة الدنماركية القبض على أربعة رجال متهمين بالتخطيط لهجوم إرهابي انتقاماً لنشر رسوم كاريكاتورية للنبي محمد.  تم اعتقال ثلاثة منهم في شقة قرب كوبنهاغن، بينما اعتُقل الرابع في السويد وتم ترحيله.  وضبطت الشرطة أسلحة وذخيرة وشريطاً لاصقاً بحوزتهم.  يواجه المتهمون عقوبة السجن لمدة 16 عاماً، لكنهم أنكروا جميع التهم الموجهة إليهم.  وكان نشر الرسوم الكاريكاتورية قد أثار احتجاجات واسعة في العالمين العربي والإسلامي.
"
578,تهاوت أسهم شركة لونمين للتعدين في بورصة لندن بنسبة ستة في المائة خلال تعاملات يوم الجمعة وذلك في أعقاب أحداث العنف التى شهدها منجم تابع للشركة في جنوب أفريقيا.,رجل شرطة يطلق النار على عمال منجم في جنوب أفريقيا، مما أسفر عن مقتل 34 شخصًا وإصابة أكثر من 70 آخرين. تعود المواجهات إلى خلافات بين النقابات العمالية وشركة لونمين، والتي تعاني من تراجع في أسهمها بنسبة 37٪ هذا العام.,"ارتفعت حصيلة قتلى مواجهات الشرطة وعمال منجم البلاتين المضربين في جنوب أفريقيا إلى 34 قتيلاً وأكثر من 70 جريحاً.  فتحت الشرطة النار على العمال الذين كانوا يحملون أسلحة بيضاء بعد رفضهم إلقاء أسلحتهم.  تعود المواجهات إلى خلافات نقابية وتطالب برفع الأجور في منجم شركة ""لونمين""، ثالث أكبر منتج للبلاتين عالمياً.  أكدت الشرطة أن قوات الأمن اضطرت للدفاع عن نفسها بعد هجوم العمال،  بينما اتهم العمال قيادات النقابة بالتخلي عنهم لمصالح سياسية.
"
581,قدم رئيس وزراء تونس المكلف، إلياس الفخفاخ، قائمة بأسماء وزراء حكومته الجديدة إلى الرئيس قيس سعيد.,تم تكليف إلياس الفخفاخ بتشكيل حكومة جديدة في تونس، وتم تشكيل حكومة تضم 32 عضوًا من مختلف الأحزاب السياسية. تم منح الحكومة الجديدة ثقة البرلمان، مما يجنب البلاد الانتخابات المبكرة.,"كُلّف إلياس الفخفاخ بتشكيل حكومة تونسية جديدة في 20 يناير الماضي.  وتضم الحكومة 32 وزيراً، تمثل ائتلافاً واسعاً من القوى السياسية.  وكان الرئيس قد هدد بحل البرلمان إذا فشلت جهود تشكيل الحكومة.  وجاء تكليف الفخفاخ بعد فشل الحبيب الجملي في نيل ثقة البرلمان.  ومن المتوقع أن تحصل الحكومة الجديدة على ثقة البرلمان بسهولة بدعم من عدة أحزاب، بما فيها حركة النهضة.
"
582,اختار الحزب الجمهوري الأمريكي ميت رمني مرشحا عنه لانتخابات الرئاسة المزمع إجراؤها في شهر نوفمبر/تشرين ثاني المقبل.,عقد الوطني العام للحزب الجمهوري في تامبا بولاية فلوريدا وسط توقعات بتنافس حاد بين رومني وأوباما. حصل رومني على 2061 صوتا لترشيحه، ومن المتوقع أن يلقي رايان وزوجة رومني كلمات خلال المؤتمر.,"عقد المؤتمر الوطني للحزب الجمهوري في تامبا بفلوريدا وسط مخاوف من العاصفة ايزاك.  تُظهر استطلاعات الرأي تنافسًا شديدًا بين رومني وأوباما. حصل رومني على ترشيح الحزب بأغلبية ساحقة تجاوزت  العدد المطلوب. من المُنتظر أن تلقي زوجة رومني كلمةً تتناول حياة زوجها، كما سيلقي المرشح لمنصب نائب الرئيس بول رايان كلمةً.  سيُلقي رومني كلمته الرئيسية يوم الخميس.
"
587,قرر الرئيس الأمريكي دونالد ترامب، مواصلة تصدير الأسلحة إلى السعودية والإمارات، وإلغاء قرارات الكونغرس بوقف صفقات الأسلحة مع الدولتين.,ترامب يستخدم الفيتو الرئاسي لمنع بيع الأسلحة للسعودية والإمارات، معتبرًا أن ذلك سيؤثر على العلاقات الأمريكية مع حلفائها ويعزز قدرة إيران الخبيثة في المنطقة. الكونغرس يصوت لصالح منع تصدير الأسلحة ويدين دور التحالف السعودي في اليمن ومقتل خاشقجي. مجلس الشيوخ قد يصوت لإلغاء الفيتو الرئاسي، لكن ذلك غير محتمل.,"استخدم ترامب الفيتو ضد قرارات الكونغرس بحظر بيع أسلحة للسعودية والإمارات، بحجة أنها تضر بمصالح أمريكا.  أثار هذا القرار  قلق الكونغرس من استخدام هذه الأسلحة ضد المدنيين في اليمن،  وغضبهم لدور السعودية في مقتل خاشقجي.  من المتوقع أن يفشل الكونغرس في إلغاء الفيتو،  ويؤكد  ترامب أن هذه الصفقة ضرورية لمواجهة إيران في المنطقة.
"
589,غادر الرئيس الجزائري عبد المجيد تبون المستشفى، ويواصل ما تبقى من فترة النقاهة في ألمانيا، بحسب بيان صادر عن الرئاسة الجزائرية.,تبون سيعود إلى الجزائر قريبًا بعد تعافيه من فيروس كورونا. غيابه أثار مخاوف وتساؤلات حول استخدام المادة 102 من القانون الأساسي الجزائري. تمت الموافقة على تعديلات دستورية تهدف إلى تعزيز الحريات والديمقراطية في البلاد.,"أكد بيان رئاسي عودة الرئيس الجزائري عبد المجيد تبون للبلاد قريباً بعد تماثله للشفاء في ألمانيا.  كان تبون قد سافر لألمانيا أواخر أكتوبر لتلقي العلاج من إصابته بفيروس كورونا.  أثار غيابه الطويل مخاوف  ذكّرت بغياب الرئيس السابق بوتفليقة لأسباب صحية. ويثير  البيان، الأول من نوعه منذ منتصف نوفمبر، تساؤلات حول صحة الرئيس  وإمكانية تطبيق المادة 102 من الدستور في حال استمرار غيابه.
"
603,لا يزال الهاشتاغ المسيء للمرشح الرئاسي الحالي وزير الدفاع السابق المشير عبد الفتاح السيسي على موقع تويتر يثير جدلا واسعا في شبكة التواصل الاجتماعي بمصر.,"ظهور هاشتاغ ""انتخبوا الـ***"" يثير ردود فعل كبيرة في مصر، وينتشر على وسائل التواصل الاجتماعي. الهاشتاغ يشير إلى الرئيس السيسي ويحمل كلمة مسيئة في الثقافة الشعبية المصرية. السيسي يعتبر المرشح الأقوى في الانتخابات الرئاسية المقبلة.","انتشر هاشتاغ مسيء للرئيس المصري عبد الفتاح السيسي بكثافة على تويتر.  أثار الهاشتاغ جدلاً واسعاً على مواقع التواصل الاجتماعي، ووصل ذروته في 28 مارس. يأتي هذا الهاشتاغ في ظل ترشح السيسي للانتخابات الرئاسية، وهو يُعتبر المرشح الأقوى.  وعلى الرغم من القيود المفروضة على وسائل التواصل الاجتماعي، وحظر جماعة الإخوان المسلمين، إلا أن هذا الهاشتاغ يُمثل تحديًا للسيسي.  في المقابل، ظهرت هاشتاغات أخرى مؤيدة لترشحه.
"
616,أصدرت المحكمة العليا في أستراليا قرارا يلزم الحكومة بمنح تأشيرة للاجئ باكستاني وصل على متن قارب عام 2012.,أستراليا تحاول منع القادمين عن طريق القوارب من الحصول على تأشيرات دائمة، لكن المحكمة العليا تقول إنه لا يحق للحكومة منعهم. الحكومة ستلتزم بالقرار ولكنها لن تغير سياساتها.,"حاولت أستراليا منع منح تأشيرات دائمة للواصلين بالقوارب، بدعوى أنها تضر المصالح الوطنية.  لكن المحكمة العليا قضت بعدم أحقية الحكومة رفض التأشيرات بناءً على طريقة الوصول.  ورغم التزام وزارة الهجرة بالحكم، أصرت على عدم تغيير سياساتها، متوقعةً تأثيرًا محدودًا للقرار.  وتسعى أستراليا منذ سنوات لمنع وصول اللاجئين وطالبي اللجوء بالقوارب،  مستخدمةً تشريعات جديدة واتفاقيات توطين مع دول أخرى.
"
617,تسجل شركة توشيبا اليابانية خسائر تقدر بمليارات الدولارات ولكنها تحاول طمأنة مستثمريها بأنها بعيدة عن الإفلاس.,توشيبا، ثاني أكبر مصنع لشرائح الذاكرة في العالم، تواجه صعوبات مالية وتهدد بالانهيار. تبحث الشركة عن حلول لتوفير السيولة، بما في ذلك بيع وحدة الشرائح. الحكومة اليابانية تتردد في السماح بالبيع لشركة صينية أو كورية. المحللون يشجعون على السماح بالبيع لتجنب الانهيار وفقدان الوظائف.,"تواجه شركة توشيبا اليابانية خطر الإفلاس بعد فضيحة محاسبية وخسائر كبيرة.  وتعتمد قدرتها على البقاء على بيع وحدة شرائح الذاكرة،  مع وجود سيناريوهات محتملة تتضمن الإنقاذ الحكومي أو التفكيك أو الانهيار.  يرى بعض المستثمرين أن الإنقاذ سيحول توشيبا إلى شركة زومبي، بينما يفضل آخرون  بيع وحدة الشرائح لأعلى سعر، حتى لو كان ذلك يعني البيع لشركة أجنبية.  وتواجه عملية البيع معارضة من بعض المساهمين والحكومة اليابانية.
"
618,أخلت الشرطة المصرية سبيل الناشط السياسي محمد عادل، أحد أبرز مؤسسي حركة شباب 6 أبريل المعارضة، وذلك من أحد أقسام الشرطة في محافظة الدقهلية بدلتا مصر . وجاء قرار إخلاء سبيل عادل بعد انتهاء عقوبة الحبس بحقه لمدة ثلاث سنوات لادانته بانتهاك قانون التظاهر.,عادل من أبرز رموز حركة 6 أبريل وأدين بانتهاك قانون التظاهر. سيقضي عقوبة المراقبة الشرطية في الدقهلية لمدة ثلاث سنوات قبل نقلها إلى القاهرة. الحكومة تحاول قمع المعارضة والحركة عارضت ترشح الرئيس الحالي في الانتخابات الرئاسية.,"أُلقي القبض على الناشط السياسي عادل، أحد رموز حركة 6 أبريل، بتهمة انتهاك قانون التظاهر.  سيقضي عادل 12 ساعة يوميًا في قسم شرطة أجا بالدقهلية لمدة ثلاث سنوات كجزء من عقوبة المراقبة،  وسيطلب نقلها للقاهرة لاحقًا.  يأتي هذا الحكم بعد الإفراج عن أحمد ماهر، مؤسس الحركة،  الذي قضى نفس العقوبة في نفس القضية مع أحمد دومة.  وترجع أحداث القضية لعام 2013  بعد اتهامهم بالدعوة للتظاهر.
"
621,أصيب أفراد من الشرطة ومحتجين في أعمال شغب اندلعت خارج مبنى الجمعية الوطنية (البرلمان) في العاصمة الصربية بلغراد.,اندلعت احتجاجات في صربيا بسبب إعادة فرض حظر التجوال بسبب ارتفاع حالات الإصابة بفيروس كورونا. قام المحتجون بإقتحام مبنى البرلمان واندلعت اشتباكات مع الشرطة. تمت إدانة القوميين المتطرفين والمؤيدين لنظريات المؤامرة. تم تسجيل العديد من الجرحى.,"اندلعت احتجاجات في صربيا بسبب قرار الحكومة بإعادة فرض حظر تجوال نهاية الأسبوع لمواجهة ارتفاع إصابات كورونا.  بدأت الاحتجاجات سلمية بمشاركة طلاب وعائلات، لكن سرعان ما تحولت إلى مواجهات مع الشرطة بعد اقتحام مبنى البرلمان.  استخدمت الشرطة الغاز المسيل للدموع لتفريق المحتجين، الذين ألقوا الحجارة وأحرقوا سيارات الشرطة.  واتُهم قوميون متطرفون بالتحريض على العنف واقتحام البرلمان.  وتفيد التقارير بوقوع عشرات الجرحى من الطرفين.
"
622,قررت قطر استدعاء سفيرها لدى مصر للتشاور، وذلك كرد على تصريحات أدلى بها مندوب مصر لدى جامعة الدول العربية.,الدوحة ترد على اتهامات مصر بدعم الإرهاب وتؤكد أن تصريح المندوب المصري غير صحيح ويتعارض مع مبادئ العمل العربي المشترك. قطر تعبر عن تحفظها بشأن الترحيب بالضربة الجوية المصرية في ليبيا وتؤكد على ضرورة التشاور بين الدول العربية قبل القيام بأعمال عسكرية.,"قطر نفت اتهامات مصر لها بدعم الإرهاب، ووصفتها بغير الصحيحة.  أكدت الخارجية القطرية أن تحفظها على بيان الجامعة العربية حول الضربة الجوية المصرية في ليبيا كان بسبب عدم التشاور المسبق.  شددت قطر على أهمية التشاور بين الدول العربية قبل القيام بأي عمل عسكري منفرد في دولة عربية أخرى.  وأشارت إلى  حرصها على تجنب أي أضرار قد تصيب المدنيين.  جاء ذلك رداً على اتهامات مندوب مصر في الجامعة العربية لقطر.
"
629,حذر نائب رئيس المجلس العسكري الانتقالي في السودان من وجود مخربين لهم أجندة خفية تحاول استغلال المظاهرة الحاشدة التي دعت لها المعارضة في الخرطوم، يوم الأحد 30 يونيو/حزيران.,اللواء حميدتي يؤكد تسليم المجلس العسكري للسلطة ونشر القوات المسلحة لأمن الشعب. المعارضة تطالب بتسليم السلطة للمدنيين وتتهم المجلس العسكري بالعنف. مفاوضات المرحلة الانتقالية تعثرت وتوسطت إثيوبيا والاتحاد الأفريقي لإيجاد حل.,"أكد حميدتي، عضو المجلس العسكري وقائد قوات الدعم السريع، في اجتماع بالخرطوم،  استعداد المجلس لتسليم السلطة لحكومة مدنية.  وشدد على رغبتهم في ضمان أمن الشعب، نافياً رغبتهم في التمسك بالسلطة.  يأتي هذا التصريح بعد دعوة قوى الحرية والتغيير لمظاهرات مليونية للضغط على المجلس لتسليم السلطة.  كما برر حميدتي الانتشار العسكري الكثيف في الخرطوم بالحفاظ على الأمن،  في أعقاب فض الاعتصام الذي راح ضحيته عشرات القتلى والجرحى.
"
633,أفادت تقارير بأن نادي برشلونة في طريقه لإعلان إقالة المدرب كيكي سيتين بعد الهزيمة التاريخية التي مني بها الفريق في بطولة دوري أبطال أوروبا.,فشل سيتين في قيادة برشلونة للفوز بأي لقب في موسم 2019-2020. يُفترض أن يحل رونالد كومان محله، وقد تم الاتصال بماوريسيو بوتشيتينو أيضًا.,"أُقيل كيكي سيتين من تدريب برشلونة بعد موسم كارثي انتهى بالهزيمة المُذلة ٨-٢ أمام بايرن ميونخ وخروجه من دوري أبطال أوروبا.  فشل سيتين في تحقيق أي لقب مع الفريق الكتالوني منذ تعيينه في يناير الماضي.  يُتوقع أن يُعلن عن رونالد كومان، مدرب المنتخب الهولندي، كخليفة لسيتين. رُشح ماوريسيو بوتشيتينو أيضاً، لكن كومان الخيار الأكثر شعبية لدى جماهير برشلونة.  سيجتمع مجلس إدارة النادي اليوم لاتخاذ القرار النهائي بشأن المدرب الجديد.
"
635,رفعت شركة إريكسون دعوى قضائية في ثلاث دول ضد عملاق التكنولوجيا الأمريكي آبل، زاعمة أن الأخيرة لم تلتزم بسداد مستحقات تراخيص ابتكارات تكنولوجية.,شركة إريكسون تقاضي آبل بسبب استخدام تكنولوجياها دون ترخيص. النزاع يتعلق ببراءات الاختراع المتعلقة بتطبيقات الهواتف وتشغيل محتوى الفيديو عبر الأجهزة المحمولة. إريكسون تطالب بتعويض يصل إلى 725 مليون دولار سنويًا.,"أقامت إريكسون دعاوى قضائية ضد آبل في ثلاث دول (بريطانيا، ألمانيا، وهولندا) لاستخدامها براءات اختراع خاصة بها دون ترخيص.  تدور هذه الدعاوى حول تقنيات اتصالات الجيل الثاني والرابع،  وتشمل استخدام التطبيقات، تشغيل الفيديو، وتصميم الشرائح.  سبق أن عرضت إريكسون على آبل التحكيم، لكن العرض لم يعد قائماً.  يأتي هذا التحرك بعد دعوى قضائية رفعتها إريكسون ضد آبل في الولايات المتحدة في فبراير الماضي.
"
640,"قال ريتشارد جولدستون رئيس لجنة الامم المتحدة للتحقيق في جرائم الحرب في غزة إن الشهادات حول الحرب الأخيرة كان ""من الصعب الاستماع اليها""، وذلك بعد أربعة أيام من جلسات الاستماع العلني.",جولدستون وفريقه صعقوا من حجم الدمار في غزة. تم استماع الشهود والضحايا في جلسات علنية. اسرائيل رفضت التعاون ولم تمنح تأشيرات للجنة التحقيق. التحقيق يهدف لمعرفة ما إذا كانت اسرائيل وحماس ارتكبتا جرائم حرب. تم توجيه أسئلة لاسرائيل وحماس وسيتم إصدار التقرير في سبتمبر. الأمم المتحدة طالبت اسرائيل بتعويضات عن تدمير مبنى تابع لها في غزة. الجيش الاسرائيلي قال إنه حارب وفقًا للقانون. اتهمت منظمة العفو الدولية اسرائيل وحماس بارتكاب جرائم حرب.,"صُعق فريق جولدستون من حجم الدمار في غزة بعد زيارتهم للقطاع والاستماع لشهادات السكان. رفضت إسرائيل التعاون مع اللجنة،  فدخل الفريق غزة عبر مصر. يسعى التحقيق لمعرفة ما إذا كانت إسرائيل وحماس ارتكبتا جرائم حرب خلال العمليات العسكرية. استمعت اللجنة لشهادات من غزة وإسرائيل والضفة الغربية، وستوجه أسئلة مكتوبة لحماس وإسرائيل. سيصدر التقرير في سبتمبر.
"
649,عثرت قوات الأمن الفرنسية على عدة بنادق كلاشينكوف في سيارة مهجورة يُعتقد أن بعض منفذي هجمات باريس استخدموها، حسب مصادر قضائية فرنسية.,تم سحب سيارة مشتبه بها في باريس للتحقيق، وعثرت الشرطة على بنادق كلاشينكوف في السيارة. يشتبه بأن المهاجمين استخدموا السيارة للهروب من مكان الهجمات. تم القبض على خمسة أشخاص في بلجيكا على صلة بالهجمات. تم إلغاء مشاركة الرئيس الفرنسي في قمة العشرين وتنظيم قداس لتأبين ضحايا الهجمات.,"عُثِرَ على سيارةٍ مهجورةٍ من طراز سيات سوداء في ضاحيةٍ شرق باريس، يُعتقد استخدامها من قِبَل بعض منفذي هجمات باريس، وبداخلها بنادق كلاشينكوف. يُشير هذا الاكتشاف إلى فرار بعض المهاجمين، ربما إلى بلجيكا حيثُ أُلقي القبض على خمسة أشخاص.  أعلن الرئيس الفرنسي الحداد 3 أيام،  وسيُقام قداسٌ لتأبين الضحايا.  وتعهدت فرنسا بمواصلة قصف مواقع تنظيم الدولة.
"
34,قال رواد فضاء إنهم تمكنوا من تحديد المكان الذي يوجد فيه كوكب زحل، على بعد ميل واحد فقط من هذا المكان،بفضل تلسكوب لاسلكي عملاق جرى يتسع نطاقه ليشمل قارات.,"تم استخدام التلسكوب العملاق ""في إل بي ايه"" لقياس موقع كوكب زحل بدقة استثنائية. وقد أظهرت النتائج أن التقديرات السابقة لموقع زحل كانت أقل دقة بنحو 20 مرة. وتعتبر هذه الدقة مهمة جدا في تحديد المدارات الكوكبية وتحسين التقويم الفلكي. ويعتبر التلسكوب ""في إل بي ايه"" أداة قوية للتصوير عالي الدقة وقياس الزوايا بدقة عالية. وتعتبر هذه النتائج مفيدة للدراسات المستقبلية للنظام الشمسي وما وراءه.","تم استخدام التلسكوب العملاق ""في إل بي ايه"" لقياس موقع كوكب زحل بدقة استثنائية. وقد أظهرت النتائج أن التقديرات السابقة لموقع زحل كانت أقل دقة بنحو 20 مرة. وتعتبر هذه الدقة مهمة جدا في تحديد المدارات الكوكبية وتحسين التقويم الفلكي. ويعتبر التلسكوب ""في إل بي ايه"" أداة قوية للتصوير عالي الدقة وقياس الزوايا بدقة عالية. وتعتبر هذه النتائج مفيدة للدراسات المستقبلية للنظام الشمسي وما وراءه."
