q_idx,label,gpt_prediction,gemini_prediction
27,Orílẹede Egypt ti ran awọn eniyan bii has ẹẹdẹgbẹrin (700) lọri ifẹhonuhan awọn alatilẹyin ẹgbẹ Muslim Brotherhood lẹyin ti wọn le aarẹ orilẹede naa ana Mohammed Morsi kuro lori aleefa ni ọdun 2013.,Awọn márùndínlọ́gọ́rin ni dajọ iku fun awọn to fi ẹhonuhan ni 2013. Awọn to jẹ aṣaaju ẹsin. Ajọ ajafẹtọ Amnesty International ni idajọ naa ko dara. Ọ̀rọ̀ Trump àti Russia kò yàtọ̀ pé àhesọ lásán ni èyí. Oṣu meloo kan sẹyin ni ile aṣofin Egypt fun awọn alaṣe ẹgbẹ omoogun orilẹede naa.,"Ilẹ̀ ẹjọ́ orílẹ̀-èdè Egypt dajọ́ ikú fún márùndínlọ́gọ́rin ènìyàn lórí ẹ̀sùn ìfẹ̀hónúhàn ọdún 2013.  Wọ́n tún dajọ́ ẹ̀wọ̀n gbẹrẹ fún mẹ́tàdínláàdọ́ta ènìyàn míìrán, tí àwọn aṣáájú ẹ̀sìn pẹ̀lú wà lára wọn.  Ìfẹ̀hónúhàn náà wáyé ní oríta Rabaa al-Adawiya ní Cairo, níbi tí ọlọ́pàá pa ọ̀pọ̀ ènìyàn.  Ajọ Amnesty International tako ìdájọ́ náà, wọ́n ní ó lòdì sí òfín. Àwọn kan nínú àwọn tí wọ́n dá lẹ́bi ni wọ́n fẹ̀sùn kàn pé wọ́n dalẹ́rù, wọ́n pa ènìyàn, wọ́n sì dá rúkèrúdò sílẹ̀.
"
30,"Aarẹ orile-ede Kenya, Uhuru Kenyatta ti paṣẹ ki ileeṣẹ eto ilera ṣe afihan gbogbo iwe to ni i ṣe pẹlu ohun ti wọn ra nipa kikoju ajakalẹ arun Covid-19 ni Kenya.","Aarẹ Uhuru Kenyatta ti gbe igbesẹ yi pe awọn alaṣẹ ni Kenya yẹ ki wọn fi ra nkan eelo itọju arun Covid-19. Iwe aṣẹ inawo ti pese eelo itọju alaisan ni Kenya, Kenya Medical Supplies Agency, ti fi ra nkan. Ileeṣẹ yi ni magomago ti waye nipa owo to yẹ ki wọn fi ra nkan eloo itọju alarun Covid-19. Aarẹ Uhuru sọ pe ileeṣẹ ilera gbọdọ ṣe afihan ọna igbowojade ti ko lẹja n bakan ninu jade laarin ọgbọn ọjọ eyi ti gbogbo eeyan yoo ri loju opo ayelujara. Alaṣẹ ti wọn fi ẹsun yi kan sọ pe awọn ko mọwọ mẹsẹ.","Àwọn aláṣẹ ní Kenya ni wọ́n fẹ̀sùn kàn pé wọ́n jí owó mílíọ̀nù dọ́là tí wọ́n yàtọ̀ sí rírà nǹkan elò ìtọ́jú àrùn COVID-19.  Ààrẹ Uhuru Kenyatta pàṣẹ pé kí ilé iṣẹ́ ìtọ́jú aláìsàn ṣe àgbékalẹ̀ ìròyìn owó tó ṣe kedere láàrín ọjọ́ mẹ́tàdínlógójì.  Ìròyìn náà gbọ́dọ̀ wà lórí ayélujára kí gbogbo ènìyàn lè rí i.  Àwọn tí wọ́n fẹ̀sùn kàn sọ pé àwọn kò jẹ̀bi.  Ọ̀rọ̀ yìí jáde nígbà tí Ààrẹ Kenyatta ń bá àwọn Gómìnà sọ̀rọ̀.
"
34,"Ni ilẹ́ Yoruba, oniruuru asa, ise ati igbagbọ lo wa, eyi ti o de awọn obinrin lati mase kopa ninu rẹ.","Àwọn àṣà àti ìṣẹ̀ tó yọ obìnrin sílẹ̀ nílẹ̀ Yorùbá ni awọn àṣà àtijọ wa n lo lati se akọsí awujọ wa. Awọn orisa lo tako awọn iwa naa lati ọdọ awọn obìnrin. Àwọn àṣà ati ìṣẹ̀ aye atijọ ni ofin ode oni, ti a ko si fi bẹẹ naani wọn mọ. Ọpọ awọn àṣà ati ìṣẹ̀ yii ni ofin ode oni tako, ti a ko si fi bẹẹ naani wọn mọ. Awọn iròyin tì ẹ leè ní ìfẹ̀ síí: Kíni ìwọ mọ̀ nípa Funmilayọ Ransome-Kuti?","Àṣà Yorùbá ní ọ̀pọ̀lọpọ̀ ìlànà tó ń darí àwọn obìnrin àti ọkùnrin.  Ìdí pàtàkì tí wọ́n fi gbé àwọn ìlànà wọ̀nyí kalẹ̀ ni láti ṣètò àwùjọ kí ó lè wà ní ìrọ̀wọ́rọ̀sẹ̀.  Bó tilẹ̀ jẹ́ pé àwọn ìlànà wọ̀nyí kò wọ́pọ̀ bíi ti àtijọ́, wọ́n ṣì ń ní ipa lóríṣiríṣi lórí àwùjọ.  Àpẹẹrẹ kan ni ìtàn Mọrèmi tó fi ẹ̀mí ara rẹ̀ lélẹ̀ fún ìdáǹdè Yorùbá.  Lóòótọ́, àwọn àṣà wọ̀nyí ń ṣàkóso àwọn obìnrin, ó tún ń darí gbogbo ọmọ Yorùbá lápapọ̀.
"
36,"Gomina ipinlẹ Ekiti tẹlẹri, Ayodele Fayose lo ti fi eebu ransẹ si awọn to n pẹgan rẹ nise ti ọdun tuntun bẹrẹ naa.","Gomina ìpínlẹ̀ Ekiti, Ayodele Fayose, ti fèpè ránsẹ́ sí àwọn ọ̀tá rẹ̀ lọ́dún tuntun 2020. Fayose ti ki awọn ololufẹ rẹ ku ọdun tuntun, amọ to ni oun jẹ ẹfọri fun awọn to jẹ ọta oun. Oloye Awurela Ifaleke ti wúré ọdún ìgbéga fún kóówá Amo Fayose ni ayẹwọ ara ni oun lo se e, oun ko dubulẹ aisan, nitori naa oun laṣẹ lati jo ati y ninu ọdun tuntun naa.","Fayose kí àwọn èèyàn kú ọdún tuntun, ó sì fèpè fún àwọn ọ̀tá rẹ̀.  Lẹ́yìn ìgbà tí fídíò kan jáde tí ó fi hàn pé ó ń jó ní ìlú òkèèrè, àwọn kan bẹ̀rẹ̀ sí í sọ̀rọ̀ nípa rẹ̀.  Ṣùgbọ́n Fayose sọ pé òun ń gbádùn ara òun, kì í ṣe pé òun ń ṣàìsàn. Ó ní òun lẹ́tọ̀ láti jó ní ọdún tuntun.  Ó fi kún pé ayẹyẹ ara ni oun ṣe kì í ṣe àìsàn.
"
38,"Aarẹ orilẹede Naijiria nigbakan ri, Oluṣegun Ọbasanjọ ti sọ pe, iku aarẹ Zimbabwe ana, Robert Mugabe jẹ adanu nla fun gbogbo ilẹ adulawọ lapapọ.","Obasanjo sọ ọrọ yii nigba toun ba ileeṣẹ BBC Yoruba sọrọ. O salaye pe Robert Mugabe jẹ ajijagbara ti o mọ pataki ki eeyan ja fun ominira. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Aare Obasanjọ wa kẹdun iku aarẹ ana ọhun, o si tun sọ pe yoo soro lati ri ẹni ti yoo lee di alafo ipo ti oloogbe naa dimu nilẹ adulawọ gẹgẹ ajijagbara. ""Mugabe fi ìgboyà dáábò bo ilẹ̀ Áfíríkà lọ́wọ́ ìmúnisìn Baa ku laa dere, eeyan ko sunwọn laaye. Awọn olori orilẹede Lagbaye ti n sedaro akẹẹgbẹ wọn, Robert Mugabe to siwọ isẹ ni aarọ ọjọ Ẹti.","Ọ̀jọ̀gbọ́n Obasanjo sọ fún BBC Yoruba pé Mugabe jẹ́ ajìjàngbara tó mọ̀ nípa ìjà fún òmìnira.  Ó ní ìṣòro láti rí ẹni tó lè dípò Mugabe ní Áfíríkà. Ààrẹ Buhari pè é ní ajìjàngbara tó sì fi ìgbésí ayé rẹ̀ sin ọmọ ènìyàn.  Àwọn ààrẹ mìíràn ní Áfíríkà pè é ní akọni tó sì jẹ́ alágbára.  Ṣùgbọ́n àwọn kan sọ pé Mugabe fi ìwà ìpà àti ìjẹ̀báni sílẹ̀.
"
41,"Ileesẹ ọrọ ayika nipinlẹ Eko ti fi tipa tikuuku gba awọn irinsẹ agbohun ati aworan silẹ to jẹ tileesẹ wa BBC, ti wọn si pa gbogbo awọn fidio ati aworan mii to wa lori ẹrọ wa naa rẹ, ti wọn si tun ko wọn lọ.","Awọn akọroyin aimọye igba ni awọn osisẹ ileesẹ ọrọ ayika nipinlẹ Eko naa ti nkoju abuku lẹnu isẹ wọn. Wọn ti ibudo atọkọse to wa nibudo idalẹsi Olusosun ladugbo Ọjọta pa. Awọn osisẹ akọroyin agba fun ileesẹ BBC ti fi tipa gba awọn ohun eelo isẹ wọn. Awọn osisẹ ọba naa ti fẹ le wa kuro ni Ọjọta, bẹẹ ni wọn n bẹbẹ pe ki ijọba tubọ fun awọn ni akoko diẹ sii. Awọn iroyin ti ẹ lee nifẹẹ si gomina feto iroyin ati dasi ọrọ naa lo mu ki Akọwe agba fun ileesẹ ọrọ ayika.","Àwọn òṣìṣẹ́ ìjọba ìpínlẹ̀ Èkó ti pa ibùdó ìdalẹ́sìn kan ní Olúsosun, Ọjọ́ta. Nígbà tí wọ́n dé síbẹ̀, wọ́n gba àwọn ẹ̀rọ iṣẹ́ akọ̀ròyìn BBC kan, Joshua Ajayi.  Wọ́n tún pa àwọn fídíò àti àwòrán tó wà lórí ẹ̀rọ rẹ̀ rẹ́.  Ẹkún àti ìráhùn ló kún ojú ibi tí àwọn oníṣòwò ibùdó náà ń bẹ̀bẹ̀ fún àkókò síi.  Ìjọba kò tíì sọ̀rọ̀ nípa ìṣẹ̀lẹ̀ yìí.
"
42,"Gbajugbaja oṣerebinrin, Ronke Ojo, ti awọn eeyan tun mọ si Oshodi-Oke, ti sọ pe oun ko ro pe o yẹ bojumu ki eeyan o ma ṣe afihan dukia rẹ lori ayelujara ibaraẹnidọrẹ.","O ni ọpọlọpọ eeyan ni ko ri ounjẹ jẹ ni Naijiria, ti ogunlọgọ awọn ọdọ ko si ri iṣẹ ṣe. Toyin Lawani ati Ronke Oshodi-Oke ṣalaye pe obìnrin níṣẹ́ lọ́wọ́. Ronke-Oshodi sọ pe ọkọ oun ko mọ pe oṣere ni oun nigba ti awọn pade. Fadeyi Oloro sọ pe ọkọ oun kii ṣe ololufẹ ere sinima, ṣugbọn o faramọ fun oun. O sọ pe igbagbọ oun ni pe èdè wọn yoo yera, nitori pe iṣẹ wọn papọ.","Àìníṣẹ́ àti ìṣòro oúnjẹ gbòde kan ní Nàìjíríà.  Ronke Oshodi-Oke sọ pé jíjẹ́ òṣèré gbajúmọ̀ gbà á lóminira láti gbádùn ara rẹ̀ ní gbangba. Ọkọ rẹ̀ kò mọ̀ pé òṣèré ni nígbà tí wọ́n kọ́kọ́ pàdé, ó sì yà á lẹ́nu nígbà tí àwọn èèyàn bẹ̀rẹ̀ sí í kí i ní gbangba.  Ó fẹ́ràn iṣẹ́ òṣèré, kò sì ní fẹ̀yìn tì í bí ó bá ṣì ní okun. Ìdílé rẹ̀ máa ń ràn án lọ́wọ́ láti tọ́jú àwọn ọmọ nígbà tó bá wà níbi iṣẹ́.
"
46,Ààrùn ojú glaucoma ló wọ́pọ̀ jùlọ ní ilẹ̀ Afíríkà ìwọ̀-òrùn àti pé ọ̀pọ̀ ọmọ orílẹ̀-èdè Nàìjíríà le fọ́ lójú nítorí rẹ̀.,"Dókítà Ugochukwu Eze ti ṣíṣẹ́ pẹ̀lú National Eye Centre Kaduna nípa ààrùn glaucoma. Àwọn okùn tó so ojú pọ mọ́ ọpọlọ jẹ, tí okùn yìí bá si ti kú tán, ojú ti fọ́ níyẹn. Glaucoma jẹ́ ààrùn tó ń pa àwọn ènìyàn díẹ̀-díẹ̀ ní ilẹ̀ ìwọ̀-òòrùn Afrika. Ìròyìn fi yé ní pé ènìyàn 1.8 mílíọ̀nù nínú ènìyàn 180 mílíọ̀nù péré ló mọ̀ pé àwọn ni ààrùn Glaucoma. Àwọn onímọ̀ nípa afójú àti àwọn to ni ìpèníjà ojú nínú ìwádìí wọn sọ pé láti ọmọ ogójí ọdún ni Nàìjíríà ló ni Galucoma jùlọ.","Glaucoma jẹ́ ààrùn ojú tó léwu tó ń ba okùn tó so ojú mọ́ ọpọlọ jẹ́.  Kò ní àmì tó ṣe kedere títí yóò fi fọ́ni lójú pátápátá.  Ìwádìí fi hàn pé ọ̀pọ̀ èèyàn ló ní ààrùn yìí láìmọ̀, pàápàá jùlọ ní ìwọ̀-oòrùn Áfíríkà àti láàrín àwọn ọmọ orílẹ̀-èdè Nàìjíríà.  Òògùn àti àyẹ̀wò ojú déédéé ṣe pàtàkì láti dẹ́kun dídi afọ́jú. Àǹfàní wà fún gbogbo ọmọ Nàìjíríà láti ní ààrùn náà.
"
49,"Ikọ Amọtẹkun ni ipinlẹ Osun ti ke gbajare pe awọn agbegbọn ti ji awọn arinrinajo gbe ni agbegbe Omoh / Erin-Ijesha, ni ijọba ibilẹ Ori-Ade nipinlẹ Osun.",Awọn agbebọn ti ko si lọ si inu igbo to wa ni ayika Ori-Oke Omoh naa. Awọn arinrinajo ti wọn jigbe ni pato ti ko lee sọ iye wọn. Awọn ti bẹrẹ iṣẹ lati sawari awọn ti wọn jigbe naa. Awọn ajinigbe naa ti ji awọn eniyan gbe yii n fun wọn ni ipaya ati ifoya. Sunday Igboho ti kuro ni agbegbe Ibarapa nitori ijinigbe to n waye nibẹ lojoojumọ.,"Àwọn agbébọn jí àwọn arìnrìnàjò gbé ní Òrí-Òkè Ọmọh, wọ́n sì kó wọn lọ sínú igbó.  Kò tíì dá iye àwọn tí wọ́n jí gbé, àmọ́ a mọ̀ pé méjì ni wọ́n jí ní ọjọ́ ìsinmi.  Àmọ̀tẹ́kùn àti ọlọ́pàá ti bẹ̀rẹ̀ sí í wá wọn. Agbègbè náà ti di ibi tí wọ́n ti ń jíni gbé loorekoore. Ìṣẹ̀lẹ̀ yí ní í ṣe pẹ̀lú àìní ìfọ̀kàntán ní agbègbè náà.
"
53,"Ògbóntagì agbábọ́ọ̀lù, tó tún jẹ́ ọmọ orílẹ̀-èdè Ivory Coast, Yaya Toure, yóò kúrò nínú ikọ̀ Manchester City lópin sàá yìí.","Yaya Toure ti farahàn nínú ìgbà mẹ́rìndínlógún tó bẹ́ẹ̀ ní Man City. Pep Guardiola sọ bẹ́ẹ̀ pé Toure ti darapọ̀ mọ́ wa láti ìbẹ̀rẹ̀ pẹ̀pẹ̀ ìrìnàjò nàá. Toure ti tọ̀wọ́ bọ ìwé àdéhùn ọdún kan nínú oṣù Kẹfà, 2017. Man City yóò gbàlejò Brighton ní oṣù Karùn ún. Toure ti farahàn nínú ìdíje Premier League fún sàá mẹ́jọ rẹ̀ ní pápá ìṣeré Etihad.","Yaya Toure yóò kọ́kọ́ farahàn fún ìgbà ìkẹyìn nínú ẹ̀wù Man City nígbà tí wọ́n bá kojú Brighton.  Ó ti gbá bọ́ọ̀lù fún Man City ní ìgbà mẹ́rìndínlógún lásìkò yìí.  Pep Guardiola fúnra rẹ̀ ló kede ìfẹ̀yìntì rẹ̀.  Toure darapọ̀ mọ́ Man City láti Barcelona ní ọdún 2010. Man City yóò ṣe ìfẹsẹ̀wọnsẹ̀ pẹ̀lú Brighton ní ọjọ́ kẹsàn-án oṣù karùn-ún.
"
54,"Baba agbabọọlu Sunderland ati Ilẹ Gẹẹsi nigba kan ri, Adam Johnson ni inu oun dun pe ọmọ oun ti jade lẹwọn","Adam Johnson ti gba bọọlu fun Middlesbrough, Manchester City ati Sunderland ni ọdun mẹfa ni 2016. Baba rẹ ti sọrọ ni iwaju ile ọmọ rẹ ni Castle Eden, County Durham. Johnson ti lo ọdun mẹta ni HMP Moorland to wa lẹgbẹ Doncaster ni wọn ti lo ilaji ẹwọn rẹ. Wọn ti fi kan an ni o fẹ ba ọmọdebinrin naa ṣe ere ifẹ, to si fi ẹnu ko o ni ẹnu. Sunderland ti n fun wọn ni ẹgbẹrun lọna ọgọta pọun ni ọsẹ.","Adam Johnson jẹ́ agbábọ́ọ̀lù tó ti gbá bọ́ọ̀lù fún àwọn ìkọ̀ bíi Middlesbrough, Manchester City àti Sunderland.  Wọ́n dá a lẹ́bi ẹ̀sùn ìbálòpọ̀ pẹ̀lú ọmọ ọdún mẹ́ẹ̀ẹ́dógún, wọ́n sì jù ú sẹ́wọ̀n ọdún mẹ́fà ní ọdún 2016.  Ó lo ìdajì ìgbà ẹ̀wọ̀n rẹ̀ ní ẹ̀wọ̀n HMP Moorland ní Doncaster.  Sunderland dá a lẹ́kun iṣẹ́ lẹ́yìn tí wọ́n fi ẹ̀sùn náà kàn án.  Ó gbà pé òun fẹnu kò ó ní ẹnu níbi tí ó ti pàdé rẹ̀ nínú ọkọ̀ Range Rover rẹ̀.
"
60,Gbogbo ile igbimọ aṣofin lawọn ipinlẹ Yoruba ni Naijiria ti ṣe tan lati ṣe ijiroro ita gbangba lori eto ikọ alabo Amotekun.,"Awọn agbẹnusọ ile igbimọ aṣofin ni Ondo, Ekiti, Osun, Oyo, Ogun ati Eko ti sọ pe ijiroro ita gbangba yoo waye. Awọn agbẹnusọ ile igbimọ aṣofin naa ti ṣepade pẹlu awọn Gomina ipinlẹ wọn ati ọga agba ajọ ọlọpaa ni Naijiria. Wọn fẹnuko lati ṣepade pẹlu awọn adajọ agba lati lee ṣayẹwo agbekalẹ abadofin naa. Wọn ti sọ pe gbogbo ile igbimọ aṣofin nilẹ Yoruba ni fẹnuko pe wọn fẹ gbe Amotekun sinu ofin ipinlẹ wọn. Wọn ti wa parọwa si ile igbimọ aṣofin ipinlẹ Ondo lati pada sẹnu isẹ.","Awọn agbẹnusọ ilé ìgbìmọ̀ aṣòfin ní ìpínlẹ̀ Yorùbá gbèrò láti fọwọ́ sí òfin Amọ̀tẹ́kùn.  Wọ́n ṣe ìpàdé ní ìlú Ìbàdàn láti gbé àbá náà yẹ̀wò.  Ìpàdé yìí wáyé lẹ́yìn tí àwọn Gómìnà bá ọ̀gá àgbà ọlọ́pàá pàdé.  Wọ́n ní kí ìjíròrò gbangba wáyé ní ọjọ́ Ajé, ọjọ́ kẹrìnlẹlógún oṣù kejì.  Àwọn aráàlú ni wọ́n rọ̀ láti wá sí ìjíròrò náà.
"
63,Olaronke to jẹ ẹgbọn Barry Jhay ni irẹpọ to wa laarin Kashy ati Barry Jhay ko le mu ki aburo oun ṣe e laburu.,Barry Jhay ti lọ si Ghana lati Naijiria. Oloogbe Sikiru Ayinde Barrister ti sọrọ lori ẹsun ipaniyan ti wọn fi kan ọmọ wọn ni orilẹede Ghana. Barry Jhay jẹ ọmọ ilumọọka agba olori. Oloogbe Kashy ti ni awọn iṣoro kọọkan to n koju ṣaaju ọjọ iku rẹ. Barry Jhay ti lọ si Ghana ni torinaa nkan to ṣe oloogbe ko kan Barry Jhay.,"Ẹ̀bi Barry Jhay sọ pé wọ́n gbọ́ pé ìṣòro kan wà lọ́wọ́ Kashy kí ó tó kú.  Wọ́n ní Barry Jhay kò sí níbẹ̀ nígbà tí ìṣẹ̀lẹ̀ náà ṣẹlẹ̀, ó kàn wà ní Ghana.  Wọ́n gbàgbọ́ pé òfin Ghana máa ń ṣiṣẹ́ dáadáa, àti pé àwọn agbẹjọ́rò ti ń bá wọn yanjú ọ̀rọ̀ náà. Ẹ̀gbọ́n rẹ̀ sọ pé ìbáṣepọ̀ wọn dára púpọ̀, koda Kashy ló mú Barry Jhay lọ sí Ghana.  Ó ní Ọlọ́run nìkan ló mọ bí ó ṣe rí gan-an.
"
69,"Pẹlu bi ijọba orilẹede Naijiria ṣe ko owo lorii fifi awọn ileeṣẹ iroyin polongo nipa bi ajakalẹ arun Coronavirus ṣe n ran to, awọn ilu kereje kereje kan ṣi wa to wa lokunkun nipa arun aṣekupani naa.",Abule Zokutu ni ilu ti o ni arun Coronavirus ni Naijiria. Awọn olugbe ilu yii ko gbọ iroyin daadaa nipa arun naa. Awọn ara ilu Zokutu ko ni ọna to dara lati wo ori ẹrọ ayelujara fun iroyin. Awọn araalu ni ilu naa ko mọ bi Coronavirus ṣe ri. Awọn araalu ilu Zokutu ko ni awọn ileeṣẹ iroyin lati da awọn ọmọ Naijiria lẹkọọ.,"Àwọn ará abúlé Zọ̀kútù, tó jìnnà sí Abuja, kò mọ̀ nípa Coronavirus.  Wọn kò ní iná ọba, tẹlifíṣọ̀n tàbí ìjápọ̀ ayélujára láti gbọ̀ ìròyìn.  Wọ́n gbọ́ pé àrùn kan wà, àmọ́ wọn kò mọ ohun tó jẹ́.  Wọ́n n tẹ̀síwájú láti ṣe ìṣòwò wọn láìsí ìbomu tàbí ìjìnnà síraẹni. Ìjọba kò tíì dé ọ̀dọ̀ wọn pẹ̀lú ìròyìn nípa àrùn náà àti bí wọ́n ṣe lè dènà rẹ̀.
"
76,"Ẹgbẹ oṣelu Peoples Democratic Party ti ni lorilẹede Naijiria o, ko sẹni to n ronu ti ẹgbẹ oẹlu APC mọ.","Ẹgbẹ oṣelu APC ti fi sita gẹgẹ bii pipe akiyesi ẹgbẹ oṣelu to wa lori alefa lọwọlọwọ ni Naijiria. Awọn si ti n pinu ẹni ti yoo gba eku ida iṣejọba ni ọdun 2020 fun ẹgbẹ oṣelu PDP lati mu apapọ ireti wọn ṣẹ gẹgẹ bi ẹgbẹ lati tun orilẹede yii kọ. Ìjọba korò ojú sí bí Islamic State ṣe bẹ́ àwọn Kristiẹni mẹ́wàá lórí ní Bornu. Èsì ìdìbò Kogi tó gbé Yahaya Bello wọlé rèé Ẹgbẹ́ òṣèlú AA kò gbọdọ̀ kópa nínú ìdìbò gómìnà ní Kogi, Bayelsa. PDP ṣe fi igboya kọ ikede wọn yii sita ni awọn ọmọ Naijiria ti ya bo wọn lati fesi.","Ẹgbẹ́ oṣèlú PDP ti kìlọ̀ fún APC lórí ọ̀rọ̀ ìdìbò tó ń bọ̀. Wọ́n ní àwọn ará ìlú ti múra tán láti yí ẹgbẹ́ oṣèlú APC padà nítorí ìṣèjọba wọn.  PDP tún mẹ́nu kan àwọn ìwà ìpà tí wọ́n sọ pé ó wáyé nígbà ìdìbò ní ìpínlẹ̀ Bayelsa àti Kogi. Wọ́n ní àwọn èèyàn kò ní gbàgbé àwọn ìṣẹ̀lẹ̀ wọ̀nyí.  Láìfi àkókò náà sílẹ̀, àwọn ará ìlú ti ń fèsì padà sí ọ̀rọ̀ tí PDP sọ.
"
77,Àwọn aláṣẹ ilẹ̀ Amẹríka tí lé ẹni ọdún mẹ́tàdílógun kan tí wọ́n ṣẹ̀ṣẹ̀ gbà wọlé sí ilé ẹkọ́ fásìtì Harvard pada sí orilẹ̀ -èdè rẹ̀ nítori ọ̀rọ̀ kan ti ọ̀rẹ́ rẹ̀ kọ sorí ẹ̀rọ́ ayelujara Facebook.,Amẹrika dá akẹ́kọ́ọ̀ Harvard pada sí orílẹ̀-èdè rẹ̀ nítori Ismail Ajjawi tí wọ́n ṣẹ̀ṣẹ̀ gbà wọlé fún ẹ̀kọ́ ọ̀fẹ́ sí Harvard. Àwọn aláṣẹ US kọ̀ láti jẹ́ kó wọ ìlú láti pápákọ̀ ofurufu ni wọ́n ti dáa pada. Ismail ti wọn gbà wle fun ètò ẹ̀kọ́ ọ̀fẹ́ tí pada si Lebanon. Ilé iwé Harvard náà ti sọ pé àwọn ń ba àwọn ẹbí ọmọ náà sọ̀rọ̀ àti pé àwọn ń gbìyànju láti pẹ̀tù sááwọ náà kí ìdánilẹ̀kọ tó bẹ̀rẹ̀ ni ọjọ́ kẹta oṣù kẹsàn Ajọ kan ti kìí ṣe ti ìjọba tí pèsè ìrànwọ láti gbẹjọ rò fún Ismail.,"Ismail Ajjawi, ọmọ Palestine tí ń gbé Lebanon, ni wọ́n gbà sí Harvard lórí ẹ̀kọ́ ọ̀fẹ́, ṣùgbọ́n àwọn aláṣẹ US kò jẹ́ kó wọ ilẹ̀ Amẹrika.  Wọ́n wọ́gile ìwé ìrìnà rẹ̀ ní pápákọ̀ ofurufu Boston lẹ́yìn tí wọ́n rí nǹkan lórí ẹrọ alágbéletan rẹ̀.  Ismail sọ pé àwọn ọ̀rẹ́ rẹ̀ ló ń kọ àwọn ọ̀rọ̀ òṣèlú tí wọ́n rí lórí ẹrọ náà, kì í ṣe òun.  Bó tilẹ̀ jẹ́ pé ó gbìyànjú láti sàlàyé, àwọn aṣọ́bodẹ̀ kò gbà á gbọ́, wọ́n sì dá a padà sí Lebanon.  Harvard ti ń gbìyànjú láti yanjú ọ̀rọ̀ náà kí ìdánilẹ́kọ̀ọ́ tó bẹ̀rẹ̀.
"
80,"Bi wọn ba ni ki pe eeyan to padanu oju ita wa ṣugbọn ti oju inu rẹ n rina daada wa,Woli Kasali nilu Ibadan jẹ irufẹ eeyan bẹ.","Ilumọka ajihinrere jẹ afọju lootọ, sugbọn awọn to jẹ ọmọ ijọ rẹ kii ṣe afọju lasan. Awọn to mọ ni a ma riran si awọn eeyan ti a si ma woye nipa iṣẹlẹ orisirisi lawujọ. Woli Kasali ti beere ọrọ nipa iṣẹ rẹ ati awọn nnkan miran to fi mọ iroyin to n ja rainrain nipa oun ati iyawo rẹ. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Ṣé àwọn ọmọ rẹ lè sọ Yorùbá tó àwọn ọmọ Amẹrika yìí?","Woli Kasali sọ pe awọn iró ni won n pa nipa oun ati iyawo rẹ, Bunmi.  O ni oun ko le Bunmi jade pẹlu awọn ọmọ marun-un.  O tun sọ pe ko si ibatan kan laarin oun ati Dolapo Awosika to n fa aawọ laarin oun ati iyawo oun.  Kasali ni oun fẹ́ràn Bunmi gidigidi, ati pe ko si ootọ ninu ọrọ naa rara.  O ni ki gbogbo eeyan gbojufo awọn iroyin eke wonyi.
"
82,"Mínísítà fún ètò ìlera ní Nàìjíríà, Dokita Osagie Ehanire ti kede pe awọn akọṣẹmọṣẹ[ti koju bọ ọrọ arun ajoji kan to dede ṣẹ yọ ni ipinlẹ Benue.",Aarun iba Lassa ti pa awọn ọgọrun to ti ko o ni awọn ọgọrun to ti ko o. Awọn kẹmika ti wọn fi n pa ẹja lo n fa arun yii. Ibudo to n ri si didojukọ aisan ni Naijiria ti ran ikọ oniṣẹ pajawiri lọ si ipinlẹ Benue kanm kanm lati lọ bu wa lara omi ọhun. Iba Lassa ti n ba orilẹede Naijiria finra to si ti pa to eniyan mẹtadinlaadọta lọdun 2020 yii.,"Ẹnìkan tó ní ibà ní Benue kọ́ ní àrùn Lassa.  Wọ́n ń dúró de àbájáde ìwádìí láti mọ̀ bóyá àrùn Coronavirus ni.  Mínísítà fún ètò ìlera sọ pé ibà Lassa ti pa ènìyàn mẹ́ẹ̀ẹ́dógún ní ọdún yìí.  Ìjọba ń ṣe ìwádìí lórí ohun tó ń fa àìsàn tó mú kí ẹsẹ̀ àti ikú ènìyàn wú ní Benue.  NCDC ti rán àwọn òṣìṣẹ́ ìlera lọ sí Benue láti ṣe ìwádìí.
"
