q_idx,label,gpt_prediction,gemini_prediction
434,一名中国公民向BBC中文网表示，他今年10月只身前往叙利亚北部边境城市科巴尼，加入叙利亚库尔德民兵组织人民保护联盟（YPG），这是迄今为止加入这一组织反抗“伊斯兰国”的首位中国公民。,潘是一位25岁的中国公民，他是首位加入反抗“伊斯兰国”组织的中国人。他于今年9月24日从泰国曼谷前往土耳其，最终于10月12日抵达叙利亚。他加入了叙利亚库尔德民兵组织人民保护联盟(YPG)，并表示愿意为打击“伊斯兰国”做出努力。他接受过民兵军事训练，对自己的作战能力很有信心。然而，YPG的武装装备相对有限，而“伊斯兰国”则拥有更强大的武器装备。,潘，一位 25 岁的中国公民，加入叙利亚库尔德民兵组织 YPG，对抗“伊斯兰国”组织，但他面临语言障碍和武器不足等困难。
439,金色苹果手机在中国大卖，点燃人们对“土豪金”相关话题的热议，也引起西方广泛关注，希望管中窥豹，通过小小颜色，观察这个新兴大国的社会现状。而金色在时尚圈和历史上，则一向是经久不息的热点。 金色潮流,金色一直是奢侈品牌的宠儿，不仅苹果手机使用了“土豪金”，奢侈手表珠宝品牌Savelli也推出了“香槟钻”手机。Kurt Geiger鞋店在店庆时推出了限量版金色细高跟鞋。Patek Philippe推出了18ct玫瑰金新款手表。金色在西方历史中一直扮演重要角色，代表财富和奢侈。金色也被广泛运用于现代时尚产品中。圣诞节期间，金色也是主题色之一。商家推出金色系眼妆、衣裙、配饰，帮助人们成为聚会的焦点。,奢侈品牌青睐金色，将其应用于手机、鞋履和手表等产品中，彰显尊贵和华美。金色在西方服饰史上一直扮演着重要的角色，象征着皇族贵胄和财富地位。现代时尚中，金色仍广泛运用，并带有仪式感，如圣诞节主题色之一。
442,美国副总统乔·拜登（Joe Biden）向美国海军军校毕业生表示，中国在南海的行动正在令亚太区和平面临考验，而美国至2020年会将60%的海军驻扎在亚太区。,拜登在海军学院毕业典礼上表示，美国政策重心向亚太区转移的目标需要海军的支持。他强调美国不偏袒任何国家在中国南海的主权声索，但将维护和平、公正解决争端和航行自由的原则。他指出中国在南海的行动是亚太区面临的新挑战，并告诉毕业生们他们将来可能会在亚太区维护区域和平。拜登还表示到2020年，60%的美国海军力量将会部署在亚太区。中国外交部对美国军机飞近南中国海所建岛礁的行动表示不满，而美国国务院副发言人表示美军将继续在南海活动。,拜登在海军学院毕业典礼上宣布，美国将重心转向亚太地区，并表示美国海军将赴该地区“保卫和平”。中国在南海的行动被认为给该地区带来了新挑战。拜登表示，60%的美国海军力量将在2020年部署在亚太地区。美国军机在南海巡航引发中国警告，中美双方对此各执一词。
444,一直以来，地球人似乎都知道饱和脂肪对心脏不好。但这个自七零、八零年来以来广为流行的说法，如今受到挑战。科学家们指出，官方建议的饱和脂肪摄入量其实只建立在支离破碎的证据基础上。,健康的人体需要摄入全面均衡的营养。饱和脂肪对心脏有害的说法缺乏科学依据。保持摄入均衡的营养成分是关键。水果和蔬菜是重要的维他命和矿物质来源。每天应该吃五份水果和蔬菜。每天最多只喝一杯果汁。每天应该摄入含淀粉的食物，多吃含油的鱼和蛋白质食物。适量摄入奶和奶制品。地中海风格的饮食有益健康。少吃半成品食物和甜品。没有通用的健康食谱，不要将胖的原因归咎于一种食物。,保持均衡饮食至关重要。避免过度食用饱和脂肪，但也不要将其完全排除在外。水果和蔬菜是维生素和矿物质的良好来源，应每天摄入。全麦食品和鱼类富含纤维和蛋白质。地中海饮食模式有利于心脏健康。零食应选择水果，果汁应适量饮用。地中海饮食强调水果、蔬菜和鱼类，限制加工食品和甜食。
445,在我们的增强现实（Augmented Reality）专栏中，BBC Capital 探索了你在不远的将来可能遇到的场景。我们首先会探讨一个问题：倘若在你每周40小时的工作时间内，完全不跟其他同事面对面相处，将会是一种怎样的感受。,远程办公的趋势正在增长，许多人认为在家工作效率更高。然而，独自工作可能会对心理健康和情商产生负面影响。面对面的交流和联系是无法替代的，而远程工作可能导致员工效率和忠诚度下降。管理者需要适应这种新环境，并重视沟通和协调。随着远程工作的流行，工作与休息之间的界限变得模糊，技术的流动性也可能束缚我们在工作上。,远程办公兴起，引发对身心健康、企业运作和城市面貌影响的担忧。专家建议，管理者需要适应新的环境，重视沟通协调，以有效管理远程员工。尽管远程办公看似节约成本，但长期来看可能损害效率和忠诚度。技术进步可能取代部分人类工作，但同理心等软技能面临风险。远程办公可能会模糊工作与生活的界限，既带来自由，也带来随时待命的压力。
470,香港“占领中环”运动发起人陈健民和戴耀庭，以及天主教香港教区荣休主教陈日君，星期六（9月27日）上午前往香港政府总部外的添美道声援留守的示威学生。,戴耀庭谴责警方过度使用武力，不会背弃学生。示威者冲入政府总部广场，陈健民和戴耀庭等人与示威者一同坐在添美道。戴耀庭表示不会提前“占中”，并强调“占中”不会被瓦解。警方拘捕了13名冲击公民广场的示威者。林焕光希望学生不要超越和平非暴力的底线。施永青担心香港发展最终会演变为悲剧。,戴耀庭表示不会抛弃学生，谴责警方过分使用武力。示威者批评戴耀庭等人未及时到场，戴表示理解，并感激学生努力。陈健民呼吁市民到场守护学生，香港警方拘捕13名示威者，行政会议召集人林焕光表示理解学生诉求，政改民意关注组成员施永青担忧香港发展。
471,来自英国全国彩票公司（National Lottery）的统计数据显示，在英格兰东南部东萨郡（Essex）的罗姆福德镇（Romford）购买到的彩票赢得最多次数的奖项。,英格兰东南的东萨郡是全国中奖人数最多的地方，已有300多人赢得了5万英镑以上的彩票大奖。其他中奖热点包括北伦敦的安菲尔德和肯特郡的达特福德。东萨郡连续多年中奖率排名第一，而英格兰东北部市镇也是中奖较多的地方。全国各地都有人赢得过100万英镑以上的大奖，因此可以说全英国每个地方都有运气不错的人。,东萨郡中彩率最高，每 1238 人中就有 1 人中奖 5 万英镑以上。英格兰东北部中奖率也相对较高，缓解了经济困难。但全国各地都有百万元以上大奖得主，表明全国各地都有好运。
490,美国联邦储备委员会（Fed）美国东部时间周三下午宣布，将联邦基金利率上调0.25个百分点。这是美联储在过去十年中的第二次加息，上一次加息发生在去年年底，加息幅度也是0.25%。,"美联储主席宣布美联储十年内的第二次加息，投票者史无前例一致为此次加息投了赞成票。美联储认为美国经济短期内只需要""渐进式""增长。预计明年将有三次加息，而不是9月会议上预计的两次。美联储对美国经济形势和未来走势表示信心。中国市场对美联储加息作出了反应，人民币对美元和港币都出现较大幅度下跌。特朗普当选后，美国经济短期出现上升态势，但特朗普的政策倾向可能已经影响了一些货币决策团队成员对美国经济走向的判断。",美联储一致决定加息，以应对强劲的经济增长和就业率。美联储预计明年加息三次，且对经济前景持谨慎乐观态度。美元上涨，中国人民币兑港元大幅下跌，港股恒生指数下跌1.67%。
493,十八名男子声称他们的工资低于女性同事，向威尔士三一圣戴维大学（University of Wales Trinity Saint David）提起诉讼，要求赔偿。,大学男职员要求赔偿，指称受到性别歧视对待。他们要求超过70万英镑的工资赔偿，原因是他们的每小时工资低于同级女性职员。劳资审裁处将裁决是否存在性别歧视。这些男职员原本受聘于斯旺西城市大学，后来与威尔士三一圣戴维大学合并。他们的申诉焦点是合约的修改，从每周45小时工作改为37小时。大学的律师将以平等法令为大学辩护。,斯旺西大学男性职员因性别歧视提起诉讼，要求超过70万英镑赔偿金。他们声称，合约修改后，他们的每小时工资低于同级女性职员。
496,美国国务卿蒂勒森出访非洲前发表演说，批评中国在当地投资时签署“腐败的交易”，许多合同的透明度也十分低，相反，美国在当地的投资方式是“可持续的”。,美国国务卿蒂勒森在访问非洲前发表演讲，批评中国在非洲的投资方式，称其导致非洲国家债务问题和少量就业机会。中国反驳称蒂勒森的说法与事实不符。吉布提将一个港口的控制权转让给中国可能影响美国向当地驻军补给。蒂勒森即将出访多个非洲国家，表示美国将提供援助帮助受战乱和旱灾影响的灾民。中国官方反驳蒂勒森的说法，称中国在非洲的投资改善了经济环境。蒂勒森演讲背后的意思是认为美国是非洲的真正朋友，但美国政府对外政策缺乏统一口径。吉布提政府取消阿联酋公司在港口的营运权，改由中国公司营运，引发美国国会议员的担忧。,蒂勒森访问非洲前批评中国在非洲的投资，称这种投资增加了当地国家债务并提供有限就业。中国反驳这一说法，称其“与事实不符”。美国军方对报道称中国控制吉布提港口感到担忧，这可能会影响美军在该地区的补给能力。
504,英国保守党党代会如火如荼，脱欧是绝对主题。首相特里莎·梅及逾十位内阁大臣纷纷主旨发言，其中以梅的公开现身最受欢迎，全场起立，且掌声雷动。享受此待遇的，还有外交大臣约翰逊，其次是财相哈蒙德。,保守党党代会如火如荼，脱欧是主题。大臣们强调脱欧是机会，英国有优势，但意见不一致。华裔国会议员Alan Mak支持“巧脱欧”，有利于英国。反对党和媒体要求具体方案，但梅只给出两个明确答案。梅的演讲走右中路线，对赢得2020年大选有优势。党代会结束前，梅将再次发言，或许脱欧政策会有所明朗化。,保守党党代会重点讨论脱欧，演讲强调脱离欧盟是机遇。但许多议员和智库对“硬脱欧”持不同意见，支持“巧脱欧”或“软脱欧”。反对党和媒体要求提供脱欧具体方案，但政府仅确定启动脱欧时间和放弃单一市场。
508,英国《每日邮报》周二（12月6日）电子版刊登了一篇独家报道，称中国对婴儿配方奶粉的需求，使得像澳大利亚这样的西方国家所出产的奶粉大量曲线运往中国。,澳大利亚奶粉大量销往中国，尽管澳洲超市限制购买数量。一些亚洲杂货店主和免税商店店主购买奶粉后销往中国。供应商提高生产能力满足中国市场需求，导致澳洲人难以购买奶粉而愤怒。一些货车将奶粉运往AuLink.com公司的仓库，该公司直接销往中国。澳洲超市对中国买家订购罐装奶粉的数量没有限制。,大量澳大利亚婴儿奶粉通过仓库运往中国，包括销往免税店，满足中国游客需求。
509,中国外交部周一（9日）宣布，中国国家主席习近平将出席14至16日的G20峰会，并于17至19日赴菲律宾出席APEC，地中海及南海议题届时将是会被关注。,习近平将出席G20峰会和APEC会议，预计与普京和奥巴马商谈叙利亚和乌克兰的冲突。菲律宾可能重新决定美菲安全协议的合宪性。习近平将在APEC会议上发表演讲。,习近平将出席 G20 和 APEC 会议，预计与普京讨论叙利亚和乌克兰危机。菲律宾最高法院可能重新审议被冻结的美国-菲律宾安全协议，该协议允许美国军队在菲律宾扩大存在。APEC 峰会将重点关注经济，但双边会谈可能会涉及其他议题。
511,英国外交大臣亨特在近日谈及香港民众抗议事件时警告中国不要压制香港民主，并表示否则将有“严重后果”。此言一出立即引发连锁反应，也引起各界的好奇心。,英国外相亨特警告中国不要压制香港民主。中国驻英大使刘晓明指责亨特干涉中国内政。亨特表示英国必须遵守国际承诺，希望中方兑现中英联合声明。亨特强调中国和英国都会受到后果影响。他呼吁维护国际规则秩序，理解香港人的担忧。具体措施未透露，但要求遵守中英联合声明精神。,英国外相亨特警告中国不要压制香港民主，中方指责亨特干涉内政。亨特称联合声明保障香港自由，中国违反协议将有严重后果。亨特强调维护国际规则秩序，呼吁了解香港民众担忧根源，避免暴力镇压。
515,在西班牙，圣诞季的亮点之一就是牛轧糖的大量上市，这是一种通常由蜂蜜、糖和坚果制成的奶油糖。无论软硬，有没有添加蛋黄，牛轧糖始终是西班牙节日礼盒和节日商品展示的最爱。,西班牙牛轧糖是一种手工制作的糖果，最好的牛轧糖可以在修女院找到。圣克莱尔修女院是一座有22位修女的修道院，他们将自己的时间奉献给祈祷和制作牛轧糖。牛轧糖的历史可以追溯到罗马时期，它由杏仁和蜂蜜制成。现代的牛轧糖通常来自西班牙的希霍纳和阿利坎特两个城镇，它们的牛轧糖在西班牙最有名。牛轧糖的配料也可以包括巧克力、干果和威士忌。修女们选择来自西班牙的卡斯特隆镇的杏仁作为原料。圣克莱尔修女院的牛轧糖非常受欢迎，需求旺盛。,西班牙最著名的牛轧糖由修女手工制作，以其品质和传统配方闻名。牛轧糖起源悠久，由杏仁和蜂蜜制成，最初用于保存食物。现代牛轧糖口味多样，包括巧克力、坚果和威士忌。修女们使用来自巴伦西亚的优质杏仁，并不断实验配方，以创造独特的风味。
517,随着国际社会对新疆、香港人权问题的关注程度持续升温，美、欧、英、加、澳等西方主要国家政府所面对的要求抵制北京2022冬奥会的社会压力也与日俱增。BBC中文最近致函国际奥委会，就抵制声浪提出问题，并得到国际奥委会的官方答复。,中国政府面临国际抵制北京冬奥会的呼声，但国际奥委会坚持保持中立，并表示奥运会是世界团结的象征。尽管各国政府谨慎回应，但抵制呼声仍未减弱。中国政府指责抵制呼声是西方政客和媒体的抹黑，而国际奥委会主席表示解决抵制问题超出其职责。抵制或移动奥运举办地将带来巨大的经济代价。国际奥委会和各国政府需要综合考虑各方面因素。,因中国新疆人权问题，国际上出现抵制2022年北京冬奥会呼声。国际奥委会宣称政治中立，但各国政府对此态度谨慎，抵制与否仍未确定。
523,周日（8月31日），中国人大常委会通过决议确定2017年香港特首选举没有“公民提名”，港漂（指在内地长大在香港读书工作的群体）们对此看法不一。,港漂们对北京当局的政改方案看法不一。有人认为提名门槛的提高使选举更不民主，宁愿立法会不通过该方案。但也有人认为只有香港稳定繁荣，港漂才有机会扎根发展，应支持这个政改方案。一些人认为泛民党反中仇华，上台会损害港漂利益。另一些人认为中央会保持底线，政改方案还留有相对的空间，应在此基础上有商有量。有人认为这个方案给了香港很大的政治自由度，但也指出在选民素质和民主意识尚不能确定的情况下，“公民提名”可能会变成乱选。有人认为香港应该做好一次选举给中央看看，以后才有资格争取更理想的民主。对于占领中环行动，有人支持非暴力公民抗命，但不会参与因为自身安全问题。另一些人认为即使占中发生，也不会实现泛民的政治诉求，但会对香港的国际金融中心地位产生极大影响，让普通香港市民承担这份政治裹挟所带来的影响是不公平的。,港漂对北京政改方案看法不一。有人认为提名门槛提高，选举不民主；有人认为有利港漂利益，应予支持；还有人认为中央已作让步，应继续商讨。也有港漂支持占中行动，但担忧个人安危；也有人认为占中将损害香港金融中心地位。
528,"BBC广播4台的节目《大致如此》要我计算现正肆虐全球危害全人类的新冠病毒的总量，我得老实说, 我不知道答案。我妻子认为，其总量应该有奥运规格游泳池那么大。她说，""要不就只有一茶匙。很少有人会去问这样的问题。""",根据作者的估算，全球新冠病毒的总体积大约为120毫升，或者采用球体最紧密堆积结构计算，约为160毫升。这个体积相当小，只能装进六个小酒杯或者不足以装满一个汽水罐。尽管如此，新冠病毒造成的破坏和苦难却是有史以来最可怕的。,通过估计感染人数、病毒载量和单个病毒颗粒的大小，估算全球新冠病毒总量约为160毫升，相当于六个小酒杯，远小于一个汽水罐。
533,美国皮尤研究中心(Pew Research Center)本周四（7月18日）发布公共意见调查结果称，世界各国公众更倾向于相信中国终将取代美国成为全球头号经济大国。,根据调查结果显示，中国的经济可能会超过美国，但在国家形象方面，多数受访地区的公众对美国的好感度更高。在比较中美两国经济力量时，美国公众意见分歧明显，44%的受访者认为中国经济更强大，而39%的人认为美国经济仍占上风。报告还显示中国需在提高国际形象上做更多努力。另外，调查结果还显示，中国在欧洲的形象下降，可能是因为欧洲将中国视为商业竞争对手并在外交事务中受挫。在中东地区，美国国家形象不佳，有五个国家的多数公众对美国较为反感。,民调结果显示，中国经济即将超越美国，但中国在国家形象上不如美国。大多数受访国家对美国有更高好感度，但欧洲和中东地区对美国的印象在下降。中国则需提高国际形象，特别是改善在日本和韩国的观感。
536,5月10日，靴子落地，安邦董事长吴小晖在上海被判18年有期徒刑。吴小晖陨落后，外界的注意力迅速集中到下一个问题——安邦在全球疯狂收购的海外资产何去何从？,华尔道夫酒店是纽约的一家百年酒店，被安邦保险集团收购后，成为中国资本在美国的标志性资产之一。然而，由于安邦保险集团存在违规经营行为，中国保监会接管了该公司。目前，华尔道夫酒店的新东家尚未确定，可能是回归旧主或成为中国国有资产。华尔道夫酒店在美国历史上留下了重要的印记，吸引了许多政要和名流入住。酒店的命运仍未确定，可能会继续经营或进行改造出售。,华尔道夫酒店，美国地标建筑，被中国安邦保险集团收购后声名鹊起。因安邦被中国保监会接管，华尔道夫酒店面临易主，或由国企接盘处置，或回归原美国黑石集团所有。但无论如何，华尔道夫曾作为政要“家外之家”的地位，因其被中资收购而受到影响。
537,华为高管孟晚舟去年12月因其公司涉嫌违反美国对伊朗制裁在加拿大被捕后，中加关系被认为进入寒冬。可现实究竟如何呢？BBC中文整理多组数据与时间表，带你看中加关系近期的跌宕起伏。,根据加拿大统计局的数据，2019年1月中加贸易有所增长，2月有所回落。中加商品进出口贸易量比去年同期分别增长了17.8%和8.7%。然而，由于中美贸易摩擦，加拿大对华大豆出口量在2019年1月大幅减少25%。此外，中国对加拿大油菜籽的禁令也对加拿大经济利益造成打击。然而，中国游客赴加旅游的人数仍在增加，中国购房者对加拿大房地产市场的兴趣也未受到影响。加拿大鹅在中国市场的销售量也在增长。然而，孟晚舟事件和中加关系的紧张局势可能对中加关系和加拿大国内政治产生长期影响。,中加贸易受孟晚舟事件影响较小。中国游客赴加人数增长，房地产交易稳定，加鹅外套在华开店顺利。然而，中国对加国油菜籽出口设限，中加关系紧张引发两国舆论热议。孟晚舟听证会旷日持久，加中关系波澜难平。
543,香港的“占中行动”进入第二十四天，港府与学联各派出五位代表于当地时间21日傍晚就香港政改问题首次进行对话，备受各界关注。警方亦在多个被“占中”集会者占据的街道密切监察，高度戒备。,政府与学联代表就政改展开首轮对话。政府代表包括政务司司长林郑月娥、律政司司长袁国强、政制及内地事务局局长谭志源、副局长刘江华及特首办主任邱腾华；学联代表由学联秘书长周永康率领。双方在对话中就提名制度、选举限制等议题进行了讨论。政府代表表示提名制度是松是紧是见仁见智，认为由全港500万选民选出特首比由1200人的选委会选出特首更民主。学联代表表示对政府的政改决定不满，并要求废除功能组别和实行公民提名。对话持续两小时，全程进行电视及广播直播。双方希望通过对话缩小分歧。,香港政府与学联代表就政改首次对话，政府代表强调选举制度应公平透明，学联要求公民提名废除功能组别。双方争论激烈，政府将解释人大政改框架，学联将迫使政府正视民意。
551,国际田联（IAAF）对怀疑故意推迟公布俄罗斯涉禁药运动员名单的事件展开调查，副秘书长尼克·戴维斯（Nick Davies）则决定暂时停止职务。,尼克·戴维斯在2013年莫斯科世锦赛之前发送了一封电子邮件，提到要和反兴奋剂团队讨论“俄罗斯的难言之隐”。他还表示国际田联必须努力停止英国媒体对俄罗斯的攻击。戴维斯已决定暂时离开职位，等待道德委员会审查并确定是否有违反道德守则的行为。他否认有任何不当行为，并已向国际田联道德委员会报告了2013年的邮件和声明。这封邮件包括了“非常隐秘”的五点计划。俄罗斯在莫斯科世锦赛上获得了最多奖牌，但国际田联在比赛结束后四个月对16名俄罗斯运动员实施了制裁。最近的独立调查发现俄罗斯存在“政府资助”的系统性禁药使用，导致俄罗斯成为第一个被禁止参加国际赛事的国家。国际田联已对多名官员进行了质询，可能会对涉及包庇禁药问题等指控的官员实施终身禁令。,尼克·戴维斯否认不当行为，称已请求暂时离职，接受道德委员会审查。此前他被指邮件中讨论俄罗斯禁药问题，邮件显示他要求对俄罗斯禁药丑闻“聪明一些”。戴维斯被视为国际田联主席塞巴斯蒂安·科的副手。
552,中共官媒《人民日报》周二（11月11日）刊文指出，中国国家主席习近平与日本首相安倍晋三在周一的会面有“分量”，但无“热度”。文章说，中日关系并不会因为此次会面而雨过天晴，中日关系仍然处于一个关键路口。,习近平和安倍晋三的会谈只持续了不到半小时，两人见面时表现得面无表情。习近平希望日本继续走和平发展道路，采取审慎的军事安全政策。中国官方强调习近平是“应约”会见安倍晋三的。《人民日报》指出，安倍政府需要按照四点原则共识规范自己的言行，包括停止挑衅、不再参拜靖国神社以及采取审慎的军事安全政策。中日两国上周达成了恢复政治、外交、安全方面对话等四点原则共识。,中日领导人会谈持续不足半小时，气氛冷淡。“解铃还须系铃人”，日本需在钓鱼岛、侵略历史、和平宪法问题上做出改变，改善两国关系。
554,尽管各成员国意见分歧仍在，北约秘书长拉斯姆森（Anders Fogh Rasmussen）周三（27日）表示，北约已经决定向东欧的新基地派遣自己的部队。,北约决定向东欧派遣自己的部队，以应对欧洲的安全环境。部队可能是轮换制的，目的是让潜在的进攻者知道他们将面对北约的部队。北约峰会将讨论该议题，乌克兰希望得到北约的实际帮助。这一决定可能引发俄罗斯的强烈反应。,北约决定向东欧新基地派遣部队，建立随时准备反应的部队。但尚未决定派遣计划是否永久性，法国、意大利、西班牙反对永久性驻扎，美国、英国支持。北约将在威尔士峰会上讨论此议题，避免成员国分歧。俄罗斯尚未回应，但分析认为其将强烈反应。乌克兰总理表示，乌克兰需要北约的“实际帮助”，并希望在威尔士峰会上做出“重大的决定”。
557,“我能看到您和我遇到的每个人的未来，”吴昂帮（U Aung Baung）笑着说，富有传奇色彩的仰光大金寺（Shwedagon Pagoda）的镀金圆顶在他身后的夜色中闪闪发光。“但是，您必须先开始遵守佛教戒律，我才能告诉您。”,缅甸的明巫师是一群拥有神奇力量的巫师圣人，他们通过佛教教义、冥想、法术和炼金术获得力量。他们在缅甸社会中有着根深蒂固的影响力，人们会求助于他们来治病和改善职业前途。尽管有些人对他们的存在持怀疑态度，但明巫师的传统在缅甸仍然保留下来，并且在缅甸各地的佛寺中都能见到人们崇拜他们的专门神殿。明巫师的魔力来自佛教教义、法术和炼金术，他们被认为能够飞起来、长生不老，并且能够与神秘的王国交流。尽管许多受过教育的缅甸人不相信明巫师，但接受他们的人已经进入主流社会，势力似乎还在不断增强。随着缅甸对外开放，涉及明巫师的出版物也在增加，聘请巫师成为剧组成员或显示捐赠巫师的塑像已成为缅甸影星和歌手的时髦做法。许多富有的中国商人也会来缅甸寻找明巫师为其生意帮忙。明巫师的传统为人们在实现自己的世间梦想提供了一种另类途径。,在缅甸，一种称为“明巫师”的巫师圣人受到人们的尊崇。这些巫师据称拥有超自然的能力，源自佛教教义和冥想。尽管受到一些受教育人士的质疑，但明巫师在缅甸社会仍然具有根深蒂固的影响力。随着缅甸的对外开放，有关明巫师的书籍和媒体关注度也不断增加。
597,英国女王的丈夫菲利普亲王（Prince Philip，Duke of Edinburgh）周三（8月2日）参加了退休前的最后一次单独公开活动。,菲利普亲王参加了最后一场公开活动，他将来可以选择和女王一起参加活动。他一直陪伴女王出席各种活动，并参加了大量慈善组织活动。从1952年至今，他一共单独出席了22219场公开活动。他在最后一次公开活动中会见了皇家海军陆战队员，交出了慈善活动的指挥棒。菲利普亲王的退休计划受到了各方的赞誉和祝福。,菲利普亲王出席最后一次公开活动，会见英国皇家海军陆战队员。他已宣布退休，未来可选择与女王一起出席活动。
599,美国白宫星期四（1月30日）发表声明，对美国《纽约时报》记者王霜舟（Austin Ramzy）由于中国当局拒发签证而必须离开中国表示“非常失望”。,《纽约时报》报道了温家宝家人聚敛财富的消息。王霜舟离开《时代》周刊加盟《纽约时报》后，未能获得中国长期工作签证。中国外交部表示他违反了相关规定。美国政府对中国限制外国记者的行为表示关切，并敦促中国政府处理记者的工作许可和签证申请。中国曾封锁了《纽约时报》和彭博新闻社的网站。,《纽约时报》记者王霜舟因无法获得签证，被迫离开中国。美国政府谴责中国的做法，并呼吁中国及时处理外国记者的签证申请以及撤销对新闻网站的封锁。
612,气候变化国际峰会将于11月30日至12月11日在巴黎召开。会议举行正值全球经济复苏乏力、新兴经济体努力谋求转型发展之际。地球村中的主要政治人物再次风云际会，作为全球最大温室气体排放国的中国和其所代表的新兴经济体备受关注。,中国在2014年底承诺到2030年左右二氧化碳排放达到峰值，并将努力早日达到峰值。中国在巴黎气候变化大会上的角色和任务备受关注。中国是全球最大的温室气体排放国，其承诺的碳排量至关重要。中国正在逐渐接受“门槛国家”这一定义，开始积极争取制订应对气候变化规则的主导权。中国的作用在全球环境治理中不断上升。中国面临内外交织的压力，解决中国的环境问题需要从全球角度入手。中国正在进行经济转型，将绿色、高端、集约作为新规划要求。中国政府和企业逐渐意识到投资低碳产业的好处，减少煤炭使用和环境污染，给国民带来实实在在的好处。中国承诺的“应对气候变化国家自主贡献”将确保完成。,2014年起，中国承诺2030年左右二氧化碳排放达峰，并努力提早达峰。近期中法气候变化联合声明中，中国再次同意每五年全面盘点应对气候变化目标的总体进展。新兴经济体将在巴黎气候大会中发挥更重要的角色，从全球环境治理体系的参与者转变为决策者。中国软实力提升和经济转型需求，也推动中国在气候变化国际合作中承担更多责任。
614,台湾外交部周二（4月12日）表示，在肯尼亚（台湾称肯亚）涉入另一起电信诈骗案的22名台湾人，与上周五被带往北京的八名台湾人涉及同案获判无罪的15人，都被强行带往机场准备前往中国。,台湾外交部亚非司长陈俊贤在记者会上表示，肯尼亚电信诈骗案中的37名台湾人将被带往中国。其中22人已被强行带往机场准备前往中国，另外15人拒绝被遣返中国，但被肯尼亚警方强行带离拘留所。台湾外交部对此表示严正抗议。台湾行政院大陆委员会证实八名获判无罪的台湾人目前被拘留在北京海淀区看守所，并强调不接受中国外交部发言人的“一个中国”说法。台湾陆委会要求中方尽快将八人送回台湾，并希望将还在肯尼亚的15人接回台湾。台湾陆委会表示中国强行将台湾人带往中国是侵害台湾的管辖权。,台湾 37 名涉嫌电信诈骗的国民被强行带往中国拘留，包括 8 名上周无罪后被拘禁者。外交部抗议，陆委会证实 8 人在北京被拘留，表示不接受中国外交部关于“一个中国”的说法。
630,亚太经济合作组织（APEC）第25次领导人非正式会议今日（10日）在越南岘港举行，中美元首分别在工商领导人会议上发表演说，阐述不同的国际贸易愿景。,习近平强调开放带来进步，封闭必然落后。他表示中国将推动多边贸易和投资自由化，放宽市场准入。习近平还提到中国市场将进一步扩大，接受境外投资。特朗普则强调“美国优先”，不再被其他国家占便宜。他提出新的双边协议，并批评中国的贸易不平衡。特朗普没有提及美国在亚太地区的领导角色。分析认为中国的影响力在全球经济中不断增加。南海问题在特朗普访华期间被淡化，但特朗普与习近平就该问题进行了讨论。特朗普将前往菲律宾参加东盟领袖峰会，关注东盟对南海问题的声明。习近平在越南发表文章，提到要共同维护南海和平稳定。,习近平强调开放促进步，推动多边贸易。特朗普强调“美国优先”，倡导印太地区“自由和开放”，并要求各国遵守规则。中国宣布开放市场，放宽外资投资限制。南海问题被淡化，各方强调和平解决争议。
640,特朗普当选美国总统的消息在亚洲引起广泛的不安。全球各国都在关注，特朗普治下的美国是否会采取孤立主义和保护主义的姿态，而这对整个世界意味着什么。,中国大量出口钢材导致中美贸易纠纷，特朗普对美中关系态度不明确。外界猜测美国是否会撤退，中国填补权力真空。中国保守派预言中国正在取代美国在亚太的霸主地位。特朗普可能采取“遏制”和“接触”双管齐下的战略态势。特朗普要求日本和韩国承担更多地区安全责任。特朗普可能支持日本发展军事力量以应对中国挑战。特朗普的战略顾问建议与中国达成“大交易”，承认中国在亚太的利益。特朗普反对TPP，但不会停止在亚太发展经济关系。中美关系中合作与竞争并存，两国间经济关系互相依存。特朗普若破坏中美双边关系，将对中国经济改革和政权合法性造成影响。特朗普可能意识到忽视美国在亚太的领导地位将对美国经济造成严重后果。特朗普可能采取对中国既遏制又接触的方针。,美中贸易纠纷后，特朗普未来很可能会采取对中国“遏制”和“接触”双管齐下的“丛接触”战略。他可能会支持日本发展军事力量，承担更多防务费用，并加强与中国的合作，如“一带一路”和亚投行。此外，他可能会终结TPP，但美国仍会继续在亚太地区发展经济关系。
647,1月，中共中央和国务院下发通知，要求开展扫黑除恶专项斗争。近日山东全省检察长会议要求今年每个基层检察院至少要办理1起涉嫌黑社会性质组织犯罪案件或恶势力犯罪集团案件，在网络上引发争议。,浙江省扫黑除恶行动中，已经抓获犯罪嫌疑人1200余名。山东省要求每个基层检察院至少要办理1起涉嫌黑社会性质组织犯罪案件或恶势力犯罪集团案件，否则年终考核一票否决。一些网友担忧下指标后，地方检察院为了完成任务，不再注重程序正义，导致官员“乱作为”。历史学者和法学专家也对运动式执法的做法表示担忧，认为可能会导致冤假错案和法律程序问题。,浙江扫黑除恶行动已抓获1200余犯罪嫌疑人，但“下指标”等运动化倾向引起担忧，可能影响程序正义和司法公正。
