q_idx,label,gpt_prediction,gemini_prediction
416,安倍晋三首相（65）が28日夕、記者会見を開き、辞意を表明した。持病の潰瘍（かいよう）性大腸炎が再発したと説明し、「国民の負託に自信を持って応えられる状態でなくなった以上、総理大臣の地位にあり続けるべきではないと判断した」と述べた。,安倍首相は持病の再発を理由に辞任することを発表しました。彼は潰瘍性大腸炎を患っており、健康不安が取りざたされていました。安倍政権は安定した権力基盤を築き、経済政策や日米関係の改善に取り組んできましたが、不祥事や新型コロナウイルス対応に対する批判もありました。また、彼の悲願である改憲は果たせないまま終わることになりました。,安倍首相は持病の再発を理由に辞任することを発表しました。彼は潰瘍性大腸炎を患っており、健康不安が取りざたされていました。安倍政権は安定した権力基盤を築き、経済政策や日米関係の改善に取り組んできましたが、不祥事や新型コロナウイルス対応に対する批判もありました。また、彼の悲願である改憲は果たせないまま終わることになりました。
420,デンマークの ルンドベック財団 は7日、毎年神経科学の研究に対して贈られる「ブレーン・アワード」をアルツハイマー病の研究者4人に授与したと発表した。褒賞金は100万ユーロ。多くの認知症の原因とされる主要たんぱく質の変化についての、長年の研究が評価された。,ユニバーシティー・コレッジ・ロンドン（UCL）のジョン・ハーディー教授、ロンドン大学英国認知症研究所のバルト・デストローパー教授、ケンブリッジ大学のマイケル・ゲデルト教授、ミュンヘン大学のクリスチャン・ハース教授が、アルツハイマー病の研究に貢献したことでブレインプライズを受賞しました。彼らの研究は、アミロイドやタウといった有害なたんぱく質の強化を抑える方法を模索し、アルツハイマー病の治療薬の基礎となっています。アルツハイマー病は全世界で5000万人の患者がいるが、現在は進行を食い止める治療法は確立されていません。ハーディー教授の研究では、アルツハイマー病に関連する希少な欠陥遺伝子の発見などがあり、アミロイドカスケード仮説と呼ばれる理論の主要な証拠を提供しました。ハーディー教授は、新たな治療法の発見を願っており、褒賞金の一部をアルツハイマー病の治療やEU残留キャンペーンに寄付する予定です。,ユニバーシティー・コレッジ・ロンドン（UCL）のジョン・ハーディー教授、ロンドン大学英国認知症研究所のバルト・デストローパー教授、ケンブリッジ大学のマイケル・ゲデルト教授、ミュンヘン大学のクリスチャン・ハース教授が、アルツハイマー病の研究に貢献したことでブレインプライズを受賞しました。彼らの研究は、アミロイドやタウといった有害なたんぱく質の強化を抑える方法を模索し、アルツハイマー病の治療薬の基礎となっています。アルツハイマー病は全世界で5000万人の患者がいるが、現在は進行を食い止める治療法は確立されていません。ハーディー教授の研究では、アルツハイマー病に関連する希少な欠陥遺伝子の発見などがあり、アミロイドカスケード仮説と呼ばれる理論の主要な証拠を提供しました。ハーディー教授は、新たな治療法の発見を願っており、褒賞金の一部をアルツハイマー病の治療やEU残留キャンペーンに寄付する予定です。
421,2016年米大統領選のロシア介入疑惑をめぐり、ロシアとトランプ陣営の結託疑惑などについて捜査を指揮するロッド・ローゼンスタイン司法副長官の去就が取りざたされている。副長官がドナルド・トランプ米大統領との会話を録音し、憲法規定にもとづく解任の可能性を検討していたという米紙ニューヨーク・タイムズの報道を受け、政権内で辞任圧力が高まっているとされる。,トランプ大統領の司法省人事がロシア疑惑捜査に影響を与える可能性がある。ローゼンスタイン司法副長官はトランプ大統領との面談が予定されており、解任の可能性も報じられている。ローゼンスタイン氏はロシア疑惑捜査を指揮しており、捜査の結果、複数のトランプ陣営幹部が司法取引に応じている。トランプ大統領は疑惑捜査を否定しており、ローゼンスタイン氏の去就が注目されている。,トランプ大統領の司法省人事がロシア疑惑捜査に影響を与える可能性がある。ローゼンスタイン司法副長官はトランプ大統領との面談が予定されており、解任の可能性も報じられている。ローゼンスタイン氏はロシア疑惑捜査を指揮しており、捜査の結果、複数のトランプ陣営幹部が司法取引に応じている。トランプ大統領は疑惑捜査を否定しており、ローゼンスタイン氏の去就が注目されている。
424,昨年の米大統領選にロシアが介入したという米政府情報機関の分析よりもロシア政府の言い分を優先しようとするドナルド・トランプ米大統領の姿勢について、複数の元米情報機関トップが、大統領の姿勢は米国を危険にさらすものだと非難している。,トランプ大統領はAPEC首脳会議でプーチン大統領と会談し、プーチン氏が昨年の米大統領選に介入していないと主張したことについてコメントしました。トランプ氏は自分もプーチン氏の発言を信じており、選挙介入の非難は侮辱だと述べました。しかし、この発言に対してCIAやFBIなどの情報機関からは批判が上がりました。トランプ氏は情報機関を信じるとしつつも、ロシアとの友好関係を重視する姿勢を示しました。元国家情報長官や元CIA長官もトランプ氏の発言を非難し、大統領がプーチン氏に影響されていると指摘しました。現在、特別検察官がロシアとトランプ陣営の関与について捜査を進めています。,トランプ大統領はAPEC首脳会議でプーチン大統領と会談し、プーチン氏が昨年の米大統領選に介入していないと主張したことについてコメントしました。トランプ氏は自分もプーチン氏の発言を信じており、選挙介入の非難は侮辱だと述べました。しかし、この発言に対してCIAやFBIなどの情報機関からは批判が上がりました。トランプ氏は情報機関を信じるとしつつも、ロシアとの友好関係を重視する姿勢を示しました。元国家情報長官や元CIA長官もトランプ氏の発言を非難し、大統領がプーチン氏に影響されていると指摘しました。現在、特別検察官がロシアとトランプ陣営の関与について捜査を進めています。
432,英国と欧州連合（EU）が取りまとめ、英内閣が承認したブレグジット（英国のEU離脱）合意案をめぐって英国内が紛糾している。テリーザ・メイ英首相はこの案を強く推していく構えだが、15日にはドミニク・ラーブEU離脱担当相が辞任。マイケル・ゴーヴ環境相も辞任する見通しと伝えられている。,メイ首相はEU離脱担当相にゴーヴ氏を指名しようとしたが、ゴーヴ氏は辞退した。合意案には批判があり、保守党議員からも支持を得られないと指摘されている。ラーブ氏やマクヴェイ氏も辞任し、首相不信任の書簡も提出されている。メイ首相は合意案を最後まで見届けると約束しているが、野党からは合意案を通すことは不可能だとの声も上がっている。合意案を可決するには過半数の支持が必要であり、現状では難しいとされている。政府は混乱しており、ブレグジットが予定通り進むかどうかは不透明である。,メイ首相はEU離脱担当相にゴーヴ氏を指名しようとしたが、ゴーヴ氏は辞退した。合意案には批判があり、保守党議員からも支持を得られないと指摘されている。ラーブ氏やマクヴェイ氏も辞任し、首相不信任の書簡も提出されている。メイ首相は合意案を最後まで見届けると約束しているが、野党からは合意案を通すことは不可能だとの声も上がっている。合意案を可決するには過半数の320票が必要であり、現状では難しいとされている。政府は混乱しており、ブレグジットが予定通り進むかどうかは不透明である。
435,中国は13日、アメリカが10日に中国からの輸入品2000億ドル（約22兆2000億円）相当への関税率を10%から25％に引き上げたことへの報復措置として、6月1日から600億ドル（約6兆6000億円）相当のアメリカからの輸入品への関税率を最大25%に引き上げると発表した。,アメリカによる対中関税の引き上げに対し、中国が報復関税を発動した。これにより、株式市場は急落し、両国の貿易戦争が激化している。アメリカは中国の貿易慣行や知的財産権の侵害を非難しており、関税を引き上げる措置を取っている。トランプ大統領はG20サミットで中国の習近平国家主席と会談する可能性を示唆しているが、関税の被害は両国に及ぶ可能性がある。,アメリカによる対中関税の引き上げに対し、中国が報復関税を発動した。これにより、株式市場は急落し、両国の貿易戦争が激化している。アメリカは中国の貿易慣行や知的財産権の侵害を非難しており、関税を引き上げる措置を取っている。トランプ大統領はG20サミットで中国の習近平国家主席と会談する可能性を示唆しているが、関税の被害は両国に及ぶ可能性がある。
437,国際通貨基金（IMF）は14日、新たな世界経済見通しを発表し、新型コロナウイルスの感染拡大によって、2020年の経済成長率が前年比3%減になるとの予測を示した。各国経済が過去数十年で最も速いペースで縮小しており、1930年代の世界恐慌以来で最悪の景気後退に直面するという。,IMFは、新型コロナウイルスのパンデミックにより世界が前例のない危機に直面していると警告しています。各国政府や中央銀行の能力は制限され、景気後退を免れる国はないと指摘されています。IMFは、2021年までに一部の回復が見込まれるものの、経済成長は不確実であり、さらなる悪化のリスクもあると述べています。特にイギリスは100年ぶりの最悪の景気後退に直面し、失業率の悪化も懸念されています。また、新興国も大きな経済の苦境に立たされる可能性があります。IMFは、医療システムへの資金提供や労働者・企業への支援、中央銀行の継続的な支援、そして経済回復の明確な戦略が必要であると強調しています。さらに、国際的な協力と発展途上国への債務免除も求められています。,IMFは、新型コロナウイルスのパンデミックにより世界が前例のない危機に直面していると警告しています。各国政府や中央銀行の能力は制限され、景気後退を免れる国はないと指摘されています。IMFは、2021年までに一部の回復が見込まれるものの、経済成長は不確実であり、さらなる悪化のリスクもあると述べています。特にイギリスは100年ぶりの最悪の景気後退に直面し、失業率の悪化も懸念されています。また、新興国も大きな経済の苦境に立たされる可能性があります。IMFは、医療システムへの資金提供や労働者・企業への支援、中央銀行の継続的な支援、そして経済回復の明確な戦略が必要であると強調しています。さらに、国際的な協力や債務免除も求められています。
438,英ロックバンド「クイーン」の故フレディー・マーキュリーさんの70歳の誕生日にあたる5日、「国際天文学連合」は惑星番号17473の小惑星に「フレディマーキュリー」（Freddiemercury）と名付けたと発表した。小惑星は、マーキュリーさんが亡くなった1991年に発見された。,クイーンのギタリスト、ブライアン・メイさんは、フレディー・マーキュリーさんの命名された小惑星を発表しました。小惑星は「フレディーマーキュリー」と命名され、フレディーの誕生日を祝うための栄誉です。小惑星の位置や大きさ、構成成分、周回軌道などのデータも発表されました。メイさんはまた、フレディーマーキュリーが火星と木星の軌道の間にある小惑星群に位置していることを説明しました。フレディーの70回目の誕生日を祝う式典も行われました。,クイーンのギタリスト、ブライアン・メイさんは、フレディー・マーキュリーさんの命名された小惑星を発表しました。小惑星は「フレディーマーキュリー」と命名され、フレディーの誕生日を祝うための栄誉です。小惑星の位置や大きさ、構成成分、周回軌道などのデータも発表されました。メイさんはまた、フレディーマーキュリーが火星と木星の軌道の間にある小惑星群に位置していることを説明しました。フレディーの70回目の誕生日を祝う式典も行われました。
439,米商務省は18日、中国企業の動画共有アプリ「TikTok」とチャットアプリ「微信（ウィーチャット）」について、20日から米国内での新規ダウンロードを禁止すると発表した。米政府はかねて、中国のアプリがアメリカの国家安全保障を脅かすと主張してきた。,米商務省は、TikTokとウィーチャットのダウンロードを禁止すると発表しました。ウィーチャットは20日に米国内でのサービスが停止され、TikTokは11月12日まで利用できます。トランプ政権は中国企業がデータを渡す可能性を懸念していますが、中国側は否定しています。TikTokは決定に失望し、透明性を追加したと主張しています。中国の騰訊控股は決定に残念ながら協議を続けると述べました。トランプ氏はTikTokの合意がすぐに成立すると信じています。ウィーチャットの送金や支払いは20日からできなくなります。米商務省は11月12日まで猶予を与えていますが、期限を過ぎると一部の取引が禁止されます。トランプ氏の動機ははっきりしませんが、交渉の時間はまだ残されています。TikTokのダウンロードが禁止されてもアプリは機能し続けますが、11月12日からは低下する可能性があります。,米商務省は、TikTokとウィーチャットのダウンロードを禁止すると発表しました。ウィーチャットは20日に米国内でのサービスが停止され、TikTokは11月12日まで利用できます。トランプ政権は中国企業がデータを渡す可能性を懸念していますが、中国側は否定しています。TikTokは決定に失望し、透明性を追加したと主張しています。中国の騰訊控股は決定に残念ながら協議を続けると述べました。トランプ氏はTikTokの合意がすぐに成立すると信じています。ウィーチャットの送金や支払いは20日からできなくなります。米商務省は11月12日まで猶予を与えていますが、期限を過ぎると一部の取引が禁止されます。トランプ氏の動機ははっきりしていませんが、交渉の時間はまだ残されています。TikTokのダウンロードが禁止されてもアプリは機能し続けますが、11月12日には低下する可能性があります。
441,米カリフォルニア州ロサンゼルス郊外のサウザンドオークスで7日午後11時20分ごろ（日本時間8日午後4時20分ごろ）、飲食店で銃乱射事件があり、現場に急行した警官を含む12人が犠牲になった。このほか、容疑者も現場で死亡しているのが発見された。,カリフォルニアのボーダーライン・バー・アンド・グリルで起きた銃乱射事件では、元海兵隊員の容疑者が少なくとも12人を殺害し、多くの人々が負傷しました。容疑者は精神衛生上の問題を抱えており、事件前には警察によって調査されていました。事件現場は学生に人気のあるバーで、多くの人々が逃げ出す中、警察官も犠牲になりました。この事件はアメリカの銃乱射事件の中でも最悪のものの一つです。,カリフォルニアのボーダーライン・バー・アンド・グリルで起きた銃乱射事件では、元海兵隊員の容疑者が少なくとも12人を殺害し、多くの人々が負傷しました。容疑者は精神衛生上の問題を抱えており、事件前には警察によって調査されていました。事件現場は学生に人気のあるバーで、多くの人々が逃げ出す中、警察官も犠牲になりました。この事件はアメリカの銃乱射事件の中でも最悪のものの一つです。
442,世界保健機関（WHO）は28日、米州で今年、300～400万人がジカウイルスに感染する恐れがあると見通しを明らかにした。蚊が媒介するジカウイルスは、感染してもほとんどの人は発症しないが、小頭症の赤ちゃん出生との関連が懸念されている。,ブラジルではジカウイルス感染が拡大し、小頭症の赤ちゃんが数千人生まれている。WHOはジカウイルス感染を非常に懸念し、緊急対策チームを設置した。ジカウイルスの感染は爆発的に広まっており、国際的な危機として扱うべきかを検討するために緊急委員会を開く予定。ジカウイルスと小頭症の関連は未確認だが、強く疑われている。感染はさらに拡大する恐れがあり、オリンピックの開催にも影響が出る可能性がある。米政府はワクチンの臨床試験を開始する予定。ジカウイルスの感染はまだ北米では拡大していないが、状況は変わる可能性がある。,ブラジルではジカウイルス感染が拡大し、小頭症の赤ちゃんが数千人生まれている。WHOはジカウイルス感染を非常に懸念し、緊急対策チームを設置した。ジカウイルスの感染は爆発的に広まっており、国際的な危機として扱うべきかを検討するために緊急委員会を開く予定。ジカウイルスと小頭症の関連は未確認だが、強く疑われている。感染はさらに拡大する恐れがあり、オリンピックの開催にも影響が出る可能性がある。米政府はワクチンの臨床試験を開始する予定。ジカウイルスの感染はまだ北米では拡大していないが、状況は変わる可能性がある。
447,米ハリウッドの大物映画プロデューサー、ハービー・ワインスティーン氏（65）に性的嫌がらせを受けたとして多数の女性が訴え出ている問題をめぐり、米アカデミー賞を主催する映画芸術科学アカデミーは11日、緊急会議を14日に開くと発表した。,映画芸術科学アカデミーは、ハービー・ワインスティーン氏による性的嫌がらせ疑惑について激しい嫌悪感を示し、行動を協議することを発表した。ワインスティーン氏は数十本の映画でアカデミー賞を受賞しており、英国映画テレビ芸術アカデミーも会員資格を停止している。著名な女優たちもワインスティーン氏を非難し、彼自身は疑惑を否定している。ニューヨーク市警は2004年の疑惑について捜査しているが、詳細は明らかにしていない。,映画芸術科学アカデミーは、ハービー・ワインスティーン氏による性的嫌がらせ疑惑について激しい嫌悪感を示し、行動を協議することを発表した。ワインスティーン氏は数十本の映画でアカデミー賞を受賞しており、英国映画テレビ芸術アカデミーも会員資格を停止している。著名な女優たちもワインスティーン氏を非難し、彼自身は疑惑を否定している。ニューヨーク市警は2004年の疑惑について捜査しているが、詳細は明らかにしていない。
448,東南アジア諸国連合（ASEAN）は24日、インドネシア・ジャカルタで、ミャンマー情勢を協議する臨時首脳会議を開いた。会議には ミャンマー軍のクーデター 後初の海外訪問となる軍トップのミンアウンフライン総司令官も出席。ASEAN加盟国首脳はミャンマー国内での暴力的な取り締まりをやめるよう求めた。,ASEAN首脳会議で、ミャンマー軍のミンアウンフライン総司令官に対し、デモ参加者の殺害をやめ、政治犯を釈放するよう求める声明が出された。ASEAN加盟国は、暴力行為の停止や対話の開始、人道支援など5つの項目で合意した。ミャンマーの民主派や民族武装組織の代表たちはこの合意を歓迎している。国連事務総長もASEANサミットの開催を求め、ミャンマー国境を超えた人道問題の防止を訴えている。ASEANからの追放を求める声もあるが、加盟国は内政への関与を避けている。,ASEAN首脳会議で、ミャンマー軍のミンアウンフライン総司令官に対し、デモ参加者の殺害をやめ、政治犯を釈放するよう求める声明が出された。ASEAN加盟国は、暴力行為の停止や対話の開始、人道支援など5つの項目で合意した。ミャンマーの民主派や民族武装組織の代表たちはこの合意を歓迎している。国連事務総長もASEANサミットの開催を求め、ミャンマー国境を超えた人道問題の防止を訴えている。ASEANからの追放を求める声もあるが、加盟国は内政への関与を避けている。
450,新型コロナウイルスの感染が拡大したイタリア北部ロンバルディア州ベルガモの検察は、政府の感染対応に不備があった疑いがあるとして、12日にもジュゼッペ・コンテ首相を事情聴取する。COVID-19（新型ウイルスの感染症）で亡くなった患者の遺族50人が10日に告訴状を提出していた。,イタリア政府がCOVID-19の対応について刑事告訴された。告訴状は、ベルガモでの事情聴取で提出される予定であり、内相と保健相も事情聴取を受けることになっている。告訴を行った市民団体は、感染の早期封鎖が行われなかったことを非難している。イタリアでは初めての集団告訴であり、ロンバルディア州政府も非難されている。イタリアは感染数が減少しており、制限措置を段階的に緩和している。コンテ首相は事情聴取について心配していないと述べている。,イタリア政府がCOVID-19の対応について刑事告訴された。告訴状は、ベルガモでの事情聴取で提出される予定であり、内相と保健相も事情聴取を受けることになっている。告訴を行った市民団体は、感染の早期封鎖が行われなかったことを非難している。イタリアでは初めての集団告訴であり、ロンバルディア州政府も非難されている。イタリアは感染数が減少しており、制限措置を段階的に緩和している。コンテ首相は事情聴取について心配していないと述べている。
452,米ホワイトハウスは18日、ロシアは依然として脅威だと強調し、ドナルド・トランプ大統領が今週、ウラジーミル・プーチン露大統領との 会談後の共同記者会見 で、ロシアによる2016年米大統領選挙への介入疑惑を否定して以来続く混乱の収拾を図った。,トランプ大統領は、ロシアが米国の選挙を標的にしているのかという質問に「ノー」と答えたが、報道官はそれは質問に応じないという意思表示だったと説明した。大統領はロシアの選挙介入を否定し、政府は対策を取っていると述べた。しかし、報道官の説明には疑問が呈され、トランプ大統領の発言は再び米情報機関との食い違いを示すものとなった。トランプ大統領は後に発言を訂正し、ロシアの介入については「見当たらない」と述べた。トランプ大統領の支持者は彼を応援し続けており、支持率に大きな影響はないという調査結果も示された。議員たちはトランプ大統領とプーチン大統領の会談について調査を求めており、議論は続いている。,トランプ大統領は、ロシアが米国の選挙を標的にしているのかという質問に「ノー」と答えたが、報道官はそれは質問に応じないという意思表示だったと説明した。大統領はロシアの選挙介入を否定し、政府は対策を取っていると述べた。しかし、報道官の説明には疑問が呈され、トランプ大統領の発言は再び米情報機関との食い違いを示すものとなった。トランプ大統領は後に発言を訂正し、ロシアの介入については「見当たらない」と述べた。トランプ大統領の支持者は彼を応援し続けており、支持率に大きな影響はないという調査結果も示された。議員たちはトランプ大統領とプーチン大統領の会談について調査を求めており、議論は続いている。
455,赤ちゃんのころから誕生日を迎えるたび、18年物のスコッチウイスキーを父親からプレゼントされ続けてきたイギリス人男性（28）が、そのコレクションを売却しようとしている。高値での取引が見込まれており、男性は初の住宅購入の頭金に充てる予定だ。,マシュー・ロブソンさんは、28年間にわたって父親からマッカランのウイスキーを誕生日に贈られてきました。現在、そのコレクションの価値は550万円以上になっており、多くのバイヤーが関心を示しています。マシューさんはこのコレクションを売却し、家を購入する予定です。,マシュー・ロブソンさんは、28年間にわたって父親からマッカランのウイスキーを誕生日に贈られてきました。現在、そのコレクションの価値は550万円以上になっており、多くのバイヤーが関心を示しています。マシューさんはこのコレクションを売却し、家を購入する予定です。
458,ドナルド･トランプ米大統領の広報戦略にかかわり、政権発足当初は政権の「顔」のひとつとしてマスコミに対して発言を続けたケリーアン・コンウェイ上級顧問が23日、今月末に辞任すると発表した。子供たちのためだと説明している。発表に先立ちコンウェイ氏について以前からソーシャルメディアで批判的な投稿をしていた15歳の娘が、親権解除を求めるつもりだと投稿していた。,ケリーアン・コンウェイ上級顧問が辞任しました。彼女はトランプ氏を支持し、その政策を擁護してきましたが、夫のジョージ・コンウェイ弁護士はトランプ氏を攻撃し、再選阻止運動の中心的メンバーになっていました。コンウェイ上級顧問は辞任を自らの選択とし、共和党の全国党大会への出席は未定です。彼女は長年ワシントンで活動し、トランプ陣営に勝利をもたらし、ホワイトハウスの上級顧問として影響力を持っていました。彼女は辞任を発表し、子供たちのために家庭に専念すると述べました。彼女の娘は母親の仕事に反対し、親権解除を要求するとツイートしました。コンウェイ上級顧問は過去にも問題を起こしており、トランプ氏の政策を擁護しながら誤った情報を発信したり、連邦倫理規定に違反したりしていました。,ケリーアン・コンウェイ上級顧問が辞任しました。彼女はトランプ氏を支持し、その政策を擁護してきましたが、夫のジョージ・コンウェイ弁護士はトランプ氏を攻撃し、再選阻止運動の中心的メンバーになっていました。コンウェイ上級顧問は辞任を自らの選択とし、共和党の全国党大会への出席は未定です。彼女は長年ワシントンで活動し、トランプ陣営に勝利をもたらし、ホワイトハウスの上級顧問として影響力を持っていました。彼女は辞任を発表し、子供たちのために家庭に専念すると述べました。彼女の娘は母親の仕事に反対し、親権解除を要求するとツイートしました。コンウェイ上級顧問は過去にも問題を起こしており、トランプ氏の政策を擁護しながら誤った情報を発信したり、連邦倫理規定に違反したりしていました。
461,大統領選の結果をめぐる抗議デモやストライキが10日以上続くベラルーシのアレクサンドル・ルカシェンコ大統領（65）が、支配力を再び確立するための対応策を強化している。ルカシェンコ氏は19日、首都ミンスクでの抗議を鎮圧するよう警察に命じたと明かした。,ベラルーシのルカシェンコ大統領は、ミンスクでの抗議活動に対して厳しい取り締まりを命じました。彼は国境管理を強化し、戦闘機や武器の流入を防ぐために努力すると述べました。また、国営メディアの従業員には職場復帰を認めないと警告し、抗議者が労働者に嫌がらせをしていると非難しました。ベラルーシの大統領選の結果に対する不正の疑いが高まり、欧州連合（EU）はベラルーシに対する制裁措置を検討しています。EUはまた、ベラルーシの非政府組織に5300万ユーロの支援を行うことを決定しました。ルカシェンコ大統領はロシアのプーチン大統領に援助を求めましたが、ロシアは現時点では軍事介入の必要性はないと述べました。,ベラルーシのルカシェンコ大統領は、ミンスクでの抗議活動に対して厳しい取り締まりを命じました。彼は国境管理を強化し、戦闘機や武器の流入を防ぐために努力すると述べました。また、国営メディアの従業員には職場復帰を認めないと警告し、抗議者が労働者に嫌がらせをしていると非難しました。さらに、ベラルーシの新内閣が組閣され、主要閣僚が留任することが報じられました。欧州連合（EU）は、ベラルーシの選挙結果を承認せず、抗議者の釈放を求めました。EU加盟国はまた、ベラルーシの非政府組織に5300万ユーロの支援を行うことで合意しました。ルカシェンコ大統領はロシアのプーチン大統領に援助を求めましたが、ロシアは現時点では軍事介入の必要性はないと述べました。
462,米国務省はヒラリー・クリントン前国務長官をはじめ複数の元国務長官が、メール利用にあたってセキュリティー管理が不十分だったとする調査結果を発表した。同省監察総監室による調査報告書は、クリントン氏が使用記録保管の決まりを守らず、私用メールを許可なく公務に使ったと指摘している。,ヒラリー・クリントン氏のメール問題について、国務省報告書が公表されました。報告書は、クリントン氏の着任以前からメール使用の問題があったと指摘しています。クリントン氏は他の国務長官たちも同様の問題を抱えていたと主張しています。また、クリントン氏の私用サーバーがハッキングされた証拠はなく、FBIも捜査中です。この問題は大統領選の論点となっており、クリントン氏は攻撃を受けています。報告書の公表は政治的には最適なタイミングであり、問題を過去のものにする第一歩となる可能性があります。ただし、FBIの捜査結果次第で影響が変わる可能性もあります。,ヒラリー・クリントン氏のメール問題について、国務省報告書が公表されました。報告書は、クリントン氏の着任以前からメール使用の問題があったと指摘しています。クリントン氏は他の国務長官たちも同様の問題を抱えていたと主張しています。また、クリントン氏の私用サーバーがハッキングされた証拠はなく、FBIも捜査中です。この問題は大統領選の論点となっており、クリントン氏は攻撃を受けています。報告書の公表は政治的には最適なタイミングであり、問題を過去のものにする第一歩となる可能性があります。ただし、FBIの捜査結果次第で影響が変わる可能性もあります。
466,2020年の東京夏季五輪・パラリンピックでメイン会場となる新国立競技場の建設計画が22日、当初案と比べて小規模なものに決まった。国際的建築家ザハ・ハディド氏の未来的な設計案は、費用がかかりすぎると批判され、今年7月に白紙撤回された。,建築家の隈研吾氏と大成建設、梓設計による「A案」が採用され、ザハ・ハディド氏の案は高額なため採用されなかった。A案は木材を使い、周囲との調和を重視した設計で、日本の寺院のスタイルを連想させる。A案の総工費は約1490億円で、予定収容人数は6万8000人。東京五輪・パラリンピックの準備費用は当初の見込みの6倍に上ると報道されている。,建築家の隈研吾氏と大成建設、梓設計による「A案」が採用され、ザハ・ハディド氏の案は高額なため採用されなかった。A案は木材を使い、周囲との調和を重視した設計で、日本の寺院のスタイルを連想させる。A案の総工費は約1490億円で、予定収容人数は6万8000人。東京五輪・パラリンピックの準備費用は当初の見込みの6倍に上ると報道されている。
468,米フロリダ州の高校で17人が死亡した銃乱射事件で、建物の中に入り犯行を阻止しようとしなかったとして批判され、辞職した学校専従の警官が26日、弁護士を通じて批判に反論した。ドナルド・トランプ米大統領は、警官を臆病者だと批判している。,ピーターソン元警官は停職処分後に辞職しました。彼の弁護士は、ピーターソン氏が校舎の外にいたのは発砲現場が外だと判断したからだと述べました。ピーターソン氏は訓練通りに避難し、学校の敷地を封鎖しました。彼の弁護士は、ピーターソン氏が臆病者だったという批判は明らかに事実と違うと主張しました。ピーターソン氏は長年警官として勤務し、事件が起きた学校に配属されていました。彼は無給の停職処分を受けた後、辞職しました。イスラエル保安官はピーターソン氏の行動に衝撃を受けたと語りましたが、彼の弁護士はイスラエル保安官の判断は性急であり、ピーターソン氏の行動を単純化しすぎていると非難しました。ピーターソン氏は訓練通りに行動し、銃声が聞こえたと報告し、学校の敷地を封鎖しました。彼は銃撃犯が外にいると報告しましたが、その根拠はフットボール場周辺で銃撃された人がいるとの無線連絡でした。トランプ大統領は警官たちを批判し、自分なら武器を持っていなくても校内に走っていったと述べました。彼はまた、警官たちが容疑者を阻止しようとしなかったことを最低だと批判しました。,ピーターソン元警官は停職処分後に辞職しました。彼の弁護士は、ピーターソン氏が校舎の外にいたのは発砲現場が外だと判断したからだと述べました。ピーターソン氏は訓練通りに避難し、学校の敷地を封鎖しました。彼の弁護士は、ピーターソン氏が臆病者だったという批判は明らかに事実と違うと主張しました。ピーターソン氏は長年警官として勤務し、事件が起きた学校に配属されていました。彼は無給の停職処分を受けた後、辞職しました。イスラエル保安官はピーターソン氏の行動に衝撃を受けたと語りましたが、彼の弁護士はイスラエル保安官の判断は性急であり、ピーターソン氏の行動を単純化しすぎていると非難しました。ピーターソン氏は訓練通りに行動し、銃声が聞こえたと報告し、学校の敷地を封鎖しました。彼は銃撃犯が外にいると報告しましたが、その根拠はフットボール場周辺で銃撃された人がいるとの無線連絡でした。トランプ大統領は警官たちを批判し、自分なら武器を持っていなくても校内に走っていったと述べました。彼はまた、警官たちが容疑者を阻止しようとしなかったことを最低だと批判しました。
471,地球の大気圏内で2008年に爆発したダイヤモンドを含む隕石（いんせき）は、原始太陽系にかつて存在したが既に失われた惑星の一部なのかもしれない。そのことを示唆する研究論文が17日、 科学誌ネイチャー・コミュニケーションズに掲載された。,「アルマハータ・シッタ隕石」と呼ばれる隕石のかけらは、数十億年前に存在した「原始惑星」の一部であり、ダイヤモンドを含むことが明らかになりました。この隕石はスーダンのヌビア砂漠に落下し、大きな惑星体が存在したことを示す初の証拠となりました。また、現在の太陽系惑星は巨大な原始惑星の残骸から形成された可能性があります。この研究は、失われた惑星の存在を説得力ある証拠として提供しています。,「アルマハータ・シッタ隕石」と呼ばれる隕石のかけらは、数十億年前に存在した「原始惑星」の一部であり、ダイヤモンドを含むことが明らかになりました。この隕石はスーダンのヌビア砂漠に落下し、大きな惑星体が存在したことを示す初の証拠となりました。また、現在の太陽系惑星は巨大な原始惑星の残骸から形成された可能性があります。この研究は、失われた惑星の存在を説得力ある証拠として提供しています。
