q_idx,label,gpt_prediction,gemini_prediction
23,סעיף בחוברת זכויות השרים קובע שגם אם שר התפטר ביום הראשון לחודש הוא יקבל בכל זאת שכר חודשי מלא. פרוייקט 100 ימים של שקיפות פנה ליאיר לפיד ולשרי יש עתיד המפוטרים וכן לציפי לבני כדי לבדוק אם יהיו מוכנים להחזיר את כספי הציבור. לכתבה בצינור לילה. כבר לפני חודש התרעמה הרשת על העובדה שהשר המתפטר […],"סעיף בחוברת זכויות השרים קובע שגם אם שר התפטר ביום הראשון לחודש הוא יקבל בכל זאת שכר חודשי מלא. פרוייקט 100 ימים של שקיפות פנה ליאיר לפיד ולשרי יש עתיד המפוטרים וכן לציפי לבני כדי לבדוק אם יהיו מוכנים להחזיר את כספי הציבור. כבר לפני חודש התרעמה הרשת על העובדה שהשר המתפטר גדעון סער יזכה למשכורת מלאה ולמלוא הזכויות של שר, למרות שכיהן בתפקידו רק יומיים באותו חודש. מפעילי הפרוייקט פנו לשרים המתפטרים-מפוטרים הטריים מטעם יש עתיד והתנועה כדי לבדוק – האם יהיו מוכנים להחזיר את הכסף לקופת המדינה? עדכון (ינואר 2015) – השרים החזירו את הכסף.","חוברת זכויות השרים קובעת ששר מקבל משכורת חודשית מלאה גם אם התפטר בתחילת החודש. פרויקט 100 ימים של שקיפות בדק אם שרי יש עתיד והתנועה שהתפטרו לאחרונה יחזירו את הכסף. הרשת געשה  כבר  כשגדעון סער קיבל משכורת מלאה עבור יומיים עבודה. הפרויקט גילה סעיף בחוברת שמאשר זאת, ללא קשר למועד ההתפטרות בחודש. לבסוף, השרים החזירו את הכסף ונעשים מאמצים לביטול הסעיף.
"
24," ""ידיעות אחרונות"" מתכונן לקיץ | ""ישראל היום"" מתכונן לשבת | ""מקור ראשון"" מחפש מדליפים | שלמה ארצי מסגיר סוד","בכתבות השער של עיתונים הישראליים היום מדווחים על מגוון נושאים. כתבות השער של ""ישראל היום"" ו""מעריב"" מתמקדות בהתפרעויות פלסטיניות והכנות ליום האדמה. ""הארץ"" מדווח על התייקרות מחירי הדלק והמחאה החברתית. ""ידיעות אחרונות"" מדווח על תצלום של גלעד שליט עם ראש הממשלה נתניהו. וב""מקור ראשון"" מדווחים על הזרמת סוללות כיפת ברזל לאיראן.","כותרות העיתונים עסקו בנושאים מגוונים.  יום האדמה וההיערכות הביטחונית להפגנות פלסטיניות תפסו את הכותרות הראשיות ב""ישראל היום"", ""מעריב"", ""ידיעות אחרונות"" ו""מקור ראשון"". ""הארץ"" התמקד בהרחבת התנחלויות ויוקר המחיה.  עליית מחירי הדלק סוקרה בהרחבה ברוב העיתונים,  וכן עסקו בהרחבה בתוצאות הפריימריז בקדימה ובהפסדה של ציפי לבני. בנוסף, פורסמו כתבות על רווחי הבנקים, מחאת הקיץ הקרבה,  ומפגש בין גלעד שליט לראש הממשלה נתניהו.
"
25,"""התיקונים"" 61: ""ישראל היום"" נשאר תקוע באוקיאניה, ""ישראל פוסט"" מגדף בטעות, גיא פינס מתרסק בוויסטיריה ליין ועוד תאונות מהעיתונות העברית",כתבה זו מדברת על טעויות שקרו בכתבות שונות בעיתונים ובבלוגים בישראל. הטעויות כוללות כותרות שגויות ושימוש לא נכון בתוכנת ניהול תוכן חדשה. יש גם דיווחים שטעויות נעשו בתמונות שפורסמו בבלוגים. כתבה זו מציינת כי טעות מביכה יותר ככל שמיקומה בולט יותר. הטעויות הובאו לתשומת ליבו של הקורא על ידי כתבים ובלוגרים שונים.,"העיתון הבריטי ""Times and Citizen"" פרסם כותרת שגויה, ככל הנראה עקב שימוש במערכת ניהול תוכן חדשה.  טעויות נוספות נמצאו בדיווחים על תוצאת משחק במונדיאל, שייכותה של אוסטרליה למוקדמות המונדיאל, ותיאור המשט לעזה.  בנוסף, פורסמו תמונות שגויות של התרסקות מטוס בסדרה ""עקרות בית נואשות"", שהיו למעשה צילומים מסרט אחר.  טעויות לשוניות ודקדוקיות נמצאו גם בפרסומים שונים, כולל בלבול תאריכים ושימוש שגוי בתוכנת תרגום.
"
27,"המלחמה בעזה נמשכת, הפרשנים חלוקים לגבי ההמשך | ומה לגבי הדיווח החדשותי? לא משהו, תודה | וגאידמק מגיח לראיון קצר","התקשורת הישראלית מתנהלת בצורה פטריוטית במלחמה בעזה, וזאת עקב רפלקס קיומי מבורך. התקשורת מתנגדת לתבונת המעמקים ומעדיפה את תבונת פני השטח. עיתונות כמו ""ידיעות אחרונות"" מציגים דעות שונות ומגוונות. יש חלק מהתקשורת הישראלית שמתעסקת במצב בעזה ומציגה תמונה פטריוטית ומורכבת. יש חלק אחר שמתעסק בחיילים ובתושבים הפצועים. יש גם חלק שמתעסק בצד הפלסטיני ובמצב האוכלוסייה שם. יש חלק שמתעסק בהסכמים עם מדינות אחרות ובמטרה להחזיר את השלטון הפלסטיני לעבאס. יש חלק שמתעסק בתביעות דיבה של גאידמק נגד עיתון ""הארץ"".","העיתונות הישראלית, לאחר רפלקס פטריוטי ראשוני, מציגה מגוון דעות על המלחמה בעזה, כפי שניתן לראות בטורי הפרשנות בעיתונים השונים. למרות זאת, קיים קושי בדיווח ביקורתי וחשיפת כשלים עקב ""איפול תקשורתי"", וכן קושי בהצגת סבל האוכלוסייה בעזה.  הדיווח החדשותי נוטה להיות פטריוטי ונוטה לסנסציוניות,  בעוד שהתעמולה הפלסטינית, לעיתים, משפיעה על אופן הסיקור הישראלי. לבסוף,  הכתבה מציגה את ראיון גאידמק ב""ידיעות אחרונות"", ומעלה שאלות לגבי אובייקטיביות הסיקור.
"
31,"מיהו האדם שיצר לעצמו זהות בדויה כדי להשליך רפש על אויביו של שי גולדן ופרחים על ידידיו? גולדן: ""אין לזה שום קשר אלי""","טוויטר הוא מקום שאנשי תקשורת וידוענים הולכים אליו כדי להסתחבק או לחבוט זה בזה. בישראל, טוויטר לא נקלטה כמו בשאר העולם, אך הצליחה ללכוד נתח נאה מפלח השוק המכונה לעתים ""מובילי דעת קהל"". בטוויטר, המסכות נושרות ויריבים עולבים זה בזה בחופשיות המאפיינת ויכוח קולני בסלון הבית או בבר השכונתי. משתמשת בשם ""נועה מלמד"" החלה את דרכה בטוויטר כצרכנית תקשורת בתולית אך נלהבת, וסיימה אותה כשועלית ברנזה חסרת פשרות. היא מפרסמת תקשורת וציוץ דוגמת מייסד ""דה-מרקר"" גיא רולניק ועיתונאים רבים אחרים. על כך ועוד בשורות הבאות.","הטקסט עוסק בדמות טוויטר מסתורית בשם ""נועה מלמד"" המ showeringת את העיתונאי שי גולדן בשבחים, תוך כדי שהיא תוקפת את מבקריו.  ""מלמד"" מגינה בלהט על גולדן ויצירותיו, ומביעה ביקורת חריפה כלפי עיתונאים אחרים, במיוחד כאלה המבקרים את גולדן.  הטקסט מעלה את השאלה האם ""נועה מלמד"" היא דמות אמיתית או פרופיל מזויף, אולי אף המופעל על ידי גולדן עצמו, לאור ההתאמה בין דעותיה לאינטרסים שלו.  גולדן מכחיש כל קשר לחשבון.  זמן קצר לאחר פניית ""העין השביעית"" לגולדן, נמחקו מספר ציוצים מחשבונה של ""מלמד"",  מה שמחזק את החשד בנוגע לזהותה האמיתית.
"
34,"כתב חוץ | אמצעי התקשורת הישראליים, דווקא בשל התחרות ביניהם, נוטים לספק לקורא, לצופה ולמאזין את אשר הם רוצים לשמוע","הקושי העיקרי של כתב זר בישראל ובשטחים הפלסטיניים הוא במיון הידיעות והמסרים המגיעים אליו. סיקור הסכסוך הערבי-ישראלי כרוך ביכולת תמרון זו או אחרת. הממשלה הנוכחית בישראל משתמשת בשיטת ה""פול"" ומסריט אירועים בשטחים, מונעת גורמי תקשורת אחרים מלהיות נוכחים באזור. העיתונות הישראלית חופשית ותחרותית, אך נוטה לספק לקורא את אשר הוא רוצה לשמוע. ערבוב תחומים צורם במיוחד בישראל בגלל העובדה שחיי אדם מונחים על כף המאזניים.","כתבים זרים בישראל מתמודדים עם קושי במיון ואימות ידיעות, בעיקר בשל קצב הדיווח היומי והסכסוך המתמשך. ממשלת נתניהו נוקטת במדיניות תדרוכים לעיתונאים נבחרים, גם הצבא בוחר אילו עיתונאים יקבלו גישה לאירועים, ומפרסם גרסה מצולמת ובלעדית, המגבירה את כוחה של התקשורת הטלוויזיונית.  הממשלה מעדיפה את התקשורת האמריקאית על פני האירופאית. למרבה המזל, העיתונות הישראלית חופשית, תחרותית, ומספקת מידע רב, אך נוטה להדהד את עמדות הממשלה ואינה בוחנת אותן לעומק.
"
35,"לכבוד יום תל-חי: קרב תל-חי, הדיווח מהשטח. השבוע לפני תשעים שנה בשבועון ""קונטרס"" של מפלגת אחדות-העבודה, 1920","דיווח מן הגליל העליון מתאר את הקרב בתל-חי, שבו נהרג טרומפלדור ושבעה אחרים. טרומפלדור נפצע פעמיים ונפל פצוע בבית. הוא נפטר בדרך לכפר גלעדי. הדיווח מתייחס גם לכוח הבדואי שהתקרב לתל-חי ולקרב המתרחש שם. הגיליון מתקן טעות בדיווח קודם ומביע דאבון על הטעות.","בכפר גלעדי, טרומפלדור וחבריו סעדו כשנשמעו יריות מתל-חי.  קבוצה קטנה, כולל טרומפלדור, מיהרה לתל-חי ומצאה אותו מוקף בדואים.  קרב nổ ra, וטרומפלדור נפצע אנושות.  בגבורה, הוא הנחה את חבריו להמשיך להגן על תל-חי וביקש שיטפלו בפצעיו.  טרומפלדור מת מפצעיו בדרך חזרה לכפר גלעדי, כשהוא מכריז ""טוב למות בעד המולדת"".
"
38,"""הכתבים המוטמעים"", שאוכלים עם החיילים במתקפה באפגניסטן מאותו מסטינג, מביאים לאמריקה ולבריטניה גרסה הירואית של המלחמה. אבל התמונה הזו כבר מתחילה להיסדק","הטקסט מדבר על המלחמה באפגניסטן ועל הדרך שבה התקשורת משפיעה על התמונה הציבורית של המלחמה. הטקסט מתאר את הסיכומים החיוביים של התקשורת על הצבא והחיילים, אך גם מציין את הטקטיקות של משרד ההגנה האמריקאי לשלוט בדיווחים השליליים. הטקסט מדבר גם על הסכסוך בין התקשורת הצבאית לבין התקשורת האזרחית ועל הקריטיקה של התקשורת האזרחית למלחמה ולדרך שבה היא מתנהלת. הטקסט מציין גם את הספקות ביכולת הצבא האמריקאי לנצח את הטליבאן ולשלוט באזורים שייכבשו. הטקסט מסכם בציון לכך שהטליבאן גם משתמש בתקשורת כדי להשפיע על התמונה הציבורית של המלחמה.","כתבה זו עוסקת בסיקור התקשורתי של המלחמה באפגניסטן, ובפרט במבצע ""מושטרק"" בפברואר 2010. כתבים צבאיים נוטים לדווח באופן פטריוטי ומוטה לטובת הצבא, בעיקר בתחילת המבצע, כשהאדרנלין בשיאו.  הפנטגון אף נחשף כמי שמנסה ""לנהל את המדיה"" ולבחור כתבים ""חיוביים"" שידווחו מהשטח.  עם זאת, ככל שהמלחמה מתמשכת, המציאות המורכבת של אפגניסטן והקשיים הצבאיים נחשפים, גם בתקשורת.  הכתבה מציינת את הסכנות שבסיקור מוטה, ומזכירה את מלחמות וייטנם ועיראק כדוגמאות למלחמות שבהן הסיקור הראשוני היה אופטימי מדי.
"
40,"בישראל לא מתנהל ויכוח על המשבר בעיראק. כאן ברור שזו מלחמה צודקת: היא חשובה, היא חיונית, צריך לתת לסדאם על הראש, בכל הכוח, ולחסל את הבעיה","במאמר זה מדובר במלחמה בעיראק שפורצה בשנת 2003 ובהתמודדות הישראלית עם הסכסוך. המאמר מתייחס לדעות השונות בישראל ובעולם בנושא המלחמה, ומדגיש את התמיכה הישראלית במלחמה והקריטיקה האירופית למדיניות האמריקאית. המאמר מתעקש על התמיכה הישראלית במלחמה ומתעסק בשאלות כמו האם המלחמה תפתור את בעיית עיראק ומה ייעשה לאחריה. המאמר מתייחס גם לתפיסת התקשורת הישראלית והמסיכות שנמסרו לאוכלוסייה במהלך הפיגועים הקודמים. המאמר מסיים בהבהרה שהמלחמה תסתיים בקרוב ושהתקשורת תודיע לציבור מתי ייתכן לצאת מהחדרים האטומים.","המאמר דן בהתייחסות הישראלית למלחמה המתקרבת בעיראק בשנת 2003.  הכותב מבקר את חוסר הדיון הציבורי בישראל לגבי הצדקת המלחמה ומניעי ארצות הברית, בניגוד לוויכוחים סוערים באירופה וארה""ב. הוא טוען שהתקשורת הישראלית מתמסרת לספין של הממשל האמריקאי ומעדיפה להתמקד בהיבטים טכניים של המלחמה ובהכנות פיזיות, במקום לעסוק בשאלות מהותיות.  הוא מבקר גם את ההסתמכות על פרשנים צבאיים והיעלמות הקולות האזרחיים, במיוחד של נשים, מהשיח התקשורתי. לבסוף, הכותב מביע ספק לגבי תוצאות המלחמה ותוהה האם היא אכן תפתור את בעיית עיראק.
"
41,"תשכחו ממה שלמדתם בשיעורי האזרחות על תהליך החקיקה: בפועל ועדה נטולת פרוטוקולים מחליטה כיצד יצביעו חברי הקואליציה. התוצאה? ההחלטות שמתקבלות מקדמות אינטרסים צרים, ולא את טובת הציבור","הטקסט מספר על חוסר השקיפות והדמוקרטיה בוועדת השרים לחקיקה במשרד ראש הממשלה. הוועדה היא המקום בו מתקבלות ההחלטות החשובות ביותר במדינה, אך אין גישה אליה ואין פרוטוקולים מפגישותיה. ראש הממשלה בנימין נתניהו מחליט בלעדיהם ומקדם אינטרסים צרים. תוצאת זאת היא החלטות שמקדמות אינטרסים פרטיים ומועילות לו. תומכי ""שקוף"" ביקשו לסקר את הוועדה ולפרסם את ההצבעות של השרים, אך הבקשה נדחתה. הטקסט מציין גם כי יש אנשים שאינם עובדי מדינה שנכחו בוועדות השרים, ומדבר על חוסר השקיפות והדמוקרטיה בוועדה.","שיעורי האזרחות מציגים תמונה לא מדויקת של הליך החקיקה.  ועדת השרים לחקיקה, גוף סגורי וחסוי, היא המחליטה בפועל אילו חוקים יעברו ולא חברי הכנסת.  הועדה פועלת באטימות מאז 1954, ללא פרוטוקולים וללא שקיפות,  מקדמת אינטרסים צרים ומחייבת את חברי הקואליציה להצביע בהתאם להחלטותיה.  ארגון ""שקוף""  מנסה לחשוף את פעילות הועדה,  אך נתקל בסירוב מצד הממשלה, למרות תמיכה של חברי כנסת מימין ומשמאל.
"
42,"חשיפה: סעיף מיוחד בתקציב משרד הרווחה אמור לתקצב ילדים נזקקים בפנימיות בכ-75 מיליון שקל בשנה. בפועל כל 179 המוסדות שמקבלים את הכסף הם ישיבות או מוסדות לימוד תורניים, חלקם אף נתמכים במקביל בידי משרד החינוך, לכאורה בניגוד לחוק","תמיכה שוטפת בילדים נזקקים בפנימיות היא סעיף חשוב בתקציב משרד הרווחה, אך תמיכה זו מוענקת בעיקר לישיבות ומוסדות תורניים. תמיכה בטיפול באנשים עם מוגבלויות או בלקויי שמיעה ושיקומם מקבלת תמיכה פחותה מהתקציב. משרד הרווחה טוען שהתמיכה פונה לכל מוסד פנימייתי שעומד בקריטריונים, אך בפועל רק מוסדות מסוימים מקבלים תמיכה כפולה ממשרד החינוך וממשרד הרווחה. המערכת הנוכחית של תמיכה בפנימיות והוסטלים נחלשה וגרמה לכישלון של מספר מוסדות. עמותות שמפעילות פנימיות מקבלות תמיכה יחסית נמוכה ממשרד הרווחה.","משרד הרווחה מקצה כ-75 מיליון שקל בשנה לתמיכה ב""ילדים נזקקים בפנימיות"", סכום המהווה כ-64% מכלל תמיכות המשרד לעמותות. למרות שם הסעיף, הכסף מועבר אך ורק למוסדות חינוך תורניים וישיבות,  דבר המהווה למעשה העדפה תקציבית סקטוריאלית.   הסעיף, שמקורו בהסכמים קואליציוניים,  מאפשר העברת כספים למטרות פוליטיות תחת כסות של סיוע לילדים נזקקים. למרות הכחשות המשרד, קיימים מקרים של כפל תמיכה למוסדות חרדיים, הממומנים גם על ידי האגף התורני במשרד החינוך.  הפרטת שירותי הרווחה והעברתם לעמותות, גורמת לכך שרק חלק קטן מהסכום המוקצה לכל ילד, מגיע בפועל לפנימיות.
"
43, חומר מסרטן באף-16 ומושתלת לב בת שנה | חששות מפיגועים עם תום האבל על הטרוריסט מורנייה | הביזיון של קובי אלכסנדר,"הכותרות הראשיות של ""מעריב"" ו""ידיעות אחרונות"" מדברות על חומר מסרטן שנמצא במטוסי אף-16. בנוסף, ""מעריב"" מדברת על מושתלת הלב הצעירה בישראל שהצילה ארבעה ילדים, ו""ידיעות אחרונות"" מדברת על זוג הורים מתעללים מאור-יהודה שנעצרו. ""הארץ"" ו""ישראל היום"" מדברות על כוננות לתום 40 ימי האבל על הטרוריסט עימאד מורנייה ועל תוכניות סדאם חוסיין לפגוע בישראל. בנוסף, ""ישראל היום"" מדברת על פורים הלוהט ו""המגזין"" של ""מעריב"" מדבר על עיתונאים רוסים שנרצחו.","כותרות ""מעריב"" ו""ידיעות אחרונות"" עסקו בחומר מסרטן שנמצא במטוס אף-16, וילדה בת שנה שקיבלה תרומת לב מילדה בת שנתיים.  ""מעריב"" גם דיווח בהרחבה על הורים מתעללים שנעצרו. ""הארץ"" ו""ישראל היום"" דיווחו על כוננות בעקבות תום 40 ימי האבל על עימאד מורנייה.  ידיעות נוספות עסקו בפרשיות שחיתות, רצח נהג מונית, ומצבה הכלכלי הקשה של גמלאים רבים. ""מעריב"" הקדיש עמוד שלם לרצח עיתונאים רוסים.
"
45,"לא מעט פוליטיקאים שחררו לאוויר שקרים מאז שהוכרזו על הבחירות. הנה ריכוז שלהם, וגם: טיפים לקריאה ביקורתית על קצה המזלג מ""תזונאית התקשורת"" שלנו","הטענות של סתיו שפיר מהעבודה ונפתלי בנט מהימין החדש כי הממשלה קיצצה בבריאות ורווחה הן לא מדויקות. התקציבים גדלו ובנט צמצם את חובות הבית היהודי מ-40 מיליון ל-19 מיליון שקל. בדיקות אמירות המועמדים לכנסת מראות שרובנו בולעים מידע ללא סינון וקשה להבדיל בין ביקורת לתעמולה. הקואליציה הרגה חוק שביקש לסמן בבירור כתבות ממומנות. כדי להתמודד עם זה, יש לקרוא את העין השביעית או ""מי נגד מי"" ולהאזין לפודקאסט שהקלטו על פוסט אמת. כמו כן, יש לקרוא את אתר המעקב האזרחי ולהימנע מקבלת מידע ממקור מידע יחיד.","סתיו שפיר ונפתלי בנט נתפסו באמירות לא מדויקות בנוגע לתקציבים וחובות מפלגת הבית היהודי.  הכתבה מציגה מקרים של שקרים של מועמדים לכנסת, שנבדקו ע""י ""המשרוקית"" ותוכניות אחרות.  קשה להבדיל בין אמת לשקר בתעמולה הבחירות, והכתבה מציעה כלים להתמודדות, כמו קריאת ""העין השביעית"" ו""מי נגד מי"", האזנה לפודקאסט ועוד.  כמו כן, מומלץ לבדוק את פעילות הח""כים באתר מפת הח""כים ולבדוק הבטחות של פוליטיקאים באתר ""המרכז להעצמת האזרח"".  חשוב לגוון במקורות המידע ולבדוק כל מידע שמתפרסם לפני הבחירות.
"
46,"""העין השביעית"" מגיש לקוראיו תרשים זה כדי שישמש מפה לארץ הלא־מספיק ידועה עדיין של התקשורת במדינת ישראל","התקשורת הישראלית משתנה בתקופה האחרונה, עם הוספת גופים חדשים לתחום התקשורת. ""העין השביעית"" מציגה תרשים שמאפשר לזהות את הבעלויות הצולבות של בעלי הון על כלי התקשורת בישראל ובעולם. התרשים מציג גם את האינטרסים הצולבים של בעלי הון בגופי תקשורת ובחברות מסחריות. התרשים מסייע לצרכנים להבין את המציאות התקשורתית בישראל וליצור תמונה מושכלת ואמיתית יותר.","העין השביעית מציגה תרשים הממפה את הבעלויות והאינטרסים של גופי התקשורת בישראל.  התרשים חושף קשרים צולבים בין בעלי הון לכלי תקשורת בארץ ובעולם, וכן זיקה בין גופי תקשורת לחברות מסחריות.  מטרת התרשים היא להמחיש את הריכוזיות בשוק התקשורת הישראלי.  התרשים נועד לספק לקוראים תמונה ברורה ושקופה יותר של המתרחש בתקשורת, ולא לבקר אותה.  התרשים זמין להורדה כקובץ PDF ו- JPG.
"
49,"""עיכוב טכני"" ו-""זו פעם ראשונה שהוא שר"": אלו הם חלק מהתירוצים ששמענו כשפנינו לשרי הממשלה ושאלנו אותם למה הגישו את הצהרות ההון שלהם באיחור של חצי שנה ויותר. הצעת ""שקוף"": לפרסם את מצב הגשת הצהרות ההון לציבור, באתר מבקר המדינה","כתבה ששודרה בתאגיד הציבורי ""כאן"" חשפה את השרים שלא הגישו הצהרות הון: יואב גלנט, יפעת שאשא-ביטון, יצחק וקנין וירון מזוז. חוק הגשת הצהרות הון הוא כלי חשוב במלחמה בשחיתות השלטונית. גלנט הגיש את הצהרת ההון שלו באיחור של שנתיים וקיבל 8 תזכורות. שאשא-ביטון הגישה את הצהרתה באיחור של תשעה חודשים. וקנין הגיש את הצהרת ההון שלו באיחור של חצי שנה. מזוז לא הגיש את הצהרות ההון לשנת 2016. הגשת הצהרות ההון באיחור עשויה להיות בעייתית וקשה יותר לגלות שחיתויות. הצעת ""שקוף"" מציעה לפרסם רשימה עם שמות השרים ומתי הם היו צריכים להגיש את הצהרת ההון.","כתבה של כאן חשפה כי מספר שרים לא הגישו בזמן את הצהרות ההון שלהם, כנדרש בחוק. השרים גלנט, שאשא-ביטון, וקנין ומזוז איחרו בהגשת ההצהרות, חלקם באיחור של חודשים ואף שנים. הסיבות שניתנו לאיחורים כללו טענות טכניות, חוסר ידיעה וחוסר הבנה של התהליך. ""שקוף"" מציעה פתרון של שקיפות, פרסום רשימה ציבורית של סטטוס הגשת ההצהרות כדי להגביר את הלחץ על השרים לעמוד בחוק ולמנוע שחיתות שלטונית.  מומחים לשעבר תומכים ביוזמה זו.
"
