,q_idx,gemini_prediction,label,gpt_prediction
221,637,米国のゴルフニュースサイトによると、トランプ大統領はホワイトハウスを「ごみため」と表現したと報道されたが、建築専門サイトの写真を見る限り、ホワイトハウスはそうは見えない。また、ホワイトハウスの修繕費は年間160万ドルであり、全米では3000万世帯の住宅が危険な状態にあるため、ホワイトハウスは「ボロ屋」ではないと言える。トランプ大統領の私邸であるトランプ・タワーは、彼の個人的な趣味を反映した装飾がされており、ホワイトハウスとは異なる美的感覚を持っている。ホワイトハウスの改修には数千万ドルの費用がかかるため、現在の政策においては最優先事項ではない。,米ホワイトハウスは「dump＝ごみため、ボロ屋」なのだそうだ。新しい住人によると。,米国のゴルフニュースサイトによると、トランプ大統領はホワイトハウスを「ごみため」と表現したと報道されたが、建築専門サイトの写真を見る限り、ホワイトハウスはそうは見えない。また、ホワイトハウスの修繕費は年間160万ドルであり、全米では3000万世帯の住宅が危険な状態にあるため、ホワイトハウスは「ボロ屋」ではないと言える。トランプ大統領の私邸であるトランプ・タワーは、彼の個人的な趣味を反映した装飾がされており、ホワイトハウスとは異なる美的感覚を持っている。ホワイトハウスの改修には数千万ドルの費用がかかるため、現在の政策においては最優先事項ではない。
222,638,母親は、息子の名前をケビンからケルビンに変更することにしました。タトゥーには間違った綴りで彫られていたためです。タトゥーを修正するためには最大1年かかると言われました。母親は今後はタトゥーに子供の名前を彫ることに注意するつもりです。,子供たちの名前を自分の腕にタトゥーで彫ってもらったスウェーデンの母親が、間違った綴りで彫られてしまったことから息子の名前の方を改名した。,母親は、息子の名前をケビンからケルビンに変更することにしました。タトゥーには間違った綴りで彫られていたためです。タトゥーを修正するためには最大1年かかると言われました。母親は今後はタトゥーに子供の名前を彫ることに注意するつもりです。
223,639,オランダの最高裁判所は、認知症の進行した患者が安楽死を望んでいる場合、事前の確認が必要なく実施できるとの判断を下しました。これは、オランダにおいて安楽死が法制化された2002年以来の大きな転換点となります。安楽死を行うためには、患者の意思が自発的であること、耐え難い苦痛があること、合理的な代替策がないことを医師に認めてもらう必要があります。また、別の医師の同意も必要です。今回の判決は、アルツハイマー型認知症を患っていた女性の安楽死の裁判に関連して示されました。医師は女性の意思を尊重し、安楽死を行ったものの、女性が目覚める場面がありました。検察側は医師の相談不足を主張しましたが、家族は医師を擁護し、医師は無罪判決を受けました。,オランダでは認知症患者が事前に書面で安楽死に合意していた場合、処置を行った医師は訴追されないことになった。,オランダの最高裁判所は、認知症の進行した患者が安楽死を望んでいる場合、事前の確認が必要なく実施できるとの判断を下しました。これはオランダにおいて安楽死が法制化された2002年以来の大きな転換点となります。安楽死を行うためには、患者の意思が自発的であること、耐え難い苦痛があること、合理的な代替策がないことを医師に認めてもらう必要があります。また、別の医師の同意も必要です。今回の判決は、認知症の進行前に安楽死の合意が作られている場合に限ります。この判決は、2016年に安楽死が行われた医師の裁判に関連して示されました。
224,640,ブランド名は市場によって効果が異なることがあり、適切な名前を選ぶためには多額の費用がかかる。新しいウェアシリーズのオーナーは成功を確信しており、ブランド名は「勇敢」や「勇気ある」という意味の単語である。しかし、英国ではこの言葉の意味が「精液」という俗語に置き換わっているため、ブランド名は史上最悪のものの1つとなっている。他にも英語圏で笑いを誘うようなブランド名が多く存在する。多くの企業は新しい造語を使ってブランド名の問題に対処しているが、驚くほどの名前が成功することもある。,世界市場は国境を越えてつながり続ける。外国との関係が増え続けるこの世界では、製品に名前を付けるにしてもいろいろ大変だ。たとえばインドのスポーツウェア会社が発売したウェアのシリーズがそのいい例だ。,ブランド名は市場によって効果が異なることがあり、適切な名前を選ぶためには多額の費用がかかる。新しいウェアシリーズのオーナーは成功を確信しており、ブランド名は「勇敢」や「勇気ある」という意味の単語である。しかし、英国ではこの言葉の意味が「精液」という俗語になっているため、ブランド名は史上最悪のものの1つとなっている。他にも英語圏で笑いを誘うようなブランド名が多く存在する。多くの企業は新しい造語を使ってブランド名の問題に対処しているが、驚くほどの名前が成功することもある。
225,641,米国防総省は、イランのソレイマニ司令官の殺害を認めた。ソレイマニ司令官はイラクの民兵組織と共にバグダッド国際空港を出ようとした際、アメリカ軍のドローン空爆を受けた。イラン革命防衛隊は、アブ・マフディ・アル・ムハンディス副司令官も死亡したと明らかにした。米国防総省は、在外アメリカ人を守るための防衛措置としてこの攻撃を行ったと述べた。イラン政府は報復を予告しており、事態は悪化する可能性がある。,イラン革命防衛隊の精鋭部隊「コッズ部隊」のトップ、カセム・ソレイマニ司令官が3日、イラク･バグダッドで米軍の空爆によって死亡した。米国防総省は、「大統領の指示」によって司令官を殺害したと認めた。ソレイマニ司令官は、イラン国内できわめて重要で人気の高い、英雄視される存在だった。,米国防総省は、イランのソレイマニ司令官の殺害を認めた。ソレイマニ司令官はイラクの民兵組織と共にバグダッド国際空港を出ようとした際、アメリカ軍のドローン空爆を受けた。イラン革命防衛隊は、アブ・マフディ・アル・ムハンディス副司令官も死亡したと明らかにした。米国防総省は、在外アメリカ人を守るための防衛措置としてこの攻撃を行ったと述べた。イラン政府は報復を予告しており、事態は悪化する可能性がある。
226,642,香港のマクドナルド店舗は、夜になると貧困層の人々が集まる場所となっている。高齢化や低賃金などの問題が深刻であり、店内では顔見知りの常連客たちが集まっている。彼らは家がなく、他に行く場所もないため、マクドナルドが居場所となっている。香港は不公平な所得配分が問題となっており、政府は経済成長と雇用創出を対策として提案しているが、それでは解決しない。マクドナルドは安くて快適な場所であり、写真家もその状況を記録している。店内では夜遅くまで話し込んでいるが、客はいなくなり、残るのは「マック・レフュジー」と呼ばれる人々だけである。彼らは低所得で生活が困難であり、公営住宅も待ちが長いため、本土の深センで安い部屋を借りている。彼らは週に1度は香港に戻り、マクドナルドで過ごす。店内では寝ている人も多く、照明も暗くなる。,10月初めに香港のマクドナルドで、ホームレスの高齢女性が亡くなった。混雑する店内で、7時間も誰にも気づかれないまま。BBCのジュリアナ・リュウ記者が24時間営業のマクドナルドで夜を過ごし、「マックレフュジー（マクドナルド難民）」と呼ばれるようになった人たちに話を聞いた。,香港のマクドナルド店舗は、夜になると貧困層の人々が集まる場所となっている。高齢化や低賃金などの問題が深刻であり、店内では顔見知りの常連客たちが集まっている。彼らは家がなく、他に行く場所もないため、マクドナルドが居場所となっている。香港は不公平な所得配分が問題となっており、政府は経済成長と雇用創出を対策として提案しているが、それでは解決しない。マクドナルドは安くて快適な場所であり、写真家もその状況を記録している。店内では夜遅くまで話し込んでいるが、客はいなくなり、残るのは「マック・レフュジー」と呼ばれる人々だけである。彼らは低所得で生活が困難であり、公営住宅も待ちが長いため、本土の深センで安い部屋を借りている。彼らは週に1度は香港に戻り、マクドナルドで過ごす。店内では寝ている人も多く、照明も暗くなる。
227,643,東京オリンピックまで1年を切り、暑さ対策が進められている。ビーチバレー大会でのテストでは、150人のボランティアが参加し、観客にはうちわやタオルが配られた。組織委は、ミストシャワーやエアコンの付いたテントを設置し、湿球黒球温度（WBGT）測定器を全ての会場に置く予定だ。観客にも暑さ対策の情報を提供し、五輪を楽しんでもらいたいとしている。,東京オリンピック・パラリンピックの組織委員会などは25日、暑さ対策のミストシャワーやエアコンつきのテントなどを試験運用した。,東京オリンピックまで1年を切り、暑さ対策が進められている。ビーチバレー大会でのテストでは、150人のボランティアが参加し、観客にはうちわやタオルが配られた。組織委は、ミストシャワーやエアコンの付いたテントを設置し、湿球黒球温度（WBGT）測定器を全ての会場に置く予定だ。観客向けには冷却設備やグッズも用意される予定であり、観客にも暑さ対策の情報を提供することで五輪を楽しんでもらいたいとしている。
228,644,プエルトリコはハリケーン「マリア」の被害からまだ復興していない。南北アメリカ大陸は複数のハリケーン、地震、山火事によって大きな被害を受けた。被害額は増加したが、死者数はほとんど変わらなかった。保険業界は高額の損失に対処できたが、補償範囲を拡大することでより多くの人々が災害に備えることができる。,再保険世界大手のスイス再保険（スイス・リー）はこのほど、2017年の災害の損失額が3060億ドル（約34兆7000億円）に達するとの推計を発表した。,プエルトリコはハリケーン「マリア」の被害からまだ復興していない。南北アメリカ大陸は複数のハリケーン、地震、山火事によって大きな被害を受けた。被害額は増加したが、死者数はほとんど変わらなかった。保険業界は高額の損失に対処できたが、補償範囲を拡大することでより多くの人々が災害に備えることができる。
229,645,北朝鮮の金委員長は、韓国の文在寅大統領に宛てた書簡で、南韓の職員が射殺された事件について謝罪し、事件は起こるべきではなかったと伝えた。北朝鮮は男性の遺体を焼却したが、男性は浮遊用の器具を持っていたと主張している。韓国国防省は男性が行方不明になった後、北朝鮮の兵士によって射殺されたと発表した。北朝鮮は現在、軍事パレードの準備中であり、新型コロナウイルスの流入を防ぐために厳しい対策を取っている可能性がある。北朝鮮は以前、越境者を送還することもあったが、最近は射殺するよう命令していると報告されている。,韓国の政府職員が北朝鮮兵に射殺された事件 で、北朝鮮の金正恩（キム・ジョンウン）朝鮮労働党委員長は25日、韓国側に謝罪の書簡を送った。韓国大統領府が明らかにした。金委員長が個別事案について謝罪するのは、極めて異例。,北朝鮮の金委員長は、韓国の文在寅大統領に宛てた書簡で、南韓の職員が射殺された事件について謝罪し、事件は起こるべきではなかったと伝えた。北朝鮮は男性の遺体を焼却したが、男性は浮遊用の器具を持っていたと主張している。韓国国防省は男性が行方不明になった後、北朝鮮の兵士によって射殺されたと発表した。北朝鮮は現在、軍事パレードの準備中であり、新型コロナウイルスの流入を防ぐために厳しい対策を取っている可能性がある。北朝鮮は以前、越境者を送還することもあったが、最近は射殺するよう命令していると報告されている。
230,646,ジカウイルスに感染したテキサス州ダラス市民は、パートナーがベネズエラを訪れていたため、性交渉によって感染した可能性がある。これは米国で初めての症例であり、ジカウイルス感染の拡大が懸念されている。ジカウイルスは妊娠中に感染すると胎児の脳が発達不全となる「小頭症」を引き起こす可能性があり、世界保健機関は国際的緊急事態を宣言している。ジカウイルス感染は蚊によって媒介されるが、性交渉によっても感染することが報告されている。,米疫病対策センター（CDC）は2日、性交渉によってジカウイルスに感染した稀な症例が報告されたことを明らかにした。,ジカウイルスに感染したテキサス州ダラス市民は、パートナーがベネズエラを訪れていたため、性交渉によって感染した可能性がある。これは米国で初めての症例であり、ジカウイルス感染の拡大が懸念されている。ジカウイルスは妊娠中に感染すると胎児の脳が発達不全となる「小頭症」を引き起こす可能性があり、世界保健機関は国際的緊急事態を宣言している。ジカウイルス感染は蚊によって媒介されるが、性交渉によっても感染することが報告されている。
231,647,イタリア中部で発生した地震により、278人の死者が確認されました。捜索活動は続けられていますが、生存者は見つかっていません。イタリア政府は非常事態を宣言し、被災地に5000万ユーロの復興費を約束しました。被災地では余震が相次ぎ、捜索活動が難航しています。建築基準の見直しも行われる予定です。,イタリア中部を襲った24日の地震の犠牲者は、26日までに約280人に上った。27日には正午に国内各地で旗が半旗で掲げられるなど、様々な追悼式典が行われた。レンツィ首相は甚大な被害を受けたアルカータ町の犠牲者の葬儀に出席した。,イタリア中部で発生した地震により、278人の死者が確認されました。捜索活動は続けられていますが、生存者は見つかっていません。イタリア政府は非常事態を宣言し、被災地に5000万ユーロの復興費を約束しました。被災地では余震が相次ぎ、捜索活動が難航しています。建築基準の見直しも行われる予定です。
232,648,ビーバーさんはアジアと北米でのツアーを残り14日間中止することを決定しました。これにより、予定されていた14公演が影響を受けます。ビーバーさんは過去に150日以上の公演を行い、2017年上半期の売上高は9320万ドルでした。彼はまだこの決定についてコメントしていませんが、自身のホームページの声明ではファンを失望させることを嫌っていると述べています。ビーバーさんは中国本土への入国禁止も受けており、他の国々でも公演予定がありました。,ジャスティン・ビーバーさんが、「予期せぬ事態」により自身の「パーパス・ワールド・ツアー」の残りの日程を中止した。ビーバーさんの公式ホームページで24日、発表された。,ビーバーさんはアジアと北米でのツアーを残り14日間中止することを決定しました。これにより、予定されていた14公演が影響を受けます。ビーバーさんは過去に150日以上の公演を行い、2017年上半期の売上高は9320万ドルでした。彼はまだこの決定についてコメントしていませんが、自身のホームページの声明ではファンを失望させることを嫌っていると述べています。ビーバーさんは中国本土への入国禁止も受けており、他の国々でも公演予定がありました。
233,649,ジーナ・ミラーさんは、EU離脱手続きについて司法判断を求めたが、高等法院は政府の大権行使は正当ではないと判断した。裁判所は、議会の承認なしに国民の権利を変更することはできないと裁定した。メイ内閣は上訴する予定であり、最高裁での審理が来月に予定されている。,英国の欧州連合（EU）離脱について、英高等法院は3日、離脱手続きを開始するリスボン条約第50条を政府が発動するには、議会承認が必要だとの判断を示した。,ジーナ・ミラーさんは、EU離脱手続きについて司法判断を求めたが、高等法院は政府の大権行使は正当ではないと判断した。裁判所は、議会の承認なしに国民の権利を変更することはできないと裁定した。メイ内閣は上訴する予定であり、最高裁での審理が来月に予定されている。
234,650,マーク・マクロスキー被告とパトリシア・マクロスキー被告は、人種差別に反対するデモが自宅の前を通りかかった際に銃を抜いた。被告らはデモに脅威を感じたために武装したと主張しているが、検察は被告らの行動が暴力を引き起こす危険を生じさせたと主張している。被告らは武器の違法使用と傷害罪で訴追されており、州知事は恩赦を検討している。ガードナー判事は被告らに多様性プログラムへの参加を推奨している。,米ミズーリ州セントルイスの検察当局は20日、6月に自宅の前を通ったデモ参加者に銃を向けた弁護士夫妻を、武器の違法使用で訴追した。,マーク・マクロスキー被告とパトリシア・マクロスキー被告は、人種差別に反対するデモが自宅の前を通りかかった際に銃を抜いた。被告らはデモに脅威を感じたために武装したと主張しているが、検察は被告らの行動が暴力を引き起こす危険を生じさせたと主張している。被告らは武器の違法使用と傷害罪で訴追されており、州知事は恩赦を検討している。ガードナー判事は被告らに多様性プログラムへの参加を推奨している。
235,651,韓国がドイツを下したことで、メキシコの決勝トーナメント進出が決まった。しかし、テレムンドのアナウンサーや出演者が東洋人の目を真似するしぐさをして、人種差別的だと批判された。多くのメキシコ人が謝罪し、テレムンドもアナウンサー2人を謹慎処分にした。このような差別的な行動は繰り返されており、韓国人は不快感と怒りを感じている。一部の韓国人も自分の言動を振り返っている。,開催中のサッカーワールドカップ（W杯）ロシア大会で韓国が強豪ドイツを下したことでメキシコが決勝トーナメントに進出した際、米国のスペイン語放送局テレムンド（NBC系列、本拠地・マイアミ）のアナウンー2人が人種差別的なしぐさを放送中にしたと、謹慎処分を受けた。,韓国がドイツを下したことで、メキシコの決勝トーナメント進出が決まった。しかし、テレムンドのアナウンサーや出演者が東洋人の目を真似するしぐさをして、人種差別的だと批判された。多くのメキシコ人が謝罪し、テレムンドもアナウンサー2人を謹慎処分にした。このような差別的な行動は繰り返されており、韓国人は不快感と怒りを感じている。一部の韓国人も自分の言動を振り返っている。
236,652,香港で行われたデモでは、覆面禁止法に抗議するために多くの人々がマスクをつけて参加しました。警察は放水砲や催涙ガスを使用し、デモ参加者を逮捕しました。デモは暴力的な衝突に発展し、多数の負傷者が出ました。デモ参加者は表現や抗議の自由を主張し、政府の姿勢に影響を与えようとしました。デモは続いており、香港政府の対応に対する不満が高まっています。,反政府デモが続く香港で6日に行われたデモ行進は、政府機関や鉄道の駅、中国本土と結びつきのある企業が襲撃されるなど、暴力行為が続いた。,香港で行われたデモでは、覆面禁止法に抗議するために多くの人々がマスクをつけて参加しました。警察は放水砲や催涙ガスを使用し、デモ参加者を逮捕しました。デモは暴力的な衝突に発展し、多数の負傷者が出ました。デモ参加者は表現や抗議の自由を主張し、政府の姿勢に影響を与えようとしました。デモは続いており、香港政府の対応に対する不満が高まっています。
237,655,トランプ大統領とその報道官は、就任式の観衆数についてメディアと対立しました。トランプ氏は観衆数を過大評価し、報道官は「代わりの事実」と主張しました。多くのメディアはこれに反論し、報道官の発言を非難しました。また、新政権の方向性についても説明がありました。,20日に発足したトランプ新米政権は、大統領を含めて幹部が相次ぎマスコミによる報道を攻撃している。21日にドナルド・トランプ氏自身が「マスコミとは戦争状態にある」と述べたほか、22日にはラインス・プリーバス首席補佐官が米メディアについて、「この大統領の正当性を損なおうとしている。ただ何もしないで座視するつもりはない」と述べた。,トランプ大統領とその報道官は、就任式の観衆数についてメディアと対立しました。トランプ氏は観衆数を過大評価し、報道官は「代わりの事実」と主張しました。多くのメディアはこれに反論し、報道官の発言を非難しました。また、新政権の方向性についても説明がありました。
238,657,ウェールズはモリアーティの逆転トライにより、フランスを20-19で破りました。ウェールズは準決勝に進出し、南アフリカと対戦します。フランスは序盤からリードを築きましたが、後半でレッドカードを受け、数的不利となりました。ウェールズは最後の数分で逆転し、激戦を制しました。,ラグビーワールドカップ（W杯）日本大会は20日、大分スポーツ公園総合競技場（大分市）で準々決勝の第3試合があり、ヨーロッパ王者のウェールズ（世界3位）が終盤にフランス（同8位）を逆転し、20－19で激戦を制した。,ウェールズはモリアーティの逆転トライにより、フランスを20-19で破りました。ウェールズは準決勝に進出し、南アフリカと対戦します。フランスは序盤からリードを築きましたが、後半でレッドカードを受け、数的不利となりました。ウェールズは最後の数分で逆転し、激戦を制しました。
239,658,イタリアでは新型ウイルスの感染が急増し、ミランのナイトライフ業界も大きな打撃を受けている。イタリア政府は感染拡大を防ぐための措置を講じており、学校や大学、映画館の閉鎖、公共イベントの中止などが行われている。イタリア以外の欧州諸国でも感染が広がっており、世界的なパンデミックの可能性もある。しかし、中国では新たな症例数が減少しており、感染の封じ込めは可能であるとの見方もある。政府は公共の安全を守るために対策を取る必要があるが、過剰反応による社会的、経済的なコストも考慮する必要がある。,感染が拡大する新型コロナウイルスをめぐり、国際社会が致命的なアウトブレイク（大流行）を封じ込めようと対策を講じる中、イタリア当局は26日、同国内の新型コロナウイルスの感染者数が80人増え、400人に跳ね上がったと発表した。,イタリアでは新型ウイルスの感染が急増し、ミランのナイトライフ業界も大きな打撃を受けている。イタリア政府は感染拡大を防ぐための措置を講じており、学校や大学、映画館の閉鎖、公共イベントの中止などが行われている。イタリア以外の欧州諸国でも感染が広がっており、世界的なパンデミックの可能性もある。しかし、中国では新たな症例数が減少しており、感染の封じ込めは可能であるとの見方もある。政府は公共の安全を守るために対策を取る必要があるが、過剰反応による社会的、経済的なコストも考慮する必要がある。
240,659,バイデン氏はトランプ氏よりも支持率が高く、11月3日の大統領選挙までに3回の討論会が予定されている。最初の討論会はノートルダム大学ではなく、ケース・ウエスタン・リザーヴ大学で開催されることになった。2回目の討論会も場所が変更され、3回目はテネシー州ナッシュビルで行われる予定。また、副大統領候補による討論会も予定されている。バイデン氏は支持率でトランプ氏を15ポイント差でリードしており、トランプ氏の支持率は新型コロナウイルスの対策や抗議デモの影響で低下している。,ドナルド・トランプ米大統領（共和党）とジョー・バイデン前副大統領（民主党）による大統領選挙に向けた最初の討論会が、新型コロナウイルスの影響で変更され、9月29日にオハイオ州クリーヴランドで開かれることになった。,バイデン氏はトランプ氏よりも支持率が高く、11月3日の大統領選挙までに3回の討論会が予定されている。最初の討論会はノートルダム大学ではなく、ケース・ウエスタン・リザーヴ大学で開催されることになった。2回目の討論会も場所が変更され、3回目はテネシー州ナッシュビルで行われる予定。また、副大統領候補による討論会も予定されている。バイデン氏は支持率でトランプ氏を15ポイント差でリードしており、トランプ氏の支持率は新型コロナウイルスの対策や抗議デモの影響で低下している。
241,660,昨年8月に訪日したテリーザ・メイ英首相と安倍晋三首相は、ブレグジットによって英国は欧州への玄関口ではなくなるものの、世界的な力を持ち続けると話し合った。安倍首相はさらに、英国とEUに「合意なし」ブレグジットを避けるよう呼びかけた。英国のEU離脱派は、英国がTPPに参加することで有利な貿易協定を締結できると主張しており、安倍氏の発言は離脱派に好感される可能性が高い。英国は来年3月29日にEUを離脱する予定であり、TPPに参加するためにはEUの関税同盟を離脱し、独自に関税を決める必要がある。安倍首相はまた、米国との関係についても言及し、新しい物品貿易協定の交渉開始でトランプ氏と合意したことを説明した。さらに、北朝鮮の金正恩委員長との会談の必要性や内政についても述べた。,日本の安倍晋三首相は、欧州連合（EU）離脱後の英国を「両手を広げて」環太平洋パートナーシップ協定（TPP）に歓迎すると 英紙フィナンシャル・タイムズ に述べた。首相はさらに、北朝鮮の金正恩（キム・ジョンウン）委員長との首脳会談や、改憲議論に決着をつけることに意欲を示した。,昨年8月に訪日したテリーザ・メイ英首相と安倍晋三首相は、ブレグジットによって英国は欧州への玄関口ではなくなるものの、世界的な力を持ち続けると話し合った。安倍首相はさらに、英国とEUに「合意なし」ブレグジットを避けるよう呼びかけた。英国のEU離脱派は、英国がTPPに参加することで有利な貿易協定を締結できると主張しており、安倍氏の発言は離脱派に好感される可能性が高い。英国は来年3月29日にEUを離脱する予定であり、TPPに参加するためにはEUの関税同盟を離脱し、独自に関税を決める必要がある。安倍首相はまた、米国との関係についても言及し、新しい物品貿易協定の交渉開始でトランプ氏と合意したことを説明した。さらに、安倍氏は北朝鮮の金正恩委員長との会談の必要性を強調し、内政についても取り組む姿勢を示した。
242,661,トランプ氏はわいせつ発言で批判され、クリントン氏と夫のビル・クリントン元大統領を攻撃した。討論会では、トランプ氏の発言について質問され、クリントン氏は反応を控えた。両候補は他の問題についても意見を戦わせた。討論会は聴衆からの質問を受け付ける形式で行われ、最後にはお互いを尊敬する点を挙げるよう求められた。トランプ氏はクリントン氏の粘り強さを称賛した。トランプ氏は討論会前に記者会見を行い、クリントン元大統領の性的違法行為を訴える女性らと共に非難した。共和党内では、わいせつ発言への対応に追われている。,11月8日の米大統領選に向け、民主党候補のヒラリー・クリントン前国務長官と共和党候補のドナルド・トランプ氏による第2回テレビ討論会が9日（日本時間10日午前）、ミズーリ州セントルイスのワシントン大学で行われた。,トランプ氏はわいせつ発言で批判され、クリントン氏と夫のビル・クリントン元大統領を攻撃した。討論会では、トランプ氏の発言について質問され、クリントン氏は反応を控えた。両候補は他の問題についても意見を戦わせた。討論会は聴衆からの質問を受け付ける形式で行われ、最後にはお互いを尊敬する点を挙げるよう求められた。トランプ氏はクリントン氏の粘り強さを称賛した。トランプ氏は討論会前に記者会見を行い、クリントン元大統領の性的違法行為を訴える女性らと共に非難した。共和党内では、わいせつ発言への対応に追われている。
243,662,フランスの労働組合によるストが、高速鉄道TGVの運行に影響を与える見通しであり、ゴミ収集や電力、エネルギーの各部門でもストが計画されている。ストの目的は、鉄道会社SNCFの優遇措置を段階的に廃止したいと考えるマクロン政権に反対することである。SNCFの幹部によると、TGVの稼働率は12％にとどまり、地域の鉄道は20％にとどまる見込みである。国際鉄道への影響は限定的であり、ユーロスターやタリスの運行は続く。労働組合は6月末までストを続ける予定であり、フランスの労働組合の力が試されることになる。,フランスの国鉄（SNCF）が2日夜、3カ月間の予定で大規模なストライキに入った。エマニュエル・マクロン大統領が推し進める労働改革への抗議が理由で、仏全土で交通の混乱が予想される。,フランスの労働組合によるストが、高速鉄道TGVの運行に影響を与える見通しであり、ゴミ収集や電力、エネルギーの各部門でもストが計画されている。ストの目的は、鉄道会社SNCFの優遇措置を段階的に廃止したいと考えるマクロン政権に反対することである。SNCFの幹部によると、TGVの稼働率は12％にとどまり、地域の鉄道は20％にとどまる見込みである。国際鉄道への影響は限定的であり、ユーロスターやタリスの運行は続く。労働組合は6月末までストを続ける予定であり、フランスの労働組合の力が試されることになる。
244,663,FIFA倫理委は、ミシェル・プラティニ氏と鄭夢準氏に対して処分を下した。プラティニ氏は6年間の資格停止と10万スイスフランの罰金を課され、鄭夢準氏も同様の処分を受けた。倫理委は、調査結果に基づいてこの決定を下した。処分期間中はサッカーに関する活動が禁止される。ブラッター氏、バルケ氏、プラティニ氏は疑惑を否定している。スイス検察はブラッター氏に対する刑事捜査を開始し、それを受けてFIFA倫理委も独自の調査を行った。捜査では、ブラッター氏がプラティニ氏に200万スイスフランの報酬を支払ったとされる。プラティニ氏は証人として事情聴取されたが、検事総長は彼を容疑者として捜査したと述べた。スイス当局は2011年の支払いについて疑惑を呼んでおり、ブラッター氏とプラティニ氏は報酬と説明している。バルケ氏も別の問題で処分を受けている。,国際サッカー連盟（FIFA）の倫理委員会は8日、スイス検察当局から背任などの疑いで取り調べを受けているブラッター会長、プラティニ副会長、バルケ事務局長を、90日間の暫定的な資格停止処分にすると決定した。,FIFA倫理委は、ミシェル・プラティニ氏と鄭夢準氏に対して処分を下した。プラティニ氏は6年間の資格停止と10万スイスフランの罰金を課され、鄭夢準氏も同様の処分を受けた。倫理委は、調査結果に基づいてこの決定を下した。処分期間中はサッカーに関する活動が禁止される。ブラッター氏、バルケ氏、プラティニ氏は疑惑を否定している。スイス検察はブラッター氏に対する刑事捜査を開始し、これを受けてFIFA倫理委も独自の調査を行った。捜査では、ブラッター氏がプラティニ氏に200万スイスフランの報酬を支払ったとされる。プラティニ氏は証人として事情聴取されたが、検事総長は彼を容疑者として捜査したと述べた。スイス当局は2011年の支払いについて疑惑を呼んでおり、ブラッター氏とプラティニ氏は報酬と説明している。バルケ氏も別の問題で処分を受けている。
245,664,英王立病理学会は、消費者に直接販売される抗体検査キットの規制強化を求める書簡を英保健相に送った。抗体検査は一般市民を誤解させ、危険にさらす可能性があると警告している。英国では抗体検査の個人使用は未承認であり、市場には不適切なキットも出回っている。抗体検査の品質や結果の解釈については保証できないとしている。また、一部の抗体検査キットは不正確な情報を提供しており、規制が必要であると指摘されている。政府は抗体検査の厳しい規制を行っており、多くの逮捕が行われている。,過去の罹患（りかん）歴が分かる新型コロナウイルスの抗体検査について、不十分な規制によって一般市民が危険にさらされている可能性があると、イギリスの複数の医師が警告している。,英王立病理学会は、消費者に直接販売される抗体検査キットの規制強化を求める書簡を英保健相に送った。抗体検査は一般市民を誤解させ、危険にさらす可能性があると警告している。英国では抗体検査の個人使用は未承認であり、市場には不適切なキットも出回っている。抗体検査の品質や結果の解釈については保証できないとしている。また、一部の抗体検査キットは不正確な情報を提供しており、規制が必要であると指摘されている。政府は抗体検査の厳しい規制を行っており、多くの逮捕が行われている。
246,665,欧州委員会は、イギリスの国内市場法案について問題の部分を削除するよう要求しましたが、イギリスは期限切れとなり応えませんでした。EUはイギリスとの争いを起こす可能性もあります。イギリスは11月末までにEUの懸念に応える必要があります。ブレグジット後の通商協定の交渉は続いていますが、ボリス・ジョンソン首相は10月半ばまでに合意に至らない場合は次の段階に進むと話しています。国内市場法案は、イギリスの国内市場を守るために提出されましたが、EUはこれに反対しています。EUはイギリスを提訴する可能性もあります。,欧州連合（EU）は1日、イギリスが離脱協定の一部を変更する法案を撤回しなかったことを受け、同国に対する司法手続きを始めるとする「正式な通告書」を発表した。,欧州委員会は、イギリスの国内市場法案について問題の部分を削除するよう要求しましたが、イギリスは期限切れとなり応えませんでした。EUはイギリスとの争いを起こす可能性もあります。イギリスは11月末までにEUの懸念に応える必要があります。ブレグジット後の通商協定の交渉は続いていますが、ボリス・ジョンソン首相は10月半ばまでに合意に至らない場合は次の段階に進むと話しています。国内市場法案は、イギリスの国内市場を守るために提出されましたが、EUはこれに反対しています。EUはイギリスを提訴する可能性もあります。
247,666,ヴィクトリア公園での追悼集会は禁止されていたが、多くの人が集まり、バリケードを破って集会を開催した。香港議会では国歌条例案が可決され、議場でも抗議が行われた。中国政府の香港への統制強化に対する懸念が高まっている。集会では民主化のスローガンが叫ばれ、ろうそくをともして追悼が行われた。警察とデモ参加者の間で小競り合いがあり、数人が逮捕された。アメリカと台湾は中国に対して謝罪を求める声明を発表した。来年以降の追悼集会が許されるのかについては疑問が残っている。,中国の民主化運動が軍によって鎮圧され、多数の死者が出た天安門事件から31年目の4日、香港では当局の禁止令にもかかわらず、大規模な追悼集会が行われた。,ヴィクトリア公園での追悼集会は禁止されていたが、多くの人が集まり、バリケードを破って集会を開催した。香港議会では国歌条例案が可決され、議場でも抗議が行われた。中国政府の香港への統制強化に対する懸念が高まっている。集会では民主化のスローガンが叫ばれ、ろうそくをともして追悼が行われた。警察とデモ参加者の間で小競り合いもあり、数人が逮捕された。アメリカと台湾は中国に対して謝罪を求める声明を発表した。来年以降の追悼集会が許されるのかについては疑問が残っている。
