,q_idx,gemini_prediction,label,gpt_prediction
213,742,"Los sueños lúcidos permiten controlar los sueños (volar, respirar bajo el agua) y tienen beneficios prácticos (tratar pesadillas, estimular la creatividad, mejorar el rendimiento deportivo). Técnicas para lograrlos: pruebas de realidad (cuestionarse si se está dormido), mantras (intención y visualización) y sueño interrumpido (despertarse y volver a dormir con intención).","Cada vez que nos vamos a dormir nuestra mente entra en un mundo increíble de fantasía. Lo que de día resultaría imposible de hacer, de noche se puede experimentar de forma vívida.","El texto habla sobre los sueños lúcidos, en los cuales las personas pueden controlar y decidir lo que sucede en sus sueños. Estos sueños tienen usos prácticos como tratar trastornos de pesadillas recurrentes, estimular la creatividad y practicar destrezas de la vida real. Se mencionan tres técnicas para lograr tener sueños lúcidos: la prueba de realidad, los mantras y el sueño interrumpido. Con práctica y perseverancia, se puede lograr tener sueños lúcidos y no hay límites para la imaginación."
214,743,"Obama solicita al Congreso poner fin al embargo de 50 años a Cuba. El Congreso está dividido sobre el tema, con Menéndez y Rubio oponiéndose fuertemente a su eliminación. Obama puede reducir los efectos del embargo retirando a Cuba de la lista de patrocinadores del terrorismo. Hillary Clinton y otros exfuncionarios abogan por el fin del embargo. Los cambios sociales y las opiniones editoriales en los medios apoyan la relajación o eliminación del embargo.","Por primera vez, el presidente de Estados Unidos Barack Obama pidió en un discurso del Estado de la Unión que el Congreso ponga final al embargo contra Cuba.","En su discurso en horario de máxima audiencia, Obama pidió al Congreso que ponga fin al embargo a Cuba. Aunque es poco probable que el Congreso elimine completamente el embargo, Obama puede tener influencia para reducir sus efectos. Una opción es retirar a Cuba de la lista de países patrocinadores del terrorismo. Además, hay crecientes voces en Estados Unidos que abogan por el fin del embargo. El gobierno cubano estima que el embargo ha costado a su economía unos US$117.000 millones. Aunque todavía no está claro cómo cambiará el tema en los próximos meses, Obama ha pedido que se avance para poner fin al embargo."
215,744,"El mal mantenimiento de las computadoras puede reducir su vida útil. Error común: limpiar la pantalla con productos inadecuados, dejar acumular polvo, obstruir las entradas de aire, conectarse directamente a la fuente de alimentación, almacenar archivos innecesarios o realizar una limpieza excesiva. Para prolongar la vida útil, utilizar un paño de microfibra para limpiar, eliminar el polvo con aire comprimido, garantizar una ventilación adecuada, utilizar un sistema de alimentación ininterrumpida y mantener el orden en el equipo.","Sentada en un rincón, acumulando polvo y a veces resistiendo los cambios en la intensidad de la corriente eléctrica, aguantando tus insultos -y en ocasiones hasta tus golpes- cuando algo no sale bien, tu computadora es un amigo fiel que da todo y pide poco.","El mantenimiento adecuado de una computadora es crucial para prolongar su vida útil. Algunos errores comunes incluyen usar productos inadecuados para limpiarla, permitir que se acumule el polvo, obstruir las entradas de aire, conectarla directamente a la fuente de energía y no realizar una limpieza interna adecuada. Es importante mantener un equilibrio entre eliminar archivos y programas innecesarios y no excederse en la limpieza, ya que esto puede llevar a la eliminación de archivos importantes."
216,745,"El campo magnético terrestre, generado en el núcleo externo, se desplaza rápidamente hacia Siberia debido a cambios en los flujos de material fundido, debilitando el área magnética debajo de Canadá y fortaleciendo la de Siberia. El Polo Norte magnético, responsable de los sistemas GPS, se ha desplazado hacia Rusia, pero se espera que el ritmo disminuya en el futuro.",Un grupo de científicos europeos cree haber descubierto finalmente lo que está causando el movimiento del polo norte magnético.,"El campo magnético de la Tierra se está desplazando hacia Siberia, lo que ha requerido actualizaciones más frecuentes en los sistemas de navegación GPS. Este cambio se debe a la competencia entre dos masas magnéticas en el núcleo externo de la Tierra. El Polo Norte magnético ha dejado su posición histórica sobre el Ártico canadiense y ha cruzado la Línea Internacional de Cambio de Fecha. El desplazamiento del polo se ha acelerado en las últimas décadas y continuará avanzando hacia Rusia, aunque eventualmente comenzará a disminuir. Este cambio en el campo magnético ha llevado a la emisión de una actualización temprana del Modelo Magnético Mundial."
217,746,"El Papa crea una comisión para reformar el Banco del Vaticano, investigado por lavado de dinero.","El papa Francisco ordenó crear una comisión que analizará las actividades del atribulado banco del Vaticano, llamado Instituto para las Obras de Religión (IOR).",El Papa ha formado una comisión para investigar los problemas del banco del Vaticano y buscar una mejor armonización con la misión de la iglesia católica. También ha nombrado a un amigo cercano para ocupar un cargo en el consejo directivo del banco.
218,747,"La ONU exige al Vaticano que cese a clérigos abusadores, entregue sospechosos a autoridades civiles y abra archivos para responsables. El Vaticano dice analizará el informe y lamenta la interferencia en sus enseñanzas.",Naciones Unidas acusó al Vaticano de adoptar políticas que permitían a sacerdotes violar y acosar sexualmente a decenas de miles de niños.,"El Comité de Derechos del Niño de la ONU exige que el Vaticano destituya a los miembros del clero culpables o sospechosos de abuso infantil y los entregue a las autoridades civiles. También pide a la Iglesia Católica que abra sus archivos y reporte todos los casos a las autoridades. El Vaticano ha prometido analizar el informe, pero ha expresado su desacuerdo con las acusaciones. El informe también critica las actitudes del Vaticano hacia la homosexualidad, el control de la natalidad y el aborto. No obstante, las recomendaciones del comité no son vinculantes. El Vaticano ha creado una comisión para combatir el abuso de menores por parte de miembros de la Iglesia. El comité también critica la práctica de trasladar a los abusadores de una parroquia a otra, poniendo a los niños en riesgo."
219,748,"El ballet ayuda a personas con Parkinson a mejorar su equilibrio y coordinación. Las clases de Danza por Parkinson brindan expresión física y emocional, ya que la música y la danza permiten a los participantes comunicarse más allá de las limitaciones físicas causadas por la enfermedad. Los estudios sugieren que estas clases pueden retrasar el deterioro de los síntomas y mejorar el bienestar general.","Cuando Peter Linton fue diagnosticado con la enfermedad de Parkinson hace cuatro años, la primera idea que pasó por su mente no fue tomar clases de ballet .","El ballet ayuda a las personas con Parkinson a mejorar su equilibrio y coordinación, así como a expresarse de una nueva forma. Las clases de ballet específicas para pacientes con Parkinson ofrecen beneficios físicos, emocionales y sociales. Los investigadores están estudiando los cambios en el bienestar de los pacientes y se espera que el ballet ayude a retardar el deterioro de la enfermedad. La danza proporciona una forma de expresión para aquellos que tienen dificultades con el habla y la comunicación debido a los síntomas de Parkinson. Las clases de ballet ofrecen una salida creativa y expresiva para los pacientes."
220,749,"Florencia Roldán abortó legalmente en Uruguay sin culpa ni remordimiento. La ley uruguaya permite el aborto voluntario hasta las 12 semanas de gestación, lo que ha reducido la mortalidad materna por aborto inseguro. La mayoría de los abortos en Uruguay se realizan con medicamentos (Misoprostol), que provocan dolor y sangrado. Algunas críticas a la ley se centran en su excesiva permisividad, mientras que otras la consideran demasiado restrictiva. No obstante, la mayoría apoya su mantenimiento. Roldán cree que la ley funciona bien y empodera a las mujeres.",Primero sintió mareos y luego notó unos días de retraso menstrual. Pero Florencia Roldán nunca imaginó lo que le ocurría hasta que un médico de emergencia se lo sugirió.,"Florencia Roldán no siente culpa por haber abortado. En Uruguay, donde vive, el aborto es legal y seguro. La mayoría de las mujeres que deciden abortar lo hacen por razones personales y sociales. El proceso de aborto en Uruguay es farmacológico y dura varias horas. Desde la despenalización del aborto en 2012, Uruguay ha logrado reducir la mortalidad materna relacionada con el aborto. Los candidatos presidenciales en Uruguay no planean derogar la ley del aborto. Aunque ha habido críticas y obstáculos, la mayoría de la población apoya la ley actual. Florencia Roldán no se arrepiente de su decisión y considera que el aborto es un derecho de las mujeres."
221,750,"EE.UU. abandona el Consejo de Derechos Humanos de la ONU por su parcialidad contra Israel, argumentando que el organismo ignora violaciones de derechos humanos en otros países. El Secretario General de la ONU lamenta la decisión, mientras que el presidente del Consejo lamenta la pérdida de participación constructiva. Los defensores de los derechos humanos critican la política del gobierno de Trump de separar niños inmigrantes de sus padres, mientras que los aliados desaprueban el retiro de EE.UU. del organismo.",El gobierno de Estados Unidos anunció este martes que abandona el Consejo de Derechos Humanos de Naciones Unidas.,"Estados Unidos se retira del Consejo de Derechos Humanos de la ONU debido a su parcialización contra Israel. La decisión ha sido criticada por el secretario general de la ONU y el alto comisionado de DD.HH. de la ONU. La política de separación de familias inmigrantes por parte del gobierno de Trump también ha sido cuestionada. Esta no es la primera vez que Estados Unidos se retira del Consejo, habiendo regresado en 2009 durante la administración de Obama. Muchos aliados han instado a Estados Unidos a permanecer en el Consejo y trabajar para reformarlo desde adentro."
222,751,"Las algas, ricas en nutrientes (proteínas, minerales, vitaminas), se están introduciendo en la cocina occidental. Aunque hay 145 especies comestibles con sabores y nutrientes distintos, el consumo en Occidente sigue siendo bajo. Las algas pueden añadirse a ensaladas, sopas, guisos y platos de pescado para realzar el sabor. También pueden consumirse como aperitivo crujiente o utilizarse en repostería. El sushi ha popularizado el alga nori, mientras que otras variedades comunes incluyen el dulse, el shony, la lechuga de mar, el cochayuyo y el kombu.","Desde hace siglos las algas forman parte de la dieta en Asia. Están presentes en la cocina diaria en países como Japón, China y Corea, donde la demanda del mercado supera a la oferta.","Las algas son un ingrediente nutritivo y cada vez más utilizado en la cocina occidental. Son una fuente de proteínas, minerales, vitaminas, antioxidantes y fibra. Se pueden integrar en la dieta de diversas formas, como condimento en ensaladas, sopas y guisos, o como snack crujiente. Algunas algas comúnmente utilizadas en la cocina son el nori, la dulse, el shony, la lechuga de mar, el cochayuyo y el kombu. Las algas tienen un sabor único y son una opción saludable para diversificar la alimentación."
223,752,"Cientos de migrantes intentaron cruzar la frontera entre Grecia y Macedonia, huyendo de la violencia en Medio Oriente, principalmente Siria e Irak. Las fuerzas de seguridad macedonias dispersaron a los migrantes con gases lacrimógenos, lo que provocó heridos. Macedonia levantó cercas de alambre de púas para disuadir los cruces, mientras que la UE instó a ambos países a abordar la situación. Las organizaciones humanitarias expresaron su preocupación por los migrantes vulnerables en la frontera, especialmente mujeres y niños. La ONU solicitó a Macedonia establecer un sistema ordenado de procesamiento de migrantes, mientras que Amnistía Internacional pidió tratarlos como refugiados.",El gobierno de Macedonia declaró el estado de emergencia en momentos en que las fuerzas de seguridad en la frontera intentan hacer frente a una inmensa ola de cientos de migrantes que buscan ingresar al país procedentes de Grecia.,"Cientos de migrantes intentaron ingresar a través de la frontera entre Grecia y Macedonia. La Unión Europea instó a ambos países a abordar la situación. Las fuerzas de seguridad lanzaron gases lacrimógenos y se levantaron cercas de alambre de púas. Médicos sin Fronteras trató a personas heridas y Amnistía Internacional criticó la respuesta de las autoridades. Macedonia declaró el estado de emergencia y la ONU y Acnur pidieron un manejo ordenado y protección para los migrantes. Se estima que más de 40,000 personas han cruzado la frontera en los últimos dos meses."
224,753,"La médica del Chelsea, Eva Carneiro, deja el club tras ser criticada por el entrenador Mourinho por tratar a un jugador en un partido. La FA investiga si Mourinho usó lenguaje abusivo o sexista. Carneiro está considerando acciones legales contra el Chelsea por no defenderla.","La doctora del Chelsea Eva Carneiro renunció este martes a su puesto en el club inglés, seis semanas después de ser duramente criticada por el entrenador portugués Jose Mourinho.","La médica del Chelsea, Eva Carneiro, y su compañero fueron degradados después de que el técnico Mourinho los criticara por tratar a un jugador lesionado. Carneiro ha decidido no volver al trabajo y está considerando tomar acciones legales contra el equipo. La Football Association está analizando una demanda contra Mourinho por lenguaje abusivo o sexista. El Chelsea no ha comentado sobre el asunto. Carneiro ha recibido apoyo de la FA y de la organización Women in Football."
225,754,"Argentina vence a Colombia 1-0 y Ecuador lidera eliminatorias con victoria 3-1 ante Venezuela. Paraguay supera a Bolivia 2-1, Brasil a Perú y Uruguay a Chile.",La selección argentina logró este martes sacudirse la maldición en las eliminatorias para el Mundial de Rusia 2018 mientras Ecuador sigue siendo el líder con puntaje perfecto tras derrotar a Venezuela en Puerto Ordaz por 3 a 1.,Argentina obtuvo su primera victoria en la eliminatoria al vencer a Colombia por 1-0. Ecuador sigue liderando con 12 puntos. Uruguay venció a Chile 3-0 y ocupa el segundo lugar. Paraguay derrotó a Bolivia 2-1 y Brasil venció a Perú 3-0.
226,755,"El Manchester United no jugará en torneos europeos en 25 años. Su valor de marca ha caído por la mala temporada, cediendo el segundo puesto al Bayern Múnich. La crisis deportiva podría agravar su impacto financiero. El Real Madrid, campeón de Europa, proyecta una imagen sólida gracias a su éxito y economía.",A los seguidores del Manchester United no les dolió tanto ver a Iker Casillas levantar la décima Copa del Europa que el Real Madrid obtuvo tras vencer al Atlético en la final de la Champions el pasado fin de semana.,"El Manchester United no jugará en torneos europeos la próxima temporada y ha sufrido una devaluación en su marca. El éxito del Manchester City y la pérdida de patrocinadores han afectado al club. Necesitan ganar la Premier League para evitar un mayor impacto financiero. Por otro lado, el Real Madrid ha tenido éxito deportivo y económico, siendo considerado el club más rico del mundo."
227,756,"Museo sueco presenta comida ""asquerosa"" de todo el mundo, incluyendo queso con larvas, pene de toro, balut y durian. El objetivo es desafiar las percepciones de lo repugnante y promover la aceptación de fuentes de proteínas sostenibles como los insectos.",¿Te comerías un bocado de queso lleno de gusanos vivos? ¿Te apetece un pene de toro? ¿O qué tal un poco de vino aderezado con ratones muertos en la botella?,"El Museo de la Comida Repugnante de Malmo en Suecia exhibe una variedad de platos considerados asquerosos en diferentes culturas. La exposición busca desafiar las ideas de repugnancia y promover la aceptación de fuentes de proteínas más sostenibles, como los insectos. El museo muestra 80 platos, incluyendo queso con gusanos, larvas vivas en queso de Cerdeña, pene de toro, huevos de gallina con embriones semidesarrollados, tarántulas fritas y arenque fermentado. La exhibición también incluye comida occidental, como haggis, queso maloliente y comida rápida. El museo se enorgullece de exhibir comida real y planea llevar la exposición a otros países después de tres meses. El objetivo del museo es desafiar la percepción de lo repugnante y lo exquisito en la comida."
228,757,"La fobia a la gordura provoca discriminación y acoso. La influencer Megan Jayne Crabbe, con un millón de seguidores en Instagram, promueve la positividad corporal y desafía el miedo a los cuerpos más grandes. Megan luchó contra la anorexia durante años antes de aceptar su cuerpo. El movimiento de positividad corporal le enseñó a recuperar la palabra ""gorda"" como una descripción neutral del cuerpo. Megan aboga por el reconocimiento de la fobia a la gordura como forma de prejuicio y alienta el respeto por todos los cuerpos.",Megan Jayne Crabbe tenía cinco años cuando comenzó una guerra contra su cuerpo.,"Megan Jayne Crabbe, una influencer en Instagram, ha pasado por una lucha personal con la fobia a la gordura y los trastornos alimentarios. Después de descubrir el movimiento de la positividad corporal, comenzó a compartir mensajes y fotos positivas sobre su cuerpo en su cuenta de Instagram, acumulando más de un millón de seguidores. Megan ahora se describe a sí misma como activista y utiliza las redes sociales para desafiar la cultura de la dieta y promover el respeto por todos los cuerpos. Cree que la fobia a la gordura debería ser reconocida como una forma de prejuicio y busca ayudar a otros a aceptarse y respetarse a sí mismos."
229,758,"Inaugurado hace un año y medio, el Barrio Carioca, complejo de viviendas públicas, permanece medio vacío. Los residentes se quejan de la baja calidad de los apartamentos y el vandalismo. El proyecto se enmarca en el objetivo del alcalde de formalizar las favelas, pero la remodelación ha desplazado a familias y generado descontento. La política de reubicación, vista como ""remoción"" por los activistas, no incorpora las características ni prioridades de las favelas, lo que genera desconexión y desilusión entre los residentes.","Las baldosas de la pared de la cocina de Regina Lucia Rodrigues da Silva, en el apartamento recién hecho que le dio la alcaldía de Río de Janeiro hace un año, se están despegando. ""Están flojas"", dice. Se caen.","El Barrio Carioca, un complejo de vivienda pública inaugurado por la presidenta de Brasil, Dilma Rousseff, hace un año y medio, se encuentra en mal estado y la mayoría de los edificios están vacíos. A pesar de contar con infraestructura y servicios, los residentes se quejan de la calidad de los apartamentos y de la falta de acompañamiento social. La política del gobierno de formalizar las favelas y transformarlas en ciudadelas formales es criticada por activistas urbanos, quienes consideran que se está removiendo a las comunidades sin tener en cuenta su historia y prioridades."
230,759,"Investigación del Congreso acusa a Boeing y a la FAA de encubrir problemas en el diseño del Boeing 737 MAX, que provocaron dos accidentes fatales. El informe señala fallas en el sistema MCAS y una estrecha relación entre Boeing y la FAA que comprometió la supervisión. Familias de las víctimas piden detener la recertificación del avión hasta que se revele más información.",Dos mortíferos accidentes de aviones Boeing 737 MAX estremecieron el mundo de la aviación a finales de 2018 y principios de 2019.,"El informe del Congreso de Estados Unidos sobre el Boeing 737 MAX concluye que hubo una falta de voluntad por parte del fabricante de compartir detalles técnicos y una supervisión defectuosa por parte de la Administración Federal de Aviación. Se menciona una ""cultura del encubrimiento"" en la compañía y se critica el sistema regulatorio. Boeing reconoce sus errores y ha realizado cambios fundamentales. El informe también destaca que Boeing ocultó información sobre el sistema de seguridad MCAS y que hubo fallas en el diseño del avión. Las familias de las víctimas acusan a la empresa y al regulador de seguir ocultando información. Los aviones Boeing 737 MAX siguen en tierra desde marzo de 2019."
231,760,"Popularidad creciente de la medicina alternativa en Europa, con énfasis en la homeopatía. La Comisión Europea financia investigaciones para evaluar su eficacia y evitar el fraude, mientras regula el sector para garantizar la seguridad del paciente.","Los centros de yoga, meditación, hipnosis y acupuntura, así como los productos homeopáticos, se están convirtiendo cada vez más en una opción para los europeos que consideran que sus enfermedades no pueden curarse con los tratamientos tradicionales.","Cada vez más europeos utilizan medicina alternativa, como la homeopatía, debido a la insatisfacción con la medicina tradicional y para evitar los efectos secundarios de los medicamentos convencionales. La Comisión Europea está financiando la investigación de estos remedios para comprobar su efectividad y evitar el fraude. Sin embargo, algunos expertos consideran que la regulación excesiva puede prohibir el uso de ciertas sustancias naturales."
232,761,"El gobernador DeSantis suspendió al alguacil Israel por la masacre de Parkland, alegando incompetencia. Israel afirma que su suspensión se debe a su oposición al control de armas. El informe de la investigación reveló interacciones previas de la policía con el atacante, pero Israel niega negligencia.","El nuevo gobernador de Florida, Ron DeSantis, suspendió al alguacil que estuvo a cargo de la respuesta policial al tiroteo de la escuela Majrjory Stoneman Douglas, en la ciudad de Parkland, Florida.",El alguacil Scott Israel fue suspendido de su cargo debido a su incompetencia y negligencia en relación a la masacre de Parkland en 2018. El gobernador DeSantis afirmó que la tragedia podría haberse evitado con un mejor liderazgo. La suspensión durará hasta que se emita una nueva orden ejecutiva y Gregory Tony asumirá el cargo interinamente.
233,762,"La familia Rosenthal, acusada de narcotráfico por Estados Unidos, enfrenta cargos en su contra por lavado de dinero durante una década. La acusación también incluye la liquidación forzada del Banco Continental, propiedad de la familia, lo que ha generado nerviosismo entre sus ahorristas. El patriarca, Jaime Rosenthal, ex candidato presidencial y ex vicepresidente de Honduras, junto con su sobrino Yani Rosenthal y su primo Yankel Rosenthal, ministro de inversiones, están imputados por estas acusaciones. La familia niega las acusaciones y sostiene su inocencia.","Como una de las familias más ricas e influyentes de Honduras, los Rosenthal estaban acostumbrados a ocupar importantes puestos de gobierno y su apellido figuraba regularmente entre los aspirantes a la presidencia.","Jaime Rosenthal, uno de los hombres más ricos e influyentes de Honduras, ha sido acusado por Estados Unidos de lavar dinero proveniente del narcotráfico. Su hijo, Yankel Rosenthal, fue arrestado en Miami y su primo, Yani Rosenthal, también está siendo acusado. El Banco Continental, propiedad de la familia, ha sido liquidado y esto ha generado preocupación entre los ahorradores. Además del banco, los Rosenthal tienen intereses en varias empresas y medios de comunicación en Honduras. La familia niega las acusaciones y afirma ser inocente. La justicia hondureña aún no ha tomado acciones contra ellos, lo que ha generado críticas sobre la impunidad en el país."
234,763,"A pesar del duro inicio de la pandemia en Italia, las cifras actuales son más bajas que en países como España y Francia, debido a:

* Confinamiento estricto
* Levantamiento gradual de restricciones
* Alta capacidad de pruebas y rastreo de contactos
* Medidas de seguridad estrictas
* Disciplina y responsabilidad individuales","Fue el epicentro de la pandemia de coronavirus en marzo, pero ahora Italia está conteniendo el embate de la segunda ola de la enfermedad mucho mejor que varios de sus vecinos europeos.","El centro de Roma está más vacío debido a la pandemia. Italia ha logrado controlar la propagación del virus con medidas estrictas, capacidad de hacer pruebas y rastreo de contactos, y disciplina de los ciudadanos. El levantamiento gradual de las restricciones y el uso de mascarillas también han sido clave. Italia se está tomando en serio las medidas para evitar un nuevo brote y se mantiene cautelosa. La capacidad de hacer pruebas y el ""network testing"" han sido importantes para identificar casos. Aunque la situación es favorable, las autoridades no cantan victoria y se mantienen vigilantes."
235,764,"En América Latina, la inversión extranjera cayó un 9% en 2015, siendo Venezuela la única en aumentar (153%). Argentina también aumentó (130%), pero debido a un ajuste contable. México y Centroamérica mostraron crecimiento, mientras que Colombia experimentó la mayor caída (-26%). Brasil (que aún atrae la mayor inversión) y Uruguay también disminuyeron, en medio de la recesión y la crisis política en Brasil.","La inversión extranjera en América Latina cayó en 2015, pero aumentó de manera sorprendente en Venezuela, una nación en medio de una crisis económica con pocos paralelos en su historia.","La inversión extranjera en América Latina disminuyó en 2015, alcanzando su nivel más bajo desde 2010. Venezuela y Argentina experimentaron aumentos en la inversión extranjera, pero se considera que son casos aislados. Brasil sigue siendo el país que más inversión atrae en términos absolutos. México y Centroamérica presentaron indicios de crecimiento debido a la instalación de fábricas por parte de empresas extranjeras. Colombia fue el país que experimentó la caída más pronunciada en la inversión extranjera. Se espera que la llegada de gobiernos de corte más derechista no tenga un impacto directo en la inversión extranjera en el corto plazo."
236,765,"El Tour de Francia utilizará cámaras térmicas para detectar motores ocultos en bicicletas, conocidos como ""dopaje mecánico"". El escándalo estalló después de que una ciclista belga fuera descubierta con un motor en su bicicleta. Los organizadores pretenden disuadir el uso de este dispositivo, que proporciona ventajas injustas a los ciclistas.",El dopaje afecta a todas las disciplinas del deporte y el ciclismo no es la excepción.,"El Tour de Francia utilizará cámaras térmicas para detectar el dopaje mecánico en las bicicletas de los ciclistas. El objetivo es detener el fraude y proteger la integridad del deporte. El motor utilizado en las bicicletas motorizadas puede generar hasta 500 vatios extras, lo que representa una gran ventaja en las competencias. El número y ubicación de los controles no se hará público para evitar que los ciclistas puedan evadirlos."
237,766,"Un loro cacatúa de las Tanimbar, llamado Fígaro, ha sido observado fabricando y utilizando herramientas (astillas de madera) para alcanzar nueces, convirtiéndose en el primer caso registrado de fabricación de herramientas en su especie.",Una cacatúa nacida en cautiverio sorprendió a sus cuidadores haciendo y utilizando herramientas para buscar alimento en forma espontánea.,"La cacatúa de las Tanimbar, llamada Fígaro, ha sido filmada fabricando herramientas de madera para alcanzar nueces al otro lado de una cerca. Este es el primer caso registrado de fabricación de herramientas por una especie de loro. Los científicos creen que este comportamiento muestra creatividad individual y podría ayudar a comprender la evolución de la inteligencia."
238,767,"Las medidas de prevención y distanciamiento social contra el COVID-19 han reducido drásticamente los casos de gripe en todo el mundo, según informes de los CDC y la OMS.","Con decenas de millones de contagios confirmados, camino del millón de víctimas fatales y con rebrotes por medio mundo, la pandemia del coronavirus ha marcado gran parte de este 2020.","La pandemia de COVID-19 ha llevado a una drástica reducción de los casos de gripe en todo el mundo, según informes de la OMS y los CDC. Las medidas de prevención implementadas para contener el coronavirus han tenido un efecto positivo en la reducción de los casos de influenza. En países como Chile, Sudáfrica y Australia, se ha registrado una disminución significativa de los casos de gripe durante la temporada de invierno. Si esta tendencia continúa, la temporada de gripe en EE.UU. podría retrasarse o incluso no existir. Sin embargo, algunos países han reportado casos de subregistro debido a la prioridad dada al COVID-19 en las pruebas. Los expertos advierten que se necesitan más estudios para comprender completamente la dinámica de esta reducción en los casos de gripe."
239,768,"Demolición fallida de un silo de 53 metros: cayó sobre una biblioteca cercana, dañándola gravemente. Afortunadamente, no hubo heridos.","Ocurrió en la pequeña ciudad de Vordingborg, en Dinamarca.","La demolición de un silo en una localidad de 10.000 habitantes salió mal y cayó sobre una biblioteca cercana, causando daños severos. Afortunadamente, no hubo heridos."
240,769,"El Rubius, YouTuber con 21 millones de seguidores, es considerado un líder mundial por su carisma y conexión con su audiencia. Su éxito se basa en videos de videojuegos, bromas y monólogos sinceros. Sus seguidores son principalmente adolescentes hispanohablantes, pero también cuenta con una diversa base de fans. Su popularidad le ha valido contratos con marcas importantes, pero afirma que se mantiene fiel a su contenido.","""Puede que Rubén Doblas Gundersen sea una de las personas más famosas de las que nunca has escuchado hablar"", empieza la revista Time un artículo dedicado al youtuber español ""El Rubius"".","El Rubius es uno de los video bloggers más populares del mundo, con más de 21 millones de seguidores en Youtube. Su popularidad ha crecido exponencialmente, especialmente en México, Argentina y España. A pesar de no cantar ni bailar, ha superado la popularidad de artistas como Beyoncé en las redes sociales. Su canal de Youtube mezcla videos de él probando videojuegos, haciendo bromas e improvisando monólogos. Su éxito se debe a su carisma, sencillez y lenguaje directo. Tiene seguidores adolescentes y jóvenes, en su mayoría hispanohablantes. Además de Youtube, también tiene millones de seguidores en Facebook, Twitter, Instagram y Vine. Su éxito se debe a su liderazgo y confianza en sí mismo."
241,770,"Un casco plegable, hecho de papel y materiales reciclables, diseñado para ciclistas de bicicletas públicas y viajeros. Su diseño similar a un panal protege eficazmente de los impactos, pero requiere pruebas de mercado para su aceptación debido a su construcción inusual.","EcoHelmet es un casco para ciclistas que nació de la brillante mente de Isis Shiffer, una ingeniera industrial de 28 años, recién graduada por el Instituto Pratt de Nueva York, EE.UU., que se define como una ""inventora compulsiva"".","Isis Shiffer, una ingeniera industrial de 28 años, ha ganado el premio James Dyson por su casco plegable hecho de papel y material reciclable. El casco utiliza una estructura en forma de panal de abeja para absorber el impacto y ha sido probado en el Imperial College de Londres. Aunque puede ser difícil de comercializar, Shiffer recibirá fondos para desarrollar su invento. Los premios James Dyson se otorgan a estudiantes y recién graduados universitarios de escuelas de diseño en todo el mundo."
242,771,"Combinar grasa y azúcar en la dieta es más perjudicial para el peso que consumirlas por separado. La combinación activa el circuito de recompensa del cerebro y elimina el mecanismo de saciedad, lo que lleva a un aumento de peso y sedentarismo.",¿Estábamos equivocados respecto a la grasa y el azúcar?,Comer alimentos altos en grasa y azúcar combinados es más tentador y puede llevar al aumento de peso. Estos alimentos sobrealimentan el sistema de recompensa del cerebro y pueden ser adictivos. Las ratas también muestran una preferencia por esta combinación y tienden a ganar más peso cuando se les da alimentos altos en grasa y azúcar juntos.
243,772,Fiscales de Venezuela arrestan a seis altos directivos de Citgo por presunta corrupción en un acuerdo de refinanciamiento de deuda que comprometió las instalaciones de la refinería.,"Las autoridades venezolanas siguen su ""cruzada"" contra la corrupción en la industria petrolera, casi la única fuente de ingresos del país.","Seis altos cargos de Citgo, la filial de PDVSA en Estados Unidos, fueron detenidos en Caracas por corrupción. Los directivos firmaron un acuerdo para refinanciar la deuda de Citgo en condiciones desfavorables para Venezuela. Serán imputados por peculado, legitimación de capitales y asociación para delinquir. Citgo es la sexta empresa petrolera de Estados Unidos y tiene refinerías y gasolineras en todo el país. La crisis económica de Venezuela ha afectado la producción de petróleo y la falta de inversión en la industria."
244,774,"""The Big Bang Theory"" concluye con 12 temporadas y 279 episodios, convirtiéndose en la comedia en vivo más longeva de la historia televisiva. Los protagonistas ganaban 1 millón de dólares por episodio, con rebajas para aumentar el salario de las coprotagonistas. La ciencia en la serie es precisa gracias al asesor científico Dr. David Saltzberg. ""Bazinga"" es ahora el nombre de una especie de abeja brasileña. El actor Jim Parsons (Sheldon) no es un ""nerd"" en la vida real, pero Kunal Nayyar (Raj) sí es fanático de los cómics. La canción de cuna que Sheldon le pide a Penny se usó sin permiso, pero los productores evitaron demandas.","Es oficial: la entrañable serie estadounidense sobre un grupo de ""nerds"" y su vecina que aspira a ser actriz llegará a su fin en 2019.","La exitosa serie ""The Big Bang Theory"" ha impulsado las carreras de sus protagonistas y llegará a su fin tras 12 temporadas. La serie es conocida por su precisión científica, ya que cuenta con un asesor científico y una actriz con un doctorado en neurociencia. La palabra ""Bazinga"" utilizada por Sheldon Cooper es también el nombre de una especie de abeja. Aunque los actores no comparten los mismos gustos que sus personajes, una canción de cuna utilizada en la serie generó una demanda por violación de copyright que finalmente no prosperó."
