,q_idx,gemini_prediction,label,gpt_prediction
391,631,"70万人以上の匿名データを分析した結果、世界の1日の平均歩数は4961歩で、香港が最も多く、インドネシアが最も少ないことがわかった。 平均歩数よりも「活動格差」、つまりよく動く人とそうでない人の差が、肥満度に大きく関わっている。活動格差の少ない国では肥満度も低く、その逆もまた然りだった。  活動格差の大きい国では、女性の方が活動量が少なく、肥満への影響がより大きい傾向が見られた。  アメリカの都市を対象にした調査では、歩きやすい街に住む人ほどよく歩いていた。 この研究は、街づくりや肥満対策への活用が期待される。
",私たちは実際どれだけ活動しているのか。米スタンフォード大学の研究チームが、スマートフォンから「惑星規模」の量のデータを集め、国・地域別の平均歩数を割り出した。,ジェイムズ・ギャラガー健康科学担当記者によると、世界の1日の平均歩数は4961歩であり、最も多かったのは香港の6880歩、最も少なかったのはインドネシアの3513歩だった。この研究では、活動格差が肥満状態に影響を与えることが明らかになった。また、男女の行動の違いも活動格差に大きく関与しており、日本のような活動格差の低い国では男女の活動量はほぼ同じだったが、活動格差の高い国では女性の活動量が少なかった。この研究結果は、世界の肥満状況を理解し、新しい対策を立てる手助けになるとされている。また、データをもとに都市の歩行者に優しい度合いを評価し、住人が活発に運動する街並みを設計することも可能とされている。
392,632,"DNA分析によると、犬は人類最古の仲間であることが判明しました。氷河期末期には既に5種類の犬科動物が存在し、人間と共に狩猟採集生活を送っていたと考えられています。犬の家畜化は、その方法や理由を含め、未解明な部分が多いものの、絶滅したオオカミ種が起源である可能性が高いです。犬の遺伝的多様性は、太古には現在よりも豊かでしたが、青銅器時代以降、特定の種類が主流となりました。現代でも、一部の犬種には古代犬の遺伝情報が受け継がれています。
",人間の「一番の友達」と呼ばれるイヌが、人間と一番古くからのつきあいの動物かもしれないことが、最新のDNA研究で明らかになった。イヌの家畜化は氷河期末期の1万1000年前で遡れるという。,この研究により、イヌが人類にとって最初に家畜化された動物であることが確認された。氷河期末期には、イヌ科の動物は北半球全体に生息しており、既に5種類に分かれていた。欧州の犬は世界中に広まったが、アメリカ大陸、アジア、アフリカ、オセアニアには古代の在来種が残っている。研究では、古代のイヌの遺骨からゲノムを採取し、現代のイヌと比較した結果、アフリカ南部のローデシアン・リッジバッグ・ドッグやメキシコのチワワなどが古代の在来種の遺伝情報を保持していることがわかった。イヌは人間の集落に食べ物のにおいを追ってやってきたオオカミから進化し、狩猟や護衛の役割も担うようになった。最初の家畜化がいつ、どこで行われたのかはまだ明らかではないが、イヌの歴史は非常にダイナミックであり、魅力的な研究対象であるとされている。
393,633,"インドのアッサム州とビハール州で発生したモンスーンによる大洪水は、100人以上の死者と数百万人の家屋損失を引き起こし、世界遺産のカジランガ国立公園にも大きな被害をもたらした。  公園内の動物92頭が死亡したが、トラの死亡は確認されていない。洪水で避難していた1頭のトラが、疲労困憊した状態で民家に侵入し、住人のベッドで眠ってしまった。 住人はトラを刺激しないよう静かに避難し、野生生物保護団体WTIに通報した。WTIは高速道路を閉鎖し、爆竹を使ってトラを起こし、森へ帰還させた。 トラは無事に森林方向へ去っていったが、実際に森に入ったかは不明である。
",インド北東部アッサム州の民家に18日朝、メスのトラが1頭、入り込んで来た。大雨による洪水から逃れて来たとみられるトラは、寝室に向かうとベッドの上で腹ばいに。夕方までぐっすり寝て、家を出て行った。,アッサム州とビハール州ではモンスーンの豪雨による洪水が発生し、多くの人々が家を失いました。洪水はカジランガ国立公園にも被害を与え、トラを含む多くの動物が命を落としました。公園から離れた高速道路でトラが目撃され、近くの商店と民家に入り込んだと報告されています。住人はトラとの遭遇に驚き、家を譲って逃げ出しました。トラは一時的に高速道路を閉鎖して移動させられ、午後5時半ごろに森林に向かって歩いていきました。トラが実際に森林に入ったかどうかは不明です。
394,634,"トランプ米大統領が英国の極右団体の投稿をリツイートし、物議を醸しました。メイ首相はこれを非難し、メディアはトランプ政権発足以来「最も暗い日」と評しました。驚くべきは、ヘイトスピーチで有罪判決を受けた人物の投稿が拡散されたことだけでなく、ツイッター社がそれを放置していることです。ツイッター社はヘイトスピーチ対策を強化すると約束したにも関わらず、問題の投稿には注釈を付けただけで削除していません。同社はこの対応について「公共の利益」のためだと説明していますが、具体的な説明を拒否しています。
",ツイッター社がまたしても、極右的な投稿をめぐって硬直してしまい、動けずにいる。,トランプ大統領が英極右団体の投稿をリツイートしたことにより、ツイッターは批判を浴びた。ツイッターはヘイトスピーチを取り締まると約束していたが、この投稿には何も対応しなかった。ツイッターは透明性を向上させると約束していたが、なぜこの投稿を残すのか説明を拒否している。また、トランプ大統領の報道官はビデオの内容には触れず、大統領が言っていることが重要だと述べた。ツイッターの一貫性のない対応は、公益を考えた行動とは言えず、自分たちの利益を心配しているのではないかと思われる。
395,635,"トランプ大統領はアフガニスタンとイラクの駐留米軍を2500人規模に削減すると発表しました。これはトランプ氏の公約である外国駐留米軍の削減に基づく決定ですが、共和党のマコネル上院院内総務を含む一部議員から批判を受けています。バイデン次期大統領への政権移行直前の決定であり、バイデン氏はアフガン戦争終結への責任ある対応を表明しているものの、削減の影響が懸念されます。イラクでは削減発表直後にバグダッドのグリーンゾーンへロケット弾攻撃があり、情勢不安も懸念されます。NATO事務総長も性急な撤退は危険だと警告しています。
",米政府は17日、アフガニスタンとイラクの駐留米軍の削減方針を発表した。これに対し、与党・共和党からも強い批判の声が上がっている。,アメリカ国防総省は、アフガニスタンとイラクの駐留米軍をそれぞれ2500人まで削減すると発表した。トランプ大統領は外国での米軍介入に批判的であり、駐留米軍の帰還を求めていたが、共和党幹部のマコネル上院院内総務は削減方針を批判した。削減はバイデン次期大統領が就任する5日前に実施される予定であり、バイデン氏はアフガニスタンでの戦争に疲れていると述べている。削減発表後、イラクでロケット攻撃が行われたが、負傷者や被害は報告されていない。共和党議員やNATO事務総長も削減に反対しており、削減計画の承認者は明らかにされていない。
396,637,"中国Sinovac社のコロナワクチンは、初期および中期治験で迅速な免疫反応を示した。  700人への投与で有効性は未公表だが、緊急使用に適しているとされている。  最終段階の治験はブラジルなどを含む中国国外で6万人規模で行われており、一時中断もあったものの再開されている。  ファイザー、モデルナ、ロシアのワクチンは90%以上の有効性を示す治験結果を公表している。  Sinovac社のワクチンの有効性データ公表と大規模接種開始時期は未定。
",中国の科興控股生物技術（シノヴァク・バイオテック）が開発中の新型コロナウイルスのワクチンが、中期臨床試験で好結果を示したことが明らかになった。,中国では、いくつかのワクチンの開発が進んでおり、すでに治験段階にあるものもある。シノヴァクのワクチンは、約700人に投与され、迅速な免疫反応が見られたという。欧米でも大規模な臨床試験で、ワクチンの効果が示されている。中国では現在、4つのワクチン候補が治験の第3相および最終段階に入っており、シノヴァクのワクチンもそのひとつ。報告によると、シノヴァクのワクチン「コロナヴァク」は被験者に迅速な免疫反応を引き起こしている。中国の4つのワクチンのうち、少なくとも3種は国内の緊急使用プログラムによってエッセンシャル・ワーカーに提供されている。
397,638,"クリントン氏は一般投票でトランプ氏を200万票上回ったが、選挙人獲得数で敗北した。これはアメリカ大統領選史上5回目の出来事である。2000年の大統領選でも、ゴア氏が一般投票でブッシュ氏を上回りながら選挙人獲得数で敗北した前例がある。トランプ氏は激戦州を制したことで勝利を掴んだ。一部の専門家は、ミシガン、ウィスコンシン、ペンシルベニア３州での票集計に不正がないか調査を求めているが、クリントン陣営は再集計に前向きではない。緑の党ジル・スタイン氏は3州での再集計のための資金集めを行っている。
",米大統領選の一般投票で、敗北した民主党候補ヒラリー・クリントン前国務長官が得た票の数が、ドナルド・トランプ次期大統領の得票を200万以上上回ったことが明らかになった。,米インターネットメディア「クック・ポリティカル・リポート」によると、クリントン氏は6420万票、トランプ氏は6220万票を獲得し、トランプ氏が選挙人の過半数を得て勝利した。一般投票の得票数が少ない方の候補が大統領選に勝つのはこれで5回目であり、2000年の大統領選でも同様の事例があった。今回の選挙では、クリントン氏がカリフォルニア州などで勝利したが、トランプ氏が選挙結果を左右する激戦州の大方を制した。学者や専門家たちは、ミシガン、ウィスコンシン、ペンシルベニアの3州での票集計について、海外ハッカーの介入がなかったか調査している。再集計を求める運動が行われているが、クリントン陣営からは前向きな姿勢は示されていない。
398,639,"新型コロナウイルスの世界累計感染者数は1000万人を突破し、アメリカとヨーロッパで世界の感染者の半数を占めています。南北アメリカでの感染拡大が深刻化しており、南アジアとアフリカでも感染拡大が続いています。アメリカでは感染者数が250万人、死者が12万5000人に達し、南部を中心に感染が再拡大しています。ブラジルでは130万人以上の感染が確認され、中国やイギリスでも新たな感染拡大の波が懸念されています。
",米 ジョンズ・ホプキンス大学の集計 （日本時間29日午前時点）によると、新型コロナウイルスのパンデミック（世界的流行）による累計死者は世界で50万人を超えた。,南アメリカでは新型コロナウイルスの感染が急速に広がっており、世界の感染者の半数をアメリカとヨーロッパが占めています。南北アメリカだけでなく、南アジアやアフリカでも感染が広がっており、感染のピークは7月末以降になると予想されています。世界各地で大規模な流行が続いており、アメリカでは感染者が約250万人、死者が約12万5000人報告されています。一方、ブラジルでは感染者が130万人、死者が5万7000人を超えています。中国やイギリスでも感染が深刻化しており、各地で厳しいロックダウンが実施されています。
399,640,"ダッカのカフェ襲撃事件の実行犯は、裕福な家庭出身で高学歴のバングラデシュ人だった。彼らは英語を話し、身なりも整っていた。容疑者の中には、与党幹部の息子も含まれていた。彼らは普通の生活を送っていたが、ある時期から人付き合いを避け、姿を消したという。大学関係者の証言によると、イスラム過激組織が学生に接触し、勧誘していた様子が伺える。今回の事件は、バングラデシュにおける過激主義の危険な動向を示唆している。
",「思いつきの犯行じゃありません。男たちは訓練され、どうしたら恐怖を植え付けられるか、はっきり理解していました」――。,バングラデシュの首都ダッカで起きたカフェ襲撃事件の実行犯は、全員が裕福な家庭出身で、高学歴のエリートだった。容疑者たちは整った身なりで英語を話し、一部はボリウッド女優との写真も投稿していた。事件の遺族によると、彼らは普通の生活を送っていたが、ある時突然変わり、人との接触を避けるようになり、姿を消した。バングラデシュでは過激主義の組織が学生に勧誘し、洗脳しているという報告もある。この事件は、過激主義の動きが危険な方向に向かっていることを示しており、セキュリティー・アナリストは今後も同様の事件が続く可能性を警告している。
400,641,"ニューヨーク州のアンドリュー・クオモ知事が、2人目の元側近からセクハラ疑惑で告発された。25歳のシャーロット・ベネット氏は、クオモ氏から私生活や年齢に関する不適切な質問を受けたと証言。クオモ氏は当初否定していたものの、後に発言が鈍感または親密すぎた可能性を認め謝罪し、独立調査を指示した。クオモ氏はベネット氏への擁護を表明する一方、以前にも別の元側近からセクハラを告発されていた。知事は疑惑を否定しているが、介護施設における新型コロナウイルス死者数の過少報告問題など、複数の問題に直面している。
",アメリカ・ニューヨーク州のアンドリュー･クオモ州知事（63、民主党）に、複数のセクハラ疑惑が浮上している。クオモ氏は28日、自分の過去の言動が自分の意図しない形で、相手に「迷惑な誘惑」の印象を与えたかもしれないと認め、謝罪した。,ニューヨーク州知事のアンドリュー・クオモ氏に対するセクハラ被害の告発が相次いでいる。2月27日には、クオモ氏からセクハラを受けたとする2人目の元側近が証言した。被害を告発したのは、クオモ州知事の保健政策顧問を務めていたシャーロット・ベネット氏。クオモ氏は当初、不適切な行為を否定していたが、後に謝罪した。また、クオモ氏は他のセクハラ告発についても独立調査を指示した。クオモ氏は最近、新型コロナウイルス対応やいじめ疑惑などで批判を浴びている。
401,641,"米軍ドローン攻撃により、バグダッド国際空港でイラン革命防衛隊のソレイマニ司令官が殺害された。国防総省は、在外アメリカ人を守るための防衛措置だったと声明を発表し、ソレイマニ司令官が昨年12月の米大使館襲撃を承認したと主張している。ソレイマニ司令官は、中東におけるイランの軍事活動を指揮するコッズ部隊の司令官であり、国民的英雄として高い影響力を持っていた。イランは、この攻撃を「国際テロ」と非難し、報復を示唆。原油価格も急騰するなど、国際情勢は緊迫化している。
",イラン革命防衛隊の精鋭部隊「コッズ部隊」のトップ、カセム・ソレイマニ司令官が3日、イラク･バグダッドで米軍の空爆によって死亡した。米国防総省は、「大統領の指示」によって司令官を殺害したと認めた。ソレイマニ司令官は、イラン国内できわめて重要で人気の高い、英雄視される存在だった。,ニューヨーク州知事のアンドリュー・クオモ氏に対するセクハラ被害の告発が相次いでいる。2月27日には、クオモ氏からセクハラを受けたとする2人目の元側近が証言した。被害を告発したのは、クオモ州知事の保健政策顧問を務めていたシャーロット・ベネット氏。クオモ氏は当初、不適切な行為を否定していたが、後に謝罪した。また、クオモ氏は他のセクハラ告発についても独立調査を指示した。クオモ氏は最近、新型コロナウイルス対応やいじめ疑惑などで批判を浴びている。
402,642,"ギリシャのミツォタキス首相は、6月中旬から観光シーズンを開始すると発表し、新型コロナウイルス危機からの経済復興を目指しています。  観光業への打撃を抑えるため、物品税の引き下げや外国人観光客へのウイルス検査提供などの対策を講じています。 ブルガリアはギリシャからの入国制限を緩和し、イタリアも6月3日から国際線の運航を再開予定です。EU各国は観光業再建のため、段階的な国境開放に合意し、衛生管理や社会的距離の確保を重視しています。 ギリシャは安全な旅行先としてのイメージを確立し、経済回復に尽力しています。
",ギリシャのキリアコス・ミツォタキス首相は20日、6月から観光シーズンを再開したいとの意向を示した。6月15日からは季節営業のホテルに営業を認めるほか、7月には人気観光地行きの国際チャーター便も運航を再開させる方針。,ギリシャの観光業は新型コロナウイルスの流行によって脅威にさらされているが、ギリシャ政府は観光業の回復を目指して様々な対策を講じている。ミツォタキス首相は、ギリシャがCOVID-19対策を通じて安全で信頼性が高く健康なパスポートであることを示したと述べた。また、ギリシャ政府は交通機関にかかる物品税を一時的に引き下げるなど、観光業の促進に向けた措置を取っている。欧州連合（EU）では観光相間協議が行われ、欧州観光の迅速かつ完全な回復のためにあらゆる手を尽くすことで合意された。EU各国も段階的に国境を開放し、観光業界の再建を進める計画を立てている。
403,642,"香港のマクドナルドは、家賃の高騰や貧困により、夜になると路上生活者たちの簡易宿泊所と化している。高齢者も多く、彼らは顔なじみで、互いに支え合って暮らしている。元警察官のチャンさんは、事業に失敗し破産、マクドナルドで寝泊まりするようになった。彼は経済的な困窮だけでなく、親戚を裏切ったという精神的な苦痛も抱えている。写真家カトラさんは、この社会現象を記録しており、マクドナルドは貧困層にとって安価で快適な場所だと指摘する。脳梗塞で職を失ったホーさんも、高額な家賃のため深センに住み、時々香港のマクドナルドに寝泊まりしに来る。
",10月初めに香港のマクドナルドで、ホームレスの高齢女性が亡くなった。混雑する店内で、7時間も誰にも気づかれないまま。BBCのジュリアナ・リュウ記者が24時間営業のマクドナルドで夜を過ごし、「マックレフュジー（マクドナルド難民）」と呼ばれるようになった人たちに話を聞いた。,ギリシャの観光業は新型コロナウイルスの流行によって脅威にさらされているが、ギリシャ政府は観光業の回復を目指して様々な対策を講じている。ミツォタキス首相は、ギリシャがCOVID-19対策を通じて安全で信頼性が高く健康なパスポートであることを示したと述べた。また、ギリシャ政府は交通機関にかかる物品税を一時的に引き下げるなど、観光業の促進に向けた措置を取っている。欧州連合（EU）では観光相間協議が行われ、欧州観光の迅速かつ完全な回復のためにあらゆる手を尽くすことで合意された。EU各国も段階的に国境を開放し、観光業界の再建を進める計画を立てている。
404,643,"新型コロナウイルス感染症の流行中のセックスについて、専門家が解説しています。同居のパートナーとはこれまで通りの関係で良いが、感染した場合は家の中でも距離を置くべきです。新しい相手とのセックスは感染リスクがあるため避けるべきで、感染の疑いがある人と接触した場合は自主隔離が必要です。コンドームの使用は状況に応じて判断し、他人の性器に触れることは感染リスクを高めます。ウイルス流行中は、創造性を活かして関係を維持し、パートナーと性欲のレベルが違っても尊重し合うことが重要です。HIV陽性でも服薬し数値が良好なら、感染リスクは増加しません。
",セックスで新型コロナウイルスに感染する？ そう疑問に思ったとしても、なかなか他人に質問しにくいことかもしれない。,新型ウイルスによる感染症（COVID-19）と性行為に関する質問に、医療の専門家が回答している。同居しているパートナーとの関係は変える必要はなく、距離を保つ必要があるのは片方がCOVID-19を発症した場合だけ。新しい相手とのセックスは避けるべきであり、自分が症状がなくても他の人に感染させる可能性がある。感染した相手との接触があった場合は自主隔離し、症状が出たら医療支援を受けるべき。コンドームの使用は状況によるが、感染リスクを考慮して使用することが重要。性器の触れ合いは感染リスクを高めるため、同居していないパートナーとの接触は避けるべき。パートナーとの関係を維持するためには、コミュニケーションと思いやりが重要であり、性暴力の相談窓口に相談することも必要。HIV陽性の場合は免疫が強いため、新型ウイルス感染のリスクは増えないが、予防策は従うべき。
405,644,"ロシア政府は、インターネットへの国家統制強化のため、国内インターネットを世界から遮断する実験を計画している。この実験は、データの国内保持、外国勢力からの干渉対策、独自のDNS構築を目的としている。政府管理のルーティングポイントへのデータ転送をISPに義務づけ、最終的には国内の情報送受信を政府経由で行うことを目指す。これは中国のような大規模検閲システム構築に繋がる可能性があり、ISPからは混乱への懸念が出ているものの、政府はインフラ修正費用を提供して実験を進めようとしている。
",ロシア政府はサイバー攻撃対策の一環として、一時的に国内を海外のインターネットから遮断する実験を行なうことを検討している。,ロシア政府は、インターネットを統制するための独立計画を実施している。この計画では、ロシア国内でのデータのやり取りが海外のネットワークを経由せずに国内に留まるようになる。昨年、独立したインターネット運用に必要な技術の変更を命じる法案が提出された。実験は4月1日までに実施される予定で、具体的な日時はまだ設定されていない。この実験によって、ロシア政府は国内のインターネットサービスプロバイダにサービス継続を義務付けることで、外国勢力によるオンラインからの排除に対抗することを目指している。
406,645,"首相顧問のアンドリュー・サビスキー氏が人種差別的発言で辞任しました。サビスキー氏は過去に黒人の知能が低い、避妊の強制が必要などとブログに書き込んでいたことが発覚しました。労働党は彼の辞任を要求し、首相官邸は当初支持する姿勢を見せましたが、批判を受けてサビスキー氏は辞任しました。労働党は首相の任命責任を追及しています。サビスキー氏の発言は与野党双方から批判されました。
",イギリスの首相官邸は17日、過去に様々な差別発言をしていたと非難されたアンドリュー・サビスキー首相顧問が辞任したと発表した。,英労働党は、首相顧問のアンドリュー・サビスキー氏の辞任を求めた。サビスキー氏は、2014年にドミニク・カミングス氏のブログなどに差別的な書き込みを繰り返していたとされ、労働党がその辞任を求めていた。サビスキー氏は、ボリス・ジョンソン首相の最側近で上級顧問であり、今年初めに採用された。サビスキー氏は、自身のツイッターで辞任を発表し、政府を支えたいと思っていたが、迷惑をかけることを避けるために辞任することにしたと述べた。労働党のイアン・レイヴァリー委員長は、サビスキー氏の辞任は正しいことだとコメントし、ジョンソン首相はなぜ彼を採用したのか、そして彼の考えに同調するのか、重大な疑問に答えなければならないと主張した。
407,646,"埼玉県にある老舗盆栽店「喜楽園」で、総額1300万円以上の盆栽が盗難被害に遭った。盗まれた盆栽の中には、樹齢400年、1000万円以上の価値がある真柏も含まれており、水を与えなければ枯れてしまう。店主の飯村さんは悲嘆に暮れつつ、SNSで情報提供を呼びかけている。国内外から多くの同情や応援の声が寄せられ、盆栽愛好家らは盗難への怒りや盆栽への敬意を表明している。飯村さんは、盗まれた盆栽が戻ることを願いながら、今後も盆栽を育てていくと語っている。
",日本の盆栽愛好家が、盗まれた7鉢の盆栽を返して欲しいと懸命に訴えている。飯村誠史さんと妻の冬美さんにとって「我が子」のような盆栽は1月に盗まれて以降、行方が分からないままだ。,埼玉県の老舗盆栽店「喜楽園」で盗まれた盆栽の被害総額は1300万円以上であることがCNNによって報じられた。被害者の冬美さんはフェイスブックで悲しみを表し、「当園で大事に育ててきた我が子のような存在」と述べた。盆栽は東アジアで発祥し、日本と結び付けられる芸術であり、植木鉢に植えた樹木を専門家が整えることで生まれる。盗まれた盆栽の中には1000万円以上の価値がある「真柏（しんぱく）」も含まれており、樹齢400年で水がなければ1週間も生き延びられないという。被害者は目撃情報を募っており、まだ盆栽は戻っていない。フェイスブックでは多くの慰めのコメントが寄せられている。
408,649,"下院はトランプ大統領の弾劾調査を進める決議案を可決した。決議案は今後の調査の進め方を定めるもので、公開証言聴取などが盛り込まれた。民主党はトランプ氏がウクライナ大統領にバイデン前副大統領の捜査を要求した疑惑を追及している。共和党はこの決議案に反対し、民主党による魔女狩りだと批判している。モリソン前NSC高官は電話会談で違法性を感じなかったと証言したものの、バイデン氏捜査への言及は認めた。
",アメリカのドナルド・トランプ大統領のウクライナ疑惑について調べている議会下院は31日、大統領の弾劾調査を正式に進める決議案を可決した。,野党民主党が下院で弾劾調査を進める決議案を可決した。これにより、弾劾調査はよりオープンに進行し、トランプ氏や弁護士の権利も明確化される。民主党は、トランプ氏がウクライナの大統領との電話会談でバイデン氏の捜査を求め、軍事支援を提案した疑いがあると主張している。決議案は賛成232、反対196で可決されたが、民主党議員2人が反対した。下院情報委員会は公聴会を開催し、司法委員会に報告書を提出することができる。トランプ氏や共和党は強く反発している。
409,650,"ホンジュラス出身のロクサナ・ヘルナンデスさん（33）が米国の移民収容施設で死亡した。ヘルナンデスさんは移民旅団と共に米国へ亡命を求めていたが、過去に犯罪歴があったため国外退去処分となり勾留された。収容中に肺炎などを発症し病院へ搬送されたが、後に死亡が確認された。人権団体はICEの医療怠慢を非難し、ヘルナンデスさんは殺されたと主張している。ICEはヘルナンデスさんの死をホンジュラス領事館などに伝えた。
",米国の移民当局に拘束されていたトランスジェンダー（心と体の性が一致しない人）の移民が、収容中に死亡したことについて、人権団体は米国の「組織的殺人」だと非難している。,ホンジュラス人のロクサナ・ヘルナンデスさん（33）は、米国で移民として拘束されている最中に病気になり、亡くなった。ヘルナンデスさんは、ドナルド・トランプ大統領が批判している移民旅団に参加し、米国に向かっていた。移民税関捜査局（ICE）は、収容された移民は医療を受けることができると発表している。ヘルナンデスさんは、中米での暴力や差別から逃れるために米国に向かったとされている。彼女は入国手続きをしようとしたが、過去の犯罪歴により勾留され、その後病気になった。彼女は肺炎、脱水症状、HIVの合併症で入院し、亡くなった。移民支援団体は、彼女の死は移民当局の医療不備によるものだと主張している。
410,651,"ローマ法王フランシスコ1世はクリスマス・イブのミサで、移民の苦境を訴えました。聖書になぞらえ、指導者たちの仕打ちから逃れる移民たちの窮状を訴え、キリスト教徒は外国人を歓迎すべきだと説きました。法王は移民保護を重要なテーマとしており、世界には多くの難民が存在する現状を憂慮しています。ベツレヘムではクリスマス行事が行われましたが、エルサレムの首都認定問題の影響で巡礼者が減少しているようです。法王は25日にクリスマスの演説を行う予定です。
",ローマ法王フランシスコ1世（81）は24日夜、バチカンのサン・ピエトロ大聖堂におけるクリスマスイブのミサで、「自分たちの土地を追われた」無数の移民の苦境を座視してはならないと世界全体に呼びかけた。,ローマ法王フランシスコ1世は、クリスマス・イブのミサで移民の苦境について語った。彼は、聖書の話になぞらえて、多くの移民が逃げるしかない状況に追い込まれていると訴えた。また、イエス・キリストを信仰する者は、あらゆる場所で外国人を歓迎しなければならないと強調した。フランシスコ1世は、移民保護を重要なテーマとしており、世界中の移民の問題に取り組んでいる。ベツレヘムでは、パレードの準備が行われているが、今年はキリスト教徒の巡礼者が少ないと言われている。これは、エルサレムの問題が緊張を引き起こしているためと考えられる。
411,651,"韓国のドイツ戦勝利により、メキシコが決勝トーナメントに進出したことを受けて、メキシコの一部サポーターやテレビ局アナウンサーが、東洋人を侮辱するつり目のジェスチャーをしたことが批判を浴びている。ソーシャルメディアでは人種差別的だとする非難が殺到し、テレムンドのアナウンサー2名は謹慎処分となった。多くのメキシコ人は韓国の勝利を歓迎し、大使館前で祝賀する姿も見られたが、一部の不適切な行為が韓国サポーターの怒りを買った。テレムンドは謝罪声明を発表したが、同様の行為が繰り返されることへの韓国側の無力感も伝えられている。一部の韓国人は、メキシコへの批判と同時に自らの言動も省みるべきだと訴えている。
",開催中のサッカーワールドカップ（W杯）ロシア大会で韓国が強豪ドイツを下したことでメキシコが決勝トーナメントに進出した際、米国のスペイン語放送局テレムンド（NBC系列、本拠地・マイアミ）のアナウンー2人が人種差別的なしぐさを放送中にしたと、謹慎処分を受けた。,ローマ法王フランシスコ1世は、クリスマス・イブのミサで移民の苦境について語った。彼は、聖書の話になぞらえて、多くの移民が逃げるしかない状況に追い込まれていると訴えた。また、イエス・キリストを信仰する者は、あらゆる場所で外国人を歓迎しなければならないと強調した。フランシスコ1世は、移民保護を重要なテーマとしており、世界中の移民の問題に取り組んでいる。ベツレヘムでは、パレードの準備が行われているが、今年はキリスト教徒の巡礼者が少ないと言われている。これは、エルサレムの問題が緊張を引き起こしているためと考えられる。
412,653,"ベネズエラ地方選で、マドゥーロ大統領率いる統一社会党が勝利する見通しとなった。主要野党は選挙ボイコットを呼びかけたため、マドゥーロ大統領は今後の選挙参加を禁じると宣言した。 マドゥーロ大統領は選挙制度の正当性を主張する一方、野党は独裁体制強化のための選挙だと批判していた。ベネズエラは深刻な経済危機にあるが、資源は豊富で、国民は貧困に苦しんでいる。 マドゥーロ大統領は野党分断戦略を展開し、人気野党指導者の投獄や立候補妨害を行っている。
",ベネズエラのニコラス・マドゥーロ大統領は10日、同日実施された地方選挙をボイコットした主要野党を来年予定される大統領選に参加させないと語った。,ベネズエラの地方選挙において、野党は選挙のボイコットを呼びかけたが、マドゥーロ大統領はボイコットした党はもう参加できないと述べた。野党は政治の地図から消え去ったと主張している。ベネズエラは経済危機に直面しているが、地方選ではマドゥーロ氏率いる統一社会党が最も多くの票を獲得する見通し。ベネズエラは天然資源が豊富だが、多くの国民は貧困に苦しんでいる。マドゥーロ氏の支持者と野党支持者の間で意見が二分されている。マドゥーロ氏は野党の脅威を弱めるために分断による統治を行っており、野党は危機的状況にある。
413,654,"トランプ氏は事業の経営権を息子たちに譲渡すると発表したが、資産売却を伴わないため利益相反の回避には不十分だと倫理当局長官が批判した。歴代大統領は資産を売却し白紙委任信託に移す慣例に従ってきたが、トランプ氏の計画はこれに反している。当局長官は、息子たちが経営する限りトランプ氏は事業内容を把握でき、利益相反は避けられないと指摘した。憲法学者や倫理専門家からも、この計画は憲法違反であり、倫理上の問題を解決するものではないと批判されている。当局長官はトランプ氏が計画変更すれば支援すると表明した。
",米政府倫理局（OGE）の局長は11日、ドナルド・トランプ次期米大統領が就任にあたり利益相反回避のため数々の事業の経営権を息子たちに移譲するという説明について、不十分だと厳しく批判した。,トランプ氏は記者会見で、事業の権限移譲に関する書類を報道陣に見せず、OGEのシャウブ局長はトランプ氏の計画について利益相反が回避されないと指摘し、批判した。トランプ氏の顧問弁護士は、トランプ・オーガナイゼーションの経営権は息子2人と最高財務責任者に移行すると発表し、新しい信託は厳しい制約のもとで取引を行うと説明した。OGEのシャウブ局長は、トランプ氏は資産売却して白紙委任信託に預けるべきだとコメントし、トランプ氏の提案と対比している。シャウブ局長は、トランプ氏が計画を変更する場合にはOGEが支援する用意があると表明した。トランプ氏の権限移譲計画は倫理上の問題が解消されていないと批判されており、合衆国憲法の報酬条項に抵触する可能性も指摘されている。
