,q_idx,gemini_prediction,label,gpt_prediction
553,1441,"Hollanda meclisi, kamusal alanlarda burka ve peçe yasağını onaylama aşamasında.  Yasak, okullar, hastaneler ve toplu taşıma gibi alanları kapsayacak ve kask ile kar maskesi takanları da etkileyecek.  Yasağı ihlal edenlere 405 euro para cezası uygulanacak.  Hükümet, Danıştay'ın olumsuz görüşüne rağmen yasağı destekliyor. Senato onayı ile yasak ülke genelinde yürürlüğe girecek.
","Hollanda hükümetinin, kamusal alanda peçe ve burka gibi yüzü tamamen kapatan giysilerin yasaklanmasına ilişkin önerisi, parlamentoda çoğunluğun desteğini aldı.","Bu hafta mecliste kabul edilmesi beklenen burka ve peçe yasağına ilişkin düzenleme, senato onayının ardından yürürlüğe girecek. İçişleri Bakanlığı tarafından hazırlanan düzenlemeye, iktidar ortağı partilerin yanı sıra ana muhalefetteki Sosyalist Parti (SP) ile Hıristiyan Demokrat Parti (CDA) de destek verdi. Kamu kuruluşları, okullar, hastaneler ve toplu taşıma araçlarında peçe ve burka giyilmesi yasaklanacak. Yasak kararı, yüzü tamamen kapatan kask ve kar maskesi takanları da kapsayacak. Yasağa uymayanlar, 405 euro para cezasına çarptırılacak."
554,1442,"ABD Dışişleri Bakanı John Kerry, Türkiye ziyaretinde IŞİD'e karşı geniş bir uluslararası koalisyon kurulabileceği konusunda umutlu olduğunu belirtti.  ABD ve İran, IŞİD'le mücadelede Irak'a askeri destek sağlıyor, ancak iki ülke arasında Suriye ve İran'ın nükleer programı gibi konularda anlaşmazlıklar bulunuyor. Kerry, İran'ın Suriye politikası nedeniyle Paris'teki IŞİD zirvesine katılmasının uygun olmadığını söyledi. İran, Irak'taki IŞİD'e karşı ABD ile işbirliğine onay vermişti ve Şii milisler ile Kürt güçleri, Amerikan hava saldırılarının yardımıyla Amerli'deki IŞİD kuşatmasını kırmıştı.  İran, tarihsel olarak Irak'ta Amerikan müdahalesine karşı çıksa da IŞİD'i ciddi bir tehdit olarak görüyor.
",ABD Dışişleri Bakanı John Kerry İran'ın IŞİD'e (Irak Şam İslam Devleti) karşı savaş peşindeki koalisyona katılmasının uygunsuz olacağını söyledi.,"ABD Dışişleri Bakanı John Kerry, Türkiye ziyaretinde ABD'nin Avrupa ve Arap ülkeleriyle bir koalisyon kurabileceğini belirtti. Hem İran hem de ABD, IŞİD'in ilerleyişini durdurmak için askeri destek sağlıyor. Ancak İran'la ABD arasında nükleer program ve Suriye politikası gibi konularda derin bir anlaşmazlık var. Kerry, İran'ın Suriye'deki varlığı ve diğer sorunlar nedeniyle uluslararası operasyonlarla ilgili bir zirveye katılmasının uygun olmadığını söyledi. İran, Esad yönetimine destek verirken ABD ve Batı ülkeleri ise isyancı güçleri destekliyor."
555,1443,"Küresel piyasalar koronavirüs salgını nedeniyle sert düşüşler yaşadı. ABD'de S&P 500 ve Dow Jones endeksleri yüzde 7'lik düşüşle devre kesicileri tetikledi.  Avrupa borsaları da benzer şekilde etkilendi, Londra Borsası FTSE 100 endeksi son yedi yılın en büyük düşüşünü kaydetti. Asya piyasaları da düşüşlerden nasibini aldı, petrol ve Bitcoin fiyatları da geriledi.  Borsa İstanbul'da da düşüş yaşanırken, ilaç hisseleri yükselirken spor kulüpleri hisseleri düştü.
","ABD Başkanı Donald Trump'ın, koronavirüsün yayılmasını önlemek amacıyla Avrupa anakarasından ülkeye seyahatleri kısıtlamasından sonra, hem Avrupa hem de ABD borsalarında önemli düşüşler oldu. Türkiye'de dün ilk vakanın ilanıyla Borsa İstanbul'da da yüzde 4,3 düşüş gözlendi.","ABD'de S&P 500 ve Dow Jones endekslerindeki düşüşler nedeniyle alış ve satışlar otomatik olarak durdu. Londra Borsası FTSE 100 endeksi de büyük bir düşüş yaşadı. Asya piyasalarında da düşüşler yaşandı ve petrol fiyatları da düştü. Borsa İstanbul'da da düşüş yaşandı, ancak ilaç ve gıda sektörlerinde artış kaydedildi. ABD Başkanı Trump'ın seyahat kısıtlamaları açıklamasının ardından düşüşler yaşandı. Ekonomi uzmanları, virüs kaynaklı korku ve paniğin ekonomiyi olumsuz etkileyebileceğini belirtiyor."
556,1446,"UEFA Şampiyonlar Ligi maçında, PSG-Başakşehir karşılaşması dördüncü hakem Sebastian Coltescu'nun Başakşehir Yardımcı Antrenörü Pierre Webo'ya ırkçı söylemde bulunması nedeniyle tatil edildi.  Webo'ya kırmızı kart gösterilmesi istendiğinde, Webo hakemi ırkçılıkla suçladı.  Başakşehir futbolcuları, ırkçılığı protesto etmek için sahayı terk etti.  Maç, ertesi gün yeni bir hakem heyetiyle kaldığı yerden devam etti.  UEFA, olayla ilgili detaylı bir soruşturma başlattı ve Türkiye Futbol Federasyonu da konunun takipçisi olacağını açıkladı.
","İstanbul Başakşehir ile Fransız Paris Saint-Germain arasında Paris'te oynanan Şampiyonlar Ligi grup maçı, dördüncü hakemin ırkçı ifadeler kullandığını belirten takımların sahayı terk etmesinin ardından yarıda kaldı.","UEFA, Paris Saint-Germain ile İstanbul Başakşehir arasındaki Şampiyonlar Ligi maçının 14. dakikasında yaşanan ırkçılık olayı nedeniyle maçın ertelendiğini duyurdu. Maçın yeni bir hakem heyetiyle yarın oynanacağı açıklandı. Olayın ardından UEFA, detaylı bir soruşturma başlatacağını ve ırkçılığın futbolda yeri olmadığını belirtti. Türkiye Futbol Federasyonu da olayı kınayarak gereken cezanın verileceğini söyledi. Diğer spor kulüpleri, siyasetçiler ve futbolcular da ırkçılığa tepki gösterdi."
557,1447,"Simon Tisdall, Türkiye'nin AB üyelik kriterlerinden uzaklaştığını ve 2020'de üye olmasının mümkün olmadığını belirtiyor.  Dokunulmazlık yasasının muhalif HDP'yi hedef aldığını ve Erdoğan'ın gücünü pekiştirme amacı taşıdığını savunuyor.  Tisdall, artan şiddet ortamı ve basın özgürlüğüne yönelik baskıların AB müzakerelerini dondurabileceğini de ekliyor. Ayrıca, Erdoğan'ın başkanlık sistemi hedefi ve Putin'e benzetilen yönetim tarzının Türkiye'yi demokrasiden uzaklaştırdığına dikkat çekiyor. Son olarak, güvenlik güçlerine sağlanan dokunulmazlığın da yargısız infazları artıracağı endişesini dile getiriyor.
","Guardian yazarı Simon Tisdall, Cumhurbaşkanı Recep Tayyip Erdoğan'ın dokunulmazlık yasasını onaylamasıyla Türkiye'nin Avrupa Birliği üyeliği olasılığının tamamen kaybolduğunu yazdı.","Tisdall, Türkiye'nin 2020 itibarıyla AB üyesi olma ihtimalinin kalmadığını belirtti ve Türkiye'nin Kopenhag kriterlerine uyum sağlamakta zorlandığını söyledi. Yeni yasaların, Erdoğan'ın iktidardaki partisine karşı muhalefetin içini boşaltmasına ve Türkiye'nin AB üyeliği şansını imkansızlaştırmasına neden olacağına dikkat çekti. Ayrıca, Erdoğan'ın terörle işbirliği yapmakla suçladığı HDP'nin hedef alındığını ve Türkiye'nin demokratik denge ve denetleme sisteminden geriye kalanların yok edilebileceğini belirtti. Tisdall, dokunulmazlık yasasının Türkiye'nin AB katılım müzakerelerinin tamamen dondurulabileceğini söyledi ve Erdoğan'ın icracı cumhurbaşkanlığı planına karşı çıkan HDP ve CHP'nin parlamento ve temsili demokrasiyi korumaya çalıştığını vurguladı."
558,1449,"Belçika vatandaşı Amina G.'nin IŞİD'e katılması ve Suriye'de doğan iki çocuğunun Belçika'ya dönüşü krize neden oldu.  Amina G. Türkiye'de hapis cezasına çarptırılırken, çocuklarının doğum belgeleri olmadığı için Belçika'ya dönüşleri engelleniyor. Belçika hükümeti çocukların kimlik tespiti için DNA testi talep etse de, Türk makamları uluslararası hukuki yardım başvurusu bekliyor.  Anneanne Rachma Ayad, Belçika devletine dava açarak torunlarının ülkeye getirilmesini ve tazminat ödenmesini talep ediyor.  Belçika hükümeti ise sorumluluğu çocukların ebeveynlerine atarak konuya sessiz kalmayı tercih ediyor.
",IŞİD üyesi olduğu gerekçesiyle geçen Ocak ayında Kayseri'de yakalanarak 10 yıl hapis cezasına çarptırılan Belçika vatandaşı Amina G.'nin 2 ve 4 yaşındaki çocukları ortada kaldı.,"Belçika makamları, Ulusal Güvenlik Konseyi'nin kararına rağmen cihatçı annenin çocuklarını geri getirmek için adım atmamıştır. Cihatçı annenin ailesi, çocukları Türkiye'den getirmek için Belçika devletine karşı dava açmıştır. Belçika hükümeti ise, çocukların ebeveynleri tarafından bu duruma düşürüldüğünü belirterek sorumluluğu aileye atıyor. Çocuklar Suriye'de doğdukları için doğum belgeleri olmadığından seyahat belgesi verilememektedir. Ailenin avukatı, çocukların DNA testi sonucunda anneleriyle ilişkisinin yüzde 99 olduğunu belirtmektedir."
559,1450,"Ferhad Ahmedov, eski eşi Tatyana Ahmedova'yı Londra'da açtığı davada, yüz milyonlarca pound değerindeki serveti kendisinden saklamakla suçluyor.  Tatyana Ahmedova, 453 milyon poundluk boşanma tazminatını alabilmek için eski eşinin oğulları Timur Ahmedov üzerine mal kaçırdığını iddia ediyor. Timur Ahmedov ise suçlamaları reddederek, söz konusu varlıkların babasının hediyesi olduğunu ve annesiyle bir daha asla barışmayacağını söylüyor.  Dava öncesinde Timur Ahmedov'un mal varlığını transfer etmesi veya satması engellendi.  Timur, anne ve babasının 20 yıl önce Dubai'de boşandığını ve annesinin babasını aldattığını iddia ederek, 453 milyon poundluk tazminata hakkı olmadığını savunuyor.  Bu tazminat miktarı, İngiltere'de bir boşanma davasında verilmiş en yüksek miktarlardan biri.
","Azeri asıllı Rus işadamı Ferhad Ahmedov ile eşi Tatyana Ahmedova arasındaki 453 milyon poundluk boşanma sürecinde, yeni bir dava aşamasına geçiliyor.","Ferhad Ahmedov'un Londra'da başlayacak olan mahkeme ile eski eşi ve oğlunu servetini saklamakla suçluyor. İngiliz mahkemesi, Ahmedov'un eski eşine 453 milyon pound ödemesine karar vermişti. Tatyana Ahmedova ise eski eşinin nakit parasını ve taşınmazlarını oğlunun üzerine geçirdiğini iddia ediyor. Baba ve oğul ise varlık kaçırma iddialarını reddediyor ve bunları ""baba oğul arasındaki hediye ilişkisi"" olarak savunuyor. Tatyana Ahmedova, oğlunu babasının ""teğmeni"" gibi hareket etmekle suçluyor."
560,1451,"Cumhurbaşkanı Erdoğan, Suriye'deki çatışmalar ve olası yeni bir göç dalgası konusunda uyarıda bulundu.  Erdoğan, artan şiddet nedeniyle 80 bin Suriyelinin Türkiye sınırına doğru hareket ettiğini belirtti.  Türkiye'nin bu göç yükünü tek başına taşıyamayacağını vurgulayan Erdoğan, olası bir göç dalgasının Yunanistan ve Avrupa ülkelerini de etkileyeceğini söyledi.  Erdoğan, 2015 yılındaki mülteci krizi benzeri durumların yaşanmaması için uluslararası destek çağrısında bulundu ve ""güvenli şehirler"" konusunu tekrar gündeme getirdi.  Pazartesi günü Rus yetkililerle bu konuyu görüşeceğini de ekledi.
","Cumhurbaşkanı Recep Tayyip Erdoğan, İstanbul'da düzenlenen bir etkinlikte, 80 bin Suriyeli'nin İdlib'den Türkiye sınırına doğru hareket ettiğini söyledi ve ""Türkiye bu göç yükünü tek başına taşımayacaktır"" mesajını verdi.","Cumhurbaşkanı Erdoğan, bölgedeki çatışmaların durdurulması ve mülteci sorununa destek talebini tekrarladı. Olası bir göç dalgasının Yunanistan ve diğer Avrupa ülkelerinde hissedilebileceği uyarısında bulundu. Erdoğan, sembolik yardımların mültecilerin sorunlarına çözüm olmayacağını belirtti. İdlib'deki katliamlar nedeniyle 80 bin Suriyeli'nin Türkiye sınırına doğru hareket ettiğini söyledi. Erdoğan, Türkiye'nin göç yükünü tek başına taşımayacağını ve bu durumun Avrupa ülkelerini de etkileyeceğini ifade etti. 18 Mart Mutabakatı ise Türkiye ile AB arasında mülteci sorununun çözümüne yönelik bir anlaşma olarak biliniyor."
561,1452,"Sydney'de yaşayan ve hastanede temizlik görevlisi olarak çalışan Chan Han Choi, Kuzey Kore adına yasa dışı silah ticareti yapmakla suçlanıyor.  Choi'nin, Birleşmiş Milletler ve Avustralya'nın Kuzey Kore'ye yönelik yaptırımlarını delerek, kitle imha silahları satışı için aracılık ettiği iddia ediliyor.  Yetkililer, Choi'nin ""yüce bir vatanseverlik amacına hizmet ettiğine inandığını"" belirtiyor.  30 yıldır Avustralya'da yaşayan Choi hakkındaki suçlamalar, ülkede Kitle İmha Silahlarının Yayılmasını Önleme Kanunu kapsamında açılan ilk dava niteliğinde.  Pazar günü kefaletle serbest bırakılan Choi, 10 yıla kadar hapis cezasıyla karşı karşıya.
","Avustralya'nın Sydney kentinde 59 yaşındaki Güney Kore doğumlu Chan Han Choi adlı bir kişi ""Kuza Kore ajanı"" olmakla suçlanarak gözaltına alındı. Chan Han Choi aynı zamanda Avustralya vatandaşı.","Cumartesi günü Sydney'de gözaltına alınan Chan Han Choi, Birleşmiş Milletler ve Avustralya'nın Kuzey Kore'ye yönelik yaptırımlarını delmekle suçlanıyor. Choi'nin bir hastanede temizlik görevlisi olarak çalıştığı ve Kuzey Kore'ye destek vermeye başladığı için arkadaşlarının onunla ilişkisini kestiği belirtiliyor. Chan Han Choi, 30 yıldır Avustralya'da yaşayan ilk kişi olup, 10 yıla kadar hapis cezasıyla yargılanacak. Pazar günü kefaletle serbest bırakılan Choi'nin daha yüce bir amaca hizmet ettiğine inandığı ifade ediliyor."
562,1454,"Sigarayı bırakmak, akciğerlerdeki kansere yol açan genetik hasarı tersine çevirebilir.  Daha önce kalıcı olduğu düşünülen bu hasar, sağlıklı hücrelerin çoğalmasıyla onarılabiliyor.  40 yıl sigara içenlerde bile bu iyileşme gözlemleniyor.  Sağlıklı hücrelerin sigaranın zararlarından nasıl korunduğu bilinmiyor.  Araştırma, sigarayı bırakanlarda hücrelerin %40'a kadarının hiç sigara içmemiş kişilerinki kadar sağlıklı olduğunu gösterdi.
","Bilim insanları, akciğerlerinizin sigara içmenin yol açtığı sağlığa zararlı etkileri tersine çevirebildiğini söylüyor, ancak bir şartla, sigara içmeyi bırakırsanız…","Nature dergisinde yayımlanan bir araştırma, sigara içmenin akciğerlerdeki genetik mutasyonları tersine çevirebildiğini ortaya koydu. Araştırma, sigarayı bırakan kişilerin akciğer hücrelerinin sağlıklı hücreler kadar iyileşebildiğini gösterdi. Sigarayı bırakan kişilerde, hücrelerin tütünün zararlı etkilerine maruz kalmamış gibi yenilenebildiği belirlendi. Araştırma, akciğerin ana havayolları üzerine odaklanarak yapıldı. Bilim insanları şimdi iyileşmenin ne kadarlık bir kısmının gerçekleştiğini araştırıyor."
563,1456,"ABD ve İran arasında yapılan nükleer anlaşma, ABD Kongresi'nde tartışmalara yol açıyor. Cumhuriyetçiler ve bazı Demokratlar, anlaşmanın İran'ın nükleer silah geliştirmesini engelleyemeyeceği konusunda endişeli. İsrail Başbakanı Netanyahu da anlaşmaya karşı çıkıyor ve Kongre'yi uyarıyor.  Anlaşmanın reddedilmesi durumunda ABD'nin İran'a yaptırımları yeniden uygulama yetkisi olsa da, bu durum İran'ın nükleer programını yeniden başlatmasına yol açabilir. Başkan Obama, anlaşmayı onaylatmak için Kongre'yi ikna etmeye çalışıyor.
","İran'ın nükleer programı hakkında üzerinde uzlaşma sağlanan anlaşmanın son halini alacağı gün yaklaşırken, Washington'un ağır toplarının ABD Başkanı Barack Obama'ya yaptığı baskılar da artıyor.","ABD Dışişleri Bakanı John Kerry ile İranlı mevkidaşı Muhammed Cevad Zarif arasında yapılan nükleer anlaşma, Kongre tarafından gözden geçiriliyor. Cumhuriyetçi Partili Senatör Bob Corker, anlaşmanın kırmızı çizgileri erozyona uğratabileceği uyarısında bulundu. Başkan Obama'nın danışmanları da anlaşmadaki teminatların yeterli olmayabileceği konusunda kaygılarını dile getirdi. İsrail Başbakanı Binyamin Netanyahu, Kongre'ye kötü bir anlaşma yapılmaması konusunda uyarıda bulundu. Anlaşmanın son şekli 9 Temmuz'a kadar Kongre'ye sunulacak ve Kongre üyeleri 30 gün süreyle inceleme yapabilecek."
564,1457,"Merkel ve Hollande, AB zirvesi sonrası ortak basın toplantısında, AB'nin güçlendirilmesi için 6 ay içinde bir plan açıklayacaklarını duyurdu.  Bu plan, sınır güvenliğinin artırılması, savunma ve terörle mücadelede işbirliğinin güçlendirilmesi ve ekonomik büyüme için ortak hareket etmeyi içeriyor.  Roma'daki Mart zirvesinde, Avrupa Ekonomik Topluluğu'nun 60. yıldönümü kutlanacak ve bu planda somatografinin de netleşmesi bekleniyor.  Zirvede, İngiltere'nin AB'den ayrılma kararından sonra liderler ilk kez bir araya geldi.  Macaristan ve İtalya, özellikle göç konusunda yeterince ilerleme kaydedilmediğinden şikayetçi.
","Slovakya'nın başkenti Bratislava'da bir araya gelen Avrupa Birliği liderleri, İngiltere'nin birlikten ayrılma kararına karşın AB'nin yeniden canlandırılmasını kararlaştırdıklarını açıkladı.","Almanya Başbakanı Angela Merkel ve Fransa Cumhurbaşkanı François Hollande, AB Zirvesi sonrası düzenledikleri ortak basın toplantısında, AB'nin sınırlarının güçlendirilmesi, savunma ve terörle mücadele alanında işbirliği yapılması ve ekonomik büyüme için eşgüdüm içinde hareket edilmesi gerektiğini belirtti. Avrupa Birliği'nin Mart ayında yapılacak zirvesinde, birliğin yeniden canlandırılmasına yönelik planın netleşmesi bekleniyor. AB liderleri, İngiltere'deki referandum sonrası Bratislava'da bir araya gelerek, yasadışı göçün durdurulması ve güvenlik alanında daha fazla işbirliği yapacaklarını vurguladı. Macaristan, Slovakya, Çek Cumhuriyeti ve Polonya ise AB'nin sığınmacı kotalarını kabul etmeyerek ilerleme sağlanamamasından şikayetçi oldu."
565,1458,"Yazar, yıllarca göğüs ağrıları çekmiş ancak doktorlar semptomlarını anksiyeteye bağlamış.  Tıp tarihinde kadınların ağrıları genellikle göz ardı edilmiş ve psikolojik nedenlere bağlanmış. Araştırmalar, acil servislerde kadınların erkeklerden daha az ciddiye alındığını ve ağrı kesici verilme olasılığının daha düşük olduğunu gösteriyor.  Uzmanlar, doktorların kadın hastalara uygunsuz yorumlarda bulunabildiğini ve ağrı şikayetlerini küçümseyebildiğini belirtiyor. Sonunda bir kadın kardiyolog yazarın ağrılarını ciddiye almış ve kalp rahatsızlığı teşhisi konmuş.
","Kadınlar acil servise gittiğinde doktoru görmek için daha uzun süre beklediği gibi, erkeklere kıyasla daha az etkili ağrı tedavisi görüyor.","Kadınların ağrıları ve semptomları genellikle göz ardı ediliyor ve psikolojik nedenlere bağlanıyor. Kadınlar acil serviste erkeklerden daha az ciddiye alınıyor ve daha uzun süre bekletiliyor. Kadınların ağrı eşiği erkeklerden daha düşük olmasına rağmen, tedavi için daha fazla psikolojik yönlendirmeler yapılıyor. Kadınların ağrılarını ve semptomlarını anlamak için daha fazla araştırmaya ihtiyaç duyuluyor. Kadınların sağlık sorunlarına daha fazla önem verilmesi gerekiyor."
566,1459,"ABD, İran nükleer anlaşmasından çekildi ve yaptırımları yeniden başlattı. İngiltere, Fransa ve Almanya, ABD'nin kararına üzüldüklerini ve anlaşmaya bağlı kalacaklarını açıkladı. İran Cumhurbaşkanı Ruhani, diğer ülkeler anlaşmaya bağlı kalmazsa uranyum zenginleştirmeye devam edeceklerini söyledi.  Diğer imzacı ülkelerle müzakerelerin süreceğini belirten Ruhani,  kararı İran'a karşı ""psikolojik savaş"" olarak nitelendirdi. Türkiye, ABD'nin kararını istikrarsızlığa yol açabilecek talihsiz bir adım olarak değerlendirdi.
","ABD Başkanı Donald Trump'ın İran'la nükleer anlaşmadan çekildiklerini açıklamasının ardından İngiltere, Fransa ve Almanya anlaşmaya bağlı kalacaklarını duyurdu. Fransa Dışişleri Bakanı Jean-Yves Le Drian, ""İran ile nükleer anlaşma ölmedi"" dedi.","İngiltere, Fransa ve Almanya, ABD'nin İran nükleer anlaşmasından çekilme kararına karşı itidal çağrısında bulundu ve İran'ın anlaşmanın yükümlülüklerine uymasını istedi. İran Cumhurbaşkanı Ruhani, diğer imzacı ülkelerin ekonomik sorumluluklarını yerine getirmemesi durumunda uranyum zenginleştirme çalışmalarına devam edeceklerini söyledi. Trump'ın kararı uluslararası hukuka aykırı olarak nitelendirildi ve dünya genelinde tepkiyle karşılandı. Türkiye de ABD'nin kararının istikrarsızlık ve yeni çatışmalara yol açabileceğini belirtti. İran nükleer anlaşması, İran'ın nükleer faaliyetlerini sınırlayarak ekonomik yaptırımların kaldırılmasını öngören bir anlaşmadır."
567,1460,"Anna Sorokin, zengin bir Alman varisi kimliğiyle New York sosyetesini dolandırdıktan sonra hikayesini Netflix'e sattı.  ""Inventing Anna"" adlı diziden 320 bin dolar kazanan Sorokin,  suçtan elde ettiği kazancı New York yasaları nedeniyle kullanamıyor ve mağdurlara tazminat ödemeleri yapılıyor.  Sorokin, lüks yaşam tarzını finanse etmek ve bir sanat vakfı kurmak için bankaları ve otelleri dolandırdığını kabul etse de savcıların kendisini yanlış tanıttığını iddia ediyor.  Hapisten çıktıktan sonra kitap yazan ve NFT projesi başlatan Sorokin, ABD'de kalmak için hukuki mücadele veriyor.
","Dolandırıcılıktan mahkum olan ve 'sahte varis' olarak tanınan Anna Sorokin, işlediği suçlarla elde ettiği ünün, maddi karşılığa dönüştüğünü kabul etti.","Anna Sorokin, New York sosyetesine kendisini zengin bir varis olarak tanıtarak dolandırıcılık yapan ve lüks otellerle bankaları 200 bin dolar dolandıran bir suçlu olarak suçlu bulundu. Sorokin, hikayesini Netflix'e sattı ve bu satıştan 320 bin dolar aldı. Ayrıca bir kitap anlaşması da değerlendiriyor. New York yasaları, Sorokin'in suçla elde ettiği parayı kullanmasını engelliyor ve dolandırıcılık mağdurlarının başvuru yapmasını bekliyor. Şu ana kadar bankalara 170 bin dolar kadar geri ödeme yapıldı. Sorokin, cezaevinden tahliye edildikten sonra kitap yazmayı ve kendi NFT projesini başlatmayı planlıyor."
568,1461,"Putin, Esad ile Soçi'de IŞİD'e karşı zafer ilan etti ve bu, Rusya'nın bölgedeki artan nüfuzunu gösteriyor.  Putin, Esad'a barış anlaşmasına bağlılık göstermesi halinde sınırlı destek sözü verdi.  Soçi zirvesinde Rusya, Türkiye ve İran, Suriye'nin geleceğini görüşecekken, Suriyeli muhalifler de Suudi Arabistan'da toplanıyor.  Yazar, zirveyi Yalta Konferansı'na benzetse de katılımcı ülkelerin çıkarlarının örtüşmediğini vurguluyor.  Rusya ve İran ABD'nin Suriye'den çekilmesini isterken, Türkiye sınırındaki Kürt varlığına karşı çıkıyor.
","İngiliz The Times gazetesinde Suriye'de İran, Türkiye, Rusya hattında yaşanan diplomatik gelişmelere yer verdiği haber ve analizde, Rusya'nın bölgedeki arabulucuk görüşmeleriyle 'kendi zaferini ilan ettiğini' yazıyor.","Bugün Soçi'de düzenlenecek Suriye zirvesi öncesi Rusya Devlet Başkanı Vladimir Putin, Suriye Devlet Başkanı Beşar Esad'ı ağırlayarak IŞİD'e karşı zafer ilan etti. Putin'in Esad için Suriye'nin kurtarılmasında kilit bir rol oynadığını belirttiği görüşme, Putin'in bölgedeki nüfuzunun göstergesi olarak yorumlanıyor. Zirvede Rusya'nın Suriye rejimine desteğinin boyutlarının açıklanması bekleniyor. Putin, Esad'a sınırlı destek vereceğini ancak barış anlaşmasına uyulmadığı sürece daha fazla asker göndermeyeceğini söyledi. Zirve paralelinde Suriyeli muhalif grupların Suudi Arabistan'da bir araya geleceği ve muhalif lider Riyad Hijab'ın istifasıyla Esad'ın koltuğunu bırakması yönündeki ısrarın arttığı belirtiliyor."
569,1462,"IMF, küresel ekonomik büyüme tahminini %4'te tutarken, bazı ülkelerin büyüme beklentilerini revize etti.  ABD ekonomisindeki daralma ve bölgesel gerilimler, büyüme tahminlerini aşağı çeken faktörler arasında. İngiltere gibi bazı ülkelerin büyüme tahminleri ise yükseltildi. Rusya'ya uygulanan yaptırımların bölge ekonomilerini etkileyebileceği konusunda uyarıda bulunuldu.  Brezilya ve İspanya'nın büyüme tahminleri de güncellendi.
","Uluslararası Para Fonu IMF, küresel ekonomide büyüme tahminlerini revize ederek 2014 tahminini yüzde 3,7'den yüzde 3,4'e indirdi.","IMF, ABD ekonomisindeki daralma nedeniyle diğer ülkelerdeki büyüme tahminlerini düşürdü. Ancak, İngiltere'nin büyüme tahminini yükseltti. IMF'nin 2015 küresel büyüme tahmini ise değişmedi. Rusya'nın büyüme tahmini düşürülerek, Ukrayna krizi ve uygulanan yaptırımların bölgedeki ekonomileri etkileyebileceği uyarısı yapıldı. Brezilya'nın büyüme tahminleri güven sorunu nedeniyle düşürülürken, İspanya'nın büyüme tahmini ise artırıldı."
570,1466,"Irak hükümeti ve Şii milisler, IŞİD'in elindeki Ramadi'yi geri almak için operasyon başlattı.  Operasyon, Ramadi'deki IŞİD güçlerinin Salahuddin ile bağlantısını kesmeyi hedefliyor.  Irak güçleri Ramadi'nin doğusunda ilerleme kaydederken, şehrin güney ve batısında çatışmalar yaşanıyor. ABD operasyona destek verirken, İran destekli Şii milislerin rolünden endişe duyuyor.  Ramadi'nin geri alınması, stratejik önemi nedeniyle Irak için kritik.
",Irak'ta Şii milislerce desteklenen Irak ordusunun Anbar vilayetinde Irak Şam İslam Devleti'ne (IŞİD) karşı harekat başlattığı açıklandı.,"Irak hükümeti, Şii milislerden oluşan Halk Seferberliği'nin sözcüsü tarafından yapılan bir duyuruyla, Ramadi'deki IŞİD güçlerinin bağlantısını kesmek için harekete geçildiğini açıkladı. Irak kuvvetleri, Ramadi'nin doğusunda ilerleme kaydetti ve şehrin tedarik yollarını kesmeye çalışırken, çatışmaların güney ve batı bölgelerinde devam ettiği bildirildi. ABD, bu taarruza tam destek verdiğini açıkladı, ancak İran tarafından desteklenen Şii savaşçıların rolü huzursuzluk yaratıyor. Ramadi'nin kontrolünün IŞİD'e geçmesiyle birlikte, Irak ordusuna ait birçok askeri teçhizatın da ele geçirildiği tahmin ediliyor."
571,1467,"Türk yetkililer, S-400'lerin kullanımını sınırlayarak ABD ile ilişkileri iyileştirmeyi ve ekonomik kayıpları önlemeyi hedefliyor.  Yetkililer, ABD'nin Suriye'deki YPG desteğinin de çözülmesini istiyor.  Milli Savunma Bakanı Hulusi Akar, S-400'ler konusunda NATO üyesi diğer ülkelerdeki benzer durumları örnek göstererek müzakereye açık olduklarını belirtti.  Akar ayrıca, YPG konusundaki anlaşmazlığın ABD ile ilişkileri tıkayabileceğini vurguladı. ABD ise S-400'lerin varlığının CAATSA yaptırımlarının kaldırılmasına engel olduğunu yineledi.
","Bloomberg haber ajansı, Türkiye'nin, ABD'nin Suriye'deki Kürt güçlerle ilişkisini kesmesi halinde, Rusya'dan alınan S-400 füze savunma sistemi konusunda tavrını değiştirme sinyali verdiğini bildirdi.","Türk yetkililer, Türkiye'nin S-400 füzelerinin sınırlı kullanımını kabul edebileceğini belirtti. Bu kabulün nedenleri, ABD yapımı silahların tedariğinin garanti altına alınması ve Türk ekonomisinin zarar görmesinin önüne geçilmesidir. Türkiye'nin amacı, ABD'nin Suriye'de YPG savaşçılarını güçlendirmesini engellemektir. Türkiye'de bankacılık hisseleri, ABD ile ilişkilerin düzeleceği beklentisiyle değer kazanmıştır. Milli Savunma Bakanı Hulusi Akar, S-400'ler konusunda müzakereye açık olduklarını belirtmiştir. ABD'nin tutumu ise değişmemiştir ve CAATSA yaptırımları hala geçerlidir. Türkiye, S-400 füzelerini denemiş ancak aktive etmemiştir. Cumhurbaşkanı Erdoğan'ın bahsettiği Rusya ile görüşme ise ertelenmiş olabilir."
