,q_idx,gemini_prediction,label,gpt_prediction
174,621,"PKK'nın Ankara saldırısını gerçekleştirmesi, örgütün Türk devletinin kalbine saldırmak için dışarıda saldırı düzenlemesi olarak yorumlanacak. Saldırının arkasında PKK çıkarsa, bu, Türkiye'nin Kürt bölgesindeki askeri operasyonlarına bir yanıt olarak görülecek. Ancak hükümetin PKK'yı suçlaması da olağan bir durum. Diğer olasılık ise, PKK'nın Suriye'deki müttefiki YPG'nin saldırıyla ilgisinin olması. YPG'nin Suriye'deki ilerleyişi Türkiye'yi öfkelendirirken, ABD'nin YPG'ye verdiği silah yardımı Ankara-Washington ilişkilerini gerginleştirdi.","Guardian gazetesinde yer alan bir analizde, Ankara'da askeri servis araçlarını hedef saldırıda şüphelerin PKK üzerinde yoğunlaşacağını yazdı.","Simon Tisdall imzalı analize göre, eğer saldırının arkasında PKK çıkarsa, bu örgütün Türk devletinin kalbine saldırmak için bölge dışında operasyon düzenlemesi sıra dışı bir durum olacak. PKK'nın askerleri ve güvenlik güçlerini hedef alması ise saldırının meşru bir hedef olduğunu gösteriyor. Saldırının PKK tarafından gerçekleştirilmesi, geçen Temmuz'da ateşkesin bozulmasından sonra Kürt bölgelerinde yapılan askeri operasyonlara bir yanıt olarak yorumlanacaktır. Salih Müslim'in açıklamalarına göre, PYD'nin silahlı kanadı YPG daha güçlü hale gelmiş ve teslim olmayacaklarını belirtmiştir. Türkiye'nin YPG'ye olan öfkesi, ABD'nin YPG'yi desteklemesine tepki olarak ortaya çıkmıştır. Türkiye'nin PKK'nın Suriye'deki uzantısı olarak gördüğü YPG, Minnağ hava üssünün adını Abdullah Öcalan'a atfen değiştirmiştir. YPG'nin Halep'in kuzeyinden gelerek muhaliflerin yardım hattını kesmesi, Halep'in tamamen kuşatılma riski altında olduğunu göstermektedir. ABD'nin Kürtlerin ilerleyişi karşısında şaşkınlı"
175,622,"Londra'da binlerce kişi anti-Trump yürüyüşüne katıldı. 1,5 milyondan fazla kişi, Trump'ın İngiltere ziyaretinin iptalini talep eden bir dilekçe imzaladı. İşçi Partisi lideri Jeremy Corbyn, ziyaretin Başbakan May tarafından iptal edilmesini talep etti. Başbakanlık, ABD ile olan müttefikliğini vurgulayarak ziyareti iptal etmeyeceğini açıkladı.","ABD'nin yeni başkanı Donald Trump'a yönelik tepkiler, Müslüman 7 ülkenin vatandaşlarının vizelerine koyduğu kısıtlama ile birlikte iyice arttı.","21 Ocak'ta Londra'da yapılan Trump karşıtı yürüyüşe binlerce kişi katıldı. İngiltere'de, Trump'ın bu yıl içinde yapması planlanan ziyaretin iptal edilmesini isteyen bir dilekçeye üç gün içinde 1 milyon 500 binden fazla imza verildi. Başbakanlık ise Trump'ın ziyaret davetini kabul ettiğini ve gezisinin iptalinin söz konusu olamayacağını bildirdi. İşçi Partisi lideri Corbyn, Trump'ın gezisine karşı olan dilekçeye destek çağrısı yaptı. Trump'ın İngiltere'yi ziyaret etmesi gerektiği yönündeki başka bir imza kampanyasına ise şu ana kadar 29 bine yakın imza atıldı. Trump'ın İngiltere'yi ziyaret etmesi planlanırken, ABD'de mülteci ve Müslüman yasağına karşı protestolar patlak verdi. Başbakanlık, Amerika ile olan ilişkileri göz önünde bulundurarak uzun vadeli düşünmek zorunda olduklarını belirtti. Liberal Demokrat Parti lideri Tim Farron ve İskoç Ulusal Partisi dışişleri sözcüsü Alex Salmond da ziyaretin iptal edilmesi gerektiğini söyledi. Londra'nın Müslüman Belediye Başkanı Sadiq Khan ise yasaklar kalkmadıkça ziyaretin yapılmaması gerektiğini ifade etti."
176,623,"ABD öncülüğündeki koalisyon, IŞİD ile mücadele için Suriye ve Irak'ta 2,7 milyar dolar harcadı. Hava operasyonlarına 1,8 milyar dolar ayrıldı. ABD savunma bütçesi 579 milyar dolarla onaylandı, ancak IŞİD için ek harcamalar Kongre onayı olmadan yasaklandı. ABD askerlerinin sayısı Irak'ta 3.500'e yükseldi ve Genelkurmay Başkanı Dempsey, operasyonların kapsamının genişletilebileceğini söyledi.",Amerika Birleşik Devletleri'nin Irak Şam İslam Devleti'ne (IŞİD) karşı operasyonlar için günde dokuz milyon dolar harcadığı belirtildi.,"ABD öncülüğündeki koalisyon, Ağustos ayından beri Suriye ve Irak'taki IŞİD mevzilerini bombalıyor. Pentagon, şimdiye kadar yapılan operasyonların maliyetinin 2.7 milyar dolar olduğunu açıkladı. Bu paranın üçte ikisi hava operasyonları için harcanmıştır. Temsilciler Meclisi, 579 milyar dolarlık savunma bütçesini onayladı ancak IŞİD'le mücadele için daha fazla harcama yapılmasına karşı çıktı. ABD'nin Irak'taki askeri harcamaları hızla artmaktadır ve Irak'a 450 askeri danışman daha gönderilecektir, böylece Amerikan askeri personeli sayısı 3500'e çıkacaktır. Bu askerler operasyonlara katılmamakta, yerel güçlere eğitim vermektedir. ABD Genelkurmay Başkanı, Irak'taki operasyonların kapsamını genişletebileceklerini açıklamıştır."
177,625,"Pull & Bear ve Bershka gibi giyim markaları, 2025 yılına kadar sürdürülebilir kıyafetlere geçeceklerini taahhüt etti. Bu, çevreye duyarlı üretim ve işlemler anlamına geliyor. Markalar, geri dönüşüm için konteynırlar sağlayarak ve plastik poşet kullanımını ortadan kaldırarak çevresel etkiyi azaltmayı hedefliyor. Yeezyüzyılında, hızlı tüketilen kıyafetlere yönelik endişeler artarken, geri dönüşüm maliyetlerinin markalar tarafından karşılanması gerektiğine dair çağrılar var.","Tekstil markası Zara, 2025 yılından itibaren satışa koyacağı tüm kıyafetlerin 'sürdürülebilir' olacağı sözünü verdi.","Son yıllarda moda sektöründe sürdürülebilir kıyafetlerin önemi artmaktadır. Zara'nın sahibi olan Inditex firması, Pull & Bear ve Bershka markalarıyla birlikte 2025 yılına kadar sürdürülebilir kıyafetlere geçmeyi taahhüt etmiştir. Bu taahhüt, firmaya ait dünya genelindeki 7 bin 490 mağazayı kapsamaktadır. Moda dünyasında hızlı tüketim olarak bilinen 'fast-fashion' modası, çevreye zarar veren ve uzun süre kullanılamayan kıyafetlerin piyasaya sürülmesine neden olmaktadır. Bu nedenle çevreyi korumak amacıyla kıyafetlerin geri dönüşüme sokulması çağrıları artmaktadır. Zara mağazalarında ise gelecek yıldan itibaren eski kıyafetlerin geri dönüşüme sokulabilmesi için konteynırlar bulundurulacaktır. İngiltere'de her yıl yaklaşık 235 milyon kıyafet çöp arazilerine gönderilmektedir. Bu nedenle çevreci kuruluşlar, markaların çevre sorunlarıyla daha etkin mücadele etmesini istemektedir. Inditex firması ise plastik poşet kullanımını bırakmış ve tek kullanımlık poşetlere son vereceğini duyurmuştur. Ayrıca organik pamuk ve geri dönüştürülebilen polyester kullanımını teşvik etmektedir."
178,626,"Volkswagen, yeni elektrikli ve sürücüsüz araçlar üretmek için 30.000 kişiyi işten çıkarıyor, çoğu Almanya'dan. İş kaybı, verimliliği artırma ve kâr marjını yükseltme planının bir parçası. Şirket, işten çıkarmaları gönüllü olarak yapacağını ve yeni modelleri Almanya'da üreteceğini söylüyor. Volkswagen, dizel emisyon testlerini manipüle etme skandalının ardından imajını düzeltmeye çalışıyor.",Alman otomotiv devi Volkswagen (VW) dünya çapında 30 bin kişiyi işten çıkaracağını açıkladı.,"Volkswagen, yeni elektrikli otomobiller üretmeyi planlıyor ve bu nedenle iş kaybının büyük bir kısmı Almanya'da olacak. Şirket, Almanya'da 23 bin kişiyi işten çıkaracak ve yeni ürünlere yapacağı yatırımlarla 9 bin kişiye yeni iş imkanı sağlayacak. Bu plan sayesinde şirket, 2020 yılı itibarıyla yılda 3 milyar 700 milyon euro tasarruf sağlayacak. Volkswagen, Almanya'daki fabrikalarında verimliliği artırarak kâr marjını yüzde 4'e çıkarmayı hedefliyor. VW'nin geçmişte karbon salımı testlerinde hile yapmasıyla ortaya çıkan skandalın etkilerini atlatmaya çalıştığı belirtiliyor. Şirket, bu skandal nedeniyle ABD yetkililerine ve müşterilere toplam 15 milyar dolar tazminat ödemeyi kabul etmişti."
179,627,"İskoçya'daki Glenelg köyü, adını Mars'taki bir bölgeye veren İskoçlara adanmış bir kutlama gerçekleştirdi. Nasa, Mars'taki Glenelg bölgesini araştıran Curiosity uzay aracının bir gün Dünya'ya dönebileceğini umuyor. Ancak uzay aracı, meteor çarpmaları veya ekipman arızası sonucu zarar görebilir.","İskoçya'daki Glenelg köyü, Mars'ta aynı adı taşıyan bölgeyle ""kardeş"" oldu.","- İskoç dansları yapılan bir kutlama, 280 kişilik bir köyde düzenlendi.
- Mars'taki Glenelg bölgesi, Kanada'da bulunan bir kaya cinsinden adını alıyor.
- Glenelg adı, İskoçya'daki küçük bir köyden geliyor ve ABD, Kanada ve Avustralya'da da aynı adı taşıyan yerler var.
- Merak uzay aracı, Mars'ta Glenelg bölgesine doğru ilerliyor.
- Törenin amacı, astronomi çevrelerinin küçük köydeki imkanlara dikkatini çekmek.
- Nasa'nın Mars keşif programının müdürü, Merak'ın bir gün Dünya'ya dönmesini umduğunu söyledi.
- Mars'ta gezgin laboratuar görevi yapan Merak'ın misyonu iki yıl sürmesi planlanıyor, ancak enerjisi 20 yıl yetecek durumda.
- Merak'a ısı ve elektrik sağlayan plutonyum jeneratörleri, misyonun sona ermesinden sonra da aktif kalacak.
- Merak'ın diğer parçalarının iflas ederek aracı çalışamaz hale getirebileceği veya meteorların aracın sonunu getirebileceği ihtimalleri var.
- Merak'ın ziyaret edeceği yerlere Kanada'nın kuzeybatısından seçme isimler verildi."
180,628,"İran yaptırımlarını ihlal eden Reza Zarrab'ın avukatları, savunma için kritik belgeleri mahkemeye sunmadı. Zarrab, soruşturma gelişmelerine dahil olmamış durumda. Savunma, jüri sorularını da mahkemeye vermedi. Bu durum, Zarrab'ın savcılıkla işbirliği yapma olasılığını doğuruyor.","Türkiye ve İran vatadaşı işadamı Reza Zarrab'ın tutuklu sanıklar arasında bulunduğu ve 27 Kasım'da ABD'nin New York kentinde başlaması beklenen davada, Zarrab'ın kendisine yöneltilen suçlamaları kabul edebileceği belirtildi.","New York Times gazetesine göre, Reza Zarrab'ın avukatları, İran'a uygulanan yaptırımları delmekle suçlanan müvekkillerinin savunması için gerekli olan önemli belgeleri mahkemeye sunmadı. Halkbank Genel Müdür Yardımcısı Mehmet Hakan Atilla'nın ise Zarrab'ın dava sürecine dahil olmadığını belirttiği belgeleri mahkemeye sunduğu bildiriliyor. Zarrab ve avukatlarının, yeni iddialara karşı ek savunmalarını sunmak için süreleri olduğu halde herhangi bir belge sunmadığı ifade ediliyor. Ayrıca, Zarrab'ın avukat ekibinin jüri seçimi sürecinde olası jüri üyelerine soruları sunmadığı da belirtiliyor. New York Times, Zarrab'ın avukat ekibine görüş talebinde bulunduklarını ancak yanıt alamadıklarını söylüyor. Hukuk uzmanlarına göre, avukatın bu fırsatları kaçırmaması gerektiği ifade ediliyor. Zarrab ve Atilla, Mart 2016 ve Mart 2017'de sırasıyla Florida ve New York'ta gözaltına alınarak tutuklanmışlardı. Eğer Zarrab suçlamaları kabul ederse, ABD'nin yürüttüğü soruşturma kapsamında işbirliğine hazırlandığı anlamına gelebilir. Davada toplamda 9 sanık bulunuyor ve Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan, ABD Başkanı Donald Trump ile konuyu görüşmüştü."
181,629,"84 yaşındaki eski İtalya Başbakanı Berlusconi, COVID-19 pozitif ve zatürre belirtileriyle hastaneye kaldırıldı. Ancak durumu ağır değil ve şimdi Arcore'daki villasında tecritte tutulacak. Berlusconi, hastalığın ""sinsi"" olduğunu söyleyerek önlemlere uyulması çağrısı yaptı. Hastalığı erkenden teşhis ve tedavi edilmeseydi, Mart-Nisan'daki salgın zirvesinde büyük ihtimalle kurtarılamazdı.","Covid-19 teşhisiyle hastaneye kaldırılan eski İtalya başbakanı Silvio Berlusconi, 12 gün sonra hastaneden taburcu edildi. Berlusconi, hastalık dönemini ""hayatımın en tehlikeli sınavı"" diye niteledi.","84 yaşındaki Berlusconi, koronavirüs testinin pozitif çıkması ve zatürre belirtileri göstermesi üzerine hastaneye yatırıldı. Durumu ağır olmasa da yaşının ve kronik rahatsızlıklarının riskli grupta olduğu belirtildi. Bugün hastaneden taburcu edilen Berlusconi, bir süre daha tecrit altında kalacak. Berlusconi, hastalığı atlattığını ve tedbirlere uyulması çağrısında bulundu. Doktoru, erken teşhis ve tedavi sayesinde olumlu sonuç alındığını söyledi. Berlusconi'nin sevgilisi ve çocukları da virüse yakalandı."
182,630,"Hollandalı bir kadın, babasından kalan Hitler imzalı bir suluboya resmi Savaş ve Soykırım Araştırmaları Enstitüsü'ne bağışladı. İncelemeler sonucu resmin Hitler tarafından yapıldığı doğrulandı. Resim, enstitünün eğitim ve araştırmaları için kullanılacak. Hitler, Viyana'da sanat akademisine giremeyince geçimini suluboya resimlerini satarak sağladı.","Hollandalı bir kadın tarafından Savaş ve Soykırım Araştırmaları Enstitüsü'ne (NIOD) bağışlanan sulu boya tablonun, Nazi Almanyası'nın lideri Adolf Hitler tarafından yapılan orijinal bir resim olduğu ortaya çıktı. Bu tablo, Hitler'in Hollanda'daki bilinen tek eseri.","Hollandalı bir kadın, Avusturya'nın başkenti Viyana'da bulunan bir kuleyi konu alan bir suluboya tabloyu Savaş ve Soykırım Araştırmaları Enstitüsü'ne bağışladı. Tablo, kadının babasından kalmıştı ve üzerinde ""A. Hitler"" imzası bulunuyordu. Kadın, tablodan kurtulmak istediği için enstitüye başvurdu. Tablo incelendiğinde, Hitler'in imzasının gerçek olduğu ve tablonun Hitler tarafından yapıldığı kesinleşti. Tablo, enstitü tarafından eğitim ve araştırma amaçlı kullanılacak. Hitler'in diğer eserleri ise özel koleksiyonlarda veya Amerikan askerleri tarafından götürülmüş durumda. Son yıllarda Hitler'in eserleri açık artırmalarda satılmaya başlanmıştır."
183,632,"Suriye ordusu, Rusya'nın hava desteğiyle yaklaşık 4 yıldır Nusra Cephesi'nin elindeki Rabia kentini ele geçirdi. Operasyon, Esad'ın memleketi Lazkiye çevresinde gerçekleşti ve Hizbullah militanları orduya yardım etti. Muhalif grupların Lazkiye'yi bombalama imkanının azalmasıyla ordu, İdlib'e baskı yapabilir. Bu gelişmeler, Cenevre'deki Suriye barış görüşmeleri için yapılan çabalar sırasında yaşandı.",Suriye ordusunun Lazkiye kentinin batısındaki Rabia şehrini ele geçirdiği belirtildi.,"Suriye devlet televizyonu, Nusra Cephesi dahil birçok grubun elinde bulunan Rabia kentinin ordu ve hükümet yanlısı güçler tarafından alındığını duyurdu. Operasyonlara Rusya'nın da hava desteği sağladığı belirtiliyor. Suriye ordusu, Rabia'yı üç taraftan kuşatarak ele geçirdi. Bu gelişmeyle birlikte muhalif grupların Lazkiye merkezini bombalama imkanı azaldı ve Esad'a bağlı güçlerin İdlib'e baskı yapabileceği düşünülüyor. Bu haberler, Suriye barış görüşmelerinin yapılacağı Cenevre'deki çabalara denk geldi. Ancak taraflar arasındaki anlaşmazlıklar görüşmelerin başlama tarihini belirlemeyi engelliyor."
184,633,"John Gurdon ve Shinya Yamanaka, hücreleri kök hücrelere dönüştürebilecek araştırmalarıyla Nobel Tıp Ödülü'nü kazandı. Gurdon, kurbağa bağırsak hücrelerini klonlayarak farklı hücrelerin genetik olarak aynı olduğunu gösterdi, Yamanaka ise genleri değiştirerek fare hücrelerini kök hücrelere dönüştürdü. Bu yöntemler, kalp krizi gibi hastalıkların tedavisinde yeni umutlar yaratıyor.",Nobel tıp ödülü kök hücre dalında öncü araştırmalar yrüten iki kişiye verildi.,"John Gurdon ve Shinya Yamanaka, organlara ait hücreleri kök hücrelere dönüştüren araştırmaları nedeniyle Nobel ödülü aldılar. Gurdon, bağırsak hücrelerini kullanarak kurbağa klonlamayı başardı. Yamanaka ise hücreleri yeniden programlamak için genlerini değiştirdi. Bu buluşlar, hücrelerin ve organizmaların gelişimini anlama konusunda bir devrim yarattı. Ayrıca, kök hücrelerin tıpta birçok alanda kullanılması umuluyor, örneğin kalp krizi sonrası kalp hasarının tamiri veya alzheimer hastalarında beyin hasarının tamiri gibi."
185,634,"HSBC, Türkiye operasyonlarını yeniden yapılandırıyor ve perakende bankacılığa odaklanıyor. Küresel küçülme planları kapsamında faaliyetlerini durdurma kararını geri alan HSBC, Türkiye'de toptan bankacılık faaliyetlerine devam edecek.","Avrupa'nın en büyük bankası olan, İngiltere merkezli HSBC Türkiye'deki operasyonlarına devam etme kararı aldı.","HSBC'nin CEO'su Stuart Gulliver, Türkiye'deki operasyonlarını yeniden yapılandıracağını açıkladı. Banka, küresel küçülme planları kapsamında Türkiye ve Brezilya'daki faaliyetlerini durdurma kararı almıştı. Ancak alınan tekliflerin hissedarların çıkarlarına uygun olmadığı görülünce, HSBC kararını değiştirdi. Banka, Türkiye'de toptan bankacılık faaliyetlerine devam edecek ve perakende bankacılık piyasasına odaklanacak. HSBC Türkiye'de 298 şube ve 5 bin 659 çalışanıyla hizmet veriyor ve Türkiye bankacılık sektöründe en büyük 12. banka konumunda bulunuyor."
186,635,"Paris saldırılarının ardından Ahmet adlı 8 yaşındaki bir çocuğun, Charlie Hebdo saldırısına ilişkin yaptığı açıklamalar nedeniyle yetkililere ihbar edilmesi üzerine sorgulanması, ""toplu histeri""yi kanıtladığı gerekçesiyle İslam dernekleri tarafından eleştirildi. Eğitim Bakanı, öğretmenlerin çocuğun sözlerini bildirmelerinin doğru olduğunu savundu ancak hukuki işlem başlatılmayacağını belirtti. Sorgulama sosyal medyada tartışma konusu oldu ve çocuğun babası polise şikayette bulundu.","Independent gazetesinde bugün yer alan bir habere göre, Fransa'da sekiz yaşında bir çocuk ""Ben Charlie değilim. Ben teröristlerden yanayım"" dediği için polis tarafından sorgulandı.","Fransa'da bir çocuğun ve babasının sorgulanması, ülkede yaşanan ""toplu histeri""yi kanıtladığını söyleyen İslam dernekleri tarafından eleştirildi. Eğitim Bakanı ise öğretmenlerin çocuğun tavrını doğru bir şekilde bildirdiğini belirtti. Çocuğun sorgulanması sosyal medyada büyük tartışmalara yol açtı. Çocuğun Charlie Hebdo saldırısına saygı duruşuna katılmayı reddettiği ve teröristlerin yanında olduğunu söylediği iddia edildi. Polis, çocuğu sorguladıktan sonra babasını da sorguladı. Çocuğun terörist kelimesinin anlamını bilmediği belirtildi. Baba, çocuğun sorgulanması nedeniyle polise şikayette bulundu. Ailenin avukatı ise bu durumu orantısız ve delilik olarak nitelendirdi."
187,636,"Soma maden faciası, AK Parti'ye yakınlığıyla bilinen maden işletmecisinin ihmali ve yerel idarenin güvenlik kurallarını uygulanamamasıyla bağlantılıdır. Başbakan Erdoğan, Soma'da protestolarla karşılandı. CHP'nin madenlerle ilgili araştırma önergesi reddedildi. Maden işçileri güvenlik eksikliği nedeniyle facianın bir cinayet olduğunu iddia ediyor. Facia, Türkiye'nin iş güvenliği sicilinin kötü olması ve Erdoğan'ın hükümetine yönelik öfkeyi artırdı.",Soma'daki maden faciası İngiliz basınının da manşetlerinde. Haberlerde Türkiye'de acının öfkeye dönüştüğüne ve Türkiye'deki iş güvenliğine vurgu yapılıyor.,"The Guardian gazetesi, Soma'daki faciaya iki tam sayfa ayırıyor. Haberde, Başbakan Recep Tayyip Erdoğan'ın Soma'da protestolarla karşılandığı ve kömür madeninin AKP ile bağlantısı olduğu belirtiliyor. Ayrıca, yerel idarecilerin güvenlik kurallarını yerine getiremediği ve düzgün çalışma koşulları oluşturamadığı iddia ediliyor. Gazete, facianın ardından yaşanan protestoların ve Erdoğan'ın yönetim tarzına karşı yapılan eleştirilerin de altını çiziyor. Ayrıca, maden işletmecilerinin eski ekipman kullanmak ve ihmalle suçlandığı belirtiliyor. Gazete, Soma faciasıyla birlikte ülkede hayatını kaybeden madenci sayısının bin 500'e ulaştığına dikkat çekiyor. Diğer gazetelerde ise Soma'daki facia ve hükümetin tepkisi ele alınıyor. Financial Times, Soma'da Başbakan Erdoğan'ın protestolarla karşılandığını ve facianın boyutunun halkın öfkesini artırabileceğini belirtiyor. The Times, Soma'daki kurtarma çalışmalarına odaklanırken, The Independent ise Türkiye'nin kömür madenciliği sektöründeki güvenlik zaaflarını vurguluyor."
188,637,"Hayatı kalitesizleştiği için yaşamına son veren Goodall, Avustralya'dan ötenazinin yasal olduğu İsviçre'ye gitmiştir. Basel'deki bir klinikte huzur içinde ölmüş ve son isteği Beethoven'ın 9. Senfonisi'ni dinlemektir. Son yemeği balık, patates ve cheesecake'dir. Bedeninin tıp fakültesine bağışlanmasını ya da küllerinin saçılmasını istemiştir.","104 yaşındaki biliminsanı David Goodall, İsviçre'deki bir klinikte hayatına son verdi.","Avustralyalı akademisyen David Goodall, yaşam kalitesinin bozulması nedeniyle ötenazi istemiş ve İsviçre'ye giderek bu isteğini gerçekleştirmiştir. Goodall'ın ölümü dünya genelinde büyük bir ilgiyle karşılanmıştır. Goodall, son basın toplantısında yaşamak istemediğini ve insanların ölümü seçme özgürlüğüne sahip olması gerektiğini belirtmiştir. Goodall, Basel Kenti'ndeki bir klinikte huzur içinde ölmüş ve son yemeği sevdiği yiyeceklerden oluşmuştur. Goodall'ın cenaze töreni istemediği için bedeni ya bir tıp fakültesine bağışlanacak ya da külleri saçılacaktır. Goodall, Avustralya'da yalnız yaşarken uzmanlık alanlarındaki çalışmalarına devam etmiştir. Goodall'ın ötenazi için İsviçre'ye gitmek zorunda olması onu üzmüştür, çünkü Avustralya'da sadece ölümcül hastalığı olanlara ötenazi izni verilmektedir. İsviçre'de ise ötenazi yasaldır. Goodall, son günlerini torunlarıyla birlikte Basel Üniversitesi'nin botanik bahçesinde geçirmiştir."
189,638,"Humus'un kuşatılmış eski şehrinden kaçan 300 Suriyeli erkek, Endülüs okulunda sorguya alınıyor. ""İnsani ateşkes"" kapsamında çıktıkları şehre dönememelerinden endişe duyuyorlar.

Sorgulanan erkekler arasında engelliler de var ve bazılarının bacağını kaybetmiş. Şehirde mahsur kalan diğer engelliler için endişeleniyorlar.

BM yetkililerinin okulda bulunması, erkeklerin serbest bırakılmaları konusunda umut veriyor. Ancak bazılarına, BM yetkilileri ayrıldıktan sonra daha sert müdahale edilebileceği tehdidinde bulunulduğu söyleniyor.

Humus Valisi, erkeklerin çoğunun aklanacağına inanıyor ve serbest bırakılacağını söylüyor. Ancak bazıları mahkemeye çıkarılabilir. Erkekler, şehirde kalmanın da dışarıda kalmanın da ölümcül olduğunu düşünüyorlar.",Yalnızca birkaç gün önce Humus’un tarihi kent merkezinden çıkarken gördüğümüz bu genç adamları şimdi tanımakta zorluk çekiyoruz.,"Humus'un kuşatma altındaki tarihi merkezinden kaçan Suriyeli erkekler, Endülüs okulunda sorgulanmak için bekletiliyor. Ateşkes sonrası buraya getirilen bu erkeklerin çoğu engelli ve acı dolu bir geçmişe sahip. Ateşkes anlaşması gereği tahliye edilen erkekler, isimleri arananlar listesinde yer alırsa mahkemeye çıkarılacaklar. Ancak içeride veya dışarıda ölümle karşı karşıya kalmaktan daha iyi bir seçenek gibi görünüyor. Humus Valisi, çoğunun serbest bırakılacağını ve istedikleri yere gitmelerine izin verileceğini söylüyor. Ancak bu erkeklerin gelecekleri belirsiz ve bu da onları korkutuyor. Okulda, savaşın yüzünü temsil eden bir kişi İslam dersleri veriyor. BM'nin varlığı, bölgede bir fark yaratıyor ve hükümetin yükümlülüklerine uygun davranmasını umut ediyoruz. Ancak bu süreçle ilgili endişeler ve suçlamalara ilişkin soru işaretleri de var. Suriyeliler, ne zaman ve nereye gideceklerini hala bilmiyorlar."
190,639,"Hollanda Parlamentosu, Kemal Kılıçdaroğlu'nun Türkiye'nin terör gruplarına silah sağladığı iddialarını inceliyor. Muhalefet, iddiaların Hollanda'nın Adana'daki Patriot bataryalarının bulunduğu bölgede ortaya çıktığına dikkat çekerek hükümetten açıklama talep ediyor. Hollanda hükümeti, daha önce Türkiye hakkında somut delil bulunmadığını belirtmişti. Muhalefet ayrıca Türkiye'nin IŞİD'e destek verdiği haberlerini ve konsolosluk personeline karşılık IŞİD militanlarını serbest bıraktığı iddiasını soruyor.","Hollanda Parlamentosu'ndaki yedi muhalefet partisi, Türkiye'nin Irak ve Suriye'deki cihatçı gruplara silah yardımı konusundaki iddialara ilişkin uluslararası bağımsız bir soruşturma açılmasını istiyor.","CHP Genel Başkanı Kemal Kılıçdaroğlu'nun tırlarla silah taşındığı iddiaları Hollanda Parlamentosu'nda da gündeme geldi. Muhalefet partileri, Kılıçdaroğlu'nun terör gruplarına silah yardımı yaptığı iddialarını araştırmak için ortak bir soru önergesi verdi. Önergede, Hollanda'nın Türk hükümetinden açıklama isteyip istemeyeceği soruldu. Hollanda hükümeti, daha önce Türkiye'nin cihatçı gruplara desteği konusunda somut delil bulunmadığını açıklamıştı. Muhalefet partileri, Türkiye'nin Suriye'deki cihada destek verip vermediğini sorguladı. Ayrıca, Türkiye'nin Musul'da rehin alınan konsolosluk personeline karşılık IŞİD militanlarını serbest bıraktığı iddiaları da soru önergesinde yer aldı. Muhalefet, Hollanda hükümetine uluslararası soruşturma çağrısına destek verip vermeyeceklerini sordu."
191,640,"AKP, koalisyon dışı kalırsa başta 17/25 Aralık soruşturmaları olmak üzere kendisini zor duruma düşürebilecek konular gündeme gelebilir.

CHP, AKP'yle koalisyon kurmaya sıcak bakmıyor, ancak bu seçeneği de değerlendiriyor.

MHP, çözüm sürecine karşıtlığını koalisyon şartı olarak öne çıkarabilir.","Türkiye'de 13 yıl sonra tek parti iktidarına son veren Pazar günkü genel seçimlerin ardından, partiler koalisyon için resmi görüşmelere henüz başlamadı. Partiler bu süreçte pozisyonlarını netleştirmeye çalışırken, koalisyon görüşmelerinin oldukça sıkıntılı geçeceği tahmin ediliyor.","AKP ve Cumhurbaşkanı Recep Tayyip Erdoğan için en büyük risk, partinin olmadığı bir koalisyon hükümetinin 13 yıllık dönemle hesaplaşmaya girişme ihtimalidir. CHP, AKP'yi yönetimden uzaklaştırma vaadiyle yürüttüğü kampanya sonucunda bu kez bu partiyi iktidarda tutacak bir formülün parçası olma ihtimalinden çekiniyor. MHP ise ""çözüm süreci"" karşıtlığıyla çelişebilecek bir koalisyonun dışında kalmaya kararlı görünüyor. AKP ise koalisyon hükümetine girmeme ihtimalinin hem partiyi hem de Cumhurbaşkanı'nı sıkıntıya sokacak konuları gündeme taşıma ihtimalinden kaygı duyuyor. CHP'nin AKP ile koalisyon kurma ihtimali, parti içinde ve parti tabanında gerilim yaratmaktadır. MHP ise AKP-CHP koalisyonunun ""milli iradenin verdiği mesaj"" olduğunu düşünmektedir. AKP'nin MHP ile koalisyon görüşmeleri yapması durumunda, MHP'nin ""çözüm sürecinden vazgeçilmesi"" talebiyle karşılaşması beklenmektedir. MHP, AKP'ye özeleştiri yapmasını ve toplumsal hasarların onarılmasını talep etmektedir. MHP, bir seçime gitme konusunda en rahat parti olarak görülmektedir."
