gemini_prediction,orig_gemini_prediction,gpt_prediction,orig_gpt_prediction,label,q_idx,config,strategy,criteria
阿根廷表现不佳，梅西仍未取得进球，阿根廷能否晋级小组赛仍是未知数。梅西承受巨大压力，阿根廷阵容问题、教练备受批评、球队缺乏战术被指责为导致其表现不佳的原因。,阿根廷表现不佳，梅西仍未取得进球，阿根廷能否晋级小组赛仍是未知数。梅西承受巨大压力，阿根廷阵容问题、教练备受批评、球队缺乏战术被指责为导致其表现不佳的原因。,阿根廷在本届世界杯的表现不佳，梅西也未能取得入球。阿根廷队的团队精神和战术受到质疑，梅西的压力很大。一些因素可能导致梅西表现低迷，包括他的疲劳、轻微伤势以及阿根廷队整体实力不强。与此同时，C罗在本届世界杯上表现出色，与梅西形成鲜明对比。,阿根廷在本届世界杯的表现不佳，梅西也未能取得入球。阿根廷队的团队精神和战术受到质疑，梅西的压力很大。一些因素可能导致梅西表现低迷，包括他的疲劳、轻微伤势以及阿根廷队整体实力不强。与此同时，C罗在本届世界杯上表现出色，与梅西形成鲜明对比。,阿根廷前锋里奥内尔·梅西（Leonel Messi，美斯）与克罗地亚（克罗埃西亚）在世界杯碰头前，眉头深锁，用右手按着自己的头额。这一幕，引来世界的注意。,85,"{'should_shuffle': True, 'should_remove_sentence': False, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 35}, 'should_replace_conjunctions': {'enabled': False, 'number': 3}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': False, 'number': 0}}",2,"['Coherence', 'Fluency']"
华尔道夫酒店，美国地标建筑，被中国安邦保险集团收购后声名鹊起。因安邦被中国保监会接管，华尔道夫酒店面临易主，或由国企接盘处置，或回归原美国黑石集团所有。但无论如何，华尔道夫曾作为政要“家外之家”的地位，因其被中资收购而受到影响。,华尔道夫酒店，美国地标建筑，被中国安邦保险集团收购后声名鹊起。因安邦被中国保监会接管，华尔道夫酒店面临易主，或由国企接盘处置，或回归原美国黑石集团所有。但无论如何，华尔道夫曾作为政要“家外之家”的地位，因其被中资收购而受到影响。,加拿大油菜协会表示，目前没有来自中国的油菜籽新订单，其他产品则未受到影响。 中国保监会 接管 公司 纽约 一家 百年 酒店 保险 集团 收购 成为 美国 资本 中国 标志性 资产 保险 集团 存在 违规 经营 行为 美国保监会 接管 公司 中国保监会 接管 公司 中国 历史 留下 重要 印记 吸引 政要 名流 入住 目前 中国保监会 接管 公司 新东家 尚未 确定 可能 回归 旧主 成为 美国 国有资产 酒店 命运 未确定 可能 会 继续 经营 进行 改造 出售,华尔道夫酒店是纽约的一家百年酒店，被安邦保险集团收购后，成为中国资本在美国的标志性资产之一。然而，由于安邦保险集团存在违规经营行为，中国保监会接管了该公司。目前，华尔道夫酒店的新东家尚未确定，可能是回归旧主或成为中国国有资产。华尔道夫酒店在美国历史上留下了重要的印记，吸引了许多政要和名流入住。酒店的命运仍未确定，可能会继续经营或进行改造出售。,5月10日，靴子落地，安邦董事长吴小晖在上海被判18年有期徒刑。吴小晖陨落后，外界的注意力迅速集中到下一个问题——安邦在全球疯狂收购的海外资产何去何从？,536,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 34}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",1,"['Fluency', 'Coherence', 'Consistency', 'Relevance']"
宣传部门 网络 舆论 进行 正面 引导 要求 网评 人员 跟贴 留言 组织 正面 网评 文章 网络媒体 争相 爆料 纸质 报纸 受 宣传部门 限制 仅 刊载 人民日报 消息 新华社 评论 中国是全球最大的纺织品出口国，2018年其出口额约为1180亿美元。 维贾伊和他的合作伙伴阿米特·玛塔尼（Amit Mahtaney）、肖恩·伊斯兰（Shawn Islam）在孟加拉国、印度和约旦三国一共雇佣18000名工人。,周永康被立案审查后，网络媒体争相爆料，但纸质报纸受宣传部门限制，仅刊载新华社消息和《人民日报》评论。宣传部门对网络舆论进行正面引导，要求网评人员跟贴留言和组织 正面网评文章。,周永康涉嫌严重违纪被立案审查。中国网络媒体展开了一场爆料赛跑，但爆料内容几乎没有出现在中国各大报纸上。各大门户网站和媒体的微博微信账号纷纷推出专题和图解。《财新网》和上海《东方早报》的澎湃新闻网准备充分，推出了一系列报道。纸质报纸上几乎没有详细报道，宣传部门对报道加以限制。宣传部门还要求网评人员在主要商业网站跟贴留言并进行正面引导。从严治党还要从从严治媒开始。,周永康涉嫌严重违纪被立案审查。中国网络媒体展开了一场爆料赛跑，但爆料内容几乎没有出现在中国各大报纸上。各大门户网站和媒体的微博微信账号纷纷推出专题和图解。《财新网》和上海《东方早报》的澎湃新闻网准备充分，推出了一系列报道。纸质报纸上几乎没有详细报道，宣传部门对报道加以限制。宣传部门还要求网评人员在主要商业网站跟贴留言并进行正面引导。从严治党还要从从严治媒开始。,中共前政治局常委周永康终于被立案审查，中国媒体纷纷将已准备数月的内容顷刻抛出，掀起一场“打虎狂欢”。但次日纸媒的报道尺度却相当保守，显示官方对相关报道仍严格控制。,284,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 50}, 'should_replace_conjunctions': {'enabled': False, 'number': 2}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",2,"['Relevance', 'Fluency', 'Coherence', 'Consistency']"
"再婚人士，尤其老年人，在享受新生活的同时，必须认真规划遗产和财务。财产分配、子女抚养、税务问题以及政府福利等等，都需仔细考量。婚前协议和遗产计划至关重要，可以避免日后纠纷，并确保个人意愿得到尊重。 沟通是关键，与新伴侣以及子女坦诚沟通财务状况，才能建立信任，减少误解。总之，为了幸福的再婚生活，提前规划和坦诚沟通不可或缺。
",,60岁和63岁的夫妇在结婚后立即找到了遗产规划律师，制定了婚姻和财产分配的计划。再婚需要考虑财产、子女和遗产继承等问题。在结婚前要制定计划，了解婚姻的法律意义和财政福利。结婚后要重新考虑财产受益人，并与家人沟通。,,在2007年失去了第二任丈夫后，53岁的艾迪·托尔琴(Edie Tolchin)又开始约会了。她当时遇到了同样丧偶的肯·罗宾森(Ken Robinson)，他们很快就开始谈婚论嫁了。,2331,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",0,
"巴厘岛阿贡火山爆发在即，印尼当局已将火山周围10公里设为隔离区，要求居民撤离并分发口罩。官方发出最高级别警告，巴厘岛机场也因此关闭。中国和澳大利亚都对公民发出了旅行警告。阿贡火山自11月21日起持续喷发浓烟，预示着大型爆发即将到来。1963年的火山爆发曾造成约1600人死亡。
",,印尼当局将阿贡火山周围10公里范围内设立隔离区，并向居民派发口罩。巴厘岛机场已关闭，中国和澳大利亚发出旅行警示。阿贡火山最近一次爆发是在1963年，造成1600人死亡。最新迹象显示火山可能迅速发生大型爆发。,,印度尼西亚巴厘岛的阿贡火山（Mount Agung）持续喷发浓烟，当局将隔离区扩至火山周围10公里范围，要求在这个区域内的居民立即撒离，并向他们派发口罩。,972,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 50}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",0,
彭定康认为，大学应当是所有社会的自由堡垒，大学的研究、教学功能都不应受到政府干涉，学校应当能控制其学术管治，如上述条件不能满足，学校并不能够成为世界级学府，而言论自由对大学至关重要。 中国 中 贸易 纠纷 未来 可能 会 采取 美 遏制 接触 双管齐下 丛 接触 战略 可能 会 支持 日本 发展 军事力量 承担 更 防务 费用 加强 美 合作 一带 一路 亚 投行 可能 会 终结 TPP 仍会 继续 亚太地区 发展 经济 关系 他还提及自六四后，中国的大学内不能讨论西方价值。,美中贸易纠纷后，特朗普未来很可能会采取对中国“遏制”和“接触”双管齐下的“丛接触”战略。他可能会支持日本发展军事力量，承担更多防务费用，并加强与中国的合作，如“一带一路”和亚投行。此外，他可能会终结TPP，但美国仍会继续在亚太地区发展经济关系。,中国大量出口钢材导致中美贸易纠纷，特朗普对美中关系态度不明确。外界猜测美国是否会撤退，中国填补权力真空。中国保守派预言中国正在取代美国在亚太的霸主地位。特朗普可能采取“遏制”和“接触”双管齐下的战略态势。特朗普要求日本和韩国承担更多地区安全责任。特朗普可能支持日本发展军事力量以应对中国挑战。特朗普的战略顾问建议与中国达成“大交易”，承认中国在亚太的利益。特朗普反对TPP，但不会停止在亚太发展经济关系。中美关系中合作与竞争并存，两国间经济关系互相依存。特朗普若破坏中美双边关系，将对中国经济改革和政权合法性造成影响。特朗普可能意识到忽视美国在亚太的领导地位将对美国经济造成严重后果。特朗普可能采取对中国既遏制又接触的方针。,中国大量出口钢材导致中美贸易纠纷，特朗普对美中关系态度不明确。外界猜测美国是否会撤退，中国填补权力真空。中国保守派预言中国正在取代美国在亚太的霸主地位。特朗普可能采取“遏制”和“接触”双管齐下的战略态势。特朗普要求日本和韩国承担更多地区安全责任。特朗普可能支持日本发展军事力量以应对中国挑战。特朗普的战略顾问建议与中国达成“大交易”，承认中国在亚太的利益。特朗普反对TPP，但不会停止在亚太发展经济关系。中美关系中合作与竞争并存，两国间经济关系互相依存。特朗普若破坏中美双边关系，将对中国经济改革和政权合法性造成影响。特朗普可能意识到忽视美国在亚太的领导地位将对美国经济造成严重后果。特朗普可能采取对中国既遏制又接触的方针。,特朗普当选美国总统的消息在亚洲引起广泛的不安。全球各国都在关注，特朗普治下的美国是否会采取孤立主义和保护主义的姿态，而这对整个世界意味着什么。,640,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 34}, 'should_replace_conjunctions': {'enabled': False, 'number': 2}, 'should_replace_ner': {'enabled': True, 'number': 3}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",2,"['Consistency', 'Relevance', 'Coherence']"
今年 金马奖 影帝 涂们 影后 惠英红 两岸 电影 合作 竞争 良好 台湾 演员 电影 获得 认可 两岸 电影 交流 障碍 台湾 电影 需 抽签 大陆 上映 大陆 电影 需 取得 公映 许可证 台湾 上映 金马奖 敏感 或小众 电影 提供 展示 平台 本次国际社会关注的重点包括：经济增长目标、香港选举制度、国防预算等。 政府工作报告指出，要推动区域全面经济伙伴关系协定尽早生效实施、中欧投资协定签署，加快中日韩自贸协定谈判进程，积极考虑加入全面与进步跨太平洋伙伴关系协定。 中国今年的国防预算比2020年增长6.,今年金马奖影帝为涂们，影后为惠英红。两岸电影合作与竞争良好，台湾演员和电影获得认可。金马奖为敏感或小众电影提供展示平台。两岸电影交流仍有障碍，如台湾电影需抽签才能在大陆上映，大陆电影需取得公映许可证才能在台湾上映。,中国资深演员涂们以《老兽》拿下了金马奖影帝头衔。今年的金马奖得奖名单涵盖了台湾本地和对岸的电影人，没有因为政治因素而尴尬。两岸三地的电影人在典礼后一起聚餐，展现了竞争与合作的关系。虽然最佳影片大奖留在了台湾，但中国演员涂们获得了影帝，惠英红获得了影后，文淇获得了最佳女配角。台湾电影界通过启用经过剧场锻炼的演员，取得了肯定。金马奖为一些题材敏感或市场小众的电影提供了展示的机会。两岸电影在市场上存在水土不服的问题，商业片更受欢迎。金马奖可以帮助艺术片获得更多关注。最佳动画短片《暗房夜空》以同性恋者为主题，获得了认可。两岸电影交流存在障碍，例如《嘉年华》需要抽签才能在台湾上映。台湾电影要在中国大陆上映也面临困难。金马奖希望成为华语电影的首要奖项。,中国资深演员涂们以《老兽》拿下了金马奖影帝头衔。今年的金马奖得奖名单涵盖了台湾本地和对岸的电影人，没有因为政治因素而尴尬。两岸三地的电影人在典礼后一起聚餐，展现了竞争与合作的关系。虽然最佳影片大奖留在了台湾，但中国演员涂们获得了影帝，惠英红获得了影后，文淇获得了最佳女配角。台湾电影界通过启用经过剧场锻炼的演员，取得了肯定。金马奖为一些题材敏感或市场小众的电影提供了展示的机会。两岸电影在市场上存在水土不服的问题，商业片更受欢迎。金马奖可以帮助艺术片获得更多关注。最佳动画短片《暗房夜空》以同性恋者为主题，获得了认可。两岸电影交流存在障碍，例如《嘉年华》需要抽签才能在台湾上映。台湾电影要在中国大陆上映也面临困难。金马奖希望成为华语电影的首要奖项。,"（注：本文不代表BBC观点和立场） 台湾主办的""华语""电影金马奖颁奖典礼落幕，在两岸关系停滞的现在已经很难看到这种气氛和乐的两岸三地人士共聚一堂的场合。",412,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",2,"['Relevance', 'Fluency']"
"中国加强了对朝鲜银行在华非法营业活动的打击，禁止朝鲜银行进行信贷、汇款等业务。此外，中国当局加强了通关检查，并调查朝鲜人非法就业情况。丹东部分中国银行被禁止向朝鲜汇款，但通过中国人名义汇款仍可进行。中国对朝措施是根据联合国制裁决议执行，并非主动加强制裁。中国外交部表示，将依法及按联合国决议处理相关问题。
",,中国加强通关检查，禁止朝鲜银行在中国境内进行非法营业活动。中国政府还限制了部分银行向朝鲜汇款，并调查朝鲜人的非法就业情况。中国外交部表示将根据国内法律和联合国安理会决议处理问题。,,有迹象显示，继本月上旬联合国安理会通过有关制裁朝鲜的新决议之后，中国当局正在加强对朝鲜在中国非法商业活动的控制，包括禁止朝鲜籍银行在中国境内的非法金融活动。,998,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 13}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 38}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 10}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",0,
不过，香港警方则为申请儿童保护令的举动做出辩护，表示这样做完全是以该儿童的最大利益为依归，并无任何政治考虑。 国王 峡谷 国家 公园 瀑布 冰川 岩峰 高山 湖泊 闻名 公园 管理 美国 最深 峡谷 吸引 喜欢 远足 骑马 攀登 高山 探险者 家族 经营 骡马 旅游 业务 游客 带入 偏远 南 内华达 山脉,国王峡谷国家公园以其瀑布、冰川岩峰和高山湖泊而闻名。拉夫林家族经营着骡马背包旅游业务，将游客带入偏远的南内华达山脉。公园管理着美国最深的峡谷，吸引着喜欢远足、骑马甚至攀登的高山探险者。,国王峡谷国家公园是加州的一个旅游胜地，拥有壮观的自然景观和丰富的历史。这里有骡马背包旅游业务，由一位加州牛仔经营已有30多年。国王峡谷被认为是一个隐藏的珍宝，相比约塞米蒂国家公园的游客数量少得多。公园面积广阔，有高耸入云的冰川岩峰、瀑布和高山湖。这里的工作虽然辛苦，但也给人带来了乐趣和放松。,国王峡谷国家公园是加州的一个旅游胜地，拥有壮观的自然景观和丰富的历史。这里有骡马背包旅游业务，由一位加州牛仔经营已有30多年。国王峡谷被认为是一个隐藏的珍宝，相比约塞米蒂国家公园的游客数量少得多。公园面积广阔，有高耸入云的冰川岩峰、瀑布和高山湖。这里的工作虽然辛苦，但也给人带来了乐趣和放松。,许多个清晨，在灰色的花岗岩悬崖峭壁和高耸入云的巨杉树的陪伴下，雪松丛林背包站（Cedar Grove Pack Station）创立人蒂姆·拉夫林（Tim Loverin）出发去寻找迷路的骡子。,693,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 12}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 46}, 'should_replace_conjunctions': {'enabled': False, 'number': 4}, 'should_replace_ner': {'enabled': True, 'number': 6}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 1}}",2,"['Coherence', 'Relevance', 'Consistency', 'Fluency']"
"民调显示，克鲁兹在爱荷华州的支持率比特朗普高出10个百分点，领先优势明显。  克鲁兹获得了31%受访者的支持，而特朗普的支持率为21%。  爱荷华州作为初选首站，选情备受关注，两位候选人都在当地积极争取支持。  最新的民调结果预示共和党初选竞争将异常激烈。  值得注意的是，特朗普在民调发布前批评了《狄蒙纪录报》的信誉。
","民调显示，克鲁兹在爱荷华州的支持率比特朗普高出10个百分点，领先优势明显。  克鲁兹获得了31%受访者的支持，而特朗普的支持率为21%。  爱荷华州作为初选首站，选情备受关注，两位候选人都在当地积极争取支持。  最新的民调结果预示共和党初选竞争将异常激烈。  值得注意的是，特朗普在民调发布前批评了《狄蒙纪录报》的信誉。
",第三个趋势是，出现一场全面争夺网络主权的竞赛，每个政府都以限制信息跨境流通的方式实施自己的互联网法规。 报告还指出，没有哪个国家应对新冠病毒的管控措施比中国更全面、更严格。 ”报告称。 克鲁兹 爱荷华州 支持率 领先 特朗普 10 百分点 成为 共和党 候选人 可能性 增加 意味着 共和党 初选 可能 会 更加 激烈 漫长 民调 显示 克鲁兹 全国 范围 排名 第二,克鲁兹在爱荷华州的支持率领先特朗普10个百分点，成为共和党候选人的可能性增加。这意味着共和党初选可能会更加激烈和漫长。其他民调也显示克鲁兹在全国范围内排名第二。,一份在美国爱荷华州所做的最新民调显示，在共和党总统参选人中，德州联邦参议员克鲁兹领先于特朗普（台湾称川普），在全国的民调显示，特朗普在党内参选人中处于领先位置。,2401,"{'should_shuffle': False, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': False, 'number': 0}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 0}, 'should_replace_conjunctions': {'enabled': False, 'number': 0}, 'should_replace_ner': {'enabled': True, 'number': 8}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 3}}",1,"['Consistency', 'Relevance']"
十岁时 比利时 渡轮 漂流瓶 里装 佐 伊 信 信上 喜欢 芭蕾 吹 笛子 弹钢琴 还养 一只 仓鼠 一条 鱼 漂流到 荷兰 一对 夫妇 海边 散步 时 发现 夫妇俩 佐 伊 父母 回 信 令佐伊 感到 惊讶 漂流瓶 跨越 国界 最终 写信人 捡 联系 一起 国际上，也有许多网友分享影片后并群起激愤留言称：“希望不要操作政治”、也有人质疑世卫组织“根本属于中国”。 包括美国《纽约时报》、美国公共广播电台及英国《卫报》等国际媒体都在近期称赞台湾的防疫成效，主要谈及台湾即早发布政府管控口罩发放和销售政策及及时封关等措施。,"佐伊十岁时在去比利时的渡轮上把漂流瓶扔进北海。瓶子漂流到荷兰，一对夫妇在海边散步时发现了它。瓶子里装着佐伊的信，信上写着她喜欢芭蕾、吹笛子和弹钢琴，还养了一只仓鼠和一条鱼。夫妇俩给佐伊的父母回了信，令佐伊感到惊讶。这个漂流瓶跨越了国界，最终将写信人和捡到瓶子的人联系在一起。
",佐伊在小学时扔进北海的漂流瓶被荷兰夫妇捡到，里面有她的信和联系方式。佐伊对瓶子能走这么远感到惊奇，而夫妇则回信告诉她他们是如何找到瓶子的。,佐伊在小学时扔进北海的漂流瓶被荷兰夫妇捡到，里面有她的信和联系方式。佐伊对瓶子能走这么远感到惊奇，而夫妇则回信告诉她他们是如何找到瓶子的。,英国女子佐伊·阿维里亚诺夫（Zoe Averianov）10岁的时候写了一封信装在瓶子里，然后扔进北海(North Sea)。过了23年，她终于收到回信。,1594,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 15}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 43}, 'should_replace_conjunctions': {'enabled': False, 'number': 5}, 'should_replace_ner': {'enabled': False, 'number': 0}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",2,"['Fluency', 'Relevance', 'Coherence']"
！ 唐荆陵妻子汪艳芳对判决表示“愤慨”和“伤心”，但不会上诉。 坚持 要求 政改 唯一 议题 希望 缓和 局势 反 升级 双方 前景 不明 北京 方面 态度强硬 认为 无用 问题 应由 北京 解决,香港占中与反占中冲突升级，双方的对话前景不明。学联坚持对话，要求政改是唯一议题，希望通过对话缓和局势。但北京方面态度强硬，认为对话无用，香港问题应由北京解决。,香港占中和反占中人士爆发冲突，学联与港府对话前景成疑。政务司长呼吁双方保持理性克制。对话前景蒙上阴影。学者认为对话是解决问题的第一步。部分学者呼吁将抗议称为“雨伞运动”，而非“雨伞革命”。学联要求政府与学生代表在公共场合对话。部分人认为对话无法解决根本问题。,香港占中和反占中人士爆发冲突，学联与港府对话前景成疑。政务司长呼吁双方保持理性克制。对话前景蒙上阴影。学者认为对话是解决问题的第一步。部分学者呼吁将抗议称为“雨伞运动”，而非“雨伞革命”。学联要求政府与学生代表在公共场合对话。部分人认为对话无法解决根本问题。,香港政府代表将与学生代表会面，国际间和香港多方表示欢迎，但周五（10月3日）旺角和铜锣湾爆发反占中人士与占领行动留守人士爆发冲突；占中与学联、学民宣布，如果政府不立即制止反占中人士的“暴力”，他们将中止与政府对话。,201,"{'should_shuffle': True, 'should_remove_sentence': True, 'should_remove_random_words': {'enabled': True, 'number': 14}, 'should_replace_words_with_lemma_form': {'enabled': False, 'number': 46}, 'should_replace_conjunctions': {'enabled': False, 'number': 6}, 'should_replace_ner': {'enabled': True, 'number': 5}, 'should_random_sentence_from_another_paper': {'enabled': True, 'number': 2}}",2,"['Relevance', 'Consistency', 'Fluency', 'Coherence']"
